id,country,poor
86326,A,1.0000000994736041e-07
13015,A,5.480007114640022e-07
83434,A,4.7319464722415656e-07
95951,A,1.9177478100991137e-06
35789,A,5.199551471733945e-07
92070,A,1.0000000994736041e-07
29877,A,1.6008463452187402e-06
11670,A,1.5844966187478757e-06
30491,A,2.457142351115498e-05
78548,A,2.8090153603328045e-05
70612,A,2.918994277911262e-07
44361,A,3.4923316589637578e-06
77828,A,5.619083578392506e-06
72156,A,4.868917269665238e-07
86101,A,7.025951611943905e-07
75241,A,2.0769905945796394e-07
35530,A,1.0000000994736041e-07
42407,A,1.0000000994736041e-07
22616,A,8.695609927058225e-06
29041,A,5.726857285727437e-06
69778,A,1.0000000994736041e-07
75084,A,1.0000000994736041e-07
30574,A,1.0000000994736041e-07
80716,A,1.276580927396807e-07
87892,A,1.6015041989874215e-06
91269,A,5.02676921639751e-07
91947,A,1.0000000994736041e-07
45831,A,9.922660296504345e-06
98482,A,6.3782185544150575e-06
28179,A,4.876536425735749e-07
98825,A,1.1301787418054404e-05
1101,A,1.0000000994736041e-07
2241,A,1.622281016345748e-05
25718,A,5.533080707160818e-05
30902,A,2.26145404172746e-05
8423,A,1.5562517965928792e-05
39033,A,4.699778462365342e-06
73916,A,4.717711187679221e-06
17478,A,3.825020680787187e-06
86283,A,8.797411861256619e-07
41579,A,9.227793784356035e-05
84576,A,8.870613931764524e-07
63065,A,1.0000000994736041e-07
68360,A,3.549818556895886e-07
44092,A,7.592082557850779e-07
13310,A,1.0000000994736041e-07
83761,A,0.0001109792489219402
83276,A,1.0000000994736041e-07
85353,A,2.095747205991486e-05
26791,A,1.292442513519486e-07
23898,A,7.783889178667999e-06
62311,A,1.93297577744857e-06
31530,A,1.4965201495965395e-05
89156,A,1.826984871784913e-06
12991,A,1.525355508118898e-06
18332,A,1.0000000994736041e-07
48546,A,1.0000000994736041e-07
57081,A,1.717127786159959e-07
27653,A,1.7519795747154984e-06
52928,A,1.0000000994736041e-07
66053,A,4.089650139062861e-07
5032,A,8.31088194664538e-06
31297,A,5.544664645309028e-07
64582,A,1.983637916610049e-07
57003,A,1.0000000994736041e-07
8274,A,1.0000000994736041e-07
56312,A,1.1657030895529312e-06
97874,A,2.8127014512873156e-07
16559,A,1.0000000994736041e-07
17203,A,2.0158925234900765e-06
36667,A,2.3942720254637467e-07
80486,A,2.043227105018289e-06
76722,A,1.2755106497616437e-06
47789,A,0.00015219834108295445
70456,A,1.0000000994736041e-07
47415,A,1.0000000994736041e-07
12804,A,1.0000000994736041e-07
83822,A,3.3879926346060466e-05
32238,A,2.561796388254819e-05
54601,A,1.412415561936677e-07
94263,A,1.0000000994736041e-07
85685,A,2.7801435044399287e-06
10657,A,1.2750843312484844e-06
74097,A,0.00019396125926165575
86562,A,1.0000000994736041e-07
12410,A,6.776422971733557e-07
26132,A,3.1133257432452696e-06
83577,A,2.7372039944006883e-07
19690,A,6.708134339641404e-05
52773,A,1.0000000994736041e-07
49483,A,1.0000000994736041e-07
16719,A,1.5355085052188826e-06
20322,A,1.0000000994736041e-07
47897,A,1.607740586918862e-05
73692,A,7.506322152819388e-07
31916,A,1.2260872108095712e-05
68075,A,2.63185496718014e-07
93627,A,6.115083200257208e-06
84374,A,1.8703526533217482e-05
63891,A,6.544050670555894e-07
59028,A,0.0002169968418301676
43003,A,1.2414512273520247e-06
95033,A,7.116467529057328e-06
48279,A,1.0000000994736041e-07
71913,A,1.662223875535356e-05
91196,A,1.0000000994736041e-07
46483,A,4.209313857299222e-06
28667,A,1.5703469610717458e-06
23079,A,5.086537311951746e-05
58649,A,1.0000000994736041e-07
64041,A,0.013553833793998958
55689,A,1.0000000994736041e-07
81716,A,7.676229685696786e-07
58514,A,3.93743001582657e-07
20052,A,6.342445120518669e-07
53456,A,0.00022245366496291026
2512,A,0.00016825659829561686
86890,A,1.0000000994736041e-07
81192,A,1.002175326988951e-06
66417,A,1.6873429880504942e-07
8419,A,4.384992512463474e-06
32564,A,2.5122338281582437e-07
34393,A,1.0000000994736041e-07
7057,A,1.0000000994736041e-07
50304,A,1.0650098557461511e-05
41824,A,1.0000000994736041e-07
70043,A,1.0000000994736041e-07
94091,A,1.2306087275603989e-05
11420,A,7.505767761009564e-07
68757,A,1.1966067097091286e-05
75702,A,1.1305414377617513e-05
92710,A,8.715759858539292e-06
28071,A,1.644620972766662e-06
24826,A,1.0000000994736041e-07
89112,A,6.543636748430736e-06
18848,A,6.860926733276216e-07
55655,A,2.370027987976029e-06
79168,A,4.325098218524077e-06
66354,A,7.696374958176264e-06
67873,A,1.0000000994736041e-07
75991,A,9.749498982558791e-06
40607,A,1.8520792677423412e-06
20723,A,2.44151808983441e-07
13357,A,1.5297950770519286e-07
46355,A,1.0000000994736041e-07
80064,A,1.0000000994736041e-07
45404,A,3.3662649530866903e-07
99619,A,1.9940552943841437e-07
91842,A,1.1727625519131322e-05
61780,A,4.923315708729128e-07
46707,A,2.529666780925014e-07
59117,A,0.00011345043498047869
40088,A,1.8865979351951182e-07
98613,A,3.6532048239385034e-06
41865,A,1.0000000994736041e-07
99381,A,6.848087024993842e-06
76302,A,1.8224807840095508e-06
25079,A,1.4088916475591557e-07
38637,A,1.0000000994736041e-07
7085,A,1.0000000994736041e-07
47240,A,5.268515514706816e-05
30848,A,1.2762868647696508e-07
68880,A,7.526742669406389e-06
3933,A,1.0000000994736041e-07
28133,A,4.2088285748639696e-05
45840,A,1.0520603616705106e-05
9811,A,1.0000000994736041e-07
24911,A,1.0000000994736041e-07
65077,A,1.875870148052539e-07
97989,A,1.1908279070920167e-07
49381,A,1.8114973825431778e-06
14742,A,1.927428914245313e-05
76405,A,2.1412039896223036e-07
26246,A,9.397069437871676e-07
73638,A,1.951480648208682e-07
90149,A,1.1651729702094687e-05
74776,A,0.00010851528819186246
23857,A,1.9788259053919877e-05
9767,A,2.0298391054032045e-06
94303,A,6.367703700861736e-06
28389,A,4.801268777955731e-06
42001,A,1.2575926527394884e-07
73136,A,1.0000000994736041e-07
60149,A,1.030752864946762e-07
64068,A,2.1198096963841163e-07
18411,A,5.065383361724178e-07
59054,A,1.2617237026138593e-06
54001,A,1.0524702400671665e-05
21606,A,1.0000000994736041e-07
19058,A,2.7726032022665578e-06
54507,A,1.5471134466951005e-06
81475,A,5.370734284081462e-07
1209,A,1.3064755749458993e-05
37778,A,8.791389033134835e-06
58313,A,1.7752639579118073e-07
77647,A,0.04146437496087696
90585,A,2.648622105338069e-06
38122,A,2.945896548573356e-06
29569,A,1.0000000994736041e-07
48213,A,1.271594522360012e-05
37362,A,5.232666828902418e-06
35991,A,8.517306896274718e-06
74959,A,0.0001298639155228
99581,A,1.0000000994736041e-07
3444,A,7.94400027398448e-06
74333,A,1.3669098440134489e-06
2838,A,1.0000000994736041e-07
8769,A,0.00011378913108397463
66152,A,6.304127098648537e-06
88972,A,1.0000000994736041e-07
15432,A,2.6887933918791535e-06
60226,A,5.287608899948221e-07
93307,A,1.0000000994736041e-07
1043,A,3.574915611496751e-05
64226,A,1.0886279452839952e-07
94436,A,1.0000000994736041e-07
29553,A,1.0000000994736041e-07
81945,A,1.7609095835093214e-06
87620,A,0.00012865803408708054
64084,A,1.2697854329882268e-06
88535,A,8.239891661309875e-06
81696,A,2.2093224579248622e-07
5687,A,7.790216256759726e-07
77318,A,0.0006585046721529724
10201,A,1.6888901507776579e-06
17155,A,4.1758186276516295e-05
6959,A,1.0000000994736041e-07
20606,A,4.431759459202499e-06
67869,A,1.3401813171591245e-05
64148,A,6.324245970816366e-07
87863,A,1.702665496842451e-06
72203,A,7.027042488858283e-06
90472,A,0.0008257065975495917
46139,A,1.0000000994736041e-07
28820,A,1.9216366264215328e-06
660,A,2.3251763381011368e-07
50128,A,1.0000000994736041e-07
14080,A,2.8538764019618455e-06
98484,A,8.682405081867996e-06
76273,A,1.6708207301733146e-06
12885,A,8.185194026521834e-07
94320,A,1.3542979253795456e-06
785,A,2.8153736769474123e-06
82413,A,7.748637488153826e-06
78631,A,5.955511767076468e-06
96083,A,2.9353038352718623e-05
6557,A,3.536798401498956e-06
55623,A,4.2406931697365486e-07
41251,A,2.335319224917996e-07
62568,A,2.5072720768780833e-07
84230,A,1.9012010390161772e-06
7826,A,1.494250883150891e-07
42891,A,8.750349333620924e-07
86566,A,1.0000000994736041e-07
56351,A,1.812645162034097e-05
9025,A,7.386566434541211e-06
5894,A,6.054974055518761e-06
45615,A,1.0000000994736041e-07
68718,A,1.0000000994736041e-07
75526,A,3.4197173852021734e-07
6492,A,1.8618808274816828e-05
73986,A,1.0000000994736041e-07
26235,A,1.0000000994736041e-07
51374,A,7.701243662859835e-07
70724,A,1.5153684708633442e-06
41169,A,1.0000000994736041e-07
25629,A,1.0353166163782923e-07
8214,A,2.0366025531298556e-05
36388,A,1.0000000994736041e-07
4976,A,1.1835383145919569e-05
47315,A,0.00015118726069396728
67361,A,2.238788668291698e-07
5604,A,1.2400077713015242e-06
39158,A,2.903095189910933e-06
96990,A,1.1602354359400433e-06
35481,A,5.223199956335454e-06
59977,A,3.0365912801390184e-07
46094,A,1.0000000994736041e-07
90815,A,6.918482407318683e-07
77546,A,8.034281440670583e-06
45543,A,9.454025852200056e-06
94745,A,6.647377057746053e-07
18152,A,1.3386246700014415e-06
21957,A,1.2762886676209142e-06
34896,A,6.107916099342401e-06
60345,A,8.735756848832475e-06
88171,A,2.70424790240637e-06
57138,A,1.2445143307437318e-06
29731,A,1.2250455779055748e-06
21872,A,1.0000000994736041e-07
34752,A,2.2202142391191104e-07
43648,A,1.2477717217641208e-07
59418,A,3.486606069159645e-05
2750,A,2.6302915447430546e-07
98849,A,1.8382468706852096e-07
19119,A,1.231705097524004e-07
43038,A,1.0000000994736041e-07
35647,A,3.0566570458180346e-06
17005,A,9.09004334860075e-07
49799,A,6.593487236767396e-06
53105,A,5.259897808977801e-06
44158,A,1.0000000994736041e-07
63338,A,2.8973987199917e-06
13672,A,1.0000000994736041e-07
57923,A,1.911279219370458e-07
17903,A,6.19259944482063e-05
44083,A,1.1667118983886616e-06
16651,A,2.4330406913599946e-07
6279,A,1.0000000994736041e-07
38101,A,2.1361060518801597e-05
85849,A,6.396504548595628e-07
83937,A,1.0127033563010447e-05
29551,A,1.0000000994736041e-07
35569,A,8.138835068557352e-07
12980,A,1.0000000994736041e-07
7750,A,2.957044546556802e-07
86699,A,1.0000000994736041e-07
61766,A,1.0000000994736041e-07
69945,A,1.639947784922795e-05
6611,A,3.5845075968059907e-05
78316,A,3.0710186348072033e-06
88380,A,1.0000000994736041e-07
93904,A,2.60284897204706e-06
45527,A,4.059331319811455e-06
71884,A,0.0003349556079917741
62524,A,4.3394088590148146e-07
78282,A,4.433150229373283e-06
73151,A,1.0000000994736041e-07
55951,A,1.4979886875048613e-06
97658,A,1.537800564893576e-05
43145,A,1.622690211278645e-07
23957,A,1.0000000994736041e-07
73480,A,4.844030134231903e-07
65481,A,3.407956752476099e-07
72696,A,9.23499569012211e-07
85474,A,1.1201242555839466e-07
3912,A,3.6340079995874844e-06
39833,A,2.771943648972597e-06
86005,A,9.118649840128479e-07
92325,A,1.0000000994736041e-07
43698,A,1.5374450700830036e-06
62309,A,1.4043312825156794e-05
15287,A,3.462542548668729e-06
89548,A,1.0000000994736041e-07
52506,A,0.0008282531807602073
8140,A,0.0001905209642943756
27895,A,7.393177541429712e-06
62759,A,2.4936468735376544e-07
3262,A,1.0000000994736041e-07
68061,A,1.0000000994736041e-07
89417,A,1.2132413991829196e-05
66661,A,8.001786167171354e-07
55643,A,2.416954572405903e-06
76669,A,5.808488001593223e-05
79866,A,1.3986711536341e-05
91322,A,1.4216145816473152e-07
99536,A,4.872201974627984e-06
65627,A,1.0000000994736041e-07
12573,A,3.157823897343319e-06
66579,A,0.0008811874152904957
66045,A,1.0000000994736041e-07
60123,A,2.500046691855814e-07
8400,A,6.07703345465092e-07
95946,A,1.0000000994736041e-07
43194,A,1.1312975736523892e-05
13316,A,4.9240190092858215e-06
99550,A,9.603327808241934e-07
20599,A,1.0000000994736041e-07
13064,A,3.7822959559293014e-07
83903,A,2.046685249144858e-05
267,A,1.0000000994736041e-07
5099,A,3.2904641325231286e-07
94293,A,1.2856564670474738e-05
43440,A,1.0000000994736041e-07
79924,A,1.3523893224594653e-07
28022,A,3.0154076813222885e-07
19153,A,1.1425799515095088e-06
89102,A,2.3246943679416325e-05
74201,A,1.228590305071128e-05
39368,A,0.0030254256361806377
64715,A,1.4178293850821514e-07
76056,A,4.134587227912906e-05
59038,A,2.5889680576171543e-06
10603,A,4.3002866597073906e-07
4394,A,1.1765722476051844e-06
90778,A,1.0000000994736041e-07
45553,A,2.379200911684666e-07
80626,A,3.951569434403792e-07
12006,A,2.484939048855082e-06
14782,A,0.00011986117024972622
36195,A,0.005237064045667554
85390,A,1.8164156787261861e-06
14226,A,3.8080932095843795e-05
41527,A,7.835382029622746e-07
16298,A,1.2493937782127424e-06
87820,A,5.8070270071710006e-06
61775,A,1.2164478916204826e-07
40699,A,1.0000000994736041e-07
58585,A,1.0000000994736041e-07
14182,A,2.3131775405756707e-07
42925,A,0.0006080403964133038
17082,A,7.652068473495937e-06
18658,A,1.8831795527727534e-07
85652,A,1.980322561702162e-06
47217,A,4.777591878212229e-06
46276,A,0.00033248673855934525
2790,A,1.4893770510212742e-06
15092,A,1.4377087606852336e-06
31265,A,0.0016546804963538028
32918,A,1.0000000994736041e-07
4541,A,6.868662348429297e-06
38735,A,1.429183358062949e-06
33090,A,6.539173155777397e-07
48050,A,0.0003078063239683172
44967,A,1.0000000994736041e-07
3040,A,0.0012581350017631008
56213,A,1.0000000994736041e-07
5972,A,5.172807944357676e-07
54455,A,6.1864053601238715e-06
32152,A,1.1174230564872564e-06
35683,A,3.04633644068751e-05
77965,A,4.256523332711452e-06
18953,A,1.0000000994736041e-07
31986,A,1.8875845282446086e-06
67307,A,1.0664692431752598e-06
65513,A,1.649098506587424e-07
83002,A,2.592714039896596e-05
73191,A,1.0000000994736041e-07
47610,A,2.1377960375756466e-07
36287,A,0.00023059729968597076
15441,A,1.0881244856780897e-07
54606,A,0.0003943519567918608
87717,A,3.267523893318234e-05
48016,A,0.00019914033421644797
43687,A,6.168694090427735e-05
20254,A,1.0000000994736041e-07
92560,A,1.0000000994736041e-07
67644,A,7.724751653594924e-07
92049,A,6.182017256027718e-05
49663,A,1.0000000994736041e-07
80185,A,6.087851034652601e-07
40978,A,1.0000000994736041e-07
72440,A,1.788778991246487e-05
4581,A,3.972006622357452e-06
16550,A,3.4305487013986326e-05
59055,A,1.206995337669528e-06
230,A,2.7965636665335564e-06
32651,A,1.0269049446717496e-06
39672,A,1.4662202193917577e-05
25033,A,1.2419514807466197e-05
40852,A,6.878825953328288e-07
90454,A,1.0000000994736041e-07
57240,A,2.58374301639107e-06
53808,A,1.0000000994736041e-07
98736,A,0.0003074849750931075
45793,A,1.5148475041900398e-05
44325,A,5.074546925375685e-07
55668,A,2.0526071619109124e-05
6867,A,2.930515427579124e-07
92211,A,1.0000000994736041e-07
15534,A,3.39091712159762e-06
38075,A,1.4013641934486908e-07
38486,A,9.677131056385674e-07
82940,A,3.1952456329798357e-06
2808,A,1.0000000994736041e-07
65990,A,4.538270430044541e-06
50799,A,6.189824036363333e-06
41402,A,1.0016183841929e-07
16082,A,5.117825805557399e-07
51668,A,6.216979300637729e-07
10187,A,0.0028897311974252363
89254,A,1.0000000994736041e-07
84081,A,2.097802205709423e-07
27662,A,1.0000000994736041e-07
89691,A,2.1907129181808975e-06
35283,A,3.0159387333392286e-05
93585,A,6.817192162049457e-06
75940,A,3.880637338512873e-06
60736,A,2.50440678854546e-07
44728,A,1.5309463390178365e-06
25250,A,1.704453999799673e-07
12561,A,2.4370207014008954e-05
18141,A,1.1196185111353731e-07
49237,A,3.7163257126490026e-06
62814,A,1.0000000994736041e-07
89485,A,7.457969073309139e-07
99253,A,2.8201124297301123e-06
2860,A,1.3732438865330678e-05
221,A,8.168828586873134e-06
21839,A,3.6290640539949885e-07
63078,A,8.739758804252868e-06
80390,A,1.0000000994736041e-07
28555,A,1.4355974018594389e-06
41895,A,1.3317774686309727e-05
58770,A,1.1649601996838421e-07
2745,A,1.2780825621528267e-07
81567,A,1.3038059627832562e-06
52424,A,1.686371884525016e-07
45535,A,4.933000818774404e-07
60435,A,1.0000000994736041e-07
35089,A,4.597089539036071e-06
75394,A,1.2790071991297975e-05
24842,A,1.0000000994736041e-07
78661,A,4.797128626521607e-05
20838,A,7.64010757058356e-07
81858,A,3.3990450104123483e-06
66337,A,3.01866108009505e-06
64128,A,2.3083289789771197e-06
60246,A,5.915306549518388e-06
44024,A,2.1921440522250747e-06
23893,A,0.0001061463443966588
20791,A,1.0000000994736041e-07
12106,A,3.4504087013483764e-07
52677,A,9.592498211329059e-07
33382,A,1.0000000994736041e-07
86132,A,1.1861807145698314e-06
57663,A,4.367697223655823e-06
21909,A,0.00109446900872728
33550,A,1.7810242738345575e-06
43840,A,5.953758048562101e-07
59195,A,3.376051570269761e-05
93862,A,7.429925628403425e-07
43382,A,5.899927755617452e-05
19492,A,4.970021039183119e-06
56194,A,1.0000000994736041e-07
33131,A,6.172960270674528e-06
35960,A,6.602278155182738e-06
43806,A,4.981148193970282e-06
98436,A,6.006940130423802e-06
63199,A,4.973258364027472e-06
98745,A,7.395780916239203e-07
22871,A,3.6345421360956426e-05
46012,A,1.0000000994736041e-07
86923,A,1.2986827234864508e-07
71002,A,2.186502644800574e-05
74023,A,5.084513107042642e-06
56632,A,1.3897495977793896e-06
63818,A,5.1812033687383425e-06
4807,A,2.758056301305451e-07
75680,A,1.0000000994736041e-07
76354,A,2.420965610114723e-07
5708,A,1.5946139049459342e-06
88848,A,6.50227286701352e-07
3537,A,6.616914362718656e-07
59144,A,3.853475642468687e-07
33007,A,5.193837191185851e-07
63009,A,2.0834673652850666e-07
28498,A,1.9360875548205762e-05
19959,A,1.2059603448564893e-06
60754,A,1.731426899393281e-06
48802,A,1.371300786675763e-07
41462,A,2.3530836010012135e-07
42117,A,5.9256050307301e-07
65165,A,0.00016783253021772379
11941,A,1.3557405422070575e-06
48456,A,4.2513805986503643e-07
4535,A,1.9247340090691276e-05
1366,A,1.4525943430652095e-06
47976,A,5.585848762264832e-06
19330,A,1.0000000994736041e-07
38309,A,3.663053344626599e-07
70381,A,1.0000000994736041e-07
17411,A,2.2052558645638104e-06
56764,A,1.0000000994736041e-07
38456,A,4.384238996045872e-06
34162,A,4.228507989551775e-06
86516,A,2.2138463445261107e-07
62070,A,1.0000000994736041e-07
12036,A,1.0000000994736041e-07
46627,A,1.8802840657036177e-06
29274,A,8.745838310833456e-07
3553,A,4.606798952928902e-07
98243,A,1.9528943279343572e-07
93942,A,0.0025251270912096065
8464,A,1.0000000994736041e-07
91342,A,2.956034187290868e-06
72497,A,1.0000000994736041e-07
50899,A,4.173070800308962e-05
6303,A,9.713261282214641e-05
67040,A,4.890539652122279e-05
84312,A,1.0000000994736041e-07
81357,A,1.0000000994736041e-07
61559,A,9.121014184275957e-07
86906,A,1.0000000994736041e-07
68513,A,1.0008034274227201e-06
3456,A,8.247070807051691e-05
725,A,1.6589450306840413e-05
37259,A,1.068324830600615e-07
22907,A,2.8090441132243527e-06
48090,A,0.00013499316483695352
13968,A,4.04729760849007e-06
51455,A,1.0000000994736041e-07
72520,A,6.824677581938147e-05
22304,A,1.1119209859772512e-05
8949,A,2.672714603435036e-07
86971,A,1.43603916951903e-07
32642,A,1.6464271614501662e-07
22234,A,1.2310170303764357e-05
39697,A,2.899950391225939e-06
932,A,8.20865692619591e-05
49038,A,4.91203938220155e-07
45469,A,5.143954278922125e-06
30820,A,2.0121087481321495e-07
50972,A,1.0000000994736041e-07
13406,A,2.2589917310530234e-07
63282,A,1.0000000994736041e-07
60316,A,1.0000000994736041e-07
94567,A,9.083728263104686e-07
85843,A,3.2472531527894634e-07
60578,A,5.844114326112901e-07
50428,A,1.476368106665424e-05
36829,A,4.905396074123188e-06
78344,A,2.392672011242769e-07
22196,A,2.877489080110555e-07
46503,A,1.0114646402499059e-06
49357,A,1.9995270221036168e-06
37964,A,1.0000000994736041e-07
15078,A,1.0930743949795064e-06
45286,A,3.9660654438699945e-05
70158,A,3.8264588451263657e-07
10848,A,4.575896670083478e-05
18261,A,1.4371065075939958e-06
91873,A,5.4636714278105924e-05
56498,A,1.3529918052952935e-06
30711,A,1.0000000994736041e-07
33118,A,8.042226620896882e-06
8112,A,0.00015029123995167955
41498,A,5.052196317742827e-06
60533,A,1.0000000994736041e-07
40373,A,1.0000000994736041e-07
36545,A,5.759868622981835e-05
12864,A,1.3008981043579877e-05
66967,A,8.574770433324131e-07
41519,A,1.0000000994736041e-07
31048,A,2.95707381971212e-06
69800,A,1.9280430317056043e-07
5038,A,6.295280824428316e-05
35416,A,1.855890479337844e-07
70186,A,1.0000000994736041e-07
56784,A,1.9126972915559907e-05
57397,A,9.489218250624634e-07
75381,A,1.0000000994736041e-07
43423,A,1.0000000994736041e-07
34121,A,1.292038520444489e-05
12622,A,2.5042550098797423e-07
36067,A,1.9748322891166387e-07
43968,A,2.331749994086689e-06
80775,A,4.098096210905025e-06
74444,A,1.0000000994736041e-07
52855,A,2.9659940711257537e-06
46637,A,1.0000000994736041e-07
51796,A,1.0000000994736041e-07
11709,A,7.689976733819793e-06
56937,A,8.404452121324707e-05
23476,A,1.0812897403133847e-07
15941,A,1.0000000994736041e-07
24879,A,4.144159479910492e-07
76743,A,4.6388337444057665e-05
11975,A,3.389773939295396e-07
38705,A,1.574825814626654e-07
91424,A,5.243553770638217e-07
42455,A,2.2535917984642434e-05
34359,A,2.2515514318793056e-06
89646,A,8.266050284668103e-07
56352,A,2.8491594033592e-06
42540,A,6.96600470762833e-06
59884,A,9.048481891867603e-05
75512,A,1.0000000994736041e-07
86932,A,2.7327705266449033e-06
82092,A,0.00012012387360655839
40854,A,3.373076202373378e-05
56876,A,2.1568603067529367e-05
27885,A,1.1526027994923063e-07
76810,A,1.2819388195653298e-07
2206,A,2.552940723314782e-07
5025,A,6.279301521320504e-06
20337,A,2.6752777796947716e-06
73862,A,6.404400119574387e-07
34721,A,1.1187866008527917e-07
14832,A,5.580371620219364e-07
77530,A,1.0000000994736041e-07
40693,A,1.0000000994736041e-07
35141,A,7.344690164795347e-07
33981,A,3.4171753907295816e-06
60567,A,1.6903343950726808e-07
53640,A,2.7029064776206482e-06
68099,A,8.173653570528565e-06
67540,A,1.0000000994736041e-07
61577,A,1.780104009748836e-05
26950,A,1.9104409415538417e-05
35235,A,3.202686337856227e-05
84826,A,4.54115117339219e-07
5530,A,3.306323300779205e-06
23912,A,1.6734987887603792e-05
68906,A,2.944500045931662e-07
66262,A,6.414611504871579e-06
12108,A,1.6570128961276079e-07
68935,A,1.0395594376293253e-06
18052,A,1.3716703933447188e-07
85755,A,0.00027917125501283695
34857,A,1.551924856020437e-05
49754,A,6.9424814656379175e-06
66753,A,1.5427707360336973e-07
49910,A,1.0000000994736041e-07
68303,A,1.8417068965481765e-06
48597,A,1.0000000994736041e-07
2323,A,1.5881732226652257e-06
23840,A,7.820074652495721e-07
62539,A,4.192421893996685e-06
40286,A,9.144074317235145e-06
65245,A,3.477484647752908e-05
86958,A,1.0000000994736041e-07
97558,A,5.936220772740377e-05
51019,A,3.5906722434988545e-06
50202,A,3.755417390723759e-07
31331,A,1.0000000994736041e-07
88903,A,5.356159139013638e-06
64566,A,1.2709140878433102e-07
99292,A,1.0239452912643496e-07
25300,A,1.1995945334308845e-06
96830,A,5.0758217007404475e-06
20270,A,4.90808362948919e-05
3397,A,3.375086304115098e-05
77127,A,1.0000000994736041e-07
37989,A,1.0000000994736041e-07
73494,A,0.00011260926519655247
65405,A,1.0000000994736041e-07
92339,A,1.0000000994736041e-07
52253,A,9.172354253797597e-07
