id,country,poor
43648,A,1.3019890628826108e-07
59418,A,4.2013171290867326e-05
2750,A,5.683725676488737e-07
98849,A,2.1266257048162424e-07
19119,A,2.510044106431463e-07
43038,A,1.093038397139596e-07
35647,A,3.1740713116024764e-06
17005,A,1.9889747210609805e-06
49799,A,1.5902823525650367e-05
53105,A,1.861710082823641e-05
44158,A,1.0000000994736041e-07
63338,A,3.3732058056234183e-06
13672,A,1.0000000994736041e-07
57923,A,2.1316350487795785e-07
17903,A,0.00024386530166993001
44083,A,1.516957323068187e-06
16651,A,1.5195081730177791e-06
6279,A,1.0000000994736041e-07
38101,A,3.48429086799347e-05
85849,A,9.202367900558415e-07
83937,A,1.5718510372739338e-05
29551,A,1.0000000994736041e-07
35569,A,1.4947189459009786e-06
12980,A,1.4067645606753547e-07
7750,A,8.340374419482845e-07
86699,A,1.0000000994736041e-07
61766,A,1.042422936721489e-07
69945,A,0.00010227013560745889
6611,A,1.750771745070959e-05
78316,A,4.092304289710243e-06
88380,A,1.3829161374475362e-07
93904,A,4.150698098428348e-06
45527,A,5.12166889010864e-06
71884,A,0.00031935473736695953
62524,A,3.2401450363012843e-07
78282,A,8.004626184657938e-06
73151,A,1.0000000994736041e-07
55951,A,4.234138711905044e-06
97658,A,3.89181526893534e-05
43145,A,3.0256082101332e-07
23957,A,1.0000000994736041e-07
73480,A,1.1094320809083247e-06
65481,A,5.08192780323136e-07
72696,A,1.1134992794234367e-06
85474,A,1.5327761144936283e-07
3912,A,5.232636987682614e-06
39833,A,4.343813781546002e-06
86005,A,2.0491354550255393e-06
92325,A,1.0000000994736041e-07
43698,A,2.361863637450818e-06
62309,A,1.9560704318801705e-05
15287,A,4.84676172916684e-06
89548,A,1.0000000994736041e-07
52506,A,0.00195543623574617
8140,A,0.00027045705171678465
27895,A,1.1183165448956374e-05
62759,A,6.758066819160653e-07
3262,A,1.0000000994736041e-07
68061,A,1.0000000994736041e-07
89417,A,1.2164342653509005e-05
66661,A,6.784934943302588e-07
55643,A,7.117096262300717e-06
76669,A,9.850099452315523e-05
79866,A,2.155217588346762e-05
91322,A,1.611185265003897e-07
99536,A,1.053898276601554e-05
65627,A,2.8569538048450866e-07
12573,A,5.450778262638729e-06
66579,A,0.0010266556061319912
66045,A,1.0000000994736041e-07
60123,A,3.4335853159620504e-07
8400,A,4.916963988879356e-07
95946,A,1.0000000994736041e-07
43194,A,3.7898241285312885e-05
13316,A,5.408341369465825e-06
99550,A,1.87935569083355e-06
20599,A,1.0000000994736041e-07
13064,A,6.687789515060088e-07
83903,A,4.766828993848996e-05
267,A,1.0000000994736041e-07
5099,A,6.063860105122263e-07
94293,A,1.4130893661920969e-05
43440,A,1.0000000994736041e-07
79924,A,1.1259656342777699e-07
28022,A,1.0000000994736041e-07
19153,A,1.4652482720321976e-06
89102,A,3.2888002036352336e-05
74201,A,2.327861572238967e-05
39368,A,0.0063786359585216185
64715,A,2.0938185117746606e-07
76056,A,5.154256541234531e-05
59038,A,4.155195655584213e-06
10603,A,9.485554677556007e-07
4394,A,5.296246828766109e-06
90778,A,1.0000000994736041e-07
45553,A,4.437143781682285e-07
80626,A,4.2182487788344765e-07
12006,A,3.5023194795604503e-06
14782,A,0.00042020939741869957
36195,A,0.004140510482795576
85390,A,1.816593114992554e-06
14226,A,4.5603562282843384e-05
41527,A,1.1650771923144692e-06
16298,A,1.8553287306087563e-06
87820,A,2.7052357406429167e-05
61775,A,1.0000000994736041e-07
40699,A,1.0000000994736041e-07
58585,A,1.493098189310332e-07
14182,A,1.61126530322798e-07
42925,A,0.0013585857167446314
17082,A,1.9379983625496987e-05
18658,A,2.8048473583845637e-07
85652,A,3.737793990731779e-06
47217,A,8.542685052004697e-06
46276,A,0.0004374568454804538
2790,A,1.0771109977047389e-05
15092,A,1.7236555240893117e-06
31265,A,0.00218267238750203
32918,A,1.5364150480991548e-07
4541,A,9.012197416500857e-06
38735,A,3.955750553005278e-06
33090,A,1.0032062913719275e-06
48050,A,0.00032616117032949063
44967,A,1.0000000994736041e-07
3040,A,0.001562258461381336
56213,A,1.0000000994736041e-07
5972,A,5.472744614966509e-07
54455,A,1.196261358469781e-05
32152,A,1.815051247754767e-06
35683,A,4.5899169718975624e-05
77965,A,6.905788398542893e-06
18953,A,1.0000000994736041e-07
31986,A,4.4033603847882306e-06
67307,A,1.1361721692580926e-06
65513,A,3.3099692784615887e-07
83002,A,4.261089587821062e-05
73191,A,1.0000000994736041e-07
47610,A,6.651823492440148e-07
36287,A,0.0003581523681667401
15441,A,1.0533315396970811e-07
54606,A,0.0005681048777919976
87717,A,5.503631153384665e-05
48016,A,0.00045792035657225437
43687,A,0.00018248958113531246
20254,A,1.0000000994736041e-07
92560,A,1.0000000994736041e-07
67644,A,1.9605465082448783e-06
92049,A,4.686608166160108e-05
49663,A,1.0000000994736041e-07
80185,A,7.390615184086185e-07
40978,A,1.0000000994736041e-07
72440,A,4.584904580040097e-05
4581,A,1.1502983539137232e-05
16550,A,0.00010292622299018572
59055,A,2.0032717195456285e-06
230,A,3.559464960988594e-06
32651,A,1.6563669979453156e-06
39672,A,1.3223568788619149e-05
25033,A,2.0861957280457095e-05
40852,A,1.231599378076752e-06
90454,A,1.0000000994736041e-07
57240,A,2.7155485787625854e-06
53808,A,1.0000000994736041e-07
98736,A,0.0004054001389893102
45793,A,2.6822941420699702e-05
44325,A,8.020166508337118e-07
55668,A,6.41227217270574e-05
6867,A,6.574492817104614e-07
92211,A,1.0000000994736041e-07
15534,A,1.0225148745705697e-05
38075,A,1.6980311375926913e-07
38486,A,9.416802757782974e-07
82940,A,7.217601339552947e-06
2808,A,1.0000000994736041e-07
65990,A,1.9650783993436583e-05
50799,A,8.585635876220278e-06
41402,A,1.7533862294458016e-07
16082,A,1.1324152700478907e-06
51668,A,1.1621015740768403e-06
10187,A,0.0065531603643315065
89254,A,1.0000000994736041e-07
84081,A,6.807232191014959e-07
27662,A,1.0000000994736041e-07
89691,A,2.787682692389943e-06
35283,A,3.4448190746478846e-05
93585,A,8.549572453571224e-06
75940,A,7.340174262175281e-06
60736,A,1.691807158171437e-06
44728,A,1.985351109903841e-06
25250,A,3.1642291318581447e-07
12561,A,3.818386376123658e-05
18141,A,2.1697802355430943e-07
49237,A,1.4422485850625399e-05
62814,A,1.1742517893567443e-07
89485,A,1.636601206136136e-06
99253,A,3.3177150387384566e-06
2860,A,2.5018839144727002e-05
221,A,1.772007848583055e-05
21839,A,5.470341773298221e-07
63078,A,9.564067428549137e-06
80390,A,1.0000000994736041e-07
28555,A,2.7683723079479955e-06
41895,A,2.2058928047391358e-05
58770,A,4.5539324599441506e-07
2745,A,1.6481558159063867e-07
81567,A,3.507150419430267e-06
52424,A,4.897163659166886e-07
45535,A,6.653951394239608e-07
60435,A,1.0000000994736041e-07
35089,A,1.032984559201912e-05
75394,A,2.037110810028561e-05
24842,A,1.0000000994736041e-07
78661,A,8.117745477760674e-05
20838,A,1.4223735509109373e-06
81858,A,3.0592470031410282e-06
66337,A,4.576930011793218e-06
64128,A,4.902699853522741e-06
60246,A,7.863794957247634e-06
44024,A,5.2141404464536795e-06
23893,A,0.0009250494101020322
20791,A,1.0000000994736041e-07
12106,A,2.964705167678743e-07
52677,A,6.19776594252805e-07
33382,A,1.0000000994736041e-07
86132,A,1.745533765933455e-06
57663,A,2.7761766723098847e-05
21909,A,0.0006838826730438554
33550,A,3.818817987757086e-06
43840,A,6.456369003437497e-07
59195,A,3.482603681190415e-05
93862,A,1.359393060086758e-06
43382,A,0.00015810529308748342
19492,A,8.546872290503745e-06
56194,A,1.0000000994736041e-07
33131,A,9.9565714423355e-06
35960,A,1.272865516998329e-05
43806,A,7.219300513458917e-06
98436,A,4.575927541504008e-06
63199,A,1.186999830723571e-05
98745,A,1.1895482206282096e-06
22871,A,6.469313510825945e-05
46012,A,1.479789302469111e-07
86923,A,3.0598087999890913e-07
71002,A,3.2433064502894365e-05
74023,A,8.112493557134586e-06
56632,A,3.837976757912268e-06
63818,A,8.934826400551023e-06
4807,A,3.0915063973830126e-07
75680,A,1.0000000994736041e-07
76354,A,4.393559178348069e-07
5708,A,4.183088401119099e-06
88848,A,9.483834393708112e-07
3537,A,1.017834502268779e-06
59144,A,8.192390959145647e-07
33007,A,1.4385074197896746e-06
63009,A,5.8989308418619e-07
28498,A,2.0875522821907477e-05
19959,A,3.716857078997139e-06
60754,A,1.918486887069563e-06
48802,A,1.7020643738212328e-07
41462,A,3.389114888256756e-07
42117,A,1.0110632857101324e-06
65165,A,0.0002044252562416433
11941,A,1.6540732110743562e-06
48456,A,3.8382262256673046e-07
4535,A,1.4118849247419157e-05
1366,A,1.8601654875887045e-06
47976,A,8.343290435665623e-06
19330,A,1.0000000994736041e-07
38309,A,5.218040988706142e-07
70381,A,1.0000000994736041e-07
17411,A,3.0321385829325974e-06
56764,A,1.0000000994736041e-07
38456,A,4.219762505718599e-06
34162,A,8.115037771734358e-06
86516,A,5.189133874118271e-07
62070,A,1.0000000994736041e-07
12036,A,1.91880147729262e-07
46627,A,2.591295312515548e-06
29274,A,1.7720254839009105e-06
3553,A,7.363458193996737e-07
98243,A,4.755711207208797e-07
93942,A,0.00387329768258344
8464,A,1.2343921088006574e-07
91342,A,7.361844559340646e-06
72497,A,1.0000000994736041e-07
50899,A,4.197329153004548e-05
6303,A,5.687404325828602e-05
67040,A,0.00012379201355776308
84312,A,1.0000000994736041e-07
81357,A,1.0000000994736041e-07
61559,A,2.3314018588302824e-06
86906,A,1.0000000994736041e-07
68513,A,1.0982250395192363e-06
3456,A,0.00010775482647455679
725,A,3.304554988481188e-05
37259,A,2.0081916288160716e-07
22907,A,5.323929796458961e-06
48090,A,0.00019245252250171398
13968,A,7.484831454738e-06
51455,A,1.0801792483747583e-07
72520,A,0.0001786033660353359
22304,A,2.2067140757848896e-05
8949,A,3.376492214581424e-07
86971,A,3.37932147332163e-07
32642,A,1.905577178352982e-07
22234,A,2.9947401705599387e-05
39697,A,4.485158480368252e-06
932,A,0.0001462631083812496
49038,A,1.189011633132016e-06
45469,A,4.555954874013244e-06
30820,A,2.482718844058246e-07
50972,A,1.0000000994736041e-07
13406,A,2.913389560172075e-07
63282,A,1.0000000994736041e-07
60316,A,1.0000000994736041e-07
94567,A,1.1052903723078188e-06
85843,A,3.252902143295246e-07
60578,A,8.745538286969173e-07
50428,A,1.902221353061972e-05
36829,A,8.495418445904302e-06
78344,A,2.3438579275504367e-07
22196,A,6.534696770657805e-07
46503,A,1.2648979077611477e-06
49357,A,9.013970295658858e-06
37964,A,1.0000000994736041e-07
15078,A,1.7964056153260624e-06
45286,A,8.612663305065655e-05
70158,A,5.103582012619309e-07
10848,A,5.8117374303369643e-05
18261,A,2.8877097216261305e-06
91873,A,6.717218831852366e-05
56498,A,4.316902388516034e-06
30711,A,1.5803646191240322e-07
33118,A,1.4953459326518289e-05
8112,A,0.00028175200468414524
41498,A,5.954433581573764e-06
60533,A,1.0000000994736041e-07
40373,A,1.9152281898111666e-07
36545,A,6.61620288189854e-05
12864,A,2.216731045189048e-05
66967,A,1.305036409629129e-06
41519,A,1.8715680577550667e-07
31048,A,4.887198228887006e-06
69800,A,2.379044898630119e-07
5038,A,6.324644110414396e-05
35416,A,1.395656790634018e-07
70186,A,1.0000000994736041e-07
56784,A,2.3629953778949507e-05
57397,A,2.023288015492838e-06
75381,A,1.4592273076476027e-07
43423,A,1.4205669460377233e-07
34121,A,1.732024627568768e-05
12622,A,9.751917972908576e-07
36067,A,4.320938244634571e-07
43968,A,6.559115203353577e-06
80775,A,8.325514795081574e-06
74444,A,1.2420537242638145e-07
52855,A,4.8290775430348415e-06
46637,A,1.0000000994736041e-07
51796,A,1.0000000994736041e-07
11709,A,6.008069736414898e-06
56937,A,3.3596950798065885e-05
23476,A,6.55087954363903e-07
15941,A,1.7216995939990183e-07
24879,A,9.48649093929072e-07
76743,A,6.894605262753227e-05
11975,A,6.741677600369295e-07
38705,A,1.4735475457349887e-07
91424,A,1.3636329411984703e-06
42455,A,3.756553947649928e-05
34359,A,3.599875012047576e-06
89646,A,1.0822643183892527e-06
56352,A,2.17986179172086e-06
42540,A,9.532181158470845e-06
59884,A,0.00016408194444912937
75512,A,1.5795717442186692e-07
86932,A,6.92132846092368e-06
82092,A,0.0002548918498986223
40854,A,5.1641854310840057e-05
56876,A,2.91768540316726e-05
27885,A,3.9827520922873063e-07
76810,A,2.0283939101585447e-07
2206,A,2.7979736285005385e-07
5025,A,1.334972173240075e-05
20337,A,7.316713379378473e-06
73862,A,1.08478288220891e-06
34721,A,1.3419890490125462e-07
14832,A,1.0117985400560338e-06
77530,A,1.0000000994736041e-07
40693,A,1.0000000994736041e-07
35141,A,1.045748326613226e-06
33981,A,7.953690474124118e-06
60567,A,2.941107630917859e-07
53640,A,1.9277919391717902e-06
68099,A,8.742144914417265e-06
67540,A,1.7515757403853868e-07
61577,A,3.602084120108543e-05
26950,A,6.324226058152733e-05
35235,A,4.983623691967676e-05
84826,A,6.447623999645102e-07
5530,A,4.171705839498835e-06
23912,A,2.7724089874775486e-05
68906,A,2.5340069824338044e-07
66262,A,2.021589512052148e-05
12108,A,2.5817608033361983e-07
68935,A,2.3277150300195134e-06
18052,A,7.683730314011973e-07
85755,A,0.0005805839411286564
34857,A,2.5437895446596955e-05
49754,A,1.2729189497733048e-05
66753,A,2.8040346669031493e-07
49910,A,1.0000000994736041e-07
68303,A,2.7379825758619508e-06
48597,A,1.0000000994736041e-07
2323,A,1.8615353204934686e-06
23840,A,8.4364463944975e-07
62539,A,7.882939607242874e-06
40286,A,8.62319456918412e-06
65245,A,5.572345125443911e-05
86958,A,1.0000000994736041e-07
97558,A,7.145736503932588e-05
51019,A,3.412350551669038e-06
50202,A,6.080456498441985e-07
31331,A,1.0000000994736041e-07
88903,A,4.511016613803679e-06
64566,A,1.6063695178743176e-07
99292,A,2.001044738424487e-07
25300,A,1.413335624521212e-06
96830,A,1.4312046575684827e-05
20270,A,8.293224776678613e-05
3397,A,4.7371414153940706e-05
77127,A,1.0000000994736041e-07
37989,A,1.0000000994736041e-07
73494,A,0.0001880615751275056
65405,A,1.0000000994736041e-07
92339,A,1.8997480522845372e-07
52253,A,1.2818196779862602e-06
4929,A,0.0007164449948459748
49642,A,1.4372704588071186e-06
65611,A,1.0000000994736041e-07
