id,country,poor
97330,A,0.4516277678267519
43863,A,0.4512123802462419
63177,A,0.45127652834281956
72054,A,0.45165834634103036
5435,A,0.4510837546284354
34168,A,0.4514750802563699
99214,A,0.4522311758337569
55216,A,0.45114108197095415
91361,A,0.45147218815520573
88552,A,0.4511367593817126
16461,A,0.4514011245266542
62843,A,0.45092440973166426
9365,A,0.45151074091377513
3919,A,0.45117082312059054
3475,A,0.45098770420707934
28437,A,0.4509077956412709
65891,A,0.4513182062866861
16408,A,0.45139950722422406
80229,A,0.45109931800650255
80092,A,0.45135840080509726
9034,A,0.45113309913659466
95006,A,0.4509139044598315
26614,A,0.4519612746231893
14155,A,0.4509714207430203
175,A,0.45124365615132755
11855,A,0.4513627310565733
87429,A,0.45113997885037355
19276,A,0.45113363159696496
28524,A,0.4511058151524985
52062,A,0.45087150164349943
54837,A,0.45101884873020076
50411,A,0.45147749775855955
15859,A,0.4513015713770699
6544,A,0.4512306410186906
63085,A,0.451067248707584
93525,A,0.4512102366999546
7089,A,0.45110009318714317
29028,A,0.45111800257647683
10228,A,0.45117467564267605
11000,A,0.45101735796984765
39317,A,0.45105015962818035
53722,A,0.451261857175856
22735,A,0.45127564800924874
86326,A,0.4509470923062771
13015,A,0.4513955745317185
83434,A,0.4508764333924348
95951,A,0.45128678836079933
35789,A,0.45114700699574406
92070,A,0.45102805320903594
29877,A,0.4513259608795421
11670,A,0.45112799361972045
30491,A,0.45131074234768886
78548,A,0.451348518520282
70612,A,0.4511738361997575
44361,A,0.4511517201910955
77828,A,0.4516841646493919
72156,A,0.45138060341538244
86101,A,0.45149834233620484
75241,A,0.45124408146013845
35530,A,0.45113618924094473
42407,A,0.45109778039239445
22616,A,0.4515842316184231
29041,A,0.4512062070225685
69778,A,0.451026598839751
75084,A,0.45116766259883695
30574,A,0.45127079178134827
80716,A,0.45113643437559836
87892,A,0.4511732638180235
91269,A,0.45099636114854585
91947,A,0.45149735926990053
45831,A,0.4511857110734038
98482,A,0.4514532581197802
28179,A,0.4509759279856276
98825,A,0.4516488836379546
1101,A,0.4509079154839702
2241,A,0.4512924985382087
25718,A,0.45125172053201923
30902,A,0.4513706247523896
8423,A,0.45123351308351134
39033,A,0.45103502652221383
73916,A,0.45117742173460745
17478,A,0.4512637103982731
86283,A,0.4509757726670766
41579,A,0.45123618433140683
84576,A,0.45108990374069696
63065,A,0.4510268047810428
68360,A,0.45105753829388956
44092,A,0.45119046660608103
13310,A,0.4510567695339154
83761,A,0.4517445502118751
83276,A,0.4509943175010373
85353,A,0.45169908105905343
26791,A,0.45112883233938406
23898,A,0.45139712812621235
62311,A,0.45135066934100215
31530,A,0.45123768241549034
89156,A,0.4514124480618573
12991,A,0.45116077572861946
18332,A,0.45112470658596565
48546,A,0.45106433790668216
57081,A,0.45112432657641344
27653,A,0.4510939065207389
52928,A,0.4510109903498189
66053,A,0.45160787692820725
5032,A,0.451401592917178
31297,A,0.45111722769374674
64582,A,0.45096545775492536
57003,A,0.4509062650363458
8274,A,0.45101954446989495
56312,A,0.4512625595443687
97874,A,0.45098983397314873
16559,A,0.4510873664242905
17203,A,0.4512072610947807
36667,A,0.4512952133350252
80486,A,0.45114200954000644
76722,A,0.4514848958314586
47789,A,0.4512097656519315
70456,A,0.4510451150645033
47415,A,0.4509984567059461
12804,A,0.45095521571781977
83822,A,0.4512065627835775
32238,A,0.4515234241195131
54601,A,0.45088940694001645
94263,A,0.4513408798494975
85685,A,0.451359114470346
10657,A,0.4510266076134152
74097,A,0.4516858065741395
86562,A,0.4509069481726634
12410,A,0.45119077825449455
26132,A,0.45131190275563465
83577,A,0.45101355206768845
19690,A,0.45120360732086956
52773,A,0.45101539570737625
49483,A,0.45091322119891075
16719,A,0.45144194711188484
20322,A,0.45105313945856723
47897,A,0.451123043955484
73692,A,0.4510388043917211
31916,A,0.45107514673077465
68075,A,0.45114682244876253
93627,A,0.45129052584837087
84374,A,0.4514027342891653
63891,A,0.4513781045312929
59028,A,0.45120799093024094
43003,A,0.4512921421515339
95033,A,0.4512298600089636
48279,A,0.4510487476378136
71913,A,0.4513459059861725
91196,A,0.4514330479556633
46483,A,0.45148766431762205
28667,A,0.45141280854408666
23079,A,0.4513948560395478
58649,A,0.45094944898087463
64041,A,0.4519400484654705
55689,A,0.4509789488880862
81716,A,0.45109646579358614
58514,A,0.450942211281474
20052,A,0.451174385034523
53456,A,0.4512512059218943
2512,A,0.45160590088812713
86890,A,0.45114516962523304
81192,A,0.45097785349520764
66417,A,0.4511324227299003
8419,A,0.4511021835748969
32564,A,0.45137933033408595
34393,A,0.45103255743684495
7057,A,0.4508883823637553
50304,A,0.4509437662264673
41824,A,0.4509191797816089
70043,A,0.4510323853476828
94091,A,0.4512143863839371
11420,A,0.45116267877450866
68757,A,0.4512319518689327
75702,A,0.4512196284342226
92710,A,0.4511283480352279
28071,A,0.45135533107236414
24826,A,0.45100248218443
89112,A,0.4516204675834221
18848,A,0.451085835638756
55655,A,0.45121992752212614
79168,A,0.45111900876293737
66354,A,0.45101655392011775
67873,A,0.4513527083010295
75991,A,0.4512667558354687
40607,A,0.45134327083991166
20723,A,0.45108752809554886
13357,A,0.4508906215685951
46355,A,0.45088667698536444
80064,A,0.4509781781230987
45404,A,0.4509760970769006
99619,A,0.45102298315239414
91842,A,0.4512817606495281
61780,A,0.4509999552686668
46707,A,0.4510609053448581
59117,A,0.45139721501807256
40088,A,0.4513195100718542
98613,A,0.4510434780902949
41865,A,0.4509735423504824
99381,A,0.45126415806289644
76302,A,0.45111427153475225
25079,A,0.4513206728043628
38637,A,0.45100193713832687
7085,A,0.4511564659528434
47240,A,0.45171443286833607
30848,A,0.45097196974173015
68880,A,0.451052201499058
3933,A,0.4508522351291431
28133,A,0.45115522071270575
45840,A,0.4511383216109149
9811,A,0.451011100734591
24911,A,0.45114786927720485
65077,A,0.45121869398219455
97989,A,0.45145500002192845
49381,A,0.4516081465828605
14742,A,0.4521975801548922
76405,A,0.451196760401597
26246,A,0.4516857679757489
73638,A,0.4510806940488851
90149,A,0.4512982782378494
74776,A,0.45138857142921207
23857,A,0.45103832763933266
9767,A,0.45153493967937386
94303,A,0.4513318738184252
28389,A,0.4509395494851217
42001,A,0.45116104606643836
73136,A,0.451254189032855
60149,A,0.451078249299646
64068,A,0.45113025369584436
18411,A,0.45104371791446574
59054,A,0.45125709823227284
54001,A,0.4512111986673182
21606,A,0.4510192835364788
19058,A,0.45105575165067535
54507,A,0.4510480946558117
81475,A,0.4512460916940124
1209,A,0.45136897125224734
37778,A,0.4513982676224386
58313,A,0.4513676553769622
77647,A,0.45182720129089976
90585,A,0.4511101581748551
38122,A,0.4511644859886664
29569,A,0.4509985389863641
48213,A,0.4512566280525264
37362,A,0.4510637375511865
35991,A,0.4511981378516635
74959,A,0.4511398562119617
99581,A,0.4509469156037746
3444,A,0.4511079005204744
74333,A,0.45094119074462385
2838,A,0.4509780106481985
8769,A,0.45129764287314245
66152,A,0.45125550197436226
88972,A,0.45088058805253434
15432,A,0.45091209958866224
60226,A,0.45099086847183456
93307,A,0.45116543146217675
1043,A,0.45119970065368076
64226,A,0.45102784493583314
94436,A,0.45107282958198763
29553,A,0.45108951451576057
81945,A,0.4513909535878162
87620,A,0.4516088740949479
64084,A,0.4513320966160367
88535,A,0.45142922093925014
81696,A,0.4509111649837855
5687,A,0.4510629622441846
77318,A,0.4515495154511251
10201,A,0.4512726637910254
17155,A,0.45133888660575633
6959,A,0.4510701493961932
20606,A,0.4512014388753832
67869,A,0.451027081024304
64148,A,0.4512871632727448
87863,A,0.451370317580224
72203,A,0.4512121026808809
90472,A,0.4517795984488226
46139,A,0.45102740409769426
28820,A,0.4508998662589602
660,A,0.4512263073108997
50128,A,0.45103448943972335
14080,A,0.4514276725905809
98484,A,0.45126657629916656
76273,A,0.4515769496401041
12885,A,0.45110366681868913
94320,A,0.45124211304373696
785,A,0.45107497903479027
82413,A,0.45191388880666356
78631,A,0.4513973747903918
96083,A,0.4513619875912027
6557,A,0.45142938421219353
55623,A,0.45105017576865203
41251,A,0.4510482515773587
62568,A,0.4510074624516823
84230,A,0.4509202258152902
7826,A,0.4509735359896734
42891,A,0.4512745405799406
86566,A,0.4509527445751492
56351,A,0.451490465266032
9025,A,0.4513895053973253
5894,A,0.45131029647459076
45615,A,0.45117439448811864
68718,A,0.4509370703812408
75526,A,0.45121283553114694
6492,A,0.4511385918965873
73986,A,0.4514585164832086
26235,A,0.4510959800614817
51374,A,0.4512119799258229
70724,A,0.451178381995906
41169,A,0.45117545574712553
25629,A,0.4511427377560525
8214,A,0.45122897304177373
36388,A,0.4511812071384778
4976,A,0.451325609105212
47315,A,0.4512243326752241
67361,A,0.4512656491941463
5604,A,0.4511892008923184
39158,A,0.45121651809886715
96990,A,0.451081453605252
35481,A,0.4509977292943207
59977,A,0.4512373232767759
46094,A,0.4511719489268568
90815,A,0.4511024596155213
77546,A,0.45198495258987886
45543,A,0.4516035792964063
94745,A,0.4514909619755473
18152,A,0.45112342698839375
21957,A,0.4510655936615066
34896,A,0.45160487442558456
60345,A,0.4513689806224263
88171,A,0.4509957622060645
57138,A,0.4513293808844317
29731,A,0.45155100629846623
21872,A,0.45098367861605343
34752,A,0.4510470991390925
43648,A,0.4511243734413004
59418,A,0.45105682951263654
2750,A,0.45101888106136245
98849,A,0.4513382208896633
19119,A,0.45088057482454974
43038,A,0.4509365308117162
35647,A,0.4509830129172626
17005,A,0.4513440667241877
49799,A,0.4510053907447714
53105,A,0.450974060445229
44158,A,0.45103854822697936
63338,A,0.45086842296479107
13672,A,0.4510634067108831
57923,A,0.4510225772451981
17903,A,0.4516448992548342
44083,A,0.4509612900818991
16651,A,0.45133668263607407
6279,A,0.4514889227849481
38101,A,0.45139058511337776
85849,A,0.4509974456046933
83937,A,0.45129196723342635
29551,A,0.4510952506061953
35569,A,0.4512842165882225
12980,A,0.4509814694021275
7750,A,0.4511607737699427
86699,A,0.4510306864627613
61766,A,0.45113867207240654
69945,A,0.45144071841747885
6611,A,0.4512908157272978
78316,A,0.4510072124998839
88380,A,0.4515148172759713
93904,A,0.4511711975893638
45527,A,0.45125184471647084
71884,A,0.4515502299572758
62524,A,0.4511006722420318
78282,A,0.4510785346323155
73151,A,0.4512253866849077
55951,A,0.450942836579005
97658,A,0.4513009844010852
43145,A,0.4510918544957498
23957,A,0.4508930117678475
73480,A,0.451081850250762
65481,A,0.45140108483475627
72696,A,0.45114619679024237
85474,A,0.4510846673945219
3912,A,0.45122874961296905
39833,A,0.4511865958450622
86005,A,0.4512096500247988
92325,A,0.4509735705370899
43698,A,0.45107534893912504
62309,A,0.45123634704165483
15287,A,0.4513844534877449
89548,A,0.45091182109290767
52506,A,0.4516552150139534
8140,A,0.45222728967570497
27895,A,0.45116812371278564
62759,A,0.4509865975256075
3262,A,0.45118956860276854
68061,A,0.45103958145122275
89417,A,0.45112385926352516
66661,A,0.4508928845036492
55643,A,0.45118711179500853
76669,A,0.4512200804114995
79866,A,0.4512241046601031
91322,A,0.4511796300171829
99536,A,0.45123935150618516
65627,A,0.450890794096482
12573,A,0.4513134545692434
66579,A,0.45155019523572515
66045,A,0.4510587508482664
60123,A,0.4512983367194326
8400,A,0.4510154324281035
95946,A,0.4510230496705749
43194,A,0.45170191367233914
13316,A,0.45096822477008675
99550,A,0.45118878684476454
20599,A,0.45105408412228304
13064,A,0.4511532394096132
83903,A,0.451336732447719
267,A,0.4510895823754764
5099,A,0.4511359579660945
94293,A,0.45111581708509146
43440,A,0.45101430972203127
79924,A,0.45115182922147296
28022,A,0.45106533154379175
19153,A,0.4511727450861489
89102,A,0.45116149520815146
74201,A,0.45141568244426805
39368,A,0.45123137800053165
64715,A,0.4509719874500546
76056,A,0.45136494135881355
59038,A,0.45134623697148624
10603,A,0.45091703703629266
4394,A,0.4510960430510991
90778,A,0.451016916207136
45553,A,0.451080514399367
80626,A,0.45118442679066373
12006,A,0.4511172133265094
14782,A,0.45179112287153983
36195,A,0.45140353447414755
85390,A,0.4511413818974493
14226,A,0.45131770483932193
41527,A,0.451119271748363
16298,A,0.4509765432200422
87820,A,0.45133885752605957
61775,A,0.45112013546676605
40699,A,0.45100203529568744
58585,A,0.45118162745963647
14182,A,0.45108171585360857
42925,A,0.4519472147388673
17082,A,0.4510282021537892
18658,A,0.45087193365325845
85652,A,0.4511949409012979
47217,A,0.4513979931304904
46276,A,0.4513980361078226
2790,A,0.4512575985544002
15092,A,0.451461650265063
31265,A,0.4513754004977784
32918,A,0.45225609948301976
4541,A,0.45121110782113183
38735,A,0.4517042873889615
33090,A,0.4511147058886105
48050,A,0.4512014207034052
44967,A,0.4508699266031833
3040,A,0.45170388186933924
56213,A,0.4509387313106243
5972,A,0.45112527500194505
54455,A,0.4508849991968258
32152,A,0.45103564009722696
35683,A,0.45126457789247465
77965,A,0.4514766805142707
18953,A,0.4509267085543817
31986,A,0.4512659929736871
67307,A,0.4514039990577008
65513,A,0.4510858551885827
83002,A,0.45119706442040786
73191,A,0.45124706000873477
47610,A,0.45129467494815895
36287,A,0.45128328894476405
15441,A,0.45133541374417135
54606,A,0.45136030371412456
87717,A,0.45133382646604125
48016,A,0.4512719662873355
43687,A,0.4516415118323153
20254,A,0.4508930552279332
92560,A,0.45111763311462816
67644,A,0.4509312814241516
92049,A,0.4510835940185457
49663,A,0.4510828421269079
80185,A,0.4512626149362971
40978,A,0.4509751448600201
72440,A,0.4513412200795926
4581,A,0.45117189977374234
16550,A,0.45126287410192256
59055,A,0.4511481182693873
230,A,0.4509836950086656
32651,A,0.4510189232799755
39672,A,0.45112166511894697
25033,A,0.4510556951203836
40852,A,0.45120865244378777
90454,A,0.4511160521533346
57240,A,0.45116314834331644
53808,A,0.4511256447620307
98736,A,0.4516387282539423
45793,A,0.4514455622594811
44325,A,0.45175017079818014
55668,A,0.4517131049130052
6867,A,0.4511565068314346
92211,A,0.45085634466861907
15534,A,0.4511857941153646
38075,A,0.45099498855175374
38486,A,0.45092645021034455
82940,A,0.450929387791383
2808,A,0.45083397121908647
65990,A,0.4511067316566099
50799,A,0.4513435740478809
41402,A,0.45097598067733696
16082,A,0.4509526311713928
51668,A,0.45113243042499707
10187,A,0.45166408646335093
89254,A,0.45093354870293473
84081,A,0.4509246849819267
27662,A,0.4510747435521073
89691,A,0.4515063850457114
35283,A,0.45172952187190163
93585,A,0.4514174632767425
75940,A,0.45124606792365896
60736,A,0.4511199813230458
44728,A,0.45155101147276683
25250,A,0.4515335358419514
12561,A,0.4511968622155531
18141,A,0.45088069100552386
49237,A,0.4512374277323408
62814,A,0.45112869863318883
89485,A,0.4513440180831379
99253,A,0.4509925397956222
2860,A,0.4512215847605429
221,A,0.4510474921991062
21839,A,0.45108606035799215
63078,A,0.4511704259326125
80390,A,0.4509226740555743
28555,A,0.4508300700000814
41895,A,0.45145605335950206
58770,A,0.4515129764683251
2745,A,0.45092646271395526
81567,A,0.4509295984382116
52424,A,0.45131996822377646
45535,A,0.450962374283223
60435,A,0.45113331397699774
35089,A,0.4510812483478425
75394,A,0.4512255320455376
24842,A,0.45110822862438305
78661,A,0.4514455820555253
20838,A,0.4510910864707511
81858,A,0.45090935344502153
66337,A,0.4508613386581418
64128,A,0.4512008183570107
60246,A,0.45154876449925513
44024,A,0.45119715288305184
23893,A,0.4518222104192414
20791,A,0.45103093661731564
12106,A,0.45123590102343264
52677,A,0.4511350813575512
33382,A,0.45110406347792475
86132,A,0.45147200278700145
57663,A,0.4515814185404522
21909,A,0.4515985485704992
33550,A,0.4510208663530861
43840,A,0.4511579259217294
59195,A,0.4513627536245091
93862,A,0.45094298854018866
43382,A,0.4511700336024109
19492,A,0.4508851768536278
56194,A,0.45100414849287823
33131,A,0.4513777579620939
35960,A,0.45112802107185407
43806,A,0.4512572632293122
98436,A,0.4511000063346646
63199,A,0.45121861021049275
98745,A,0.4511198390938465
22871,A,0.45127003914772607
46012,A,0.4510111933213272
86923,A,0.45123847568960823
71002,A,0.45147836749687215
74023,A,0.4512724736108492
56632,A,0.45124921975125926
63818,A,0.4513336431576261
4807,A,0.45104357234802445
75680,A,0.4509004738744838
76354,A,0.4510849263922758
5708,A,0.45124058611801143
88848,A,0.4510042684282608
3537,A,0.4512577531246501
59144,A,0.4512190742280559
33007,A,0.45115709006761784
63009,A,0.4511545126364759
28498,A,0.4511952775767619
19959,A,0.4511080984755516
60754,A,0.4511976369012625
48802,A,0.4510968601325939
41462,A,0.4511857952950416
42117,A,0.4509192006724274
65165,A,0.4512520393044487
11941,A,0.45117087706207065
48456,A,0.45132200796156413
4535,A,0.4513524134262737
1366,A,0.45130554835791376
47976,A,0.4514737192003372
19330,A,0.45130564855637795
38309,A,0.4512819837666788
70381,A,0.45101750207539637
17411,A,0.4511430206015402
56764,A,0.45099510290884937
38456,A,0.45092108561788424
34162,A,0.4510791839953436
86516,A,0.4512496886619127
62070,A,0.4510494504521545
12036,A,0.4510869819492433
46627,A,0.4513381675995547
29274,A,0.4511659627336063
3553,A,0.4511365227775368
98243,A,0.45097211467028575
93942,A,0.45182739724765325
8464,A,0.45121581047614157
91342,A,0.45130272577537534
72497,A,0.45086625276214437
50899,A,0.4509831474410625
6303,A,0.45124767609108346
67040,A,0.45142001798899467
84312,A,0.45110527438273934
81357,A,0.4508652371295909
61559,A,0.45111713387200925
86906,A,0.45103393873885594
68513,A,0.45102295164905926
3456,A,0.4511753619310009
725,A,0.4510892097105281
37259,A,0.4510239390861627
22907,A,0.45107240723341996
48090,A,0.45128923378248936
13968,A,0.45147069559103786
51455,A,0.4508948571223821
72520,A,0.4516773583520391
22304,A,0.4513254480519666
8949,A,0.4511345346614736
86971,A,0.45125391906000645
32642,A,0.4511584152363801
22234,A,0.4514277764621752
39697,A,0.4510383841483098
932,A,0.45149595570270595
49038,A,0.4509745301839918
45469,A,0.45112934575808433
30820,A,0.45093122884306175
50972,A,0.45122956650755247
13406,A,0.45104328999178084
63282,A,0.4508811618389354
60316,A,0.4508173617513812
94567,A,0.45110438897456767
85843,A,0.4509132590983634
60578,A,0.4510603372612983
50428,A,0.4511411576309385
36829,A,0.4511823051613944
78344,A,0.4510892199297703
22196,A,0.45111468724560877
46503,A,0.4513012967202232
49357,A,0.4514489699798977
37964,A,0.45091116628357825
15078,A,0.45095406022453455
45286,A,0.4512410214190131
70158,A,0.45122980242706023
10848,A,0.4512824717902134
18261,A,0.45124229703504215
91873,A,0.4519330311611543
56498,A,0.45106756262241937
30711,A,0.45120375721935835
33118,A,0.4510480962455504
8112,A,0.4511119702294795
41498,A,0.45105051113262995
60533,A,0.45122856911982556
40373,A,0.45112312314295017
36545,A,0.45135949716431173
12864,A,0.45104139877937743
66967,A,0.45110834365777575
41519,A,0.45106006673361226
31048,A,0.4512472314231519
69800,A,0.4510743377490432
5038,A,0.4515216351859474
35416,A,0.4510051049220405
70186,A,0.4511253824111405
56784,A,0.45134854497257487
57397,A,0.4511016434853373
75381,A,0.4510296070039099
43423,A,0.4508897746642449
34121,A,0.45165492084277825
12622,A,0.4509907245134897
36067,A,0.4510087642010851
43968,A,0.4521231730110825
80775,A,0.45141986542789897
74444,A,0.4512388834878343
52855,A,0.4508455522473077
46637,A,0.45126729199418564
51796,A,0.45089938695304554
11709,A,0.4511611352881087
56937,A,0.4522444219972021
23476,A,0.45103201232113277
15941,A,0.45093116870151073
24879,A,0.4511842057448691
76743,A,0.4511558806517439
11975,A,0.4512506983789507
38705,A,0.4512360677471348
91424,A,0.4512348455712727
42455,A,0.4514495159018883
34359,A,0.45129279407321293
89646,A,0.4514278771319111
56352,A,0.4511736587318121
42540,A,0.45135706688089605
59884,A,0.45133929057101074
75512,A,0.4509553204340318
86932,A,0.4510507431289393
82092,A,0.45224448432207404
40854,A,0.4517715616579039
56876,A,0.4514339148522305
27885,A,0.4516486019953608
76810,A,0.45135166492527545
2206,A,0.45099730001651056
5025,A,0.45119911022026166
20337,A,0.45121340708744734
73862,A,0.45093309910375307
34721,A,0.4509747286681508
14832,A,0.45091206980210063
77530,A,0.4513892604239838
40693,A,0.45090072177912566
35141,A,0.45112814464832446
33981,A,0.45122659751425104
60567,A,0.45106595656846965
53640,A,0.4513621172245713
68099,A,0.4513115208233146
67540,A,0.45118981460137686
61577,A,0.4510555866824795
26950,A,0.4514792795390287
35235,A,0.45151949409257613
84826,A,0.45103192411249166
5530,A,0.4511401509977256
23912,A,0.45127881335373
68906,A,0.4512528383926397
66262,A,0.4513016755641423
12108,A,0.4511322966506994
68935,A,0.4510623388676835
18052,A,0.451300191415947
85755,A,0.45173629636387475
34857,A,0.45135028907345204
49754,A,0.4510637188212202
66753,A,0.45109470573212
49910,A,0.4509475699880624
68303,A,0.450972020836301
48597,A,0.4509669388703595
2323,A,0.4510294886489485
23840,A,0.4516509008124277
62539,A,0.4511655580521722
40286,A,0.45154403667073234
65245,A,0.4512317885240319
86958,A,0.4511164772709692
97558,A,0.45147976681862284
51019,A,0.4512091344190866
50202,A,0.4509561111289871
31331,A,0.45091057008258656
88903,A,0.45123793245386357
64566,A,0.4511160073293998
99292,A,0.45104420445821014
25300,A,0.4511764883440976
96830,A,0.451414750414109
20270,A,0.45147625337889236
3397,A,0.4510738451414699
77127,A,0.45093287077888944
37989,A,0.4509999216644119
73494,A,0.45141764583365346
65405,A,0.45104570781346337
92339,A,0.4509152412946688
52253,A,0.4510045666638653
4929,A,0.45160001719115406
49642,A,0.4510171619829826
65611,A,0.45094374608519683
4590,A,0.45121869667422243
39006,A,0.45158928759387124
3383,A,0.45085454732821295
17888,A,0.4515087448362992
33061,A,0.45100821067978475
82631,A,0.4513273516446836
70176,A,0.45095723377477825
28260,A,0.4514481867338649
19346,A,0.45090980978557166
57625,A,0.4510528009244323
92013,A,0.4511963266341092
11944,A,0.4511331914192298
11713,A,0.4511648532176236
17874,A,0.45107161003182167
43380,A,0.45158161315996087
19517,A,0.4512952222927479
11065,A,0.4512156756842781
45484,A,0.45094564252124764
60440,A,0.45093305707147985
61900,A,0.4511458386644288
51020,A,0.4508895380126942
23505,A,0.45095451078757487
74652,A,0.4509719382521313
98980,A,0.451492511063634
8304,A,0.45116690404139465
66351,A,0.45123608765150325
53502,A,0.45113834203164616
49622,A,0.45089721296744445
6029,A,0.4508655201925596
86410,A,0.45108728920535424
47718,A,0.4509262267378457
83885,A,0.45130610332761206
47022,A,0.45127332383044005
88325,A,0.45149675924997507
16873,A,0.45106776708046653
3054,A,0.4512390726862104
21354,A,0.4517636516205492
1563,A,0.45205195413429455
16083,A,0.4509448503766512
67473,A,0.4516138043328522
92298,A,0.451027255131727
85790,A,0.451105058299008
39085,A,0.45111273829897264
42613,A,0.4512699416743119
46333,A,0.45108218063814376
56915,A,0.45119924213884954
93443,A,0.45092051255288396
85028,A,0.4510771320643719
77790,A,0.4509601984786961
66189,A,0.4510147277966948
17245,A,0.4509827206128266
86944,A,0.451214207741729
75630,A,0.4510713630905038
44929,A,0.45159000331377674
66894,A,0.45106105994923057
37321,A,0.4509984361673919
7714,A,0.4511046477431817
35011,A,0.45098549507752916
4311,A,0.45127020737211726
7821,A,0.4508768989293929
8842,A,0.45094461681441345
83036,A,0.45092906639836283
73180,A,0.45102578949776573
65848,A,0.45104938317981924
12542,A,0.45107146696058065
3414,A,0.45113072468282417
18706,A,0.45122286994162963
23120,A,0.4511937986356547
4539,A,0.45124346982308194
98487,A,0.45112112417537686
7800,A,0.451111978456
59644,A,0.45107585032961756
20989,A,0.4510069588855553
17544,A,0.4511614008809267
93730,A,0.4510214443991788
74202,A,0.4509878502450405
76238,A,0.45124651646651864
78173,A,0.45088231550913094
2565,A,0.4512485151206664
87587,A,0.4516017354591834
93887,A,0.4512601488286201
73793,A,0.4520047177435797
54423,A,0.45134281421428835
58847,A,0.45132009923202265
44563,A,0.45154216485617793
46263,A,0.4510878447507653
60169,A,0.451009657967077
75335,A,0.45111728610467494
32383,A,0.45121373602071835
60434,A,0.4511265338018938
16109,A,0.4512838297793982
59377,A,0.45117989786577817
49738,A,0.45148827233031075
70468,A,0.4514059632745417
80658,A,0.4511498019775175
51377,A,0.4512056335744859
44620,A,0.4512052682692554
81925,A,0.45127507873545686
29112,A,0.4511559660147989
3639,A,0.45148888710042373
93231,A,0.4511343420860226
82461,A,0.45137364262080343
77867,A,0.4510334050288318
59318,A,0.45092243970818074
79732,A,0.45166241358898235
14802,A,0.45122418420306887
54352,A,0.45156900683307477
96374,A,0.4513328640416108
89410,A,0.45112794546940216
85151,A,0.45106827274736866
11625,A,0.4512897781248277
63602,A,0.45089984685501566
50632,A,0.45114015587407097
42552,A,0.4511431503950886
67693,A,0.4512751944018238
94489,A,0.4512221080809744
99758,A,0.45130730568160443
69231,A,0.4511539786950077
95851,A,0.45095353026498847
17911,A,0.4514954455382464
73503,A,0.4511753344800261
60143,A,0.4511033521927514
52985,A,0.4513283166599789
12165,A,0.4510158191028236
98870,A,0.45117430102451733
52939,A,0.45100484003308383
35998,A,0.451106984288114
58521,A,0.4509697261350217
71004,A,0.451038520719964
12666,A,0.4511028775249876
29726,A,0.451135932943404
36415,A,0.45103684381356823
52294,A,0.4509186251925617
62509,A,0.4516455853585899
58156,A,0.4509018717164988
29103,A,0.4511107925722591
71134,A,0.4509018920356882
45311,A,0.45097597925846145
84266,A,0.451066889467179
48796,A,0.4510305159549283
45987,A,0.4512897777408534
22203,A,0.4512720611018377
61825,A,0.45112251586747043
8704,A,0.4509069349909506
71171,A,0.4510147019454134
1100,A,0.45109853027828967
29001,A,0.45089413829359903
79676,A,0.45091931905174587
64641,A,0.4508837129295551
9439,A,0.45086883272888434
36631,A,0.45115855800383586
