id,country,poor
3475,A,0.56
3488,A,0.52
3505,A,0.66
3537,A,0.56
3539,A,0.64
3553,A,0.52
3580,A,0.56
3623,A,0.56
3633,A,0.56
3639,A,0.62
3641,A,0.52
3758,A,0.6
3768,A,0.56
3777,A,0.56
3780,A,0.56
3847,A,0.54
3851,A,0.58
3872,A,0.56
3912,A,0.58
3919,A,0.56
3933,A,0.48
3941,A,0.58
3956,A,0.62
4067,A,0.54
4077,A,0.56
4080,A,0.66
4095,A,0.5
4113,A,0.56
4178,A,0.48
4240,A,0.6
4254,A,0.62
4269,A,0.56
4274,A,0.54
4278,A,0.56
4311,A,0.48
4346,A,0.5
4394,A,0.48
4413,A,0.6
4430,A,0.54
4432,A,0.56
4463,A,0.64
4519,A,0.56
4535,A,0.54
4539,A,0.68
4541,A,0.48
4550,A,0.54
4581,A,0.54
4586,A,0.54
4590,A,0.6
4613,A,0.5
4627,A,0.54
4655,A,0.5
4692,A,0.56
4704,A,0.54
4708,A,0.52
4800,A,0.6
4804,A,0.58
4807,A,0.46
4820,A,0.54
4867,A,0.5
4929,A,0.5
4957,A,0.56
4976,A,0.46
5022,A,0.6
5025,A,0.58
5032,A,0.6
5038,A,0.5
5052,A,0.54
5099,A,0.58
5125,A,0.5
5152,A,0.5
5171,A,0.62
5295,A,0.64
5329,A,0.58
5363,A,0.6
5380,A,0.64
5383,A,0.56
5424,A,0.66
5435,A,0.62
5491,A,0.54
5515,A,0.52
5530,A,0.54
5604,A,0.58
5606,A,0.54
5659,A,0.52
5668,A,0.6
5686,A,0.66
5687,A,0.64
5692,A,0.42
5708,A,0.56
5758,A,0.66
5773,A,0.58
5837,A,0.56
5850,A,0.54
5894,A,0.56
5927,A,0.58
5970,A,0.54
5972,A,0.52
5976,A,0.58
5977,A,0.62
6018,A,0.48
6020,A,0.44
6029,A,0.48
6044,A,0.5
6110,A,0.54
6121,A,0.6
6170,A,0.48
6225,A,0.46
6226,A,0.46
6279,A,0.56
6303,A,0.46
6320,A,0.46
6349,A,0.52
6364,A,0.48
6400,A,0.62
6414,A,0.64
6430,A,0.54
6438,A,0.44
6443,A,0.56
6463,A,0.58
6487,A,0.38
6492,A,0.5
6498,A,0.52
6544,A,0.58
6552,A,0.54
6554,A,0.56
6557,A,0.7
6611,A,0.54
6646,A,0.64
6661,A,0.52
6682,A,0.7
6709,A,0.46
6713,A,0.48
6726,A,0.6
6730,A,0.56
6745,A,0.52
6778,A,0.56
6785,A,0.5
6816,A,0.58
6821,A,0.56
6833,A,0.54
6850,A,0.58
6854,A,0.48
6865,A,0.48
6867,A,0.58
6910,A,0.48
6936,A,0.44
6959,A,0.58
6993,A,0.62
7001,A,0.5
7002,A,0.58
7023,A,0.62
7027,A,0.62
7042,A,0.48
7057,A,0.54
7064,A,0.56
7085,A,0.46
7089,A,0.54
7122,A,0.56
7151,A,0.54
7160,A,0.46
7178,A,0.44
7186,A,0.54
7289,A,0.5
7299,A,0.56
7337,A,0.62
7341,A,0.62
7372,A,0.5
7391,A,0.46
7426,A,0.62
7500,A,0.56
7517,A,0.5
7534,A,0.54
7535,A,0.52
7558,A,0.48
7714,A,0.56
7750,A,0.56
7800,A,0.48
7821,A,0.52
7826,A,0.5
7870,A,0.64
7875,A,0.54
7902,A,0.52
7914,A,0.62
7921,A,0.54
8007,A,0.5
8076,A,0.5
8106,A,0.52
8107,A,0.54
8112,A,0.54
8133,A,0.48
8136,A,0.54
8140,A,0.6
8214,A,0.44
8225,A,0.58
8242,A,0.54
8243,A,0.52
8244,A,0.44
8274,A,0.52
8304,A,0.54
8326,A,0.54
8400,A,0.6
8406,A,0.54
8410,A,0.56
8419,A,0.54
8423,A,0.54
8443,A,0.6
8464,A,0.44
8541,A,0.5
8545,A,0.56
8552,A,0.52
8589,A,0.56
8592,A,0.6
8658,A,0.5
8661,A,0.54
8704,A,0.44
8727,A,0.54
8769,A,0.5
8814,A,0.52
8822,A,0.52
8842,A,0.54
8858,A,0.56
8911,A,0.6
8939,A,0.54
8949,A,0.56
9025,A,0.52
9034,A,0.62
9044,A,0.5
9089,A,0.52
9090,A,0.44
9117,A,0.58
9214,A,0.6
9243,A,0.44
9301,A,0.58
9319,A,0.58
9344,A,0.46
9347,A,0.64
9351,A,0.46
9365,A,0.6
9366,A,0.64
9370,A,0.5
9395,A,0.66
9419,A,0.56
9428,A,0.56
9439,A,0.48
9440,A,0.54
9469,A,0.6
9554,A,0.52
9561,A,0.5
9584,A,0.54
9603,A,0.52
9614,A,0.66
9633,A,0.46
9662,A,0.64
9679,A,0.58
9725,A,0.6
9734,A,0.54
9767,A,0.62
9809,A,0.46
9811,A,0.54
9852,A,0.52
9866,A,0.48
9909,A,0.5
9977,A,0.56
10020,A,0.56
10029,A,0.54
10037,A,0.54
10061,A,0.54
10076,A,0.58
10077,A,0.52
10151,A,0.5
10187,A,0.48
10191,A,0.48
10201,A,0.54
10224,A,0.58
10228,A,0.54
10284,A,0.5
10296,A,0.56
10298,A,0.56
10301,A,0.58
10314,A,0.5
10352,A,0.5
10363,A,0.6
10368,A,0.48
10419,A,0.52
10511,A,0.54
10534,A,0.6
10603,A,0.58
10618,A,0.56
10621,A,0.52
10657,A,0.54
10659,A,0.52
10706,A,0.54
10707,A,0.48
10744,A,0.6
10797,A,0.48
10813,A,0.64
10848,A,0.54
10892,A,0.48
10904,A,0.52
10912,A,0.48
10935,A,0.5
10950,A,0.62
10966,A,0.58
10972,A,0.6
10982,A,0.54
11000,A,0.58
11007,A,0.44
11030,A,0.5
11065,A,0.52
11100,A,0.48
11175,A,0.64
11177,A,0.54
11209,A,0.56
11219,A,0.56
11253,A,0.6
11257,A,0.6
11279,A,0.52
11283,A,0.6
11314,A,0.58
11356,A,0.52
11376,A,0.52
11384,A,0.56
11395,A,0.52
11420,A,0.56
11481,A,0.54
11492,A,0.5
11528,A,0.48
11548,A,0.48
11577,A,0.54
11604,A,0.64
11608,A,0.52
11611,A,0.52
11625,A,0.46
11670,A,0.56
11692,A,0.52
11696,A,0.56
11706,A,0.46
11709,A,0.54
11713,A,0.52
11758,A,0.56
11765,A,0.5
11780,A,0.56
11839,A,0.5
11855,A,0.56
11868,A,0.5
11883,A,0.42
11937,A,0.56
11941,A,0.6
11944,A,0.5
11969,A,0.44
11975,A,0.58
11979,A,0.6
12006,A,0.58
12018,A,0.52
12026,A,0.5
12036,A,0.68
12041,A,0.42
12076,A,0.52
12089,A,0.62
12094,A,0.6
12106,A,0.54
12108,A,0.44
12118,A,0.42
12165,A,0.54
12226,A,0.6
12254,A,0.6
12255,A,0.5
12271,A,0.62
12287,A,0.52
12305,A,0.52
12310,A,0.6
12312,A,0.56
12331,A,0.46
12410,A,0.54
12416,A,0.54
12430,A,0.58
12452,A,0.46
12456,A,0.5
12502,A,0.44
12521,A,0.48
12542,A,0.54
12561,A,0.5
12573,A,0.48
12622,A,0.58
12641,A,0.52
12650,A,0.6
12666,A,0.56
12680,A,0.54
12692,A,0.52
12717,A,0.52
12747,A,0.56
12804,A,0.58
12816,A,0.5
12825,A,0.62
12829,A,0.56
12864,A,0.52
12876,A,0.56
12885,A,0.56
12910,A,0.54
12945,A,0.62
12968,A,0.54
12980,A,0.56
12991,A,0.58
13015,A,0.48
13064,A,0.58
13072,A,0.5
13124,A,0.66
13126,A,0.58
13133,A,0.44
13145,A,0.58
13180,A,0.5
13207,A,0.62
13209,A,0.5
13215,A,0.6
13217,A,0.52
13220,A,0.46
13237,A,0.62
13244,A,0.58
13265,A,0.58
13310,A,0.54
13312,A,0.5
13316,A,0.52
13336,A,0.58
13357,A,0.46
13406,A,0.58
13412,A,0.54
13459,A,0.44
13472,A,0.54
13512,A,0.56
13549,A,0.44
13560,A,0.52
13568,A,0.48
13583,A,0.54
13611,A,0.46
13651,A,0.6
13672,A,0.54
13698,A,0.66
13703,A,0.62
13755,A,0.54
13786,A,0.5
13799,A,0.52
13847,A,0.56
13854,A,0.52
13918,A,0.58
13922,A,0.54
13950,A,0.5
13968,A,0.46
13989,A,0.48
14014,A,0.54
14021,A,0.54
14074,A,0.52
14080,A,0.56
14143,A,0.52
14155,A,0.46
14182,A,0.5
14226,A,0.56
14234,A,0.4
14304,A,0.56
14312,A,0.52
14383,A,0.48
14469,A,0.54
14624,A,0.56
14635,A,0.48
14640,A,0.36
14642,A,0.64
14647,A,0.52
14654,A,0.54
14691,A,0.48
14742,A,0.54
14782,A,0.52
14802,A,0.56
14817,A,0.56
14829,A,0.54
14832,A,0.46
14865,A,0.54
14887,A,0.48
14903,A,0.48
14907,A,0.5
14917,A,0.4
14928,A,0.52
14948,A,0.58
14953,A,0.6
15008,A,0.64
15021,A,0.5
15047,A,0.58
15049,A,0.58
15063,A,0.5
15078,A,0.54
15092,A,0.48
15112,A,0.48
15120,A,0.52
15149,A,0.58
15155,A,0.48
15213,A,0.56
15221,A,0.56
15228,A,0.6
15231,A,0.52
15285,A,0.6
15287,A,0.56
15302,A,0.52
15311,A,0.46
15313,A,0.5
15332,A,0.5
15401,A,0.62
15432,A,0.46
15441,A,0.54
15457,A,0.52
15464,A,0.44
15470,A,0.68
15488,A,0.52
15497,A,0.6
15506,A,0.44
15534,A,0.5
15560,A,0.54
15568,A,0.48
15578,A,0.54
15617,A,0.58
15634,A,0.58
15635,A,0.5
15660,A,0.52
15688,A,0.48
15697,A,0.62
15702,A,0.58
15707,A,0.56
15744,A,0.54
15816,A,0.58
15859,A,0.44
15886,A,0.52
15899,A,0.42
15903,A,0.5
15941,A,0.54
15957,A,0.58
15980,A,0.44
15986,A,0.52
16025,A,0.54
16031,A,0.52
16045,A,0.58
16082,A,0.6
16083,A,0.54
16088,A,0.48
16109,A,0.62
16114,A,0.46
16117,A,0.54
16177,A,0.5
16205,A,0.5
16238,A,0.58
16245,A,0.62
16282,A,0.46
16298,A,0.5
16380,A,0.48
16383,A,0.54
16408,A,0.5
16422,A,0.52
16461,A,0.52
16505,A,0.38
16550,A,0.52
16559,A,0.38
16586,A,0.5
16588,A,0.48
16604,A,0.62
16618,A,0.54
16642,A,0.48
16651,A,0.54
16670,A,0.56
16671,A,0.6
16681,A,0.54
16686,A,0.52
16703,A,0.6
16719,A,0.54
16726,A,0.6
16748,A,0.46
16768,A,0.52
16781,A,0.6
16795,A,0.62
16799,A,0.56
16824,A,0.6
16840,A,0.48
16855,A,0.46
16873,A,0.46
17005,A,0.6
17006,A,0.44
17025,A,0.64
17035,A,0.64
17036,A,0.56
17062,A,0.6
17082,A,0.6
17151,A,0.52
17155,A,0.6
17166,A,0.52
17198,A,0.46
17203,A,0.5
17238,A,0.5
17245,A,0.46
17299,A,0.6
17355,A,0.56
17375,A,0.66
17383,A,0.58
17401,A,0.58
17403,A,0.56
17411,A,0.56
17437,A,0.48
17478,A,0.58
17496,A,0.54
17528,A,0.52
17529,A,0.6
17544,A,0.48
17599,A,0.48
17632,A,0.52
17693,A,0.56
17709,A,0.58
17766,A,0.56
17772,A,0.44
17821,A,0.62
17852,A,0.56
17866,A,0.46
17874,A,0.58
17888,A,0.62
17900,A,0.52
17903,A,0.54
17911,A,0.52
17925,A,0.48
17937,A,0.46
17938,A,0.52
17964,A,0.5
18014,A,0.44
18052,A,0.52
18071,A,0.5
18072,A,0.48
18099,A,0.52
18112,A,0.54
18141,A,0.58
18143,A,0.42
18152,A,0.62
18180,A,0.58
18218,A,0.5
18261,A,0.58
18284,A,0.48
18305,A,0.54
18324,A,0.52
18332,A,0.54
18352,A,0.6
18384,A,0.56
18411,A,0.46
18424,A,0.4
18477,A,0.36
18484,A,0.52
18522,A,0.58
18527,A,0.6
18528,A,0.44
18565,A,0.52
18608,A,0.48
18629,A,0.64
18647,A,0.56
18658,A,0.46
18682,A,0.54
18698,A,0.48
18706,A,0.58
18799,A,0.58
18802,A,0.5
18841,A,0.52
18848,A,0.44
18877,A,0.56
18895,A,0.52
18921,A,0.62
18934,A,0.6
18953,A,0.64
19018,A,0.54
19029,A,0.52
19036,A,0.6
19048,A,0.44
19058,A,0.56
19061,A,0.46
19080,A,0.58
19101,A,0.52
19113,A,0.54
19119,A,0.46
19151,A,0.66
19153,A,0.54
19166,A,0.52
19202,A,0.62
19276,A,0.46
19285,A,0.52
19300,A,0.52
19330,A,0.58
19332,A,0.52
19337,A,0.6
19346,A,0.48
19355,A,0.46
19363,A,0.5
19416,A,0.58
19424,A,0.64
19442,A,0.52
19490,A,0.6
19492,A,0.56
19517,A,0.54
19536,A,0.46
19538,A,0.62
19552,A,0.56
19563,A,0.46
19594,A,0.42
19655,A,0.56
19679,A,0.54
19681,A,0.6
19687,A,0.5
19690,A,0.7
19735,A,0.58
19760,A,0.66
19778,A,0.56
19825,A,0.54
19834,A,0.6
19881,A,0.48
19909,A,0.44
19910,A,0.52
19935,A,0.54
19959,A,0.58
19976,A,0.58
19983,A,0.6
20037,A,0.56
20052,A,0.48
20099,A,0.52
20137,A,0.6
20165,A,0.56
20191,A,0.6
20209,A,0.58
20254,A,0.54
20270,A,0.4
20322,A,0.54
20337,A,0.54
20372,A,0.58
20394,A,0.52
20439,A,0.48
20447,A,0.56
20448,A,0.6
20599,A,0.64
20606,A,0.58
20634,A,0.5
20654,A,0.6
20679,A,0.54
20681,A,0.48
20693,A,0.56
20700,A,0.58
20711,A,0.46
20720,A,0.5
20723,A,0.58
20751,A,0.48
20761,A,0.54
20791,A,0.6
20821,A,0.46
20838,A,0.5
20893,A,0.5
20989,A,0.6
21038,A,0.54
21054,A,0.5
21064,A,0.48
21169,A,0.6
21171,A,0.54
21190,A,0.68
21220,A,0.48
21239,A,0.46
21263,A,0.62
21268,A,0.5
21285,A,0.48
21310,A,0.56
21312,A,0.48
21354,A,0.52
21365,A,0.54
21519,A,0.56
21581,A,0.48
21596,A,0.56
21606,A,0.72
21635,A,0.44
21654,A,0.56
21711,A,0.56
21728,A,0.46
21795,A,0.62
21809,A,0.5
21839,A,0.54
21852,A,0.46
21872,A,0.54
21894,A,0.62
21904,A,0.54
21909,A,0.52
21911,A,0.58
21957,A,0.56
21982,A,0.48
21999,A,0.58
22017,A,0.64
22062,A,0.48
22148,A,0.5
22152,A,0.42
22196,A,0.56
22199,A,0.5
22203,A,0.52
22213,A,0.5
22234,A,0.52
22273,A,0.58
22304,A,0.52
22385,A,0.62
22394,A,0.58
22419,A,0.54
22447,A,0.66
22453,A,0.48
22465,A,0.52
22488,A,0.5
22513,A,0.62
22616,A,0.46
22637,A,0.54
22696,A,0.44
22711,A,0.54
22718,A,0.52
22719,A,0.52
22735,A,0.56
22763,A,0.46
22812,A,0.46
22814,A,0.54
22836,A,0.52
22871,A,0.52
22878,A,0.6
22907,A,0.48
22946,A,0.58
23079,A,0.54
23118,A,0.54
23120,A,0.36
23126,A,0.54
23133,A,0.58
23140,A,0.58
23191,A,0.5
23200,A,0.48
23224,A,0.54
23226,A,0.56
23238,A,0.66
23268,A,0.58
23294,A,0.44
23374,A,0.54
23397,A,0.56
23406,A,0.6
23414,A,0.6
23476,A,0.56
23505,A,0.6
23523,A,0.52
23648,A,0.54
23649,A,0.56
23650,A,0.56
23722,A,0.5
23728,A,0.6
23764,A,0.48
23840,A,0.52
23844,A,0.5
23857,A,0.6
23872,A,0.56
23885,A,0.52
23886,A,0.46
23893,A,0.64
23895,A,0.44
23898,A,0.56
23912,A,0.62
23940,A,0.52
23949,A,0.54
23957,A,0.56
24121,A,0.56
24140,A,0.48
24141,A,0.46
24157,A,0.52
24169,A,0.48
24185,A,0.6
24229,A,0.54
24316,A,0.46
24327,A,0.56
24355,A,0.52
24385,A,0.5
24449,A,0.54
24505,A,0.56
24513,A,0.58
24546,A,0.5
24549,A,0.54
24563,A,0.5
24610,A,0.62
24625,A,0.5
24750,A,0.52
24776,A,0.6
24790,A,0.54
24803,A,0.54
24826,A,0.64
24842,A,0.46
24846,A,0.58
24855,A,0.64
24879,A,0.58
24896,A,0.56
24911,A,0.58
25033,A,0.52
25047,A,0.52
25062,A,0.66
25066,A,0.54
25079,A,0.6
25150,A,0.56
25179,A,0.6
25231,A,0.62
25250,A,0.52
25251,A,0.54
25259,A,0.56
25288,A,0.48
25300,A,0.56
25308,A,0.52
25309,A,0.52
25379,A,0.64
25406,A,0.54
25438,A,0.46
25446,A,0.6
25514,A,0.62
25516,A,0.42
25557,A,0.54
25597,A,0.56
25629,A,0.6
25679,A,0.58
25686,A,0.56
25703,A,0.48
25718,A,0.56
25763,A,0.58
25775,A,0.58
25859,A,0.5
25895,A,0.48
25929,A,0.56
25956,A,0.5
25972,A,0.5
25988,A,0.5
26079,A,0.5
26132,A,0.54
26194,A,0.56
26235,A,0.5
26246,A,0.64
26263,A,0.5
26270,A,0.54
26354,A,0.44
26520,A,0.48
26529,A,0.5
26543,A,0.5
26555,A,0.52
26602,A,0.6
26611,A,0.54
26613,A,0.52
26614,A,0.6
26644,A,0.5
26655,A,0.56
26670,A,0.64
26720,A,0.56
26791,A,0.52
26843,A,0.56
26868,A,0.58
26890,A,0.5
26950,A,0.5
26984,A,0.52
26994,A,0.6
27009,A,0.68
27010,A,0.48
27015,A,0.48
27016,A,0.46
27020,A,0.54
27033,A,0.52
27064,A,0.5
27193,A,0.58
27224,A,0.52
27256,A,0.48
27297,A,0.46
27321,A,0.58
27324,A,0.52
27326,A,0.52
27372,A,0.48
27378,A,0.44
27449,A,0.58
27524,A,0.62
27530,A,0.56
27583,A,0.56
27588,A,0.56
27605,A,0.44
27653,A,0.54
27662,A,0.56
27682,A,0.56
27706,A,0.64
27745,A,0.58
27765,A,0.6
27773,A,0.58
27863,A,0.46
27885,A,0.5
27895,A,0.52
27924,A,0.5
27937,A,0.5
27966,A,0.48
27972,A,0.58
28003,A,0.62
28012,A,0.48
28022,A,0.7
28067,A,0.56
28071,A,0.56
28073,A,0.6
28076,A,0.56
28118,A,0.5
28133,A,0.6
28140,A,0.5
28179,A,0.52
28219,A,0.46
28260,A,0.54
28279,A,0.52
28300,A,0.6
28314,A,0.58
28335,A,0.52
28345,A,0.6
28360,A,0.56
28389,A,0.46
28419,A,0.58
28436,A,0.54
28437,A,0.58
28447,A,0.44
28474,A,0.54
28482,A,0.54
28498,A,0.58
28524,A,0.44
28531,A,0.52
28549,A,0.48
28555,A,0.6
28558,A,0.56
28584,A,0.52
28597,A,0.52
28606,A,0.68
28642,A,0.54
28667,A,0.5
28686,A,0.54
28820,A,0.56
28860,A,0.54
28867,A,0.5
28904,A,0.6
28924,A,0.5
28990,A,0.58
29001,A,0.56
29002,A,0.56
29009,A,0.54
29028,A,0.52
29041,A,0.54
29043,A,0.56
29103,A,0.56
29112,A,0.54
29127,A,0.46
29214,A,0.56
29221,A,0.6
29274,A,0.42
29342,A,0.5
29430,A,0.52
29457,A,0.52
29492,A,0.58
29499,A,0.54
29500,A,0.52
29501,A,0.58
29523,A,0.5
29551,A,0.54
29553,A,0.48
29559,A,0.48
29565,A,0.54
29569,A,0.56
29587,A,0.5
29598,A,0.52
29605,A,0.62
29674,A,0.64
29726,A,0.46
29731,A,0.68
29736,A,0.44
29738,A,0.58
29778,A,0.46
29855,A,0.56
29856,A,0.58
29862,A,0.54
29867,A,0.58
29877,A,0.54
29896,A,0.44
29904,A,0.56
29930,A,0.58
29970,A,0.56
29977,A,0.48
30074,A,0.68
30077,A,0.56
30081,A,0.56
30084,A,0.56
30094,A,0.58
30154,A,0.42
30161,A,0.56
30165,A,0.54
30178,A,0.56
30205,A,0.5
30209,A,0.5
30261,A,0.46
30301,A,0.52
30330,A,0.54
30417,A,0.48
30457,A,0.42
30473,A,0.58
30480,A,0.48
30491,A,0.5
30497,A,0.58
30520,A,0.5
30541,A,0.62
30558,A,0.5
30566,A,0.48
30573,A,0.64
30574,A,0.6
30577,A,0.5
30580,A,0.56
30593,A,0.58
30603,A,0.52
30605,A,0.58
30641,A,0.46
30666,A,0.5
30684,A,0.62
30711,A,0.6
30723,A,0.5
30751,A,0.54
30758,A,0.56
30762,A,0.54
30820,A,0.5
30841,A,0.52
30848,A,0.46
30902,A,0.54
30978,A,0.48
30982,A,0.6
31040,A,0.54
31048,A,0.56
31077,A,0.54
31115,A,0.64
31125,A,0.48
31131,A,0.48
31168,A,0.58
31213,A,0.6
31234,A,0.52
31265,A,0.44
31287,A,0.56
31297,A,0.6
31329,A,0.52
31331,A,0.5
31357,A,0.54
31370,A,0.52
31386,A,0.6
31388,A,0.6
31413,A,0.56
31422,A,0.6
31424,A,0.38
31451,A,0.54
31463,A,0.48
31530,A,0.44
31555,A,0.52
31671,A,0.52
31679,A,0.52
31680,A,0.6
31723,A,0.52
31734,A,0.48
31773,A,0.62
31815,A,0.52
31845,A,0.48
31866,A,0.56
31872,A,0.54
31896,A,0.52
31916,A,0.54
31959,A,0.52
31986,A,0.5
32003,A,0.48
32031,A,0.52
32052,A,0.5
32053,A,0.54
32075,A,0.46
32143,A,0.6
32152,A,0.58
32155,A,0.56
32182,A,0.54
32211,A,0.52
32217,A,0.54
32238,A,0.6
32280,A,0.52
32285,A,0.52
32291,A,0.54
32363,A,0.56
32371,A,0.56
32377,A,0.56
32383,A,0.48
32522,A,0.54
32564,A,0.62
32586,A,0.48
32642,A,0.58
32651,A,0.48
32656,A,0.46
32670,A,0.56
32712,A,0.54
32781,A,0.56
32784,A,0.58
32803,A,0.54
32837,A,0.56
32843,A,0.54
32851,A,0.56
32918,A,0.5
32979,A,0.56
32986,A,0.54
33007,A,0.58
33061,A,0.5
33090,A,0.44
33107,A,0.58
33118,A,0.52
33120,A,0.52
33131,A,0.74
33138,A,0.62
33164,A,0.6
33169,A,0.54
33235,A,0.5
33260,A,0.52
33265,A,0.62
33288,A,0.5
33382,A,0.56
33395,A,0.54
33450,A,0.62
33471,A,0.52
33550,A,0.56
33671,A,0.52
33691,A,0.54
33732,A,0.48
33777,A,0.46
33787,A,0.52
33841,A,0.52
33860,A,0.6
33864,A,0.44
33905,A,0.46
33981,A,0.56
34001,A,0.54
34048,A,0.54
34053,A,0.54
34070,A,0.46
34083,A,0.58
34096,A,0.56
34118,A,0.58
34121,A,0.4
34162,A,0.6
34163,A,0.52
34168,A,0.42
34221,A,0.54
34222,A,0.54
34304,A,0.58
34319,A,0.5
34323,A,0.52
34359,A,0.58
34368,A,0.58
34393,A,0.54
34515,A,0.5
34522,A,0.48
34548,A,0.52
34592,A,0.52
34620,A,0.6
34721,A,0.56
34734,A,0.62
34738,A,0.56
34752,A,0.6
34754,A,0.66
34770,A,0.5
34857,A,0.62
34892,A,0.52
34896,A,0.56
34912,A,0.46
34916,A,0.48
34918,A,0.44
34938,A,0.52
34998,A,0.6
35000,A,0.58
35011,A,0.52
35032,A,0.48
35049,A,0.54
35063,A,0.6
35085,A,0.54
35089,A,0.56
35099,A,0.52
35108,A,0.6
35126,A,0.44
35141,A,0.62
35213,A,0.58
35218,A,0.52
35235,A,0.5
35283,A,0.46
35305,A,0.64
35341,A,0.62
35345,A,0.56
35346,A,0.56
35369,A,0.38
35370,A,0.54
35388,A,0.54
35416,A,0.56
35439,A,0.58
35442,A,0.58
35481,A,0.48
35482,A,0.58
35490,A,0.5
35510,A,0.44
35530,A,0.5
35552,A,0.44
35569,A,0.54
35573,A,0.52
35636,A,0.5
35647,A,0.6
35683,A,0.58
35714,A,0.64
35740,A,0.52
35768,A,0.48
35789,A,0.54
35829,A,0.52
35853,A,0.56
35922,A,0.48
35935,A,0.62
35960,A,0.46
35991,A,0.58
35998,A,0.68
36053,A,0.64
36067,A,0.54
36122,A,0.5
36143,A,0.62
36149,A,0.54
36151,A,0.56
36176,A,0.5
36195,A,0.62
36209,A,0.54
36215,A,0.42
36223,A,0.52
36231,A,0.6
36233,A,0.56
36283,A,0.54
36287,A,0.46
36306,A,0.48
36309,A,0.56
36388,A,0.54
36410,A,0.6
36415,A,0.62
36428,A,0.48
36452,A,0.56
36466,A,0.46
36485,A,0.58
36518,A,0.46
36545,A,0.58
36591,A,0.54
36631,A,0.6
36645,A,0.5
36646,A,0.54
36664,A,0.64
36667,A,0.5
36703,A,0.62
36819,A,0.54
36829,A,0.46
36865,A,0.54
36876,A,0.48
36920,A,0.68
36960,A,0.58
37003,A,0.46
37063,A,0.52
37067,A,0.58
37074,A,0.5
37125,A,0.5
37132,A,0.5
37186,A,0.46
37231,A,0.52
37243,A,0.46
37246,A,0.56
37255,A,0.54
37259,A,0.6
37307,A,0.56
37312,A,0.58
37321,A,0.52
37322,A,0.6
37347,A,0.58
37362,A,0.52
37370,A,0.52
37405,A,0.68
37439,A,0.5
37442,A,0.52
37461,A,0.56
37472,A,0.62
37501,A,0.62
37522,A,0.52
37536,A,0.6
37562,A,0.46
37617,A,0.54
37667,A,0.56
37678,A,0.56
37702,A,0.58
37733,A,0.5
37778,A,0.52
37786,A,0.62
37812,A,0.54
37827,A,0.56
37851,A,0.56
37916,A,0.48
37960,A,0.56
37964,A,0.54
37987,A,0.48
37989,A,0.54
37997,A,0.6
38045,A,0.6
38046,A,0.48
38075,A,0.6
38088,A,0.56
38101,A,0.6
38122,A,0.54
38150,A,0.5
38194,A,0.56
38199,A,0.58
38213,A,0.44
38244,A,0.6
38251,A,0.6
38254,A,0.5
38256,A,0.58
38294,A,0.58
38309,A,0.56
38314,A,0.58
38350,A,0.58
38448,A,0.46
38456,A,0.56
38481,A,0.58
38486,A,0.62
38518,A,0.54
38589,A,0.58
38608,A,0.5
38637,A,0.6
38658,A,0.54
38705,A,0.54
