id,country,poor
87892,A,1.661918810281024e-06
91269,A,5.246744842506266e-07
91947,A,1.0000000994736041e-07
45831,A,1.0203390234126167e-05
98482,A,6.573196090417045e-06
28179,A,5.090710946386017e-07
98825,A,1.161396643205083e-05
1101,A,1.0000000994736041e-07
2241,A,1.664077938206118e-05
25718,A,5.6408833070289265e-05
30902,A,2.3158645326384118e-05
8423,A,1.5966796277205342e-05
39033,A,4.850857313008578e-06
73916,A,4.869273668149756e-06
17478,A,3.952052147710205e-06
86283,A,9.156702502969078e-07
41579,A,9.38352416701247e-05
84576,A,9.232511181820008e-07
63065,A,1.0000000994736041e-07
68360,A,3.7116198734921147e-07
44092,A,7.907978203076807e-07
13310,A,1.0000000994736041e-07
83761,A,0.00011274795336151497
83276,A,1.0000000994736041e-07
85353,A,2.1469885474642513e-05
26791,A,1.3582047088761246e-07
23898,A,8.013842820522955e-06
62311,A,2.004006573781269e-06
31530,A,1.5356971471956305e-05
89156,A,1.8946556463679171e-06
12991,A,1.5832835911128024e-06
18332,A,1.0000000994736041e-07
48546,A,1.0000000994736041e-07
57081,A,1.8019340868984624e-07
27653,A,1.8172535121311907e-06
52928,A,1.0000000994736041e-07
66053,A,4.273027780054291e-07
5032,A,8.553598538500822e-06
31297,A,5.784463554592376e-07
64582,A,2.0801037778082826e-07
57003,A,1.0000000994736041e-07
8274,A,1.0000000994736041e-07
56312,A,1.2116026489096328e-06
97874,A,2.9443335301434785e-07
16559,A,1.0000000994736041e-07
17203,A,2.0895308509230596e-06
36667,A,2.5083436591277994e-07
80486,A,2.1177211432753647e-06
76722,A,1.3251365584163877e-06
47789,A,0.00015437967548784262
70456,A,1.0000000994736041e-07
47415,A,1.0000000994736041e-07
12804,A,1.0000000994736041e-07
83822,A,3.4624937235213944e-05
32238,A,2.621795892056074e-05
54601,A,1.4836227982379756e-07
94263,A,1.0000000994736041e-07
85685,A,2.877065661362614e-06
10657,A,1.324695870317261e-06
74097,A,0.00019650247698131998
86562,A,1.0000000994736041e-07
12410,A,7.062397404159378e-07
26132,A,3.2200382827541967e-06
83577,A,2.8656931602008004e-07
19690,A,6.832240983495288e-05
52773,A,1.0000000994736041e-07
49483,A,1.0000000994736041e-07
16719,A,1.5937692345836977e-06
20322,A,1.0000000994736041e-07
47897,A,1.649237217525051e-05
73692,A,7.819094100876659e-07
31916,A,1.2594406513206657e-05
68075,A,2.755940302761375e-07
93627,A,6.3033461778011275e-06
84374,A,1.917174798522682e-05
63891,A,6.821410119184378e-07
59028,A,0.0002197163907877219
43003,A,1.2899267611901489e-06
95033,A,7.329992786816698e-06
48279,A,1.0000000994736041e-07
71913,A,1.7048422943722352e-05
91196,A,1.0428217622217902e-07
46483,A,4.347024079605905e-06
28667,A,1.6297464910442416e-06
23079,A,5.187824701748229e-05
58649,A,1.0000000994736041e-07
64041,A,0.013442699085814108
55689,A,1.0000000994736041e-07
81716,A,7.995185384461087e-07
58514,A,4.1147634633256367e-07
20052,A,6.612295575695112e-07
53456,A,0.00022521359935747764
2512,A,0.00017058240432872985
86890,A,1.0000000994736041e-07
81192,A,1.042424466479814e-06
66417,A,1.770833373773188e-07
8419,A,4.527523326221571e-06
32564,A,2.631291997212961e-07
34393,A,1.0000000994736041e-07
7057,A,1.0000000994736041e-07
50304,A,1.0947531022246719e-05
41824,A,1.0000000994736041e-07
70043,A,1.0000000994736041e-07
94091,A,1.2640618739885675e-05
11420,A,7.818519498500614e-07
68757,A,1.2293079570380713e-05
75702,A,1.1617674914452695e-05
92710,A,8.96816496286225e-06
28071,A,1.7064351429655562e-06
24826,A,1.0000000994736041e-07
89112,A,6.7428066643199655e-06
18848,A,7.150023728326457e-07
55655,A,2.4546129861692644e-06
79168,A,4.465989684993078e-06
66354,A,7.924191749609264e-06
67873,A,1.0000000994736041e-07
75991,A,1.002621348154525e-05
40607,A,1.9205483634239017e-06
20723,A,2.557590490708515e-07
13357,A,1.6062779488702746e-07
46355,A,1.0000000994736041e-07
80064,A,1.0000000994736041e-07
45404,A,3.5206354858415394e-07
99619,A,2.0909729323663436e-07
91842,A,1.2049335835000686e-05
61780,A,5.13929911517524e-07
46707,A,2.6494593988418867e-07
59117,A,0.00011524581691171784
40088,A,1.9788414814588987e-07
98613,A,3.7753987033790277e-06
41865,A,1.0000000994736041e-07
99381,A,7.054917249067568e-06
76302,A,1.8900080830971175e-06
25079,A,1.479939733292579e-07
38637,A,1.0000000994736041e-07
7085,A,1.0000000994736041e-07
47240,A,5.372481118258371e-05
30848,A,1.3413114863801452e-07
68880,A,7.750402932660416e-06
3933,A,1.0000000994736041e-07
28133,A,4.2967106074167615e-05
45840,A,1.0815081913881638e-05
9811,A,1.0000000994736041e-07
24911,A,1.0000000994736041e-07
65077,A,1.9676453374693512e-07
97989,A,1.251932833149454e-07
49381,A,1.8786745705561406e-06
14742,A,1.9753826132231972e-05
76405,A,2.2444734090760116e-07
26246,A,9.77762221410523e-07
73638,A,2.0465501207646385e-07
90149,A,1.1971747163015808e-05
74776,A,0.00011025711588622683
23857,A,2.027791173420559e-05
9767,A,2.1039142689650725e-06
94303,A,6.562414008344625e-06
28389,A,4.955080132935582e-06
42001,A,1.3217624709856912e-07
73136,A,1.0000000994736041e-07
60149,A,1.0844272745591733e-07
64068,A,2.2221589854588066e-07
18411,A,5.286846240316771e-07
59054,A,1.310884524265278e-06
54001,A,1.0819274327839307e-05
21606,A,1.0000000994736041e-07
19058,A,2.8693014980667266e-06
54507,A,1.6057539681648013e-06
81475,A,5.603904999583674e-07
1209,A,1.34158925423156e-05
37778,A,9.045593079776412e-06
58313,A,1.8626310144208656e-07
77647,A,0.040901293835536236
90585,A,2.741624195171498e-06
38122,A,3.0477135517916596e-06
29569,A,1.0000000994736041e-07
48213,A,1.3059476246384988e-05
37362,A,5.397972689641925e-06
35991,A,8.764975459190606e-06
74959,A,0.00013182984073990164
99581,A,1.0000000994736041e-07
3444,A,8.1778503570094e-06
74333,A,1.4195998831710012e-06
2838,A,1.0000000994736041e-07
8769,A,0.00011558814802381966
66152,A,6.4972197437580246e-06
88972,A,1.0000000994736041e-07
15432,A,2.782996305096238e-06
60226,A,5.517601562461492e-07
93307,A,1.0000000994736041e-07
1043,A,3.652544975227709e-05
64226,A,1.1450029103600747e-07
94436,A,1.0000000994736041e-07
29553,A,1.0000000994736041e-07
81945,A,1.8264697407413863e-06
87620,A,0.0001306118040335033
64084,A,1.3192183020912974e-06
88535,A,8.480899211206091e-06
81696,A,2.3155141492313065e-07
5687,A,8.113309510927941e-07
77318,A,0.0006630624151602796
10201,A,1.7521352091000003e-06
17155,A,4.2631794415855444e-05
6959,A,1.0000000994736041e-07
20606,A,4.575567387854216e-06
67869,A,1.3760254187056173e-05
64148,A,6.593416958741714e-07
87863,A,1.7663545772972732e-06
72203,A,7.238342813038487e-06
90472,A,0.0008304803528082963
46139,A,1.0000000994736041e-07
28820,A,1.9923094234175656e-06
660,A,2.4363131374910336e-07
50128,A,1.0000000994736041e-07
14080,A,2.9529820765666825e-06
98484,A,8.93401573074581e-06
76273,A,1.7334824740095467e-06
12885,A,8.522558286045565e-07
94320,A,1.406567083469699e-06
785,A,2.9133403776901027e-06
82413,A,7.977730993533394e-06
78631,A,6.13967471633486e-06
96083,A,3.002005112931899e-05
6557,A,3.6556912577399353e-06
55623,A,4.430039112968533e-07
41251,A,2.4468875062616627e-07
62568,A,2.626121091899412e-07
84230,A,1.971227770482062e-06
7826,A,1.5691413632617692e-07
42891,A,9.107962486298381e-07
86566,A,1.0000000994736041e-07
56351,A,1.8583141956222603e-05
9025,A,7.606777157533095e-06
5894,A,6.2416951293226555e-06
45615,A,1.0000000994736041e-07
68718,A,1.0000000994736041e-07
75526,A,3.576257086006076e-07
6492,A,1.9085342647761416e-05
73986,A,1.0000000994736041e-07
26235,A,1.0000000994736041e-07
51374,A,8.021108082223136e-07
70724,A,1.572969004125034e-06
41169,A,1.0000000994736041e-07
25629,A,1.0892045863667838e-07
8214,A,2.0866968238335597e-05
36388,A,1.0000000994736041e-07
4976,A,1.21594926801458e-05
47315,A,0.0001533592212448657
67361,A,2.346241039043841e-07
5604,A,1.2884344457348448e-06
39158,A,3.0036529433525557e-06
96990,A,1.205948089408029e-06
35481,A,5.3882555931804425e-06
59977,A,3.177482672978887e-07
46094,A,1.0000000994736041e-07
90815,A,7.209703087768894e-07
77546,A,8.27032127590191e-06
45543,A,9.723852090273355e-06
94745,A,6.928572435669885e-07
18152,A,1.3903699380622873e-06
21957,A,1.3259407988910544e-06
34896,A,6.295995388251247e-06
60345,A,8.988637934518125e-06
88171,A,2.7989119641288458e-06
57138,A,1.2930935186770787e-06
29731,A,1.2729652846843499e-06
21872,A,1.0000000994736041e-07
34752,A,2.3268721590410098e-07
43648,A,1.3114918905595622e-07
59418,A,3.5627638801311384e-05
2750,A,2.754311361547823e-07
98849,A,1.9283769536134947e-07
19119,A,1.2946887850476516e-07
43038,A,1.0000000994736041e-07
35647,A,3.161717946165414e-06
17005,A,9.459735468497969e-07
49799,A,6.7939163357393166e-06
53105,A,5.425922935739533e-06
44158,A,1.0000000994736041e-07
63338,A,2.9977886345369418e-06
13672,A,1.0000000994736041e-07
57923,A,2.004599095546887e-07
17903,A,6.309693605868505e-05
44083,A,1.2126459283480812e-06
16651,A,2.5487544476290437e-07
6279,A,1.0000000994736041e-07
38101,A,2.188125221797838e-05
85849,A,6.668371721731525e-07
83937,A,1.0412482818713512e-05
29551,A,1.0000000994736041e-07
35569,A,8.474529537811943e-07
12980,A,1.0347246442287987e-07
7750,A,3.094656357403781e-07
86699,A,1.0000000994736041e-07
61766,A,1.0000000994736041e-07
69945,A,1.6821086682154202e-05
6611,A,3.662296123899558e-05
78316,A,3.1764986194949486e-06
88380,A,1.0000000994736041e-07
93904,A,2.6944789527541406e-06
45527,A,4.192896256082562e-06
71884,A,0.0003384172330113636
62524,A,4.5326402536944116e-07
78282,A,4.576996098090615e-06
73151,A,1.0000000994736041e-07
55951,A,1.5550183944884659e-06
97658,A,1.5778432830018426e-05
43145,A,1.7033146674493082e-07
23957,A,1.0000000994736041e-07
73480,A,5.056946311007944e-07
65481,A,3.5640195684840825e-07
72696,A,9.609821904878348e-07
85474,A,1.1779620634292655e-07
3912,A,3.755658831865664e-06
39833,A,2.8686223586443824e-06
86005,A,9.489356122822382e-07
92325,A,1.0000000994736041e-07
43698,A,1.5957692084875237e-06
62309,A,1.4415536597471035e-05
15287,A,3.5793194116953475e-06
89548,A,1.0000000994736041e-07
52506,A,0.0008330288168199526
8140,A,0.00019303440170296093
27895,A,7.61355125921437e-06
62759,A,2.611921282016516e-07
3262,A,1.0000000994736041e-07
68061,A,1.0000000994736041e-07
89417,A,1.2463111046175923e-05
66661,A,8.332536278489994e-07
55643,A,2.5029686690963023e-06
76669,A,5.9202166164790965e-05
79866,A,1.4357725347372884e-05
91322,A,1.4932370582681687e-07
99536,A,5.027916558279162e-06
65627,A,1.0000000994736041e-07
12573,A,3.265829629249902e-06
66579,A,0.0008859934396246123
66045,A,1.0000000994736041e-07
60123,A,2.618591041363858e-07
8400,A,6.336947468986205e-07
95946,A,1.0000000994736041e-07
43194,A,1.1625406209880617e-05
13316,A,5.081120550515665e-06
99550,A,9.99114740519169e-07
20599,A,1.0000000994736041e-07
13064,A,3.9534379700971076e-07
83903,A,2.0969756797965904e-05
267,A,1.0000000994736041e-07
5099,A,3.441750975284958e-07
94293,A,1.3203167696968417e-05
43440,A,1.0000000994736041e-07
79924,A,1.4208792007930166e-07
28022,A,3.1554267818864584e-07
19153,A,1.1876881573217512e-06
89102,A,2.380297743918015e-05
74201,A,1.2619989529082106e-05
39368,A,0.003023199378491504
64715,A,1.489281036021992e-07
76056,A,4.2212951434414376e-05
59038,A,2.680181123150507e-06
10603,A,4.4919796198883885e-07
4394,A,1.2228429637518329e-06
90778,A,1.0000000994736041e-07
45553,A,2.4926332993628195e-07
80626,A,4.129465587196612e-07
12006,A,2.573015227259351e-06
14782,A,0.00012172450327209627
36195,A,0.005218857132580958
85390,A,1.8837496866598673e-06
14226,A,3.88955548329982e-05
41527,A,8.160112338765831e-07
16298,A,1.2981380034775752e-06
87820,A,5.987355078870278e-06
61775,A,1.2787311834754522e-07
40699,A,1.0000000994736041e-07
58585,A,1.0000000994736041e-07
14182,A,2.4238036068839094e-07
42925,A,0.0006124932826128179
17082,A,7.878801483238941e-06
18658,A,1.975273891601351e-07
85652,A,2.0528444998786614e-06
47217,A,4.930766756305917e-06
46276,A,0.00033593529019626105
2790,A,1.5461235295934658e-06
15092,A,1.4927504589754296e-06
31265,A,0.0016584654702883953
32918,A,1.0000000994736041e-07
4541,A,7.076007729565916e-06
38735,A,1.4839428494288992e-06
33090,A,6.816351323342055e-07
48050,A,0.0003111189964172994
44967,A,1.0000000994736041e-07
3040,A,0.001262743692596745
56213,A,1.0000000994736041e-07
5972,A,5.3984003422324e-07
54455,A,6.376493942059974e-06
32152,A,1.1616675525820678e-06
35683,A,3.1149817634911805e-05
77965,A,4.395532616315643e-06
18953,A,1.0000000994736041e-07
31986,A,1.9571801486327955e-06
67307,A,1.1089552880223827e-06
65513,A,1.7308951870190134e-07
83002,A,2.6532783122485143e-05
73191,A,1.0000000994736041e-07
47610,A,2.2409189618549875e-07
36287,A,0.00023341625382195883
15441,A,1.1444760272577578e-07
54606,A,0.0003981019432538125
87717,A,3.339981212999835e-05
48016,A,0.00020172279383964898
43687,A,6.285457933224813e-05
20254,A,1.0000000994736041e-07
92560,A,1.0000000994736041e-07
67644,A,8.045469699673842e-07
92049,A,6.298965252924676e-05
49663,A,1.0000000994736041e-07
80185,A,6.348171195183381e-07
40978,A,1.0000000994736041e-07
72440,A,1.8339684052980003e-05
4581,A,4.103144972085185e-06
16550,A,3.505766506892911e-05
59055,A,1.2543021836381413e-06
230,A,2.8939729513565687e-06
32651,A,1.0680169302376738e-06
39672,A,1.504758080674755e-05
25033,A,1.2756543776863027e-05
40852,A,7.168583659625737e-07
90454,A,1.0000000994736041e-07
57240,A,2.6747990477441174e-06
53808,A,1.0000000994736041e-07
98736,A,0.00031079581430846944
45793,A,1.5544095665587857e-05
44325,A,5.296362519272015e-07
55668,A,2.103012685789005e-05
6867,A,3.0670310205724724e-07
92211,A,1.0000000994736041e-07
15534,A,3.50564518015522e-06
38075,A,1.4720721599309654e-07
38486,A,1.0067545262153232e-06
82940,A,3.304336401877859e-06
2808,A,1.0000000994736041e-07
65990,A,4.684977536760783e-06
50799,A,6.38000001835882e-06
41402,A,1.0539269391079771e-07
16082,A,5.341306092649099e-07
51668,A,6.482139924427138e-07
10187,A,0.0028882681998724205
89254,A,1.0000000994736041e-07
84081,A,2.1992038142042248e-07
27662,A,1.0000000994736041e-07
89691,A,2.2697920530958483e-06
35283,A,3.0840539110406114e-05
93585,A,7.0232482565805814e-06
75940,A,4.009226130339809e-06
60736,A,2.623135000067993e-07
44728,A,1.5890576396837173e-06
25250,A,1.7887006966483195e-07
12561,A,2.494721372268086e-05
18141,A,1.1774328666181472e-07
49237,A,3.840301534036703e-06
62814,A,1.0000000994736041e-07
89485,A,7.768977590639843e-07
99253,A,2.9182194561948584e-06
2860,A,1.4098002592172128e-05
221,A,8.408122201987092e-06
21839,A,3.794058027275772e-07
63078,A,8.992735119168986e-06
80390,A,1.0000000994736041e-07
28555,A,1.4905692347062622e-06
41895,A,1.3674398641484118e-05
58770,A,1.2248724347419367e-07
2745,A,1.343189217077778e-07
81567,A,1.3543839758906404e-06
52424,A,1.7698193201283605e-07
45535,A,5.149358444458277e-07
60435,A,1.0000000994736041e-07
35089,A,4.74539214490729e-06
75394,A,1.3135223389580682e-05
24842,A,1.0000000994736041e-07
78661,A,4.894088085628422e-05
20838,A,7.957750260803898e-07
81858,A,3.514005951298754e-06
66337,A,3.122611542991423e-06
64128,A,2.39102768978985e-06
60246,A,6.098433026064717e-06
44024,A,2.271267422294288e-06
23893,A,0.00010786206486030149
20791,A,1.0000000994736041e-07
12106,A,3.608191922631778e-07
52677,A,9.97993683919864e-07
33382,A,1.0000000994736041e-07
86132,A,1.2327791047471352e-06
57663,A,4.509755088419838e-06
21909,A,0.0010992448195322314
33550,A,1.8472282811705582e-06
43840,A,6.209036576504067e-07
59195,A,3.450351063930198e-05
93862,A,7.739910661105663e-07
43382,A,6.012945052471466e-05
19492,A,5.128351541867325e-06
56194,A,1.0000000994736041e-07
33131,A,6.362705028259051e-06
35960,A,6.80292910490605e-06
43806,A,5.139775632821868e-06
98436,A,6.192426849691982e-06
63199,A,5.1316752700650155e-06
98745,A,7.704519048983253e-07
22871,A,3.713158794871725e-05
46012,A,1.0000000994736041e-07
86923,A,1.3647295268956464e-07
71002,A,2.2394876444855242e-05
74023,A,5.245892848986625e-06
56632,A,1.4432003095117891e-06
63818,A,5.3451479070531396e-06
4807,A,2.887414609568755e-07
75680,A,1.0000000994736041e-07
76354,A,2.5361682513609727e-07
5708,A,1.6548043071235072e-06
88848,A,6.778078944894077e-07
3537,A,6.896979704636373e-07
59144,A,4.027462485739585e-07
33007,A,5.42023661311098e-07
63009,A,2.1842510441779046e-07
28498,A,1.984212153719957e-05
19959,A,1.25323200789339e-06
60754,A,1.796041197741999e-06
48802,A,1.440648251739642e-07
41462,A,2.4654070323900024e-07
42117,A,6.179823077552106e-07
65165,A,0.00017015462395421975
11941,A,1.4080578736048007e-06
48456,A,4.441147773489197e-07
4535,A,1.972634476884757e-05
1366,A,1.5081281568289705e-06
47976,A,5.760428207252952e-06
19330,A,1.0000000994736041e-07
38309,A,3.8294139102497956e-07
70381,A,1.0000000994736041e-07
17411,A,2.2847842823348292e-06
56764,A,1.0000000994736041e-07
38456,A,4.5267492118790255e-06
34162,A,4.36674670290735e-06
86516,A,2.3202317177558222e-07
62070,A,1.0000000994736041e-07
12036,A,1.0000000994736041e-07
46627,A,1.9496483381201217e-06
29274,A,9.10329060601204e-07
3553,A,4.810496878992127e-07
98243,A,2.0480252447254357e-07
93942,A,0.0025255533170727568
8464,A,1.0000000994736041e-07
91342,A,3.058148976526922e-06
72497,A,1.0000000994736041e-07
50899,A,4.26038816704775e-05
6303,A,9.874649630840698e-05
67040,A,4.9889054624440363e-05
84312,A,1.0000000994736041e-07
81357,A,1.0000000994736041e-07
61559,A,9.491804266938129e-07
86906,A,1.0000000994736041e-07
68513,A,1.0410046080662368e-06
3456,A,8.390968854228933e-05
725,A,1.7014962005394724e-05
37259,A,1.1237542960007248e-07
22907,A,2.9068233161732828e-06
48090,A,0.00013701016648260414
13968,A,4.1805287298863645e-06
51455,A,1.0000000994736041e-07
72520,A,6.95034105268954e-05
22304,A,1.1427277361971573e-05
8949,A,2.7985105282148295e-07
86971,A,1.5083121417559458e-07
32642,A,1.7281053654572555e-07
22234,A,1.2644791762624242e-05
39697,A,3.0004154945905965e-06
932,A,8.352079919184856e-05
49038,A,5.127586959673276e-07
45469,A,5.306911859237379e-06
30820,A,2.1098086477170155e-07
50972,A,1.0000000994736041e-07
13406,A,2.367307296608706e-07
63282,A,1.0000000994736041e-07
60316,A,1.0000000994736041e-07
94567,A,9.453196436804836e-07
85843,A,3.396778048012239e-07
60578,A,6.095258820291881e-07
50428,A,1.5151203772432e-05
36829,A,5.061999469814286e-06
78344,A,2.506675804658389e-07
22196,A,3.011809792720542e-07
46503,A,1.0520382616136674e-06
49357,A,2.072652112320106e-06
37964,A,1.0000000994736041e-07
15078,A,1.1364801374983483e-06
45286,A,4.050082852094796e-05
70158,A,3.9993667263395346e-07
10848,A,4.6694881591327775e-05
18261,A,1.4921282786984263e-06
91873,A,5.570473727851723e-05
56498,A,1.4052173413534523e-06
30711,A,1.0000000994736041e-07
33118,A,8.278458915341014e-06
8112,A,0.00015245486483434663
41498,A,5.2127167300084335e-06
60533,A,1.0000000994736041e-07
40373,A,1.0000000994736041e-07
36545,A,5.870909064824525e-05
12864,A,1.3358904909056582e-05
66967,A,8.926113645438871e-07
41519,A,1.0000000994736041e-07
31048,A,3.0592191373718197e-06
69800,A,2.0220930133555802e-07
5038,A,6.413788507448347e-05
35416,A,1.9467925387012922e-07
70186,A,1.0000000994736041e-07
56784,A,1.9603597683264827e-05
57397,A,9.873020449917033e-07
75381,A,1.0000000994736041e-07
43423,A,1.0000000994736041e-07
34121,A,1.3268379867518577e-05
12622,A,2.622976822069801e-07
36067,A,2.070916052299888e-07
43968,A,2.4151657315687132e-06
80775,A,4.232735239452491e-06
74444,A,1.0000000994736041e-07
52855,A,3.068401250971463e-06
46637,A,1.0000000994736041e-07
51796,A,1.0000000994736041e-07
11709,A,7.917637099206847e-06
56937,A,8.550287038347388e-05
23476,A,1.1373231995164362e-07
15941,A,1.0000000994736041e-07
24879,A,4.329694291436085e-07
76743,A,4.733388789946308e-05
11975,A,3.545099038768454e-07
38705,A,1.6533198878937936e-07
91424,A,5.471859369897402e-07
42455,A,2.3078533606461248e-05
34359,A,2.3325068032347407e-06
89646,A,8.6063236198647e-07
56352,A,2.948125686152183e-06
42540,A,7.17578303660533e-06
59884,A,9.202090089785195e-05
75512,A,1.0000000994736041e-07
86932,A,2.8282844836251152e-06
82092,A,0.0001219899535262784
40854,A,3.4473254308855895e-05
56876,A,2.2092779500085717e-05
27885,A,1.211944214206048e-07
76810,A,1.3472215992583507e-07
2206,A,2.673712895418269e-07
5025,A,6.47176160508325e-06
20337,A,2.7690770240277297e-06
73862,A,6.676561641412028e-07
34721,A,1.1765623760667625e-07
14832,A,5.821527726041869e-07
77530,A,1.0000000994736041e-07
40693,A,1.0000000994736041e-07
35141,A,7.651561031846671e-07
33981,A,3.5326554479855672e-06
60567,A,1.7739570661860876e-07
53640,A,2.7975305304243134e-06
68099,A,8.413063656969167e-06
67540,A,1.0000000994736041e-07
61577,A,1.825118687714708e-05
26950,A,1.958058762621261e-05
35235,A,3.2740343702332344e-05
84826,A,4.7422870937387124e-07
5530,A,3.418621552923964e-06
23912,A,1.7163482039018034e-05
68906,A,3.0815936561865735e-07
66262,A,6.610513258004993e-06
12108,A,1.7391604516954062e-07
68935,A,1.081111755404359e-06
18052,A,1.4410346050226537e-07
85755,A,0.00028231371983569275
34857,A,1.592262476334137e-05
49754,A,7.151672504338019e-06
66753,A,1.619833840767159e-07
49910,A,1.0000000994736041e-07
68303,A,1.9098462331053732e-06
48597,A,1.0000000994736041e-07
2323,A,1.6481539069097433e-06
23840,A,8.14425029009762e-07
62539,A,4.329666640622288e-06
40286,A,9.406623884067125e-06
65245,A,3.55348981940741e-05
86958,A,1.0000000994736041e-07
97558,A,6.049747554952059e-05
51019,A,3.7110952534823975e-06
50202,A,3.925483347215598e-07
31331,A,1.0000000994736041e-07
88903,A,5.5247210844504645e-06
64566,A,1.3356931846066645e-07
99292,A,1.077300945712617e-07
25300,A,1.246649697062354e-06
96830,A,5.236970435242606e-06
20270,A,5.006712556883791e-05
3397,A,3.449369492258529e-05
77127,A,1.0000000994736041e-07
37989,A,1.0000000994736041e-07
73494,A,0.00011439559722526722
65405,A,1.0000000994736041e-07
92339,A,1.0000000994736041e-07
