id,country,poor
26614,A,0.4484544825447397
14155,A,0.4551319916095507
175,A,0.4532926217143466
11855,A,0.4524887551893318
87429,A,0.4539928738767382
19276,A,0.4540357541686618
28524,A,0.4542236878827667
52062,A,0.45580761963337807
54837,A,0.4548113921154162
50411,A,0.45171436725625635
15859,A,0.4529015883989033
6544,A,0.4533805109402431
63085,A,0.4544842870705082
93525,A,0.4535183080513514
7089,A,0.45426234939655413
29028,A,0.45414134439672926
10228,A,0.45375849221494036
11000,A,0.45482146827007125
39317,A,0.45459977391631196
53722,A,0.4531697211516845
22735,A,0.45307660634281877
86326,A,0.45529646906798377
13015,A,0.4522671041452436
83434,A,0.45577426593990594
95951,A,0.45300139144428136
35789,A,0.453945395004158
92070,A,0.4547491797683425
29877,A,0.45273694399998315
11670,A,0.454073843747131
30491,A,0.45283967657422325
78548,A,0.4525846812899457
70612,A,0.45376416236299183
44361,A,0.4539135556423944
77828,A,0.45032087925526826
72156,A,0.45236813590672253
86101,A,0.4515737605619243
75241,A,0.4532897497506658
35530,A,0.4540184752941188
42407,A,0.4542779764835318
22616,A,0.4509945337696874
29041,A,0.4535455232115286
69778,A,0.45475900957806864
75084,A,0.4538058635316677
30574,A,0.45310939464830546
80716,A,0.4540168192286253
87892,A,0.4537680286161955
91269,A,0.45496339386108353
91947,A,0.4515803915245259
45831,A,0.4536839535526367
98482,A,0.45187789158451047
28179,A,0.45510152125990583
98825,A,0.45055867582596026
1101,A,0.45556136649997875
2241,A,0.45296284016176475
25718,A,0.4532381666236539
30902,A,0.45243548003719886
8423,A,0.45336111589979333
39033,A,0.4547020492727076
73916,A,0.4537399434497217
17478,A,0.45315720799401327
86283,A,0.45510257125181175
41579,A,0.453343077188668
84576,A,0.45433119856263765
63065,A,0.4547576176558334
68360,A,0.4545499083839862
44092,A,0.45365183344899246
13310,A,0.45455510364557533
83761,A,0.44991396504781006
83276,A,0.4549772083170993
85353,A,0.4502203530675501
26791,A,0.4540681773885296
23898,A,0.45225662017629487
62311,A,0.45257016415867235
31530,A,0.4533329608436588
89156,A,0.45215324197996165
12991,A,0.45385238394533767
18332,A,0.4540960510165243
48546,A,0.45450395748629463
57081,A,0.454098618388861
27653,A,0.4543041517907095
52928,A,0.45486450816316837
66053,A,0.45083511183615305
5032,A,0.4522264912632334
31297,A,0.4541465797128933
64582,A,0.45517230411383514
57003,A,0.45557252707057083
8274,A,0.4548066895828789
56312,A,0.45316497867201444
97874,A,0.4550075160542338
16559,A,0.45434834343585434
17203,A,0.4535384042977901
36667,A,0.452944512009739
80486,A,0.45397915534013283
76722,A,0.4516644622116525
47789,A,0.45352148933588093
70456,A,0.45463386630596525
47415,A,0.45494922863028653
12804,A,0.4552415472310109
83822,A,0.45354312049597667
32238,A,0.451404589132274
54601,A,0.45568652829211337
94263,A,0.45263624018700876
85685,A,0.45251316441596173
10657,A,0.45475895027833735
74097,A,0.45030981349361504
86562,A,0.4555679075928166
12410,A,0.4536497285172403
26132,A,0.4528318430118319
83577,A,0.4548471929135549
19690,A,0.45356308101804693
52773,A,0.45483473143555997
49483,A,0.45552548897933104
16719,A,0.4519542033693966
20322,A,0.4545796358326797
47897,A,0.4541072838999659
73692,A,0.45467651637455914
31916,A,0.454430915539212
68075,A,0.4539466416995211
93627,A,0.4529761583313531
84374,A,0.4522187892508306
63891,A,0.452385000132998
59028,A,0.4535334752085812
43003,A,0.4529652462174747
95033,A,0.4533857851364519
48279,A,0.4546093164190296
71913,A,0.452602314974011
91196,A,0.4520142458279693
46483,A,0.4516457873059456
28667,A,0.45215080954661374
23079,A,0.4522719526994032
58649,A,0.45528053556214215
64041,A,0.4485973599270712
55689,A,0.4550810993436909
81716,A,0.4542868590295847
58514,A,0.4553294702248979
20052,A,0.45376045517073094
53456,A,0.4532416414953418
2512,A,0.4508484340872732
86890,A,0.4539578072867074
81192,A,0.45508850439347165
66417,A,0.4540439210707232
8419,A,0.454248225198909
32564,A,0.4523767275311652
34393,A,0.4547187369114663
7057,A,0.45569345713983844
50304,A,0.4553189569956733
41824,A,0.4554851976562457
70043,A,0.45471990000510787
94091,A,0.4534902828926419
11420,A,0.4538395288440017
68757,A,0.4533716587451129
75702,A,0.453454881075686
92710,A,0.454071449326814
28071,A,0.45253869990711093
24826,A,0.4549220181552673
89112,A,0.45075022977358536
18848,A,0.4543586871781348
55655,A,0.4534528612304679
79168,A,0.4541345463557556
66354,A,0.4548269029248405
67873,A,0.45255640216511395
75991,A,0.45313664508966217
40607,A,0.45262010148480086
20723,A,0.45434725100332035
13357,A,0.45567831422490734
46355,A,0.4557049900759397
80064,A,0.455086309847982
45404,A,0.4551003781617449
99619,A,0.4547834475884872
91842,A,0.45303533595846146
61780,A,0.45493909894853934
46707,A,0.454527154129521
59117,A,0.4522560338146036
40088,A,0.4527804892985204
98613,A,0.4546449295297381
41865,A,0.45511764881873756
99381,A,0.4531541853291057
76302,A,0.45416655247463883
25079,A,0.452772640341303
38637,A,0.4549257024022449
7085,A,0.4538814969224565
47240,A,0.4501168997439816
30848,A,0.45512828017884815
68880,A,0.4545859746588675
3933,A,0.4559379265142854
28133,A,0.45388990874589064
45840,A,0.45400406961851486
9811,A,0.45486376204292495
24911,A,0.4539395699296
65077,A,0.4534611917736446
97989,A,0.4518661398610588
49381,A,0.45083329386249404
14742,A,0.44686484359458845
76405,A,0.4536093245151388
26246,A,0.45031007362674924
73638,A,0.4543934301388329
90149,A,0.4529238204777635
74776,A,0.4523143633774972
23857,A,0.45467973850460597
9767,A,0.4513269253970239
94303,A,0.45269703057996363
28389,A,0.4553474672064258
42001,A,0.4538505578033284
73136,A,0.45322149833741404
60149,A,0.4544099501596812
64068,A,0.454058574803205
18411,A,0.4546433087124107
59054,A,0.453201854507737
54001,A,0.4535118112985635
21606,A,0.4548084532407329
19058,A,0.45456198250181856
54507,A,0.4546137294160309
81475,A,0.45327617540551224
1209,A,0.4524466394834523
37778,A,0.4522489306712694
58313,A,0.45245552036235415
77647,A,0.44935719571664895
90585,A,0.454194344070328
38122,A,0.4538273211830534
29569,A,0.4549486724461041
48213,A,0.4532050292927063
37362,A,0.4545080145581986
35991,A,0.4536000212291046
74959,A,0.45399370237713865
99581,A,0.4552976637619595
3444,A,0.4542095979400328
74333,A,0.4553363702723938
2838,A,0.45508744200938367
8769,A,0.4529281098797594
66152,A,0.4532126329129939
88972,A,0.4557461682580311
15432,A,0.4555330733016879
60226,A,0.4550005230037427
93307,A,0.4538209345836313
1043,A,0.45358946614350415
64226,A,0.454750587444297
94436,A,0.4544465736776352
29553,A,0.4543338285784344
81945,A,0.45229828762766106
87620,A,0.45082838908959
64084,A,0.4526955266752865
88535,A,0.4520400673667282
81696,A,0.4555393931211768
5687,A,0.45451325392934977
77318,A,0.45122862857372326
10201,A,0.4530967551223345
17155,A,0.4526496943075303
6959,A,0.4544646852281804
20606,A,0.4535777263645915
67869,A,0.45475575057638457
64148,A,0.45299886026156294
87863,A,0.45243755313119427
72203,A,0.4535057059674148
90472,A,0.4496778407168998
46139,A,0.45475356698306624
28820,A,0.4556157972558928
660,A,0.4534097768990654
50128,A,0.4547056792009446
14080,A,0.45205051446527383
98484,A,0.4531378573179452
76273,A,0.4510436339014171
12885,A,0.45423820338756177
94320,A,0.4533030418314471
785,A,0.45443204874014576
82413,A,0.44877346536572166
78631,A,0.4522549556432232
96083,A,0.45249377298791493
6557,A,0.45203896572718955
55623,A,0.45459966483622244
41251,A,0.45461266890436586
62568,A,0.4548883543508267
84230,A,0.4554781245849846
7826,A,0.45511769181979134
42891,A,0.4530840834297164
86566,A,0.45525825426650923
56351,A,0.4516268936584474
9025,A,0.45230806057077605
5894,A,0.4528426865388335
45615,A,0.4537603913149824
68718,A,0.45536422914061064
75526,A,0.4535007566191439
6492,A,0.45400224365581787
73986,A,0.4518424163694285
26235,A,0.45429014106058446
51374,A,0.45350653500257954
70724,A,0.4537334573152386
41169,A,0.45375322289589476
25629,A,0.4539742358289175
8214,A,0.45339177488982385
36388,A,0.45371437489699973
4976,A,0.45273931857333194
47315,A,0.45342311198924723
67361,A,0.4531441171416296
5604,A,0.4536603823454087
39158,A,0.4534758864107869
96990,A,0.45438829758662663
35481,A,0.4549541456631029
59977,A,0.4533353860495202
46094,A,0.45377691031557343
90815,A,0.4542463600745982
77546,A,0.44829511851446835
45543,A,0.4508640861622891
94745,A,0.45162354315551184
18152,A,0.45410469608767606
21957,A,0.45449547140102303
34896,A,0.45085535443492547
60345,A,0.452446576244036
88171,A,0.4549674425240265
57138,A,0.4527138582161725
29731,A,0.4512185748834105
21872,A,0.4550491259281393
34752,A,0.4546204573615565
43648,A,0.4540983017660335
59418,A,0.45455469831020917
2750,A,0.4548111735874956
98849,A,0.4526541878253219
19119,A,0.45574625771723526
43038,A,0.4553678773478039
35647,A,0.45505362607833233
17005,A,0.45261472946390074
49799,A,0.4549023578398431
53105,A,0.45511414634034325
44158,A,0.45467824766265336
63338,A,0.45582844124656063
13672,A,0.45451025030937064
57923,A,0.45478619109085844
17903,A,0.45058553325204254
44083,A,0.4552004800593458
16651,A,0.4526645709345538
6279,A,0.45163729835296235
38101,A,0.45230077422818116
85849,A,0.45495606330376925
83937,A,0.45296642713478413
29551,A,0.45429506991113017
35569,A,0.45301875463493596
12980,A,0.45506406034918173
7750,A,0.4538523971762805
86699,A,0.4547313822500234
61766,A,0.4540017020142805
69945,A,0.45196249321009907
6611,A,0.4529742012722003
78316,A,0.45489004386785553
88380,A,0.45146263838048367
93904,A,0.45378198539942266
45527,A,0.45323732807729816
71884,A,0.451223810215839
62524,A,0.4542584368633132
78282,A,0.4544080220589122
73151,A,0.45341599404746236
55951,A,0.4553252424812824
97658,A,0.45290555106775393
43145,A,0.45431801726043924
23957,A,0.45566215034225327
73480,A,0.4543856173393619
65481,A,0.4522299198310349
72696,A,0.45395086830296993
85474,A,0.45436658122020496
3912,A,0.4533932837242235
39833,A,0.453677977525843
86005,A,0.4535222702398435
92325,A,0.4551174582684888
43698,A,0.4544295491229825
62309,A,0.45334197842677615
15287,A,0.45234215327230637
89548,A,0.4555349564938177
52506,A,0.4505159990856839
8140,A,0.4466651149591002
27895,A,0.4538027487817545
62759,A,0.45502939412941795
3262,A,0.4536578987471164
68061,A,0.45467126463315616
89417,A,0.4541017755945436
66661,A,0.4556630109709752
55643,A,0.453674492647552
76669,A,0.4534518287160502
79866,A,0.4534246518259497
91322,A,0.45372502753056554
99536,A,0.45332168979203885
65627,A,0.45567714748826205
12573,A,0.4528213672498151
66579,A,0.4512240443644228
66045,A,0.45454171400416593
60123,A,0.452923425664137
8400,A,0.4548344832348087
95946,A,0.45478299799653604
43194,A,0.45020126400506316
13316,A,0.45515359771358677
99550,A,0.45366317891945995
20599,A,0.45457325172376056
13064,A,0.45390329289950604
83903,A,0.45266423470818484
267,A,0.45433337004603347
5099,A,0.4540200377279794
94293,A,0.45415611020813174
43440,A,0.4548420717859455
79924,A,0.4539128191097316
28022,A,0.4544972427250389
19153,A,0.4537715324900678
89102,A,0.45384752383898225
74201,A,0.4521314174088504
39368,A,0.4533755340825923
64715,A,0.45512816046428145
76056,A,0.45247383750712133
59038,A,0.45260008092877796
10603,A,0.45549968656706324
4394,A,0.45428971544725105
90778,A,0.45482445418741113
45553,A,0.4543946440873668
80626,A,0.4536926280431601
12006,A,0.45414667678197435
14782,A,0.44960020759219743
36195,A,0.45221338960152513
85390,A,0.45398339543266636
14226,A,0.452792675492485
41527,A,0.4541327695668544
16298,A,0.45509736212933466
87820,A,0.4526498905923368
61775,A,0.45412693410415517
40699,A,0.4549250389055422
58585,A,0.4537115358583377
14182,A,0.45438652549890535
42925,A,0.44854912074770903
17082,A,0.45474817308198
18658,A,0.4558046979006718
85652,A,0.45362161348813074
47217,A,0.452250782983872
46276,A,0.4522504929662784
2790,A,0.45319847620001946
15092,A,0.4518212749006744
31265,A,0.45240324905893653
32918,A,0.446471462658165
4541,A,0.4535124248371744
38735,A,0.4501852676507259
33090,A,0.45416361782462683
48050,A,0.4535778490959003
44967,A,0.4558182718591122
3040,A,0.4501880004143262
56213,A,0.45535299910069743
5972,A,0.4540922107642349
54455,A,0.4557163365083443
32152,A,0.45469790237164004
35683,A,0.45315135061377304
77965,A,0.45171988022633786
18953,A,0.45543429026764626
31986,A,0.4531417959353388
67307,A,0.45221025459978376
65513,A,0.45435855507667267
83002,A,0.4536072711699948
73191,A,0.45326963678597015
47610,A,0.4529481467532284
36287,A,0.45302501761933306
15441,A,0.4526731359224895
54606,A,0.4525051378758986
87717,A,0.4526838500756748
48016,A,0.4531014645497866
43687,A,0.4506083671431719
20254,A,0.45566185644196205
92560,A,0.45414384057823776
67644,A,0.45540337060473135
92049,A,0.4543738342538901
49663,A,0.45437891496771454
80185,A,0.4531646046594228
40978,A,0.4551068153899672
72440,A,0.45263394369238863
4581,A,0.45377724233122513
16550,A,0.4531628547448677
59055,A,0.45393788788644557
230,A,0.4550490151135871
32651,A,0.4548108882298467
39672,A,0.45411659950510724
25033,A,0.45456236453445564
40852,A,0.4535290075582534
90454,A,0.45415452201264517
57240,A,0.4538363569161052
53808,A,0.45408971264794806
98736,A,0.4506271309123672
45793,A,0.4519298127008597
44325,A,0.4498760958921736
55668,A,0.4501258483299639
6867,A,0.45388122078089355
92211,A,0.4559101312609704
15534,A,0.45368339266009283
38075,A,0.45497267219881893
38486,A,0.4554360370895849
82940,A,0.4554161744171997
2808,A,0.4560614617378336
65990,A,0.4542174954398862
50799,A,0.4526180549042381
41402,A,0.45510116505104065
16082,A,0.45525902097683746
51668,A,0.4540438690838157
10187,A,0.45045620300456696
89254,A,0.45538804051200293
84081,A,0.45544797292707795
27662,A,0.45443364000913905
89691,A,0.4515195120979958
35283,A,0.45001522451080933
93585,A,0.4521194010568938
75940,A,0.4532763359169911
60736,A,0.4541279755299102
44728,A,0.4512185399900716
25250,A,0.45133639300435763
12561,A,0.4536086368626825
18141,A,0.45574547200000864
49237,A,0.4533346806775386
62814,A,0.4540690807012339
89485,A,0.4526150577783554
99253,A,0.45498922517738294
2860,A,0.4534416693664927
221,A,0.45461780096250415
21839,A,0.4543571687131669
63078,A,0.45378719775122456
80390,A,0.45546157018996913
28555,A,0.45608785036116317
41895,A,0.4518590335746685
58770,A,0.4514750540802349
2745,A,0.455435952544988
81567,A,0.4554147501221662
52424,A,0.45277739656627797
45535,A,0.45519315016798134
60435,A,0.4540378999515833
35089,A,0.4543896845714463
75394,A,0.45341501240007287
24842,A,0.45420738109295644
78661,A,0.45192967914202953
20838,A,0.45432320681233135
81858,A,0.4555516428560166
66337,A,0.45587635456737846
64128,A,0.45358191727486985
60246,A,0.45123369272428154
44024,A,0.4536066736931861
23893,A,0.4493908100930071
20791,A,0.45472969152662973
12106,A,0.4533449903336982
52677,A,0.4540259598853724
33382,A,0.4542355232965347
86132,A,0.45175143564300463
57663,A,0.45101350129557344
21909,A,0.4508980036694943
33550,A,0.4547977549585748
43840,A,0.453871634623631
59195,A,0.45248860287400994
93862,A,0.4553242150473471
43382,A,0.45378984785188925
19492,A,0.4557151350595487
56194,A,0.4549107547707074
33131,A,0.4523873390400737
35960,A,0.45407365828122986
43806,A,0.45320074040315916
98436,A,0.45426293623847525
63199,A,0.45346175751596
98745,A,0.4541289364593797
22871,A,0.4531144763452405
46012,A,0.4548631362246359
86923,A,0.45332760400457595
71002,A,0.45170850019366804
74023,A,0.4530980391854575
56632,A,0.453255053056306
63818,A,0.45268508741520586
4807,A,0.4546442925021741
75680,A,0.4556116883544668
76354,A,0.45436483112121967
5708,A,0.45331335274522777
88848,A,0.45490994407244795
3537,A,0.4531974325021562
59144,A,0.45345862383056823
33007,A,0.4538772809303699
63009,A,0.45389469194922843
28498,A,0.4536193395623088
19959,A,0.45420826044833323
60754,A,0.4536034046375538
48802,A,0.4542841945352016
41462,A,0.4536833846921693
42117,A,0.45548505639640074
65165,A,0.45323601413721853
11941,A,0.4537841504804863
48456,A,0.4527636274900717
4535,A,0.45255839241948564
1366,A,0.45287474010642187
47976,A,0.4517398568378058
19330,A,0.4528740636802298
38309,A,0.4530338295709281
70381,A,0.4548204942477647
17411,A,0.453972325051762
56764,A,0.45497189917755626
38456,A,0.45547231079378003
34162,A,0.45440363407588047
86516,A,0.4532518867401135
62070,A,0.45460456665741894
12036,A,0.454350941383892
46627,A,0.45265454752884504
29274,A,0.45381734589798817
3553,A,0.45401622200871
98243,A,0.45512730041056154
93942,A,0.4493558759302314
8464,A,0.4534806653081365
91342,A,0.45289379509706446
72497,A,0.45584311884156187
50899,A,0.4550527166911228
6303,A,0.45326547665669237
67040,A,0.4521021630348144
84312,A,0.454227341653685
81357,A,0.4558499878495003
61559,A,0.4541472135989451
86906,A,0.4547094011787982
68513,A,0.4547836605174718
3456,A,0.4537538565884401
725,A,0.4543358881683111
37259,A,0.4547769865077363
22907,A,0.45444942771538455
48090,A,0.45298488148346916
13968,A,0.4517602539551932
51455,A,0.45564967111571175
72520,A,0.45036675122018405
22304,A,0.45274040572818147
8949,A,0.45402965324421657
86971,A,0.45322332129143444
32642,A,0.45386832924672266
22234,A,0.45204981361523483
39697,A,0.45467935658846614
932,A,0.4515898588929435
49038,A,0.45511097076958024
45469,A,0.45406470876090166
30820,A,0.45540372613083807
50972,A,0.45338776717012913
13406,A,0.4546462007677487
63282,A,0.4557422878170069
60316,A,0.4561738143555578
94567,A,0.45423332403017774
85843,A,0.4555252327040444
60578,A,0.454530993169299
50428,A,0.4539849104868213
36829,A,0.45370695836568575
78344,A,0.45433581911614823
22196,A,0.45416374378330526
46503,A,0.45290344260320825
49357,A,0.45190682185722647
37964,A,0.45553938433193203
15078,A,0.45524935933169147
45286,A,0.4533104132691948
70158,A,0.45338617399050835
10848,A,0.45303053465863113
18261,A,0.45330179939279364
91873,A,0.44864459791578215
56498,A,0.45448216573206096
30711,A,0.4535620686317501
33118,A,0.4546137186722106
8112,A,0.45418210100534046
41498,A,0.4545973983902777
60533,A,0.4533945026113721
40373,A,0.4541067489004308
36545,A,0.4525105815024382
12864,A,0.4546589823225581
66967,A,0.4542066038659957
41519,A,0.454532821365771
31048,A,0.45326847929977376
69800,A,0.4544363822179898
5038,A,0.45141665449297524
35416,A,0.45490428983848896
70186,A,0.45409148510233033
56784,A,0.45258450274731904
57397,A,0.45425187442949283
75381,A,0.4547386780250844
43423,A,0.4556840415099283
34121,A,0.45051798192398324
12622,A,0.45500149613801844
36067,A,0.4548795553713753
43968,A,0.44736518870700454
80775,A,0.45210319244142144
74444,A,0.4533248502227255
52855,A,0.4559831277914196
46637,A,0.45313302495403934
51796,A,0.4556190384915519
11709,A,0.4538499551080879
56937,A,0.44654995248229107
23476,A,0.454722421170837
15941,A,0.45540413277696223
24879,A,0.453694121067796
76743,A,0.4538854507322444
11975,A,0.45324506865384523
38705,A,0.45334386446810115
91424,A,0.45335211769689954
42455,A,0.45190313872122395
34359,A,0.45296084493372857
89646,A,0.45204913436931365
56352,A,0.45376536110047394
42540,A,0.4525269842692061
59884,A,0.4526469675883408
75512,A,0.4552408392636949
86932,A,0.45459583052220354
82092,A,0.4465495335558068
40854,A,0.4497319822047571
56876,A,0.4520083967879215
27885,A,0.4505605742708138
76810,A,0.45256344443134
2206,A,0.4549570474288126
5025,A,0.4535934538926466
20337,A,0.4534968965900734
73862,A,0.4553910804432343
34721,A,0.4551096289607328
14832,A,0.4555332747187264
77530,A,0.45230971375066187
40693,A,0.45561001194244616
35141,A,0.4540728234020703
33981,A,0.4534078171101214
60567,A,0.4544930189724186
53640,A,0.45249289806484816
68099,A,0.4528344213168466
67540,A,0.45365623721987985
61577,A,0.4545630973598409
26950,A,0.45170234778295715
35235,A,0.4514310951018734
84826,A,0.4547230173450651
5530,A,0.4539917109127106
23912,A,0.4530552349214329
68906,A,0.45323061836827794
66262,A,0.4529008850340955
12108,A,0.454044772842938
68935,A,0.4545174665965338
18052,A,0.4529109045182226
85755,A,0.4499695777911264
34857,A,0.45257273079412313
49754,A,0.4545081411314028
66753,A,0.45429875157619365
49910,A,0.45529323944316613
68303,A,0.4551279347614149
48597,A,0.45516229100960925
2323,A,0.45473947795675135
23840,A,0.45054507889634154
62539,A,0.45382007948007747
40286,A,0.4512655758977516
65245,A,0.45337276181344643
86958,A,0.45415164978726913
97558,A,0.45169906072557253
51019,A,0.4535257524595892
50202,A,0.4552354935283155
31331,A,0.45554341586916247
88903,A,0.4533312723770182
64566,A,0.4541548248572212
99292,A,0.4546400204811194
25300,A,0.4537462481093621
96830,A,0.4521377064165142
20270,A,0.4517227616059694
3397,A,0.4544397110134004
77127,A,0.45539262424685417
37989,A,0.4549393260991119
73494,A,0.452118169240496
65405,A,0.4546298603271282
92339,A,0.4555118291901878
52253,A,0.4549079281629503
4929,A,0.4508881020464868
49642,A,0.4548227929637726
65611,A,0.45531909317356356
4590,A,0.4534611735933549
39006,A,0.4509604438333563
3383,A,0.45592228768368576
17888,A,0.45150359556446606
33061,A,0.4548832968096392
82631,A,0.4527275559887029
70176,A,0.45522790356739806
28260,A,0.4519121061472235
19346,A,0.45554855704507496
57625,A,0.45458192367809935
92013,A,0.4536122541883345
11944,A,0.4540387279304133
11713,A,0.45382484057721245
17874,A,0.45445481485153977
43380,A,0.4510121890417615
19517,A,0.452944451534665
11065,A,0.453481575620385
45484,A,0.45530627115864525
60440,A,0.45539136464159086
61900,A,0.4539532876082132
51020,A,0.4556856418959201
23505,A,0.45524631314444075
74652,A,0.45512849305974934
98980,A,0.4516130939885979
8304,A,0.45381098747734083
66351,A,0.45334373005629036
53502,A,0.4540039316625783
49622,A,0.45563373982818717
6029,A,0.45584807341238565
86410,A,0.4543488652139422
47718,A,0.4554375481252226
83885,A,0.45287099358522087
47022,A,0.45309229866035644
88325,A,0.45158443878324106
16873,A,0.4544807840699067
3054,A,0.45332357260463835
21354,A,0.4497852717523021
1563,A,0.44784426345611644
16083,A,0.45531162692421395
67473,A,0.45079515061965114
92298,A,0.45475457381613726
85790,A,0.45422880164972296
39085,A,0.4541769116066801
42613,A,0.4531151344758896
46333,A,0.454383384820627
56915,A,0.45359256292216354
93443,A,0.45547618572778864
85028,A,0.4544174997630956
77790,A,0.45520786002503666
66189,A,0.45483924594785546
17245,A,0.45505560207178997
86944,A,0.4534914893541282
75630,A,0.4544564835754862
44929,A,0.4509556181514311
66894,A,0.4545261093335001
37321,A,0.45494936746309467
7714,A,0.45423157562378796
35011,A,0.45503684663930116
4311,A,0.45311334051178687
7821,A,0.4557711175218232
8842,A,0.4553132060642086
83036,A,0.4554183475283849
73180,A,0.4547644797946653
65848,A,0.45460502129688113
12542,A,0.4544557816656661
3414,A,0.45405539286060875
18706,A,0.45343299017975996
23120,A,0.45362932844147885
4539,A,0.45329387992635684
98487,A,0.454120254207377
7800,A,0.4541820454234394
59644,A,0.45442616099831185
20989,A,0.45489175814306776
17544,A,0.4538481610214425
93730,A,0.45479384795347005
74202,A,0.4550209258315457
76238,A,0.4532733070931994
78173,A,0.45573448572638126
2565,A,0.4532598110818381
87587,A,0.45087651735301754
93887,A,0.4531812561846157
73793,A,0.44816210331557715
54423,A,0.4526231836025611
58847,A,0.4527765122026188
44563,A,0.45127819908578687
46263,A,0.45434511132730276
60169,A,0.4548735141218559
75335,A,0.45414618507235677
32383,A,0.4534946751299079
60434,A,0.4540837062692904
16109,A,0.4530213661715026
59377,A,0.4537232183476822
49738,A,0.45164168596897575
70468,A,0.4521970001691913
80658,A,0.45392651380166366
51377,A,0.4535493961355249
44620,A,0.4535518633200201
81925,A,0.4530804499332462
29112,A,0.4538848740894892
3639,A,0.4516375390611816
93231,A,0.45403095424376694
82461,A,0.4524151126984686
77867,A,0.4547130083301056
59318,A,0.455463154781912
79732,A,0.45046747846711055
14802,A,0.45342411465448335
54352,A,0.45109719162783163
96374,A,0.4526903464921325
89410,A,0.4540741690494839
85151,A,0.45447736693960705
11625,A,0.4529812064474411
63602,A,0.455615928472088
50632,A,0.4539916779699311
42552,A,0.45397144822557073
67693,A,0.4530796689828843
94489,A,0.4534381352317543
99758,A,0.45286287669587433
69231,A,0.4538982988452099
95851,A,0.45525294231366953
17911,A,0.45159330007867743
73503,A,0.45375404200947095
60143,A,0.45424032921076973
52985,A,0.45272104192821067
12165,A,0.4548318696462594
98870,A,0.45376102262920126
52939,A,0.45490608033879376
35998,A,0.454215788516473
58521,A,0.4551434478279447
71004,A,0.45467843356878535
12666,A,0.4542435363888656
29726,A,0.4540202067749813
36415,A,0.45468976697878893
52294,A,0.4554889476890676
62509,A,0.45058090841598675
58156,A,0.45560223571305125
29103,A,0.45419005778242005
71134,A,0.4556020983087851
45311,A,0.45510117464298516
84266,A,0.4544867147084058
48796,A,0.4547325346649134
45987,A,0.45298120903977546
22203,A,0.45310082437740623
61825,A,0.45411085172725535
8704,A,0.45556799672955917
71171,A,0.4548394206809427
1100,A,0.45427290963942624
29001,A,0.45565453219067964
79676,A,0.4554842559375999
64641,A,0.4557250352399941
9439,A,0.455825669929295
36631,A,0.4538673648373782
