id,country,poor
7089,A,5.326246400906268e-06
29028,A,1.137247507791883e-05
10228,A,2.87486498651732e-08
11000,A,8.495758636436875e-07
39317,A,9.875439636316619e-08
53722,A,1.1351177879035855e-06
22735,A,5.298200616506446e-06
86326,A,2.1709975106701153e-08
13015,A,1.0603639651088495e-06
83434,A,3.823229484199098e-05
95951,A,2.551838581309925e-05
35789,A,3.4185394468570525e-05
92070,A,1.2560876236471144e-05
29877,A,1.7447328882757728e-06
11670,A,0.00014705529675322857
30491,A,0.00033017269388829567
78548,A,0.016744272236973026
70612,A,5.98966829435932e-06
44361,A,0.0001154100922515169
77828,A,0.0030534896367453318
72156,A,0.00037379449838465195
86101,A,0.00018748976649625348
75241,A,2.4556523267033324e-05
35530,A,8.068621607367077e-06
42407,A,3.2675049486680434e-08
22616,A,0.0013709759479209166
29041,A,0.0003990203033343882
69778,A,1.3280682514887846e-06
75084,A,1.7277871292130197e-06
30574,A,2.0850082229236872e-06
80716,A,1.3679324084342352e-05
87892,A,0.00601246712497396
91269,A,5.7342810906174654e-05
91947,A,1.7172807077308045e-05
45831,A,0.00010801742447668165
98482,A,1.132270242739912e-05
28179,A,2.1870148116571583e-06
98825,A,0.000442563986536422
1101,A,1.4778490548852863e-07
2241,A,1.6121803626397202e-05
25718,A,0.0039580192543818525
30902,A,0.006093997666768126
8423,A,0.0010332400956529599
39033,A,1.633358841927825e-05
73916,A,0.00013559812323257455
17478,A,0.0035961336888752585
86283,A,2.8503105066073093e-06
41579,A,0.011737492711503447
84576,A,8.840527662589812e-06
63065,A,6.030145602847907e-08
68360,A,2.68508338916091e-05
44092,A,0.0002976509332880162
13310,A,2.021330437765806e-07
83761,A,0.05695033561745431
83276,A,8.523367200284923e-06
85353,A,0.0005490888231899977
26791,A,4.898067136968358e-05
23898,A,0.00046600359658776963
62311,A,0.0013160722860857358
31530,A,0.00013481593024357698
89156,A,0.00281129184833798
12991,A,1.948331460281074e-06
18332,A,1.767523648112159e-07
48546,A,3.394907651783005e-05
57081,A,6.882153363288632e-05
27653,A,3.7330208818522365e-07
52928,A,4.4783670411740236e-05
66053,A,6.459998514854345e-06
5032,A,0.009339579424734734
31297,A,3.498428006066364e-05
64582,A,3.3365579935421215e-05
57003,A,1.467160233175901e-05
8274,A,4.8772550617402785e-09
56312,A,0.013908981165016168
97874,A,1.2944532900245536e-06
16559,A,1.2692599470849286e-07
17203,A,6.241127287176007e-05
36667,A,8.89881770961231e-06
80486,A,1.7951979079103283e-08
76722,A,4.2821648403793265e-05
47789,A,7.611525685485065e-05
70456,A,4.454725837657621e-08
47415,A,7.789723121961365e-08
12804,A,9.950012387717155e-08
83822,A,0.05669827821795707
32238,A,0.017648637537090454
54601,A,1.7342290109433205e-06
94263,A,1.1770241391002842e-06
85685,A,0.00033609000373212923
10657,A,3.554493623773979e-05
74097,A,7.494560338024691e-05
86562,A,1.0495465254271502e-06
12410,A,0.0008919385568186883
26132,A,0.0013767610864784115
83577,A,1.4699851332309957e-05
19690,A,0.009992474531034535
52773,A,3.3696061687546666e-07
49483,A,2.3379373947281801e-07
16719,A,0.00030143975703557526
20322,A,6.248094696816616e-07
47897,A,0.0001503112428172172
73692,A,1.722024950020621e-06
31916,A,0.0002795285629978515
68075,A,0.00036866137803547884
93627,A,0.0036021692035095912
84374,A,0.0016649428723431385
63891,A,1.2475669385846911e-05
59028,A,2.4499831176092745e-06
43003,A,0.00012986638007873817
95033,A,3.231405639758546e-05
48279,A,5.8260004520615185e-06
71913,A,0.02079134457301633
91196,A,4.581557923634127e-07
46483,A,0.007131696453777256
28667,A,3.243205949270199e-05
23079,A,0.0037561034006289118
58649,A,4.6361404674718303e-07
64041,A,0.01499179770854725
55689,A,2.5633949546024252e-08
81716,A,0.00021782551658842695
58514,A,2.0989034046390317e-06
20052,A,7.3538499711827235e-06
53456,A,0.029862655885218733
2512,A,0.005654666560862262
86890,A,1.8389187826737152e-06
81192,A,1.4183134214442716e-05
66417,A,2.5572309812024483e-07
8419,A,0.00018820324374051807
32564,A,1.232299084839217e-05
34393,A,1.1640395898277154e-05
7057,A,1.7586609317289936e-05
50304,A,3.097614140365825e-05
41824,A,3.7996272343323956e-07
70043,A,6.693825329522579e-11
94091,A,2.1205326490524394e-06
11420,A,2.7837442378023188e-05
68757,A,0.0022518374661737645
75702,A,0.01563621811787434
92710,A,0.0006335205122535051
28071,A,0.0005687336993190327
24826,A,2.58706124594237e-05
89112,A,0.00042885221633043476
18848,A,2.890200848791114e-07
55655,A,3.465361553321584e-05
79168,A,6.255132263056429e-06
66354,A,0.00011672028902706897
67873,A,4.382906688299893e-10
75991,A,0.0031972115975120595
40607,A,0.0025663545955064157
20723,A,0.00010148095430513621
13357,A,4.8822496067307076e-06
46355,A,1.0881374896980003e-07
80064,A,3.1046153669789443e-07
45404,A,0.00017369122833010449
99619,A,2.3182174223455548e-07
91842,A,0.0006215493879178538
61780,A,2.202259066158913e-06
46707,A,1.9906664577226915e-06
59117,A,0.031888991054229925
40088,A,2.842449559621318e-05
98613,A,7.594350876956515e-06
41865,A,6.912580011291567e-08
99381,A,0.00028111513920572894
76302,A,0.0002027890941508759
25079,A,6.372121278970803e-06
38637,A,6.566642497165418e-09
7085,A,1.1034983704001948e-06
47240,A,0.0021102345889632253
30848,A,1.0233458884020399e-07
68880,A,0.00011925983474648574
3933,A,1.427703241126934e-06
28133,A,3.532006176107141e-05
45840,A,0.00045770835521432446
9811,A,1.0721294432923691e-05
24911,A,0.00019738770606583206
65077,A,9.581491897782577e-06
97989,A,1.0952765926639678e-08
49381,A,4.979187220216582e-06
14742,A,0.019180814533013166
76405,A,5.252224396709253e-05
26246,A,4.766467203299668e-05
73638,A,4.4414998671523013e-10
90149,A,0.0003977868493518065
74776,A,0.003532163048511844
23857,A,0.00012001287425470254
9767,A,4.267212117044594e-05
94303,A,0.0012327242907115333
28389,A,0.00019995937436588499
42001,A,1.9485751270256994e-05
73136,A,1.904705123306084e-08
60149,A,9.460798653265463e-07
64068,A,8.510243011944779e-05
18411,A,0.0003264831135551309
59054,A,2.175604472855551e-05
54001,A,0.0014308158540033535
21606,A,6.752980996947646e-08
19058,A,7.122235457560023e-06
54507,A,7.793871795593109e-05
81475,A,7.992043830760022e-05
1209,A,0.0011617554146141778
37778,A,0.00019409782122406443
58313,A,5.337656695004866e-07
77647,A,0.9406196663325836
90585,A,0.00016620956854472365
38122,A,1.5937733067994362e-05
29569,A,1.1956252419590708e-05
48213,A,0.0010300381409657352
37362,A,3.060276271215308e-05
35991,A,0.006660178548753856
74959,A,0.011166223990637167
99581,A,1.7558279065424342e-08
3444,A,2.3901750360075497e-05
74333,A,4.446706392110349e-05
2838,A,7.199897203804225e-08
8769,A,0.07357155074196522
66152,A,0.0003657474662029858
88972,A,3.0874615524118617e-06
15432,A,6.173094503437005e-08
60226,A,5.191057683013059e-05
93307,A,4.5243575855852054e-08
1043,A,2.239652336411783e-05
64226,A,2.7774553800238658e-05
94436,A,2.89237664461797e-05
29553,A,1.242086413869338e-06
81945,A,0.00037513062062558206
87620,A,1.904229001418544e-06
64084,A,0.00016614241843790207
88535,A,7.014253041650264e-07
81696,A,4.823759965245834e-06
5687,A,4.349147589510623e-07
77318,A,0.06614537613347475
10201,A,0.0007637779806459556
17155,A,0.161204228244711
6959,A,4.8861746628794494e-06
20606,A,1.631108834068582e-05
67869,A,0.0013618785859238944
64148,A,1.3097734460140287e-05
87863,A,8.9176839737035e-05
72203,A,0.010137890284712299
90472,A,0.022911594359444697
46139,A,7.794508992539463e-07
28820,A,4.351250895925924e-06
660,A,0.000473720635804304
50128,A,2.059109759731832e-08
14080,A,0.029927954952988976
98484,A,0.00016985377060751807
76273,A,2.237125001892701e-05
12885,A,5.335906999546173e-08
94320,A,0.000157599467184097
785,A,0.0002746374466968008
82413,A,0.00432648270132428
78631,A,0.0010375343498378372
96083,A,0.0018663625150880279
6557,A,0.000511476273078321
55623,A,1.0023288819494746e-05
41251,A,4.98976608525244e-05
62568,A,2.7943097426665472e-06
84230,A,2.0283648717484263e-09
7826,A,1.9890783680700878e-06
42891,A,0.0014686757416031955
86566,A,4.7516412122318494e-05
56351,A,0.02309319588001374
9025,A,0.00039484267449413113
5894,A,7.112375278295215e-05
45615,A,0.002414973301129352
68718,A,4.480911482359102e-06
75526,A,1.1721447061270493e-09
6492,A,0.0004102250473384271
73986,A,1.8871850415345213e-07
26235,A,5.487203056723065e-07
51374,A,0.00026309987665618556
70724,A,0.0001920785576464199
41169,A,7.3673065557013745e-06
25629,A,4.865315674857046e-10
8214,A,0.000871083985635181
36388,A,0.000107917518178809
4976,A,0.011180978813047308
47315,A,9.593702897372057e-05
67361,A,0.0006432542711596906
5604,A,9.331125068910973e-05
39158,A,6.114930617775269e-07
96990,A,3.082017517224561e-05
35481,A,0.00029786539109912804
59977,A,0.002057887352724193
46094,A,1.0609396514043833e-05
90815,A,4.0611605658118575e-05
77546,A,0.0055128475534933176
45543,A,0.0060292303935194054
94745,A,4.287950069122727e-05
18152,A,1.7624857245822176e-07
21957,A,5.047498445614515e-05
34896,A,1.7769135555728764e-07
60345,A,3.751462343111519e-06
88171,A,0.00032453284204305387
57138,A,4.3865154530989656e-05
29731,A,0.0002643168010793614
21872,A,5.945832971379811e-05
34752,A,1.139880545602807e-06
43648,A,8.370640151658585e-06
59418,A,0.0010459993521452346
2750,A,8.618411936349794e-06
98849,A,0.0002091190544748834
19119,A,3.2269059989601533e-06
43038,A,1.4269252930545894e-06
35647,A,1.2358654676302925e-05
17005,A,0.0003276431662352574
49799,A,0.000394010500423483
53105,A,6.481488139012626e-05
44158,A,1.786988322623032e-06
63338,A,0.0002679200736338107
13672,A,9.600162326703091e-09
57923,A,4.499633084353834e-08
17903,A,0.06815648386509499
44083,A,6.643813438708019e-05
16651,A,1.3942904910921184e-05
6279,A,1.8375123821688969e-06
38101,A,0.0004435096420828451
85849,A,0.0002447378617592776
83937,A,0.002397210038762281
29551,A,7.297265160996529e-07
35569,A,0.00016259701560772418
12980,A,1.5510287785161382e-07
7750,A,5.06413947126791e-07
86699,A,2.2670941756002393e-06
61766,A,1.0663432470705897e-06
69945,A,0.006280129201381064
6611,A,1.624009013912541e-05
78316,A,0.00031016472311652616
88380,A,3.3905364971869997e-09
93904,A,9.997597350531533e-06
45527,A,0.0001563868185118543
71884,A,0.10366681811533023
62524,A,6.268989058092606e-07
78282,A,0.0037311476657493066
73151,A,1.336470777874389e-05
55951,A,3.5809697734064196e-06
97658,A,0.040850934126640724
43145,A,1.0799242688957946e-05
23957,A,8.187716170696988e-08
73480,A,7.011356430507963e-05
65481,A,3.620239379906139e-05
72696,A,8.675535061945103e-07
85474,A,3.956633951000448e-07
3912,A,0.0003773222152043523
39833,A,0.0001773899887486033
86005,A,6.482206324200027e-06
92325,A,2.8849615167339507e-06
43698,A,2.239763209306042e-05
62309,A,0.0002927216297615777
15287,A,0.0015643041189012338
89548,A,2.44448665979909e-07
52506,A,0.4967193251780708
8140,A,0.01891243746720644
27895,A,0.0006142435190496302
62759,A,3.3860712824775338e-06
3262,A,1.4990215289825897e-06
68061,A,1.3901041165872945e-06
89417,A,0.00011511053179504909
66661,A,7.229642470398735e-06
55643,A,0.00023792065598858943
76669,A,0.003924245966934484
79866,A,0.0005174207195280238
91322,A,7.767103414682357e-06
99536,A,3.314965255969558e-05
65627,A,7.82132494066719e-06
12573,A,0.00016671249430175977
66579,A,0.0373014821752447
66045,A,1.608131532493959e-07
60123,A,1.01988082202556e-06
8400,A,2.4377427941288476e-07
95946,A,1.6496989431600836e-08
43194,A,0.019859527143431973
13316,A,1.4189552977867291e-06
99550,A,3.7407401975355904e-05
20599,A,9.308185884916894e-07
13064,A,7.022779472432151e-05
83903,A,0.0006787735642101319
267,A,3.984287335093275e-07
5099,A,1.9060860396963734e-06
94293,A,0.0006324346173472878
43440,A,1.93081239754533e-06
79924,A,7.010646882624309e-07
28022,A,7.830877745600088e-09
19153,A,0.0006699474653699885
89102,A,0.00034751464604292363
74201,A,0.0057688072726215555
39368,A,0.18312144168473035
64715,A,4.53752664777036e-05
76056,A,0.0014281502448465102
59038,A,3.1219042341894395e-05
10603,A,6.667987831937447e-06
4394,A,0.00022505115823720221
90778,A,4.942961855685672e-09
45553,A,1.0542742391343316e-08
80626,A,7.999659111355771e-06
12006,A,2.0201515861578042e-05
14782,A,0.1716659553352186
36195,A,0.009947654582758947
85390,A,1.4130514764567003e-05
14226,A,0.007386690796406747
41527,A,3.9132419068570065e-05
16298,A,1.0075261404072605e-05
87820,A,0.001131291267159389
61775,A,4.526660008949918e-07
40699,A,5.51192852365387e-07
58585,A,4.836802036650462e-05
14182,A,2.133051596831953e-07
42925,A,0.8362649774936101
17082,A,0.00019074329403874753
18658,A,1.1327396239276385e-06
85652,A,0.0004284992484197185
47217,A,0.00023888238931486756
46276,A,0.23428446191980068
2790,A,0.0018434575099114693
15092,A,0.003980591346627198
31265,A,0.10867818690722476
32918,A,2.3579920452532057e-05
4541,A,8.084166765866401e-05
38735,A,6.424026538282738e-05
33090,A,1.4671604251811395e-05
48050,A,0.00236741312232141
44967,A,1.990552754277259e-06
3040,A,0.028327674009374578
56213,A,4.266934835026322e-07
5972,A,2.7695698343121542e-05
54455,A,1.3111031854600653e-05
32152,A,9.893509312728983e-05
35683,A,0.0023228531544480227
77965,A,0.002817440560366973
18953,A,7.207143115735421e-10
31986,A,0.00015833537437933982
67307,A,7.414399995234369e-05
65513,A,2.748858021793401e-05
83002,A,9.293097571557201e-05
73191,A,9.011423245692408e-07
47610,A,0.000121256683433861
36287,A,0.012124382078310753
15441,A,4.505672273636183e-07
54606,A,0.024850154133624746
87717,A,0.00044461970471906787
48016,A,0.009416968101388666
43687,A,0.002150629062458073
20254,A,3.483421197240735e-08
92560,A,1.1282649836722948e-08
67644,A,6.8693169387484365e-06
92049,A,2.104053305727722e-05
49663,A,4.4821822928873824e-07
80185,A,0.0001648559199289794
40978,A,5.045559884112198e-07
72440,A,4.2580306684083194e-05
4581,A,0.0030463568256968976
16550,A,0.001945484989478251
59055,A,2.6695620119615164e-05
230,A,0.0013168745898709177
32651,A,0.0005674674645991751
39672,A,0.0035906236093421282
25033,A,0.0022937937392154425
40852,A,0.0003361595212080446
90454,A,1.3193915451022737e-06
57240,A,5.428970068993845e-05
53808,A,3.3267358768478452e-06
98736,A,0.23341544094350147
45793,A,0.01114688121015386
44325,A,2.8300134898791732e-05
55668,A,0.020683600423599714
6867,A,5.142525005562571e-05
92211,A,1.5421405155129235e-07
15534,A,0.0007429405898272372
38075,A,9.921725147876225e-07
38486,A,3.081238174346917e-05
82940,A,3.0907414903257476e-05
2808,A,9.37298861096648e-06
65990,A,2.579536275684251e-05
50799,A,0.00029360194202630554
41402,A,5.1443850493768286e-06
16082,A,6.8005036323437e-06
51668,A,7.359770172108004e-05
10187,A,0.9420217728475277
89254,A,1.2587703728328452e-05
84081,A,7.753368752548414e-06
27662,A,2.015868626873747e-06
89691,A,8.116255927357626e-06
35283,A,0.00012664932751078783
93585,A,0.00044227404996277896
75940,A,0.010099934960876782
60736,A,5.886106283254187e-05
44728,A,0.0026835072067864607
25250,A,1.5286814370383702e-05
12561,A,2.122059714424606e-05
18141,A,4.215822951375839e-05
49237,A,0.004037339086867034
62814,A,8.32396213410275e-06
89485,A,0.00022696751729660625
99253,A,4.011692436737442e-05
2860,A,0.00156794948829248
221,A,0.0030637146938158654
21839,A,7.23256713820854e-05
63078,A,1.0839339925126427e-05
80390,A,2.884589352058546e-08
28555,A,1.3275608598748717e-05
41895,A,0.0005122661559589062
58770,A,0.00012264873747961632
2745,A,4.169062226883956e-07
81567,A,0.00010433190302981298
52424,A,2.577236547395422e-05
45535,A,9.980762002480415e-05
60435,A,4.530429246298467e-08
35089,A,2.2622845122374932e-05
75394,A,0.00011555674376361624
24842,A,1.577094187999758e-07
78661,A,0.0005345676867953218
20838,A,7.316586666776492e-06
81858,A,7.676906794539157e-06
66337,A,0.00036658463223097784
64128,A,2.0761870935735698e-05
60246,A,0.0024049978435024305
44024,A,4.914350122726336e-05
23893,A,0.022468445146647222
20791,A,1.1409777893418686e-07
12106,A,2.534891721463424e-08
52677,A,1.464607551852667e-05
33382,A,1.7220609830657287e-07
86132,A,0.0001785648014850581
57663,A,0.008051237190741026
21909,A,0.0014522598598804483
33550,A,0.0002677307875978176
43840,A,4.23062149534547e-05
59195,A,0.0069715476147993736
93862,A,1.2711090241103036e-05
43382,A,0.003364286200322452
19492,A,5.910675846964753e-05
56194,A,2.254146213641833e-05
33131,A,2.100722300864642e-07
35960,A,0.00016620294922087918
43806,A,0.0008942647648534993
98436,A,3.985985242067192e-05
63199,A,0.00024475932068314404
98745,A,6.92291756375135e-05
22871,A,0.04415717180052973
46012,A,4.418646806840628e-06
86923,A,4.3447597992543876e-05
71002,A,0.05480217574771543
74023,A,9.970198120550228e-05
56632,A,0.0005988241048285346
63818,A,0.0004556582698077765
4807,A,1.4495356499409129e-06
75680,A,3.764119128958369e-09
76354,A,0.00021362505495429025
5708,A,0.0007603707772927316
88848,A,0.00019403823280292692
3537,A,6.460246492384799e-06
59144,A,7.375767609174994e-06
33007,A,2.480677973435855e-05
63009,A,5.656741144544337e-05
28498,A,0.0005747035953695388
19959,A,1.1604186287599837e-05
60754,A,4.975786299421695e-08
48802,A,2.3146195553862415e-05
41462,A,4.431638088603882e-06
42117,A,2.387567564848506e-07
65165,A,0.000728129758176502
11941,A,2.174733872086338e-06
48456,A,5.4746816704846845e-05
4535,A,0.00020764507913324123
1366,A,0.0001585214877704575
47976,A,0.0002230043989349384
19330,A,1.7529488903229521e-06
38309,A,0.005951152228962222
70381,A,9.859250214201256e-07
17411,A,0.0001963922475423308
56764,A,4.705449316608528e-09
38456,A,1.0484052918813078e-08
34162,A,4.585077134180616e-06
86516,A,4.053037627226344e-05
62070,A,2.1506780768820126e-07
12036,A,5.4319921133507076e-06
46627,A,1.0834229322091456e-05
29274,A,2.3106788866315345e-05
3553,A,3.400179055557369e-05
98243,A,5.053234274367136e-06
93942,A,0.447870626952206
8464,A,4.529087393311183e-06
91342,A,0.00011187894619254877
72497,A,2.2591209931839374e-07
50899,A,0.00012541902926286886
6303,A,0.011986708137588703
67040,A,0.06487009739434565
84312,A,1.2411593059142365e-06
81357,A,1.2555340627442762e-06
61559,A,3.973744740893915e-05
86906,A,1.7759020180637447e-06
68513,A,2.0125635107952326e-06
3456,A,0.008839464019816723
725,A,0.0031960624064358684
37259,A,3.959817315110657e-08
22907,A,0.00035162304921066497
48090,A,0.00012658483682062907
13968,A,0.0007285854768062329
51455,A,9.282253360874276e-07
72520,A,0.02798948435256762
22304,A,0.0003350884565128675
8949,A,3.267010150352509e-07
86971,A,6.669156642058616e-05
32642,A,0.0002827622478482082
22234,A,0.0010414543527400026
39697,A,8.519100437389094e-05
932,A,3.2881783004731676e-05
49038,A,5.5497927288351526e-05
45469,A,2.9030457699431715e-06
30820,A,1.2692661374613148e-05
50972,A,7.82634590070573e-06
13406,A,1.491330642719501e-06
63282,A,0.000941536275403846
60316,A,4.693008774903679e-08
94567,A,5.263494404554594e-06
85843,A,1.7280921052917532e-06
60578,A,1.4345238960017546e-05
50428,A,0.0007834651296165419
36829,A,0.018554098070690795
78344,A,3.584889694035447e-08
22196,A,0.0003229155954684297
46503,A,4.737579628409149e-06
49357,A,0.003496209389643788
37964,A,3.189062219077783e-10
15078,A,0.0001012581772940648
45286,A,0.0013375936596100053
70158,A,6.146338616450599e-06
10848,A,0.07786187212129934
18261,A,5.3669832048013426e-05
91873,A,0.0024445210355638343
56498,A,0.0028769402835194958
30711,A,2.8292791848508696e-06
33118,A,4.5514186681874515e-06
8112,A,0.0004915985863160873
41498,A,1.85169460144049e-05
60533,A,1.6052193089684128e-06
40373,A,0.00012398832994217016
36545,A,0.017868985912686916
12864,A,0.00017939068989568038
66967,A,0.0002613563792969028
41519,A,3.8729503457946e-08
31048,A,6.804051710767561e-05
69800,A,2.8700851841870664e-08
5038,A,0.010280711131530465
35416,A,1.84091213557413e-06
70186,A,4.731491639645537e-07
56784,A,0.000960191132199061
57397,A,0.00035507990954441467
75381,A,1.2891640655242155e-05
43423,A,7.526989343206631e-08
34121,A,0.001491797373196103
12622,A,2.427419473513513e-05
36067,A,8.571985232682617e-05
43968,A,2.5379789337772457e-06
80775,A,0.0005037986865523928
74444,A,8.508451828573764e-06
52855,A,8.598009087704105e-05
46637,A,1.1839090082300085e-05
51796,A,8.078654700614259e-07
11709,A,5.470544448699911e-05
56937,A,0.00034820329046137446
23476,A,0.00022438646568542528
15941,A,5.836758725571046e-07
24879,A,0.0002543169307885098
76743,A,0.004249302604105994
11975,A,0.000627281580097242
38705,A,4.8873356392611153e-05
91424,A,7.241198056072734e-06
42455,A,0.011654532202032759
34359,A,0.0006764150153137918
89646,A,1.9830725852044253e-05
56352,A,0.00017229072167515786
42540,A,4.1045106769183574e-07
59884,A,0.004610944015551297
75512,A,1.8907556632485232e-06
86932,A,3.658464692591887e-05
82092,A,0.09599146440780891
40854,A,0.012250268714105636
56876,A,0.002005668716371271
27885,A,0.00012208903632987954
76810,A,1.5715160952354334e-05
2206,A,1.0365804246587645e-05
5025,A,0.0009831672792210181
20337,A,0.00012072929939929556
73862,A,1.2059461397239203e-05
34721,A,1.8270914535996974e-08
14832,A,8.899708999206881e-05
77530,A,2.7866350937105406e-07
40693,A,1.531082380079487e-07
35141,A,4.741492589792294e-05
33981,A,0.0013378093069952453
60567,A,5.611357962455671e-06
53640,A,1.2618702332263207e-06
68099,A,0.004080420779737618
67540,A,3.8851654691807345e-07
61577,A,0.006687593666176896
26950,A,0.003768707808064842
35235,A,0.0023969412864566077
84826,A,7.004350901379564e-05
5530,A,0.00019731090091850909
23912,A,0.0008969652292364067
68906,A,1.4141986778614303e-06
66262,A,0.013884600247970042
12108,A,2.253324016657349e-05
68935,A,9.081465513917892e-05
18052,A,0.0019382845215733864
85755,A,0.10168757760258117
34857,A,0.0005364369950052785
49754,A,0.001996021036882878
66753,A,0.00010672953934065539
49910,A,3.953609947231373e-09
68303,A,0.0001944495864570758
48597,A,1.3336993579348435e-08
2323,A,0.00010177973692159485
23840,A,4.3982438971385886e-05
62539,A,0.000365909382230434
40286,A,0.0005698869180168743
65245,A,0.005978940449175991
86958,A,1.4142004105138093e-07
97558,A,0.003995175669035142
51019,A,1.4658165952192799e-06
50202,A,4.588211399605099e-07
31331,A,2.3943031953126993e-07
88903,A,4.97117115044266e-07
64566,A,3.6111918645073464e-05
99292,A,8.453549027686475e-06
25300,A,2.824505798573365e-05
96830,A,0.0006133623533085018
20270,A,0.0016979028173182908
3397,A,0.009058760828264914
77127,A,3.850429546901749e-08
37989,A,5.788932551554766e-06
73494,A,0.0006280369890345436
65405,A,1.5585085012585225e-06
92339,A,2.0406652782680163e-06
52253,A,0.0011748277056729645
4929,A,0.006357610651763589
49642,A,1.1922198126086765e-05
65611,A,5.062338686391209e-08
4590,A,1.641178321851313e-05
39006,A,0.008909253361680252
3383,A,2.163060063670189e-06
17888,A,8.818832225328508e-05
33061,A,4.083818279290708e-06
82631,A,0.0017845486604412398
70176,A,5.24139068877015e-09
28260,A,3.09270795372896e-06
19346,A,0.00011619196227315887
57625,A,1.9770791726132835e-06
92013,A,8.451280441493047e-07
11944,A,1.6002812912646228e-06
11713,A,0.00023238880149902086
17874,A,4.441420325546285e-05
43380,A,0.0009952976826710055
19517,A,1.275863368730301e-07
11065,A,1.226886730688691e-05
45484,A,1.5831804664963253e-05
60440,A,1.0363084813030317e-07
61900,A,6.94169778869701e-05
51020,A,7.404474368677104e-05
23505,A,3.818827720728899e-06
74652,A,0.0006589299334948609
98980,A,7.157171332203674e-05
8304,A,1.6062430375114278e-06
66351,A,4.859759620617342e-06
53502,A,3.301683369849902e-07
49622,A,2.296987327839989e-06
6029,A,4.272247474498863e-06
86410,A,0.001056325313268491
47718,A,8.253484195194814e-06
83885,A,0.00015227992222686026
47022,A,3.96643928632498e-07
88325,A,0.0002734401886265627
16873,A,1.8823547001371996e-05
3054,A,0.020382207090244478
21354,A,0.12754810446054743
1563,A,0.8657862960468699
16083,A,6.116513432030003e-08
