id,country,poor
43863,A,9.201658913546667e-07
63177,A,2.4682275053590306e-08
72054,A,3.809782388619231e-08
5435,A,4.170358705782709e-09
34168,A,1.7241887820926043e-06
99214,A,0.0001612661874547165
55216,A,1.7514748166836222e-08
91361,A,6.419671329154129e-07
88552,A,3.89351359390537e-10
16461,A,1.8139296801768833e-06
62843,A,3.1585648263691954e-08
9365,A,9.723244008293173e-06
3919,A,3.6307026194708813e-10
3475,A,7.687683815432953e-09
28437,A,1.5706257836376715e-09
65891,A,3.2870026732621566e-06
16408,A,1.0411009990389493e-07
80229,A,5.167778071789735e-09
80092,A,3.4529037167110324e-06
9034,A,9.23599607296933e-07
95006,A,5.413793894165619e-10
26614,A,2.784658728174962e-07
14155,A,1.4273285098514974e-09
175,A,3.2469844266084267e-07
11855,A,5.4365940098878095e-06
87429,A,5.791487985346104e-09
19276,A,7.109725883758171e-07
28524,A,1.3200325520879897e-08
52062,A,7.65174332939384e-09
54837,A,7.680926433899161e-09
50411,A,7.364985135463218e-07
15859,A,4.121017290130472e-07
6544,A,1.3215284001844805e-08
63085,A,4.461307225845617e-08
93525,A,6.345464933858098e-08
7089,A,2.9617263361391214e-09
29028,A,1.4072535530390278e-09
10228,A,2.9400209349975615e-09
11000,A,1.9980902812953232e-08
39317,A,5.5730911938714616e-11
53722,A,2.7985841461305895e-08
22735,A,2.153920919341277e-07
86326,A,1.5547930831055395e-10
13015,A,4.159490920906428e-09
83434,A,2.8110977619569752e-08
95951,A,6.211149835950965e-08
35789,A,3.58925625281816e-08
92070,A,4.373694008979446e-09
29877,A,1.270738627552048e-07
11670,A,1.329529539360747e-07
30491,A,6.651484194686372e-07
78548,A,1.3889801158620584e-05
70612,A,1.4627293462319467e-08
44361,A,3.4152131989630694e-07
77828,A,5.564876749204886e-07
72156,A,8.633896781641246e-08
86101,A,2.7023749754605217e-07
75241,A,2.9884854200702e-08
35530,A,9.042739811285195e-09
42407,A,2.5453443199336345e-09
22616,A,2.0590135918103454e-06
29041,A,8.013218553060578e-07
69778,A,1.2489421086177013e-09
75084,A,6.75739446513358e-10
30574,A,5.385403819658508e-10
80716,A,1.0043276533717877e-08
87892,A,5.662833384904759e-07
91269,A,8.150066972962537e-08
91947,A,1.0042181660513584e-09
45831,A,2.9298675887448455e-06
98482,A,1.304254126657743e-07
28179,A,7.569259073172746e-09
98825,A,2.992355916122403e-07
1101,A,6.703961408651445e-10
2241,A,2.900534238869674e-07
25718,A,1.720299066498534e-05
30902,A,6.864329248890081e-06
8423,A,1.6298548218421409e-06
39033,A,2.6125289276408036e-07
73916,A,6.537033454640392e-07
17478,A,4.5436101628345606e-07
86283,A,3.239977699964387e-09
41579,A,8.854353531991081e-06
84576,A,1.255295252711738e-07
63065,A,2.4093904095862964e-09
68360,A,4.3801557850959135e-08
44092,A,1.5239095119563463e-07
13310,A,3.655614919149694e-10
83761,A,5.369589132233544e-05
83276,A,5.531697285109387e-10
85353,A,2.7801211684320893e-06
26791,A,3.965600638043182e-08
23898,A,1.732201869290963e-06
62311,A,7.189959276179999e-07
31530,A,5.49088810284726e-07
89156,A,1.5048574113831945e-06
12991,A,5.094439884516257e-07
18332,A,9.999420701472014e-11
48546,A,4.350617547403522e-09
57081,A,1.9957491473621913e-08
27653,A,1.5906644252242253e-08
52928,A,5.648348340753379e-09
66053,A,1.9573030970009782e-08
5032,A,2.3436755958910916e-06
31297,A,2.3002313602703167e-08
64582,A,1.876252535446519e-08
57003,A,3.578732493686982e-10
8274,A,6.097031813921452e-11
56312,A,4.035773386153519e-07
97874,A,4.5069823381217935e-09
16559,A,1.9758999353137053e-09
17203,A,4.427580381605832e-08
36667,A,3.6973950407605246e-08
80486,A,2.456510507828258e-08
76722,A,2.7860263129347603e-08
47789,A,3.5448240095900157e-06
70456,A,1.0387291563829197e-09
47415,A,9.432986763458101e-11
12804,A,1.218305804928337e-11
83822,A,1.0112227682332927e-05
32238,A,1.148140796987426e-05
54601,A,3.6145388332302707e-09
94263,A,5.4330247609502504e-11
85685,A,2.225101004536381e-07
10657,A,6.426127286418688e-08
74097,A,5.340603484108927e-06
86562,A,2.317802056396447e-10
12410,A,1.0890959004770423e-07
26132,A,1.659176002127562e-06
83577,A,1.5932119987738455e-08
19690,A,1.309529403389138e-05
52773,A,5.815925320950399e-10
49483,A,1.1418080378666544e-10
16719,A,1.7154220024676177e-07
20322,A,3.22924042291256e-10
47897,A,3.6410639825190496e-07
73692,A,1.231191385110284e-08
31916,A,7.99261479625649e-07
68075,A,6.996046777308906e-08
93627,A,5.014408195047024e-07
84374,A,2.062723936965002e-06
63891,A,8.754517564787497e-08
59028,A,3.4189361728363e-06
43003,A,1.9756425227011692e-07
95033,A,1.6793753851847985e-07
48279,A,2.1537936570250565e-09
71913,A,3.8715695434458126e-06
91196,A,1.8730001675335503e-09
46483,A,1.677073735998195e-06
28667,A,1.328207791992049e-08
23079,A,2.2860195055691732e-06
58649,A,9.821289010728742e-10
64041,A,0.005078293494390062
55689,A,1.1962335769480464e-10
81716,A,7.156934501359864e-08
58514,A,7.0953629974787625e-09
20052,A,3.204380376692773e-08
53456,A,5.67519934715124e-05
2512,A,6.1011984689588144e-05
86890,A,1.7045800088821377e-09
81192,A,8.107314515108447e-08
66417,A,1.6365191927520793e-08
8419,A,8.59167656323843e-07
32564,A,6.527992768300885e-08
34393,A,7.0111571617435e-09
7057,A,7.74230336213174e-09
50304,A,9.669303323870801e-08
41824,A,3.1393877213823504e-09
70043,A,5.951961043350398e-11
94091,A,4.811274995942178e-07
11420,A,1.507376517682412e-07
68757,A,2.4305518939721587e-06
75702,A,1.8529678619124314e-06
92710,A,1.8825485632271826e-06
28071,A,1.1061378352374371e-06
24826,A,6.739728264443696e-10
89112,A,4.844515756856997e-07
18848,A,4.82630125509829e-09
55655,A,2.458256255419744e-07
79168,A,4.606539073008727e-07
66354,A,1.232312396147592e-07
67873,A,8.330739897318998e-10
75991,A,1.0941814830689122e-06
40607,A,2.6907370310704084e-06
20723,A,1.9943486731027565e-08
13357,A,2.531688887971127e-09
46355,A,7.843604156184162e-11
80064,A,8.319180277700024e-11
45404,A,2.134094510107151e-08
99619,A,1.0189854177571756e-08
91842,A,1.1750830247277256e-06
61780,A,7.73368459686617e-09
46707,A,9.800570429231387e-09
59117,A,6.212945101551276e-06
40088,A,4.018801676559095e-08
98613,A,3.0305715096155413e-07
41865,A,2.506534425685968e-10
99381,A,5.222661554016322e-07
76302,A,1.5713997758397327e-07
25079,A,1.6961533484838595e-08
38637,A,5.625528381984011e-11
7085,A,4.4337692611866813e-10
47240,A,1.8342075703501453e-05
30848,A,4.023989804563124e-11
68880,A,2.0588594429058384e-07
3933,A,1.1307877967788901e-09
28133,A,1.805744626263119e-07
45840,A,2.6609076477392526e-07
9811,A,3.408722770825386e-09
24911,A,8.03385610166729e-09
65077,A,2.2078181776747267e-09
97989,A,9.11830098764549e-10
49381,A,7.188562287119735e-08
14742,A,1.4402452680332706e-05
76405,A,2.0731136364205532e-08
26246,A,1.4608840084761306e-07
73638,A,6.924026635115846e-10
90149,A,9.692878815934209e-07
74776,A,2.1958618329502342e-06
23857,A,1.7165357791416723e-07
9767,A,4.1798396580680664e-07
94303,A,1.8942669310746903e-06
28389,A,6.793692983633146e-08
42001,A,1.2145974587914137e-08
73136,A,6.604077669106686e-11
60149,A,1.6840492267780197e-09
64068,A,8.145156953176943e-09
18411,A,1.2088599704769145e-07
59054,A,2.493991922269934e-08
54001,A,1.294569060892284e-06
21606,A,1.549955869604288e-10
19058,A,9.606074281052398e-08
54507,A,3.714353370097311e-08
81475,A,4.2661373481001354e-08
1209,A,4.585737301014579e-06
37778,A,2.932957848269292e-06
58313,A,4.051161289363331e-09
77647,A,0.00896548739716458
90585,A,1.092084358483158e-07
38122,A,4.102037260493845e-07
29569,A,5.657441665291307e-09
48213,A,2.601471704122138e-07
37362,A,2.1711049546049006e-07
35991,A,1.3917807277583975e-06
74959,A,1.677955166857081e-05
99581,A,5.466537293391075e-11
3444,A,1.543263475954689e-07
74333,A,5.6792198350990416e-08
2838,A,5.421961300167852e-11
8769,A,4.969271880450776e-05
66152,A,4.431756530076709e-07
88972,A,1.3421917619189702e-09
15432,A,5.43850387009957e-09
60226,A,3.606715912646997e-08
93307,A,7.479854890204647e-11
1043,A,5.068408850434825e-07
64226,A,1.2297870493471224e-08
94436,A,4.495595669719494e-09
29553,A,3.793230604536181e-09
81945,A,1.0491795241359238e-07
87620,A,1.1313989600834644e-05
64084,A,4.583058203426909e-08
88535,A,6.188162939679624e-07
81696,A,9.790845605119916e-09
5687,A,4.499678965820432e-08
77318,A,9.162388617920333e-05
10201,A,3.1535509718122105e-07
17155,A,2.251417399184995e-05
6959,A,1.3456864391089383e-10
20606,A,2.2405273449999382e-07
67869,A,4.0866691978254453e-07
64148,A,7.964078946742898e-08
87863,A,4.0572405074997886e-08
72203,A,1.1858220372714414e-06
90472,A,0.0005494226288312823
46139,A,9.166042128686884e-10
28820,A,1.8444129875410673e-08
660,A,9.386176892927801e-08
50128,A,1.1813914296079983e-10
14080,A,2.6107914912575033e-06
98484,A,3.3860801112287486e-07
76273,A,1.0592811158139681e-07
12885,A,5.8900301473367e-09
94320,A,8.789192528326618e-08
785,A,4.5704549688903016e-07
82413,A,9.89548329990756e-07
78631,A,1.4428752723795972e-06
96083,A,4.7807820617561904e-06
6557,A,3.231237237869278e-07
55623,A,4.760823314092964e-09
41251,A,8.821322107688831e-09
62568,A,1.7799879266360676e-09
84230,A,1.674775043045166e-08
7826,A,4.668196463700151e-09
42891,A,2.49371406364662e-07
86566,A,3.1475475891545616e-09
56351,A,6.462264557737152e-06
9025,A,1.703892410906909e-07
5894,A,4.2920395021021154e-07
45615,A,6.010280823232613e-09
68718,A,3.008545170267602e-09
75526,A,2.1524099166079185e-09
6492,A,5.793771641241104e-07
73986,A,6.974602897844558e-10
26235,A,4.0903345343904025e-10
51374,A,6.450029851997785e-08
70724,A,9.6298276260023e-08
41169,A,3.830915654366482e-09
25629,A,9.055726240630238e-11
8214,A,3.0826465940235007e-06
36388,A,2.7259244543432613e-09
4976,A,2.687782167000434e-06
47315,A,4.5256296506337154e-07
67361,A,1.902892339313957e-08
5604,A,2.409996297349584e-07
39158,A,5.396011728836184e-08
96990,A,4.858203836976764e-08
35481,A,8.772246739703719e-07
59977,A,1.4774854628474238e-07
46094,A,6.528204936891384e-10
90815,A,3.471524874545301e-08
77546,A,3.3963158126873403e-06
45543,A,1.3437221869597819e-06
94745,A,8.633081532278026e-08
18152,A,5.294489696648203e-09
21957,A,1.9713728467758745e-08
34896,A,2.592593268537274e-07
60345,A,1.984114406093268e-06
88171,A,1.4931657715657818e-07
57138,A,2.1066038762116892e-07
29731,A,3.587322224477504e-07
21872,A,3.091390289818612e-08
34752,A,2.3178331377750603e-09
43648,A,3.473968091757179e-09
59418,A,1.4349395557321584e-06
2750,A,6.477491251538646e-09
98849,A,4.307176494938176e-08
19119,A,3.012065366433412e-09
43038,A,3.1483783534457285e-09
35647,A,1.3285087538428217e-07
17005,A,1.5508383009656978e-07
49799,A,2.307572588363385e-07
53105,A,1.267831822250451e-07
44158,A,3.2052665251773254e-10
63338,A,7.0054679587397e-08
13672,A,2.961618072624501e-10
57923,A,4.866516575951179e-09
17903,A,2.7843207307644325e-05
44083,A,1.6786546272638857e-08
16651,A,5.3118172780993515e-08
6279,A,2.6949692926117618e-09
38101,A,1.4593925932971621e-06
85849,A,3.145869679623106e-08
83937,A,1.3880432957431525e-06
29551,A,1.956147767632229e-11
35569,A,1.4579450531122203e-07
12980,A,2.5179157094249945e-09
7750,A,1.645210645977121e-08
86699,A,1.9614893684544328e-09
61766,A,4.274956931380515e-09
69945,A,5.755642012513847e-06
6611,A,1.1429585039560334e-06
78316,A,2.0261205640220796e-07
88380,A,1.5378754677400544e-09
93904,A,4.330656728835042e-07
45527,A,1.3772878248949413e-07
71884,A,8.879792702317757e-05
62524,A,1.8524101430639405e-09
78282,A,7.224690970463556e-07
73151,A,4.006441906566222e-10
55951,A,1.5610727843102373e-08
97658,A,2.6095646147773583e-06
43145,A,1.5049035839704996e-08
23957,A,1.1228378445907119e-11
73480,A,7.453910738081977e-08
65481,A,1.8833364748066588e-08
72696,A,1.5894249734277304e-08
85474,A,3.6064290165919477e-09
3912,A,1.754110807871143e-07
39833,A,6.310132510566615e-08
86005,A,6.380554814634717e-08
92325,A,1.0230531516859314e-10
43698,A,3.3143119573821493e-08
62309,A,6.559235261722522e-07
15287,A,2.7135203343948587e-07
89548,A,2.3718570973633232e-11
52506,A,0.0003811629678848596
8140,A,0.00013837467583434704
27895,A,3.8364629946752825e-06
62759,A,6.490830357167902e-09
3262,A,2.4884737352729133e-09
68061,A,1.5122522190870887e-09
89417,A,3.637837791915623e-07
66661,A,1.634817858316278e-08
55643,A,5.508891149528713e-07
76669,A,3.8952754427132605e-06
79866,A,9.512699591005858e-07
91322,A,2.4421243983474783e-08
99536,A,2.835319278116079e-07
65627,A,4.775912844130774e-09
12573,A,1.4521254001094898e-07
66579,A,4.7549251138230385e-05
66045,A,2.8291417275218993e-09
60123,A,5.77497569102757e-09
8400,A,6.136774135049353e-09
95946,A,3.489313047823328e-10
43194,A,1.65873301926082e-06
13316,A,1.1459158708383695e-07
99550,A,2.1971937856363587e-08
20599,A,7.37450622698083e-11
13064,A,2.1000017298188736e-08
83903,A,2.2066628690721137e-06
267,A,2.2296535091753714e-10
5099,A,5.638903970555332e-09
94293,A,7.260128265627413e-07
43440,A,7.781616695173022e-10
79924,A,1.7118176780762794e-09
28022,A,1.82824054189682e-09
19153,A,1.187261870294481e-07
89102,A,1.3429196791288945e-06
74201,A,7.156631169674814e-06
39368,A,0.0005071027101871377
64715,A,7.942079985110837e-09
76056,A,5.576175236646604e-06
59038,A,4.450018465999225e-07
10603,A,2.133320645832813e-08
4394,A,6.967213196400948e-08
90778,A,1.009967619232178e-11
45553,A,2.4463716837371633e-09
80626,A,8.827299294578893e-09
12006,A,1.4453020537657853e-07
14782,A,9.800073255311182e-05
36195,A,0.00018977358342378377
85390,A,1.095109252053497e-07
14226,A,1.0410100259861316e-05
41527,A,1.2039833865988809e-08
16298,A,1.9541009204471456e-08
87820,A,2.650224666074845e-06
61775,A,1.36103838687154e-09
40699,A,2.8758219144293023e-10
58585,A,5.209417593298386e-09
14182,A,3.519306472322913e-09
42925,A,0.001050715135047999
17082,A,2.0350370102051135e-06
18658,A,1.8011525950980186e-09
85652,A,1.583202756643566e-07
47217,A,4.435328944249232e-07
46276,A,9.498044560775232e-05
2790,A,6.196736328251664e-07
15092,A,3.111651358630973e-07
31265,A,0.0004222499184612989
32918,A,4.929885489907116e-08
4541,A,4.005840312883606e-07
38735,A,7.658097443463431e-08
33090,A,2.1091692934091747e-08
48050,A,2.8864018529331342e-05
44967,A,4.6141165101800784e-10
3040,A,8.156576832482246e-05
56213,A,1.58570539095653e-10
5972,A,1.6910884280469124e-08
54455,A,9.042430038617651e-08
32152,A,6.727233228825108e-08
35683,A,8.275393465378178e-07
77965,A,3.599143701291351e-07
18953,A,5.102642637061404e-12
31986,A,1.5636011113967315e-07
67307,A,1.8572154918207956e-07
65513,A,1.2807994817474152e-08
83002,A,1.3973320834769638e-06
73191,A,4.713168112974076e-09
47610,A,4.7166097304971706e-08
36287,A,8.035242878960484e-06
15441,A,1.4750068533232871e-09
54606,A,6.746401727061898e-05
87717,A,9.159446949054163e-06
48016,A,2.203034473820826e-05
43687,A,1.0275318676569993e-05
20254,A,1.7269205066627528e-10
92560,A,3.7080238454082605e-11
67644,A,1.9697436965397633e-08
92049,A,1.8841846030172552e-06
49663,A,3.9802698272525774e-10
80185,A,1.7126893379541703e-07
40978,A,3.244771024365753e-10
72440,A,2.2616665678610995e-06
4581,A,4.118925574044477e-07
16550,A,1.1331564927381898e-06
59055,A,1.5641588607696687e-07
230,A,1.4708646237772323e-07
32651,A,6.379930815257628e-08
39672,A,4.7342756221829026e-07
25033,A,1.0536237414740579e-06
40852,A,5.72712285090284e-08
90454,A,2.8146336459668847e-10
57240,A,2.2731174533233565e-07
53808,A,1.9184241292468116e-09
98736,A,4.3574588457030134e-05
45793,A,5.172179155168943e-06
44325,A,1.5594387974207847e-07
55668,A,1.1081823113522936e-05
6867,A,2.1944103828975135e-08
92211,A,2.0435775454003e-10
15534,A,3.148118749277752e-07
38075,A,1.8691819997036362e-09
38486,A,4.022455791219552e-09
82940,A,9.634987945543029e-08
2808,A,1.0024982115527569e-09
65990,A,4.393348512507848e-08
50799,A,8.554807742631276e-07
41402,A,4.471433821146464e-09
16082,A,1.493559142582576e-08
51668,A,3.655567080033788e-08
10187,A,0.0015059383212165341
89254,A,1.1024462348699582e-09
84081,A,1.0701145564718998e-08
27662,A,1.0101865643831666e-09
89691,A,6.290472199599367e-08
35283,A,6.831635134988862e-07
93585,A,2.0514103438261336e-06
75940,A,3.1833734274213635e-06
60736,A,4.1062702641935506e-08
44728,A,1.1933702164550361e-07
25250,A,1.725593752529631e-08
12561,A,4.950754965362071e-07
18141,A,1.3262902556650951e-08
49237,A,3.883804725027387e-07
62814,A,6.163436143466195e-09
89485,A,5.379331925019049e-08
99253,A,8.328616494406249e-08
2860,A,1.1653426657716129e-06
221,A,3.512148414201783e-07
21839,A,2.5573867448617834e-08
63078,A,1.9996925324841875e-07
80390,A,1.5328764202144211e-10
28555,A,3.040079379262488e-08
41895,A,9.026535402916654e-07
58770,A,1.8545089284238095e-08
2745,A,1.3425503349804974e-09
81567,A,3.406608625871039e-08
52424,A,1.040939898985973e-08
45535,A,9.743135366588996e-09
60435,A,7.088489577500123e-11
35089,A,1.3685819987322154e-07
75394,A,2.1220487756702052e-07
24842,A,2.275182972457389e-10
78661,A,6.735122818156446e-06
20838,A,1.9872089215356263e-08
81858,A,1.8578442032522903e-08
66337,A,2.140003377354775e-07
64128,A,2.4816155860083595e-07
60246,A,3.6727137822560456e-06
44024,A,1.420921663836839e-07
23893,A,0.000151092745260654
20791,A,9.65581579740691e-11
12106,A,1.3834957338656376e-08
52677,A,2.3570212910036138e-08
33382,A,1.0420212911946994e-11
86132,A,2.819582250473434e-07
57663,A,5.0923682961404126e-06
21909,A,2.4120412977108144e-05
33550,A,7.353000710861743e-08
43840,A,1.5780028950138142e-07
59195,A,2.455165895585368e-06
93862,A,1.078404169303943e-08
43382,A,3.581190399809635e-06
19492,A,2.3842128773446957e-07
56194,A,4.4593473359686317e-10
33131,A,1.1192593222067694e-07
35960,A,2.0525000558934986e-07
43806,A,4.8548770257286e-07
98436,A,7.794324904377619e-08
63199,A,2.0039099739141797e-07
98745,A,6.842540028275821e-08
22871,A,1.8063888536285536e-05
46012,A,9.627372390863764e-09
86923,A,2.5772955740757488e-08
71002,A,8.385438474988857e-06
74023,A,3.058330378939246e-07
56632,A,6.093338078133167e-07
63818,A,1.0260083549422033e-06
4807,A,1.0962975929486156e-08
75680,A,2.6192176884403783e-11
76354,A,1.1382383823236149e-08
5708,A,3.518822569922622e-07
88848,A,9.186947667941991e-09
3537,A,1.5854206740606563e-08
59144,A,6.505947868733317e-08
33007,A,2.019358915559558e-08
63009,A,4.2626607952102645e-08
28498,A,2.330217007845449e-07
19959,A,4.7604177682353444e-08
60754,A,4.784647299965302e-09
48802,A,6.799582491738254e-09
41462,A,9.09695598285836e-09
42117,A,1.4633996154024836e-08
65165,A,2.150938476832427e-05
11941,A,3.132069709595259e-08
48456,A,4.004008057535393e-08
4535,A,5.40766492755341e-07
1366,A,1.3012442590689514e-07
47976,A,3.2128186034825103e-07
19330,A,1.2845402643472292e-09
38309,A,7.76356247599894e-08
70381,A,1.2609029138333045e-09
17411,A,4.365352182504966e-07
56764,A,1.3697130804036137e-10
38456,A,1.2284476183096255e-08
34162,A,5.0311959893569226e-08
86516,A,1.9773302810210077e-08
62070,A,7.126623249291593e-11
12036,A,1.0896439833459136e-09
46627,A,7.558648811973506e-08
29274,A,8.360792742011444e-08
3553,A,3.8712345255716094e-08
98243,A,3.184957317992117e-09
93942,A,0.00034079263715915473
8464,A,7.482123907073945e-09
91342,A,4.849013586421679e-07
72497,A,1.2650080847377445e-10
50899,A,1.8367940135936264e-06
6303,A,1.93149077055067e-05
67040,A,2.3792898589739397e-05
84312,A,1.0220181473595177e-09
81357,A,2.017363813569731e-10
61559,A,1.1401774306732546e-07
86906,A,1.2754674798305455e-09
68513,A,6.251214196681583e-08
3456,A,5.085599654040338e-06
725,A,5.2322142196784815e-06
37259,A,1.4108306444237993e-09
22907,A,2.2713451183215143e-07
48090,A,7.54180912682556e-06
13968,A,2.836858216411682e-07
51455,A,1.0686838238859855e-09
72520,A,1.4179933754986632e-05
22304,A,1.007237824121622e-06
8949,A,2.1462898255900176e-09
86971,A,3.883231264633853e-09
32642,A,1.8456174640081853e-08
22234,A,1.7582095823933636e-06
39697,A,3.775908136259206e-08
932,A,6.19798929814433e-06
49038,A,1.9081753706547202e-08
45469,A,3.4160065918158675e-08
30820,A,2.5004214287671883e-08
50972,A,1.3866344427336954e-09
13406,A,1.8378044274948685e-09
63282,A,2.2624895357775344e-08
60316,A,4.7246442942792157e-11
94567,A,9.728470030014593e-09
85843,A,3.2664909848445017e-09
60578,A,4.9646175665932445e-08
50428,A,1.4622465587446301e-06
36829,A,1.8275099127264381e-06
78344,A,4.133849659930566e-09
22196,A,1.4569930065298777e-07
46503,A,3.334164053562035e-08
49357,A,1.5934637870956113e-06
37964,A,5.466421705846932e-12
15078,A,1.3211515054919594e-07
45286,A,2.9797994295046747e-06
70158,A,3.375054704689529e-08
10848,A,3.878129373843455e-06
18261,A,1.569417707074181e-07
91873,A,1.927557898643407e-05
56498,A,1.428473384099898e-07
30711,A,4.84836377063799e-09
33118,A,1.0042928024553407e-07
8112,A,1.580238814560155e-05
41498,A,2.5817838441182203e-07
60533,A,1.0171593295677664e-09
40373,A,8.511056115451696e-09
36545,A,6.714862560090268e-06
12864,A,9.695226865382743e-07
66967,A,5.2253698952008436e-08
41519,A,8.857235601561026e-09
31048,A,7.125002022783619e-08
69800,A,2.7464965334865105e-09
5038,A,2.542202736897894e-06
35416,A,2.2887632044455172e-08
70186,A,8.756383248856447e-10
56784,A,1.3522231360164619e-06
57397,A,1.444389190941109e-07
75381,A,4.622811260805647e-09
43423,A,4.391373903436108e-10
34121,A,4.939507160733493e-06
12622,A,1.4379653810167568e-08
36067,A,1.3507483775855845e-08
43968,A,3.828655139003916e-08
80775,A,9.507178045956594e-07
74444,A,6.284570071464929e-09
52855,A,1.1872767975086398e-07
46637,A,7.332714329623811e-08
51796,A,5.981192915762605e-10
11709,A,3.9060364280391775e-07
56937,A,4.0089905746220344e-05
23476,A,2.2905734631482198e-08
15941,A,1.158408686013349e-08
24879,A,3.2909710956533014e-08
76743,A,3.563317043402626e-06
11975,A,1.8513398559458126e-07
38705,A,3.6918830251173103e-09
91424,A,7.32923941515718e-08
42455,A,5.689492729889184e-06
34359,A,8.034040062260244e-07
89646,A,3.042488504396323e-08
56352,A,7.011215961351132e-07
42540,A,7.041835363530134e-07
59884,A,5.048263756492397e-05
75512,A,6.851922876659619e-10
86932,A,4.9734482537965536e-08
82092,A,5.015067125791812e-05
40854,A,9.296315173165993e-06
56876,A,8.143424451821213e-06
27885,A,2.649912682023022e-08
76810,A,1.3636448748670835e-08
2206,A,6.9813099726876536e-09
5025,A,5.510419810633598e-07
20337,A,1.5014616501592228e-07
73862,A,1.292851902416327e-08
34721,A,9.51584440847332e-10
14832,A,1.6799594547339086e-08
77530,A,2.541714178247591e-09
40693,A,2.1302227909564034e-10
35141,A,1.6520633952713498e-08
33981,A,3.421650317025725e-06
60567,A,1.8413379818117995e-08
53640,A,2.6120563024799976e-08
68099,A,4.919953213083098e-07
67540,A,2.2865511495811497e-09
61577,A,3.1513547530756495e-06
26950,A,2.0307935692295146e-06
35235,A,8.007552156142672e-06
84826,A,3.9890190196375625e-08
5530,A,1.9246660677005179e-07
23912,A,2.030611906480304e-06
68906,A,5.364294893720516e-09
66262,A,4.3278098380315865e-06
12108,A,1.6345120625253847e-09
68935,A,6.241690251503998e-08
18052,A,1.2325428822882835e-07
85755,A,9.983139988677537e-05
34857,A,2.0701919742991648e-07
49754,A,4.585227033466328e-07
66753,A,1.1753849391544588e-08
49910,A,5.516805823716296e-12
68303,A,2.1459282343920924e-08
48597,A,3.819712462312099e-11
2323,A,2.2037526873952001e-07
23840,A,1.0409532287710815e-07
62539,A,1.2254092618474488e-06
40286,A,2.229065089367424e-06
65245,A,2.722000152270957e-06
86958,A,1.096887689912937e-09
97558,A,1.2704686560959317e-05
51019,A,2.7499496721966646e-08
50202,A,3.0462563343914727e-09
31331,A,1.4599916809938037e-10
88903,A,1.0868869944908928e-07
64566,A,6.752215703088167e-09
99292,A,2.8696876829821166e-09
25300,A,3.095115063736365e-08
96830,A,1.6263595842207952e-06
20270,A,8.071808353121564e-06
3397,A,4.151874666152533e-06
77127,A,1.1551642750677652e-10
37989,A,3.26897548270479e-10
73494,A,2.009574689872475e-05
65405,A,5.063990409493314e-10
92339,A,1.6928598518931555e-09
52253,A,1.397562243198473e-07
4929,A,3.2383660893674495e-05
49642,A,2.8457761706783203e-08
