id,country,poor
91269,A,0.46
91947,A,0.56
45831,A,0.5
98482,A,0.5
28179,A,0.52
98825,A,0.46
1101,A,0.58
2241,A,0.54
25718,A,0.56
30902,A,0.54
8423,A,0.54
39033,A,0.56
73916,A,0.52
17478,A,0.58
86283,A,0.6
41579,A,0.54
84576,A,0.58
63065,A,0.46
68360,A,0.52
44092,A,0.6
13310,A,0.54
83761,A,0.52
83276,A,0.54
85353,A,0.56
26791,A,0.52
23898,A,0.56
62311,A,0.62
31530,A,0.44
89156,A,0.46
12991,A,0.58
18332,A,0.54
48546,A,0.42
57081,A,0.5
27653,A,0.54
52928,A,0.58
66053,A,0.54
5032,A,0.6
31297,A,0.6
64582,A,0.46
57003,A,0.5
8274,A,0.52
56312,A,0.54
97874,A,0.66
16559,A,0.38
17203,A,0.5
36667,A,0.5
80486,A,0.52
76722,A,0.58
47789,A,0.54
70456,A,0.6
47415,A,0.56
12804,A,0.58
83822,A,0.58
32238,A,0.6
54601,A,0.46
94263,A,0.6
85685,A,0.5
10657,A,0.54
74097,A,0.54
86562,A,0.52
12410,A,0.54
26132,A,0.54
83577,A,0.62
19690,A,0.7
52773,A,0.64
49483,A,0.54
16719,A,0.54
20322,A,0.54
47897,A,0.52
73692,A,0.54
31916,A,0.54
68075,A,0.56
93627,A,0.56
84374,A,0.54
63891,A,0.62
59028,A,0.46
43003,A,0.58
95033,A,0.6
48279,A,0.52
71913,A,0.44
91196,A,0.58
46483,A,0.46
28667,A,0.5
23079,A,0.54
58649,A,0.52
64041,A,0.58
55689,A,0.6
81716,A,0.52
58514,A,0.46
20052,A,0.48
53456,A,0.54
2512,A,0.52
86890,A,0.54
81192,A,0.48
66417,A,0.6
8419,A,0.54
32564,A,0.62
34393,A,0.54
7057,A,0.54
50304,A,0.52
41824,A,0.56
70043,A,0.56
94091,A,0.52
11420,A,0.56
68757,A,0.54
75702,A,0.62
92710,A,0.54
28071,A,0.56
24826,A,0.64
89112,A,0.46
18848,A,0.44
55655,A,0.44
79168,A,0.56
66354,A,0.58
67873,A,0.56
75991,A,0.58
40607,A,0.6
20723,A,0.58
13357,A,0.46
46355,A,0.64
80064,A,0.58
45404,A,0.58
99619,A,0.56
91842,A,0.62
61780,A,0.62
46707,A,0.48
59117,A,0.42
40088,A,0.5
98613,A,0.56
41865,A,0.56
99381,A,0.54
76302,A,0.46
25079,A,0.6
38637,A,0.6
7085,A,0.46
47240,A,0.5
30848,A,0.46
68880,A,0.58
3933,A,0.48
28133,A,0.6
45840,A,0.5
9811,A,0.54
24911,A,0.58
65077,A,0.56
97989,A,0.54
49381,A,0.48
14742,A,0.54
76405,A,0.54
26246,A,0.64
73638,A,0.5
90149,A,0.54
74776,A,0.52
23857,A,0.6
9767,A,0.62
94303,A,0.54
28389,A,0.46
42001,A,0.5
73136,A,0.54
60149,A,0.5
64068,A,0.56
18411,A,0.46
59054,A,0.66
54001,A,0.58
21606,A,0.72
19058,A,0.56
54507,A,0.52
81475,A,0.48
1209,A,0.58
37778,A,0.52
58313,A,0.52
77647,A,0.62
90585,A,0.56
38122,A,0.54
29569,A,0.56
48213,A,0.54
37362,A,0.52
35991,A,0.58
74959,A,0.52
99581,A,0.46
3444,A,0.56
74333,A,0.52
2838,A,0.6
8769,A,0.5
66152,A,0.56
88972,A,0.52
15432,A,0.46
60226,A,0.58
93307,A,0.56
1043,A,0.56
64226,A,0.52
94436,A,0.58
29553,A,0.48
81945,A,0.52
87620,A,0.5
64084,A,0.6
88535,A,0.6
81696,A,0.58
5687,A,0.64
77318,A,0.58
10201,A,0.54
17155,A,0.6
6959,A,0.58
20606,A,0.58
67869,A,0.58
64148,A,0.62
87863,A,0.66
72203,A,0.48
90472,A,0.52
46139,A,0.5
28820,A,0.56
660,A,0.5
50128,A,0.48
14080,A,0.56
98484,A,0.54
76273,A,0.54
12885,A,0.56
94320,A,0.48
785,A,0.6
82413,A,0.56
78631,A,0.5
96083,A,0.54
6557,A,0.7
55623,A,0.56
41251,A,0.58
62568,A,0.56
84230,A,0.54
7826,A,0.5
42891,A,0.5
86566,A,0.52
56351,A,0.56
9025,A,0.52
5894,A,0.56
45615,A,0.44
68718,A,0.5
75526,A,0.52
6492,A,0.5
73986,A,0.44
26235,A,0.5
51374,A,0.48
70724,A,0.62
41169,A,0.54
25629,A,0.6
8214,A,0.44
36388,A,0.54
4976,A,0.46
47315,A,0.52
67361,A,0.5
5604,A,0.58
39158,A,0.44
96990,A,0.52
35481,A,0.48
59977,A,0.54
46094,A,0.62
90815,A,0.6
77546,A,0.32
45543,A,0.58
94745,A,0.54
18152,A,0.62
21957,A,0.56
34896,A,0.56
60345,A,0.68
88171,A,0.6
57138,A,0.54
29731,A,0.68
21872,A,0.54
34752,A,0.6
43648,A,0.54
59418,A,0.52
2750,A,0.56
98849,A,0.56
19119,A,0.46
43038,A,0.58
35647,A,0.6
17005,A,0.6
49799,A,0.56
53105,A,0.66
44158,A,0.52
63338,A,0.56
13672,A,0.54
57923,A,0.5
17903,A,0.54
44083,A,0.58
16651,A,0.54
6279,A,0.56
38101,A,0.6
85849,A,0.58
83937,A,0.44
29551,A,0.54
35569,A,0.54
12980,A,0.56
7750,A,0.56
86699,A,0.54
61766,A,0.54
69945,A,0.56
6611,A,0.54
78316,A,0.54
88380,A,0.56
93904,A,0.56
45527,A,0.58
71884,A,0.54
62524,A,0.54
78282,A,0.44
73151,A,0.56
55951,A,0.54
97658,A,0.52
43145,A,0.56
23957,A,0.56
73480,A,0.54
65481,A,0.54
72696,A,0.56
85474,A,0.58
3912,A,0.58
39833,A,0.54
86005,A,0.56
92325,A,0.64
43698,A,0.6
62309,A,0.5
15287,A,0.56
89548,A,0.44
52506,A,0.46
8140,A,0.6
27895,A,0.52
62759,A,0.52
3262,A,0.58
68061,A,0.5
89417,A,0.48
66661,A,0.36
55643,A,0.5
76669,A,0.58
79866,A,0.48
91322,A,0.44
99536,A,0.52
65627,A,0.52
12573,A,0.48
66579,A,0.6
66045,A,0.56
60123,A,0.6
8400,A,0.6
95946,A,0.5
43194,A,0.6
13316,A,0.52
99550,A,0.52
20599,A,0.64
13064,A,0.58
83903,A,0.48
267,A,0.54
5099,A,0.58
94293,A,0.5
43440,A,0.52
79924,A,0.54
28022,A,0.7
19153,A,0.54
89102,A,0.66
74201,A,0.56
39368,A,0.54
64715,A,0.52
76056,A,0.64
59038,A,0.48
10603,A,0.58
4394,A,0.48
90778,A,0.66
45553,A,0.6
80626,A,0.44
12006,A,0.58
14782,A,0.52
36195,A,0.62
85390,A,0.52
14226,A,0.56
41527,A,0.56
16298,A,0.5
87820,A,0.54
61775,A,0.64
40699,A,0.62
58585,A,0.48
14182,A,0.5
42925,A,0.56
17082,A,0.6
18658,A,0.46
85652,A,0.54
47217,A,0.52
46276,A,0.42
2790,A,0.54
15092,A,0.48
31265,A,0.44
32918,A,0.5
4541,A,0.48
38735,A,0.56
33090,A,0.44
48050,A,0.56
44967,A,0.42
3040,A,0.58
56213,A,0.56
5972,A,0.52
54455,A,0.58
32152,A,0.58
35683,A,0.58
77965,A,0.6
18953,A,0.64
31986,A,0.5
67307,A,0.56
65513,A,0.5
83002,A,0.48
73191,A,0.62
47610,A,0.48
36287,A,0.46
15441,A,0.54
54606,A,0.58
87717,A,0.54
48016,A,0.52
43687,A,0.56
20254,A,0.54
92560,A,0.56
67644,A,0.44
92049,A,0.5
49663,A,0.5
80185,A,0.58
40978,A,0.5
72440,A,0.44
4581,A,0.54
16550,A,0.52
59055,A,0.52
230,A,0.52
32651,A,0.48
39672,A,0.56
25033,A,0.52
40852,A,0.56
90454,A,0.62
57240,A,0.54
53808,A,0.56
98736,A,0.58
45793,A,0.52
44325,A,0.44
55668,A,0.72
6867,A,0.58
92211,A,0.48
15534,A,0.5
38075,A,0.6
38486,A,0.62
82940,A,0.52
2808,A,0.5
65990,A,0.5
50799,A,0.48
41402,A,0.44
16082,A,0.6
51668,A,0.5
10187,A,0.48
89254,A,0.54
84081,A,0.54
27662,A,0.56
89691,A,0.52
35283,A,0.46
93585,A,0.54
75940,A,0.52
60736,A,0.48
44728,A,0.52
25250,A,0.52
12561,A,0.5
18141,A,0.58
49237,A,0.6
62814,A,0.46
89485,A,0.48
99253,A,0.6
2860,A,0.56
221,A,0.54
21839,A,0.54
63078,A,0.5
80390,A,0.42
28555,A,0.6
41895,A,0.52
58770,A,0.52
2745,A,0.56
81567,A,0.46
52424,A,0.44
45535,A,0.56
60435,A,0.56
35089,A,0.56
75394,A,0.46
24842,A,0.46
78661,A,0.58
20838,A,0.5
81858,A,0.54
66337,A,0.56
64128,A,0.48
60246,A,0.46
44024,A,0.64
23893,A,0.64
20791,A,0.6
12106,A,0.54
52677,A,0.46
33382,A,0.56
86132,A,0.54
57663,A,0.5
21909,A,0.52
33550,A,0.56
43840,A,0.38
59195,A,0.42
93862,A,0.6
43382,A,0.52
19492,A,0.56
56194,A,0.56
33131,A,0.74
35960,A,0.46
43806,A,0.46
98436,A,0.5
63199,A,0.54
98745,A,0.5
22871,A,0.52
46012,A,0.54
86923,A,0.64
71002,A,0.46
74023,A,0.48
56632,A,0.48
63818,A,0.54
4807,A,0.46
75680,A,0.4
76354,A,0.54
5708,A,0.56
88848,A,0.56
3537,A,0.56
59144,A,0.56
33007,A,0.58
63009,A,0.48
28498,A,0.58
19959,A,0.58
60754,A,0.56
48802,A,0.54
41462,A,0.46
42117,A,0.46
65165,A,0.58
11941,A,0.6
48456,A,0.62
4535,A,0.54
1366,A,0.52
47976,A,0.48
19330,A,0.58
38309,A,0.56
70381,A,0.48
17411,A,0.56
56764,A,0.58
38456,A,0.56
34162,A,0.6
86516,A,0.4
62070,A,0.5
12036,A,0.68
46627,A,0.56
29274,A,0.42
3553,A,0.52
98243,A,0.52
93942,A,0.58
8464,A,0.44
91342,A,0.6
72497,A,0.54
50899,A,0.6
6303,A,0.46
67040,A,0.54
84312,A,0.52
81357,A,0.54
61559,A,0.6
86906,A,0.5
68513,A,0.6
3456,A,0.54
725,A,0.42
37259,A,0.6
22907,A,0.48
48090,A,0.62
13968,A,0.46
51455,A,0.52
72520,A,0.46
22304,A,0.52
8949,A,0.56
86971,A,0.6
32642,A,0.58
22234,A,0.52
39697,A,0.54
932,A,0.46
49038,A,0.54
45469,A,0.52
30820,A,0.5
50972,A,0.52
13406,A,0.58
63282,A,0.58
60316,A,0.56
94567,A,0.52
85843,A,0.5
60578,A,0.56
50428,A,0.58
36829,A,0.46
78344,A,0.64
22196,A,0.56
46503,A,0.68
49357,A,0.58
37964,A,0.54
15078,A,0.54
45286,A,0.5
70158,A,0.48
10848,A,0.54
18261,A,0.58
91873,A,0.56
56498,A,0.48
30711,A,0.6
33118,A,0.52
8112,A,0.54
41498,A,0.56
60533,A,0.5
40373,A,0.56
36545,A,0.58
12864,A,0.52
66967,A,0.48
41519,A,0.56
31048,A,0.56
69800,A,0.62
5038,A,0.5
35416,A,0.56
70186,A,0.64
56784,A,0.58
57397,A,0.48
75381,A,0.56
43423,A,0.52
34121,A,0.4
12622,A,0.58
36067,A,0.54
43968,A,0.5
80775,A,0.56
74444,A,0.5
52855,A,0.52
46637,A,0.5
51796,A,0.62
11709,A,0.54
56937,A,0.54
23476,A,0.56
15941,A,0.54
24879,A,0.58
76743,A,0.5
11975,A,0.58
38705,A,0.54
91424,A,0.5
42455,A,0.54
34359,A,0.58
89646,A,0.64
56352,A,0.52
42540,A,0.58
59884,A,0.56
75512,A,0.52
86932,A,0.54
82092,A,0.58
40854,A,0.46
56876,A,0.46
27885,A,0.5
76810,A,0.52
2206,A,0.58
5025,A,0.58
20337,A,0.54
73862,A,0.54
34721,A,0.56
14832,A,0.46
77530,A,0.5
40693,A,0.6
35141,A,0.62
33981,A,0.56
60567,A,0.58
53640,A,0.58
68099,A,0.58
67540,A,0.54
61577,A,0.5
26950,A,0.5
35235,A,0.5
84826,A,0.58
5530,A,0.54
23912,A,0.62
68906,A,0.56
66262,A,0.42
12108,A,0.44
68935,A,0.44
18052,A,0.52
85755,A,0.6
34857,A,0.62
49754,A,0.54
66753,A,0.54
49910,A,0.38
68303,A,0.54
48597,A,0.66
2323,A,0.5
23840,A,0.52
62539,A,0.44
40286,A,0.5
65245,A,0.5
86958,A,0.48
97558,A,0.56
51019,A,0.64
50202,A,0.58
31331,A,0.5
88903,A,0.48
64566,A,0.52
99292,A,0.58
25300,A,0.56
96830,A,0.46
20270,A,0.4
3397,A,0.5
77127,A,0.5
37989,A,0.54
73494,A,0.56
65405,A,0.56
92339,A,0.48
52253,A,0.44
4929,A,0.5
49642,A,0.64
65611,A,0.6
4590,A,0.6
39006,A,0.5
3383,A,0.52
17888,A,0.62
33061,A,0.5
82631,A,0.4
70176,A,0.6
28260,A,0.54
19346,A,0.48
57625,A,0.62
92013,A,0.64
11944,A,0.5
11713,A,0.52
17874,A,0.58
43380,A,0.54
19517,A,0.54
11065,A,0.52
45484,A,0.6
60440,A,0.46
61900,A,0.54
51020,A,0.48
23505,A,0.6
74652,A,0.52
98980,A,0.58
8304,A,0.54
66351,A,0.52
53502,A,0.56
49622,A,0.5
6029,A,0.48
86410,A,0.52
47718,A,0.56
83885,A,0.5
47022,A,0.54
88325,A,0.48
16873,A,0.46
3054,A,0.52
21354,A,0.52
1563,A,0.56
16083,A,0.54
67473,A,0.48
92298,A,0.58
85790,A,0.52
39085,A,0.6
42613,A,0.42
46333,A,0.56
56915,A,0.52
93443,A,0.46
85028,A,0.52
77790,A,0.54
66189,A,0.52
17245,A,0.46
86944,A,0.6
75630,A,0.54
44929,A,0.54
66894,A,0.46
37321,A,0.52
7714,A,0.56
35011,A,0.52
4311,A,0.48
7821,A,0.52
8842,A,0.54
83036,A,0.5
73180,A,0.48
65848,A,0.54
12542,A,0.54
3414,A,0.56
18706,A,0.58
23120,A,0.36
4539,A,0.68
98487,A,0.5
7800,A,0.48
59644,A,0.48
20989,A,0.6
17544,A,0.48
93730,A,0.54
74202,A,0.54
76238,A,0.58
78173,A,0.58
2565,A,0.54
87587,A,0.62
93887,A,0.52
73793,A,0.5
54423,A,0.64
58847,A,0.54
44563,A,0.42
46263,A,0.54
60169,A,0.52
75335,A,0.42
32383,A,0.48
60434,A,0.5
16109,A,0.62
59377,A,0.52
49738,A,0.6
70468,A,0.6
80658,A,0.46
51377,A,0.54
44620,A,0.5
81925,A,0.54
29112,A,0.54
3639,A,0.62
93231,A,0.42
82461,A,0.54
77867,A,0.58
59318,A,0.5
79732,A,0.6
14802,A,0.56
54352,A,0.52
96374,A,0.7
89410,A,0.5
85151,A,0.58
11625,A,0.46
63602,A,0.52
50632,A,0.56
42552,A,0.56
67693,A,0.56
94489,A,0.6
99758,A,0.46
69231,A,0.54
95851,A,0.52
17911,A,0.52
73503,A,0.46
60143,A,0.58
52985,A,0.52
12165,A,0.54
98870,A,0.54
52939,A,0.58
35998,A,0.68
58521,A,0.56
71004,A,0.64
12666,A,0.56
29726,A,0.46
36415,A,0.62
52294,A,0.54
62509,A,0.52
58156,A,0.52
29103,A,0.56
71134,A,0.46
45311,A,0.52
84266,A,0.58
48796,A,0.42
45987,A,0.68
22203,A,0.52
61825,A,0.52
8704,A,0.44
71171,A,0.66
1100,A,0.5
29001,A,0.56
79676,A,0.58
64641,A,0.42
9439,A,0.48
36631,A,0.6
62228,A,0.62
56678,A,0.54
90084,A,0.42
47195,A,0.5
48687,A,0.44
85794,A,0.52
37997,A,0.6
40199,A,0.54
65685,A,0.5
16588,A,0.48
37501,A,0.62
62343,A,0.44
76977,A,0.56
12254,A,0.6
76921,A,0.56
6414,A,0.64
68601,A,0.58
29862,A,0.54
6709,A,0.46
47020,A,0.56
25859,A,0.5
98972,A,0.5
48234,A,0.52
48331,A,0.58
81888,A,0.58
72276,A,0.54
80764,A,0.42
1779,A,0.48
87526,A,0.54
41550,A,0.52
3777,A,0.56
51273,A,0.54
50906,A,0.46
33265,A,0.62
65913,A,0.52
36233,A,0.56
27033,A,0.52
9351,A,0.46
45513,A,0.46
12452,A,0.46
89096,A,0.52
59485,A,0.62
63588,A,0.54
80492,A,0.62
74640,A,0.58
55352,A,0.52
14917,A,0.4
31422,A,0.6
16114,A,0.46
69118,A,0.5
69424,A,0.42
27588,A,0.56
4613,A,0.5
75371,A,0.58
90559,A,0.48
51169,A,0.54
20700,A,0.58
19679,A,0.54
10982,A,0.54
99023,A,0.56
1074,A,0.54
45237,A,0.58
19655,A,0.56
16383,A,0.54
60375,A,0.6
43983,A,0.54
56867,A,0.52
86105,A,0.56
66452,A,0.52
69895,A,0.54
18522,A,0.58
15578,A,0.54
30684,A,0.62
18484,A,0.52
60556,A,0.48
22385,A,0.62
30723,A,0.5
95732,A,0.64
10707,A,0.48
16245,A,0.62
9243,A,0.44
23523,A,0.52
61474,A,0.62
56714,A,0.62
47054,A,0.58
30558,A,0.5
92973,A,0.5
6110,A,0.54
65681,A,0.62
12089,A,0.62
46853,A,0.6
43585,A,0.56
53575,A,0.64
8592,A,0.6
6349,A,0.52
41386,A,0.52
65522,A,0.6
73952,A,0.58
25379,A,0.64
44963,A,0.54
44758,A,0.52
78784,A,0.56
35085,A,0.54
72890,A,0.6
83856,A,0.5
99967,A,0.56
20447,A,0.56
51499,A,0.58
76209,A,0.54
60859,A,0.52
23118,A,0.54
72390,A,0.62
80424,A,0.52
74456,A,0.46
91007,A,0.72
87804,A,0.64
29605,A,0.62
68617,A,0.56
59588,A,0.54
7178,A,0.44
92329,A,0.5
63819,A,0.58
54800,A,0.54
55898,A,0.56
85821,A,0.52
85328,A,0.46
56524,A,0.48
18802,A,0.5
24385,A,0.5
34118,A,0.58
26354,A,0.44
39767,A,0.56
19935,A,0.54
95475,A,0.5
69654,A,0.64
85256,A,0.54
70726,A,0.56
48707,A,0.56
61481,A,0.58
8727,A,0.54
20209,A,0.58
36703,A,0.62
25988,A,0.5
9554,A,0.52
297,A,0.58
45636,A,0.6
73825,A,0.56
16586,A,0.5
45045,A,0.58
69158,A,0.58
61308,A,0.54
74288,A,0.54
89914,A,0.46
97932,A,0.5
19594,A,0.42
18284,A,0.48
76378,A,0.5
91650,A,0.5
47581,A,0.6
63857,A,0.66
37132,A,0.5
38350,A,0.58
17006,A,0.44
6443,A,0.56
28314,A,0.58
69128,A,0.6
81717,A,0.46
45777,A,0.46
54813,A,0.6
62943,A,0.64
204,A,0.56
46543,A,0.56
41270,A,0.58
57912,A,0.62
12287,A,0.52
76061,A,0.56
93373,A,0.7
45363,A,0.52
63354,A,0.58
20191,A,0.6
13312,A,0.5
26079,A,0.5
24355,A,0.52
80999,A,0.66
23895,A,0.44
77506,A,0.5
45088,A,0.54
77108,A,0.52
34734,A,0.62
6993,A,0.62
44763,A,0.5
32052,A,0.5
30081,A,0.56
49043,A,0.5
80837,A,0.5
37827,A,0.56
43793,A,0.52
98841,A,0.6
64193,A,0.6
68085,A,0.54
71280,A,0.52
43398,A,0.5
73551,A,0.48
62344,A,0.44
11100,A,0.48
57655,A,0.6
86544,A,0.5
61065,A,0.48
47003,A,0.52
47982,A,0.54
70435,A,0.48
43990,A,0.58
96486,A,0.56
35768,A,0.48
37536,A,0.6
94094,A,0.6
27449,A,0.58
75914,A,0.56
95613,A,0.58
95989,A,0.56
72467,A,0.54
52349,A,0.52
67596,A,0.46
32670,A,0.56
30261,A,0.46
70244,A,0.56
19424,A,0.64
59906,A,0.52
52482,A,0.62
64996,A,0.54
9366,A,0.64
71609,A,0.58
18698,A,0.48
4519,A,0.56
92485,A,0.58
21038,A,0.54
40842,A,0.52
62363,A,0.58
62728,A,0.46
25309,A,0.52
53858,A,0.56
92294,A,0.52
21171,A,0.54
39550,A,0.56
6438,A,0.44
29214,A,0.56
66911,A,0.5
90386,A,0.58
97441,A,0.5
81909,A,0.5
99542,A,0.5
68535,A,0.54
31131,A,0.48
93140,A,0.6
68555,A,0.48
15213,A,0.56
5152,A,0.5
13217,A,0.52
18143,A,0.42
2098,A,0.58
96275,A,0.62
6225,A,0.46
4254,A,0.62
3505,A,0.66
11253,A,0.6
28140,A,0.5
76395,A,0.62
10191,A,0.48
64523,A,0.6
55863,A,0.56
71066,A,0.56
24157,A,0.52
2797,A,0.54
10892,A,0.48
78202,A,0.5
75544,A,0.58
75114,A,0.62
50918,A,0.54
25686,A,0.56
39815,A,0.56
14383,A,0.48
25231,A,0.62
80970,A,0.56
84304,A,0.64
76910,A,0.54
93888,A,0.52
56896,A,0.48
9866,A,0.48
96403,A,0.56
80048,A,0.56
39028,A,0.48
48243,A,0.6
61918,A,0.52
37067,A,0.58
2152,A,0.58
59667,A,0.5
70245,A,0.44
5659,A,0.52
76222,A,0.64
91478,A,0.56
1549,A,0.62
30751,A,0.54
17900,A,0.52
57740,A,0.54
25597,A,0.56
9214,A,0.6
92127,A,0.56
18565,A,0.52
14143,A,0.52
42081,A,0.56
41617,A,0.6
16686,A,0.52
13237,A,0.62
74088,A,0.5
9584,A,0.54
37702,A,0.58
31287,A,0.56
51756,A,0.44
91706,A,0.46
96487,A,0.64
6833,A,0.54
40348,A,0.76
48779,A,0.48
25259,A,0.56
73107,A,0.54
32143,A,0.6
28482,A,0.54
49284,A,0.46
33787,A,0.52
3234,A,0.6
43161,A,0.5
45976,A,0.5
8822,A,0.52
13126,A,0.58
60274,A,0.42
42393,A,0.54
43681,A,0.48
50718,A,0.56
87156,A,0.54
79692,A,0.46
98477,A,0.5
86040,A,0.5
91430,A,0.56
2262,A,0.6
86781,A,0.54
31723,A,0.52
86703,A,0.5
82156,A,0.58
7064,A,0.56
36410,A,0.6
51431,A,0.5
85042,A,0.56
60175,A,0.52
27321,A,0.58
31168,A,0.58
23238,A,0.66
74209,A,0.5
38897,A,0.52
87930,A,0.52
60071,A,0.56
71151,A,0.46
6910,A,0.48
58540,A,0.6
72364,A,0.56
94682,A,0.6
75525,A,0.5
49352,A,0.62
9117,A,0.58
61383,A,0.48
75547,A,0.66
77017,A,0.48
90615,A,0.48
49922,A,0.4
63136,A,0.54
94010,A,0.5
62425,A,0.36
53730,A,0.6
29342,A,0.5
6044,A,0.5
22465,A,0.52
37322,A,0.6
74520,A,0.5
91999,A,0.58
13918,A,0.58
57932,A,0.6
21654,A,0.56
1030,A,0.62
80965,A,0.46
20821,A,0.46
62663,A,0.54
93250,A,0.5
50470,A,0.58
48618,A,0.52
85172,A,0.5
863,A,0.5
14829,A,0.54
25763,A,0.58
90135,A,0.58
3768,A,0.56
96307,A,0.5
33169,A,0.54
36151,A,0.56
67015,A,0.52
6850,A,0.58
24169,A,0.48
43335,A,0.5
90393,A,0.58
22213,A,0.5
42236,A,0.5
44470,A,0.52
22152,A,0.42
31845,A,0.48
30161,A,0.56
90831,A,0.5
15702,A,0.58
3292,A,0.5
96642,A,0.6
99850,A,0.54
95558,A,0.6
69198,A,0.54
29778,A,0.46
15986,A,0.52
50172,A,0.62
39312,A,0.58
84039,A,0.52
29896,A,0.44
64069,A,0.48
68082,A,0.7
66107,A,0.52
86292,A,0.46
1044,A,0.52
12076,A,0.52
27863,A,0.46
1659,A,0.5
15497,A,0.6
98698,A,0.66
12502,A,0.44
42926,A,0.52
4077,A,0.56
67411,A,0.5
42719,A,0.52
35218,A,0.52
99499,A,0.52
92203,A,0.68
30666,A,0.5
87612,A,0.58
18218,A,0.5
8661,A,0.54
31370,A,0.52
7914,A,0.62
43948,A,0.46
63366,A,0.56
25679,A,0.58
25516,A,0.42
42517,A,0.6
41460,A,0.52
65677,A,0.46
85987,A,0.56
58971,A,0.52
15401,A,0.62
75089,A,0.56
69592,A,0.64
13072,A,0.5
10298,A,0.56
13755,A,0.54
13145,A,0.58
61451,A,0.46
34053,A,0.54
86824,A,0.56
21190,A,0.68
50742,A,0.56
27326,A,0.52
98725,A,0.52
28360,A,0.56
2951,A,0.6
5927,A,0.58
62303,A,0.48
75816,A,0.62
87228,A,0.48
67911,A,0.6
58699,A,0.52
51209,A,0.48
46278,A,0.54
46983,A,0.5
3372,A,0.62
46652,A,0.46
90153,A,0.5
7122,A,0.56
98188,A,0.64
69338,A,0.5
71023,A,0.6
96811,A,0.5
40629,A,0.5
8658,A,0.5
31896,A,0.52
40390,A,0.54
53257,A,0.6
23872,A,0.56
37562,A,0.46
46136,A,0.58
38314,A,0.58
42009,A,0.5
42147,A,0.5
15957,A,0.58
56679,A,0.54
46665,A,0.54
23268,A,0.58
86230,A,0.54
96868,A,0.48
50192,A,0.58
88898,A,0.56
99864,A,0.56
51475,A,0.54
24790,A,0.54
89722,A,0.52
53694,A,0.6
84324,A,0.54
8242,A,0.54
95936,A,0.46
92463,A,0.52
55299,A,0.52
44343,A,0.6
56297,A,0.62
17401,A,0.58
75890,A,0.56
29977,A,0.48
94669,A,0.54
1355,A,0.52
15120,A,0.52
95098,A,0.54
16088,A,0.48
27924,A,0.5
57149,A,0.54
73124,A,0.54
58523,A,0.5
60466,A,0.56
51765,A,0.56
62811,A,0.48
4113,A,0.56
58917,A,0.58
63913,A,0.5
55772,A,0.42
64925,A,0.44
62610,A,0.56
22148,A,0.5
67494,A,0.56
83639,A,0.62
96437,A,0.5
60891,A,0.58
63682,A,0.46
94464,A,0.6
79703,A,0.66
