id,country,poor
54601,A,0.45117584050511006
94263,A,0.4561613409325967
85685,A,0.39569671908328796
10657,A,0.464174774060363
74097,A,0.4770534251210427
86562,A,0.4549044101447276
12410,A,0.38973058032309504
26132,A,0.38360653632077985
83577,A,0.4600422581954018
19690,A,0.4810427316622746
52773,A,0.4580222829781115
49483,A,0.44697410613374244
16719,A,0.3839306466902893
20322,A,0.37156961698336377
47897,A,0.4617332145839727
73692,A,0.4647671751629253
31916,A,0.3797729992125914
68075,A,0.47176711192291754
93627,A,0.3841249888089606
84374,A,0.4751486081395352
63891,A,0.481886504742602
59028,A,0.4810817705037097
43003,A,0.47620953985514025
95033,A,0.46612753377147176
48279,A,0.46366605933128596
71913,A,0.4768122389836146
91196,A,0.47038331438374903
46483,A,0.39195812090442655
28667,A,0.4714900694652456
23079,A,0.3880566548362423
58649,A,0.4569723251052398
64041,A,0.4893748744964716
55689,A,0.44910714666416074
81716,A,0.4715622530859261
58514,A,0.45743459182230023
20052,A,0.3710181496162418
53456,A,0.4781371243602937
2512,A,0.47746965644593525
86890,A,0.46991372268423864
81192,A,0.46110880183663
66417,A,0.4781445583602087
8419,A,0.4781334034453308
32564,A,0.47439544087898583
34393,A,0.45868431677629873
7057,A,0.4627719369884236
50304,A,0.4622006169618495
41824,A,0.46100640583599406
70043,A,0.46480687063018383
94091,A,0.4790560472296618
11420,A,0.4685586444384358
68757,A,0.47342846807330263
75702,A,0.3879172186472976
92710,A,0.4749041487955409
28071,A,0.3886054924103824
24826,A,0.45984702115061954
89112,A,0.4801605203111717
18848,A,0.46224459921400995
55655,A,0.48084254023839934
79168,A,0.4661431277353181
66354,A,0.37769824167568994
67873,A,0.47914602287582675
75991,A,0.47406267140615743
40607,A,0.4781666475629039
20723,A,0.3813904035639815
13357,A,0.4565779077971362
46355,A,0.4535656853363947
80064,A,0.4569133731158071
45404,A,0.4676429211957036
99619,A,0.46534133671272254
91842,A,0.4724354347900961
61780,A,0.4606277533957436
46707,A,0.37418353919219577
59117,A,0.48103317267874945
40088,A,0.47815207583385255
98613,A,0.4711941685908146
41865,A,0.46271983975108266
99381,A,0.46874116939679505
76302,A,0.4692923618323062
25079,A,0.3786188693764388
38637,A,0.4580815204558156
7085,A,0.3766953881513676
47240,A,0.4846324431247191
30848,A,0.4564663240513953
68880,A,0.46522885919443546
3933,A,0.4594529246740699
28133,A,0.4782518662458225
45840,A,0.38285000268063835
9811,A,0.46652782479927585
24911,A,0.3828065474632963
65077,A,0.46093000432333114
97989,A,0.4677840436433473
49381,A,0.4760480219324248
14742,A,0.39379465437648464
76405,A,0.37564065344867326
26246,A,0.3835185368815663
73638,A,0.46111604916091464
90149,A,0.4825576571585014
74776,A,0.47534965788598443
23857,A,0.4721745133977416
9767,A,0.47113472345096424
94303,A,0.3873235498704371
28389,A,0.4669299847817881
42001,A,0.3757127285750308
73136,A,0.4607718483379909
60149,A,0.4663439692715007
64068,A,0.47196117061581583
18411,A,0.38305655043953135
59054,A,0.4647895853098518
54001,A,0.4772672923066701
21606,A,0.4542715206364691
19058,A,0.46900777643803165
54507,A,0.4668122746496942
81475,A,0.4704649367030543
1209,A,0.47224649806661056
37778,A,0.47098164976358575
58313,A,0.4671393250847246
77647,A,0.4820396758667014
90585,A,0.4697263999366267
38122,A,0.469926910049203
29569,A,0.46524691487670894
48213,A,0.4715642478893392
37362,A,0.47143598359946887
35991,A,0.4750908325886881
74959,A,0.4752743125041827
99581,A,0.44637082573329284
3444,A,0.46477443020509285
74333,A,0.3767928747727719
2838,A,0.36260531681131014
8769,A,0.3955063518117088
66152,A,0.47224314941532386
88972,A,0.3671550428895081
15432,A,0.45604740886810724
60226,A,0.3798286456658896
93307,A,0.45610156322235335
1043,A,0.4668214208991685
64226,A,0.3786028666992382
94436,A,0.38335918230549837
29553,A,0.4715576550418423
81945,A,0.48392055556908964
87620,A,0.3924296253137967
64084,A,0.4665500218396179
88535,A,0.47882278395746647
81696,A,0.46375220712799914
5687,A,0.4574306753298437
77318,A,0.48081359911388044
10201,A,0.47314940923530574
17155,A,0.4837003263409403
6959,A,0.3670570888010616
20606,A,0.46716548494529736
67869,A,0.4698149694743356
64148,A,0.38446817024459207
87863,A,0.3829276765093666
72203,A,0.38772916153145615
90472,A,0.47879433565610735
46139,A,0.45467631029933214
28820,A,0.46158044502141016
660,A,0.38784864111091966
50128,A,0.4595418655577893
14080,A,0.47838444996749574
98484,A,0.4688871496565181
76273,A,0.46692347743236917
12885,A,0.4591400103891291
94320,A,0.4612320596827339
785,A,0.38682959667557326
82413,A,0.4751693551663615
78631,A,0.4747651090324132
96083,A,0.48213146343967855
6557,A,0.38091462504944695
55623,A,0.459772969370373
41251,A,0.4655828324698369
62568,A,0.457947269458989
84230,A,0.4655526070185762
7826,A,0.45760031587723754
42891,A,0.38495834796661615
86566,A,0.37321462494468755
56351,A,0.48245809555890196
9025,A,0.3855249379653355
5894,A,0.46908328175454694
45615,A,0.39183726975988364
68718,A,0.3759259538298445
75526,A,0.46954135245677653
6492,A,0.37902382942858265
73986,A,0.46195636130158735
26235,A,0.46817611978309387
51374,A,0.4642305198112357
70724,A,0.3881791776051439
41169,A,0.4693527729264781
25629,A,0.4621983101017816
8214,A,0.4761292373199967
36388,A,0.37783454486095747
4976,A,0.47850304812149697
47315,A,0.472063529493301
67361,A,0.47218286467009424
5604,A,0.4763408100391759
39158,A,0.4814495780909489
96990,A,0.47405008417407535
35481,A,0.47363030919878685
59977,A,0.3892028162025106
46094,A,0.37018225523957293
90815,A,0.3772231880450846
77546,A,0.47816267697707676
45543,A,0.4762515517117418
94745,A,0.4735936159976326
18152,A,0.45673342813767853
21957,A,0.4583457122201718
34896,A,0.48099063939656256
60345,A,0.4750247011242553
88171,A,0.47175536766303
57138,A,0.4774108195178481
29731,A,0.3863285447550154
21872,A,0.4689048731993145
34752,A,0.45639683393032665
43648,A,0.4615138779081707
59418,A,0.4684076100950209
2750,A,0.4633197249742952
98849,A,0.38466033180303716
19119,A,0.3608726788649814
43038,A,0.36891875453094913
35647,A,0.36920122787360965
17005,A,0.4778530478904716
49799,A,0.46562890853815697
53105,A,0.47094120777109744
44158,A,0.4610330975668111
63338,A,0.37432809947889684
13672,A,0.4608075156425203
57923,A,0.46713564955935855
17903,A,0.4813048062196003
44083,A,0.4700140969751689
16651,A,0.37852342958680235
6279,A,0.45622584834822344
38101,A,0.4764758950277746
85849,A,0.3822681180799642
83937,A,0.47049039678751575
29551,A,0.37596332682129907
35569,A,0.4775333044716487
12980,A,0.4541708554956398
7750,A,0.4757587238203545
86699,A,0.4606763543946206
61766,A,0.459710702818448
69945,A,0.4760508270352216
6611,A,0.4695933069622982
78316,A,0.38350612914118715
88380,A,0.45679794609954855
93904,A,0.4716632891736066
45527,A,0.4705250209652931
71884,A,0.48210591916560364
62524,A,0.4703910823554581
78282,A,0.3836892382567779
73151,A,0.3780325639729854
55951,A,0.46290233530627223
97658,A,0.4751173610968968
43145,A,0.38174926083934135
23957,A,0.45202551273133795
73480,A,0.46723439556722907
65481,A,0.4681685340520122
72696,A,0.4683359645449146
85474,A,0.45942710282036947
3912,A,0.4684959269511248
39833,A,0.4732054946006384
86005,A,0.37902437817800194
92325,A,0.37024865627061615
43698,A,0.37577889134788184
62309,A,0.47793110006204376
15287,A,0.3807053951459462
89548,A,0.3663734620191407
52506,A,0.47926732844153225
8140,A,0.47418975050125467
27895,A,0.47234376462494365
62759,A,0.36966390518430403
3262,A,0.4650939798404255
68061,A,0.46032962307355896
89417,A,0.38106059681600973
66661,A,0.45194694185789747
55643,A,0.4715238628899955
76669,A,0.384043862912544
79866,A,0.46669735569256054
91322,A,0.4631694013678589
99536,A,0.4768566284971305
65627,A,0.4579297734575242
12573,A,0.3804677813934329
66579,A,0.4771135779016925
66045,A,0.4575749301602082
60123,A,0.46856909935825963
8400,A,0.4642501541005236
95946,A,0.45954542905492496
43194,A,0.38323796419789385
13316,A,0.4633243073964074
99550,A,0.3795217223511226
20599,A,0.37596931256598964
13064,A,0.3785069623780645
83903,A,0.47970508565796727
267,A,0.45823210635252265
5099,A,0.4660545231476191
94293,A,0.46812775577618043
43440,A,0.465520209305991
79924,A,0.4604810097497206
28022,A,0.4711046558230574
19153,A,0.385532034279248
89102,A,0.47229312771368304
74201,A,0.48190350096976
39368,A,0.4815055428099622
64715,A,0.4637542526322392
76056,A,0.47065401419712527
59038,A,0.3821074455961481
10603,A,0.46296392444536494
4394,A,0.47205045260043016
90778,A,0.36008083127153373
45553,A,0.464006522313911
80626,A,0.4667774748544129
12006,A,0.47657543525931445
14782,A,0.48281330331162703
36195,A,0.47323882241052256
85390,A,0.47174533243501954
14226,A,0.47919076617102413
41527,A,0.46410413110503274
16298,A,0.37975322484473495
87820,A,0.46966942110121
61775,A,0.46011723292279166
40699,A,0.45816123646346235
58585,A,0.46622282963042694
14182,A,0.4651602678597087
42925,A,0.39312933891082
17082,A,0.4837729729577213
18658,A,0.45648209002671986
85652,A,0.38473237083821404
47217,A,0.4811603896491783
46276,A,0.4791439976520599
2790,A,0.47199970308502504
15092,A,0.4742946363728789
31265,A,0.48304741987773636
32918,A,0.47528956607818273
4541,A,0.4791809957190812
38735,A,0.48197995940062666
33090,A,0.3881081559247369
48050,A,0.4741503951724164
44967,A,0.37244873795878175
3040,A,0.481510543479867
56213,A,0.3638717373683167
5972,A,0.4705792499288865
54455,A,0.4613429315433626
32152,A,0.3765922730647844
35683,A,0.4643216996993104
77965,A,0.4735536140073837
18953,A,0.362139258490872
31986,A,0.38203759362085227
67307,A,0.4679286186401635
65513,A,0.384033659255657
83002,A,0.4690562228873734
73191,A,0.4711475116925623
47610,A,0.47553547189958734
36287,A,0.4760456877916069
15441,A,0.3781662044391253
54606,A,0.3915146879244815
87717,A,0.47535701956526555
48016,A,0.4805973028247566
43687,A,0.47510419962383266
20254,A,0.4541108794440963
92560,A,0.45219371698093147
67644,A,0.37563988170676943
92049,A,0.4794694582810786
49663,A,0.46241324454063015
80185,A,0.46210437335944077
40978,A,0.3729827434644103
72440,A,0.4679576421070528
4581,A,0.4717965781136346
16550,A,0.3894624160639175
59055,A,0.4671580974655639
230,A,0.38005906899866776
32651,A,0.3846389912853868
39672,A,0.38798339868332177
25033,A,0.3844489312429261
40852,A,0.46825790971249037
90454,A,0.457003692422828
57240,A,0.4696040126663508
53808,A,0.46646042861131354
98736,A,0.48156608102966053
45793,A,0.4789564817469152
44325,A,0.4617645692418911
55668,A,0.4737712403251914
6867,A,0.4717885549900797
92211,A,0.4536092271191623
15534,A,0.4747448281989214
38075,A,0.44916769842141463
38486,A,0.37136224541102403
82940,A,0.4679848356181265
2808,A,0.37702167314203283
65990,A,0.4637360698085767
50799,A,0.4755089268708753
41402,A,0.4607221113607187
16082,A,0.4640791100938606
51668,A,0.4708895879409027
10187,A,0.4809276631695932
89254,A,0.457909410179644
84081,A,0.45749500787752073
27662,A,0.4624304309131067
89691,A,0.47263317911773994
35283,A,0.48427403550012915
93585,A,0.4763428931153155
75940,A,0.39320092629402903
60736,A,0.4721038009319124
44728,A,0.47714024581903436
25250,A,0.47141876736495875
12561,A,0.38604193884379634
18141,A,0.3758571421795017
49237,A,0.3889431252047274
62814,A,0.4670810080364026
89485,A,0.4708666130233354
99253,A,0.37660193095203814
2860,A,0.47321696723343926
221,A,0.37850212606491307
21839,A,0.37848766128118916
63078,A,0.4652410441515432
80390,A,0.4494081306827081
28555,A,0.4569833113990159
41895,A,0.4707838795422852
58770,A,0.4689854822744899
2745,A,0.36773006982760637
81567,A,0.37437659244238025
52424,A,0.3896265975477747
45535,A,0.37989281334484915
60435,A,0.4636458179275268
35089,A,0.47403171063065475
75394,A,0.46393300761521306
24842,A,0.3718106126551834
78661,A,0.47417177242437897
20838,A,0.46260738822126335
81858,A,0.4611541670582234
66337,A,0.46450325649281105
64128,A,0.470808315697122
60246,A,0.4732491630463563
44024,A,0.46952699994854125
23893,A,0.4774961461050834
20791,A,0.4603449137697022
12106,A,0.47265181102434156
52677,A,0.4739332819437233
33382,A,0.45384653622615306
86132,A,0.4723412281621591
57663,A,0.4818951031111278
21909,A,0.4742548272313605
33550,A,0.3787202060066919
43840,A,0.4720618705626427
59195,A,0.4768537969209996
93862,A,0.37391227135837646
43382,A,0.38010466021747974
19492,A,0.4734443464845779
56194,A,0.3822602179827294
33131,A,0.47265768837546185
35960,A,0.38070857455482104
43806,A,0.38191627413011586
98436,A,0.4663992810193525
63199,A,0.47103162279860095
98745,A,0.3821588738162877
22871,A,0.47852925367629806
46012,A,0.4671829357206085
86923,A,0.3806461030730378
71002,A,0.47854226916458165
74023,A,0.4661967887168073
56632,A,0.4680557682012504
63818,A,0.4704769857741639
4807,A,0.46499842748094006
75680,A,0.45064714781804194
76354,A,0.38397925505340325
5708,A,0.4687037800684575
88848,A,0.46256290437944986
3537,A,0.4705845728502378
59144,A,0.4675446475578181
33007,A,0.46734598466198857
63009,A,0.4657946271095121
28498,A,0.4708556838293018
19959,A,0.468153407771917
60754,A,0.46400875317940593
48802,A,0.4562855399244438
41462,A,0.46219580353118556
42117,A,0.3735745479951648
65165,A,0.4769487122196873
11941,A,0.4582029236103844
48456,A,0.384707010573495
4535,A,0.4694408252138562
1366,A,0.4696919879148686
47976,A,0.46295968245518127
19330,A,0.375019057389517
38309,A,0.3840061496525904
70381,A,0.45400997354506417
17411,A,0.4759727589122277
56764,A,0.4640355063987224
38456,A,0.46088442248522465
34162,A,0.4633685339220054
86516,A,0.4731418686828647
62070,A,0.3670790288004918
12036,A,0.46456009132736464
46627,A,0.4736154224124889
29274,A,0.468212890126602
3553,A,0.3862117108352331
98243,A,0.38259561528191455
93942,A,0.48189803372571044
8464,A,0.4671435605563845
91342,A,0.47237934476594434
72497,A,0.4582082492115882
50899,A,0.4636555778808033
6303,A,0.47969079496661576
67040,A,0.39115133754797154
84312,A,0.46667075500688804
81357,A,0.45311226996687015
61559,A,0.4658376751347543
86906,A,0.45994095824407355
68513,A,0.4618273117399019
3456,A,0.4730655614570281
725,A,0.4761817892488361
37259,A,0.46533624891101116
22907,A,0.47179049406402584
48090,A,0.4804649243911363
13968,A,0.38426349815925287
51455,A,0.4530364224616952
72520,A,0.39154337310535103
22304,A,0.4788294849262983
8949,A,0.46932600384687667
86971,A,0.4660908597288114
32642,A,0.46700437214454593
22234,A,0.47264579580588784
39697,A,0.4729442430129494
932,A,0.467022773454887
49038,A,0.4651853512838614
45469,A,0.478539542439876
30820,A,0.4585739133879179
50972,A,0.4654114917453478
13406,A,0.45773982519083245
63282,A,0.38710157144007135
60316,A,0.3666503896839226
94567,A,0.4647994830937109
85843,A,0.4494889708564233
60578,A,0.4669600824044495
50428,A,0.4729956144859362
36829,A,0.3945888728528172
78344,A,0.3736442199851734
22196,A,0.47631145242903955
46503,A,0.47831919857875105
49357,A,0.4772689121551454
37964,A,0.45016893162429095
15078,A,0.4646684145517893
45286,A,0.4768025937591359
70158,A,0.38033841071477464
10848,A,0.3909593570433583
18261,A,0.4709002150174289
91873,A,0.47233418220760887
56498,A,0.3828742914633313
30711,A,0.3787280869058247
33118,A,0.46246681983717897
8112,A,0.4731248947730591
41498,A,0.38308378176946684
60533,A,0.4765858551807076
40373,A,0.3822849889435408
36545,A,0.47222975654628124
12864,A,0.4705099380795216
66967,A,0.46280946988796745
41519,A,0.46300561072502017
31048,A,0.4681814932347839
69800,A,0.38021549581431185
5038,A,0.3885688548653693
35416,A,0.3780951313263858
70186,A,0.4649118195649169
56784,A,0.47768484708009984
57397,A,0.38258130495061127
75381,A,0.4641279813828267
43423,A,0.45870087398468795
34121,A,0.47967199782915276
12622,A,0.4684843077125824
36067,A,0.3780270156872456
43968,A,0.47400775410381035
80775,A,0.38864817875602947
74444,A,0.46716030225787075
52855,A,0.3825925372336111
46637,A,0.4695739863145545
51796,A,0.45477131297459583
11709,A,0.4776727077208919
56937,A,0.48244588701170543
23476,A,0.38174623334791846
15941,A,0.45823299509063564
24879,A,0.3819651733828129
76743,A,0.47774230688529096
11975,A,0.47695841250952886
38705,A,0.4693815976025764
91424,A,0.3791331269913233
42455,A,0.4727712330993737
34359,A,0.47631429411427056
89646,A,0.3908545911091674
56352,A,0.4791274897267701
42540,A,0.47159499681140876
59884,A,0.4774046839119992
75512,A,0.452721058970331
86932,A,0.4611862241825416
82092,A,0.4686334125623011
40854,A,0.4684479936101103
56876,A,0.48116622932271064
27885,A,0.4705604597153227
76810,A,0.47482551035945725
2206,A,0.4594748302896515
5025,A,0.47603015069051136
20337,A,0.4658205616521298
73862,A,0.46057590133277027
34721,A,0.470343029601832
14832,A,0.37962402784816357
77530,A,0.4749690232195938
40693,A,0.37353947697887757
35141,A,0.4619871633286193
33981,A,0.4687292138577157
60567,A,0.46562544609834117
53640,A,0.46214914705435955
68099,A,0.47051676317628033
67540,A,0.46158147017623685
61577,A,0.3848582029624479
26950,A,0.3899489059018077
35235,A,0.47434825958237736
84826,A,0.3799608627235012
5530,A,0.3792734422241053
23912,A,0.47640897600956295
68906,A,0.37132556377555453
66262,A,0.39516900054489956
12108,A,0.3794184522715667
68935,A,0.38260964807134684
18052,A,0.47120990307564375
85755,A,0.48323321911407924
34857,A,0.46356995938483825
49754,A,0.3843306409795488
66753,A,0.38402799983467023
49910,A,0.44791986869994854
68303,A,0.3793906549509054
48597,A,0.44778016428763556
2323,A,0.4753756112299305
23840,A,0.38330769062012426
62539,A,0.3913486183372503
40286,A,0.4902836905083386
65245,A,0.48135629139978126
86958,A,0.46023247965929104
97558,A,0.47718120800698977
51019,A,0.47464761165194436
50202,A,0.4584346444642669
31331,A,0.3604073958058565
88903,A,0.47360324753254346
64566,A,0.4603432920787497
99292,A,0.3737226730036419
25300,A,0.4696895900690343
96830,A,0.47235553066403346
20270,A,0.4768215331948976
3397,A,0.4774515668959127
77127,A,0.4555899848113082
37989,A,0.3773402533852543
73494,A,0.4983722194132504
65405,A,0.46229550632430727
92339,A,0.36730887269386897
52253,A,0.38319656002988767
4929,A,0.4786527952409823
49642,A,0.4722943323749739
65611,A,0.4484313142435342
4590,A,0.4714665268064061
39006,A,0.4809148850595789
3383,A,0.46138934624085415
17888,A,0.4689622995821397
33061,A,0.4632654509666727
82631,A,0.4754765590438326
70176,A,0.4526802566715059
28260,A,0.3787170070006644
19346,A,0.4669589755762382
57625,A,0.3692848531938532
92013,A,0.46802224622172395
11944,A,0.46113578143432166
11713,A,0.3873414529742482
17874,A,0.4697255880910704
43380,A,0.4754442087364
19517,A,0.47647030896447873
11065,A,0.38692088944029707
45484,A,0.37738065311188024
60440,A,0.45700423526330264
61900,A,0.4721552872547074
51020,A,0.46457457389296836
23505,A,0.37774309214748714
74652,A,0.37679917702295124
98980,A,0.4738737496631436
8304,A,0.4641475522684511
66351,A,0.47293373201956934
53502,A,0.4725299314987361
49622,A,0.4647244310989294
6029,A,0.45465595693104205
86410,A,0.4745083053284362
47718,A,0.372960920606788
83885,A,0.38254853375344666
47022,A,0.46976197481365106
88325,A,0.3876872360108774
16873,A,0.4675614436752819
3054,A,0.39370588072111
21354,A,0.4803226593925369
1563,A,0.48242074136493046
16083,A,0.4511275075857292
67473,A,0.4653866091026786
92298,A,0.37534486145607726
85790,A,0.47122631654202934
39085,A,0.4727690899144085
42613,A,0.46704752833142094
46333,A,0.4632804130564026
56915,A,0.4734943231883786
93443,A,0.37617557707217397
85028,A,0.4742731999758651
77790,A,0.4614648581774316
66189,A,0.3800987414224316
17245,A,0.4599436495492316
86944,A,0.4694323755623344
75630,A,0.3761397487585682
44929,A,0.4787347740785272
66894,A,0.46586679792456587
37321,A,0.46572678713103544
7714,A,0.4727348932726356
35011,A,0.4640397170546671
4311,A,0.46455611076703457
7821,A,0.37042123626655266
8842,A,0.455349989642059
83036,A,0.4564400491042445
73180,A,0.469462371236645
65848,A,0.3709915792380013
12542,A,0.4656182024794332
3414,A,0.4667387271371544
18706,A,0.3891998501097999
23120,A,0.47164529197537913
4539,A,0.3808899683386745
98487,A,0.47133166305907936
7800,A,0.47306170735414327
59644,A,0.46484828100202685
20989,A,0.4688570932853814
17544,A,0.46405477925964855
93730,A,0.4566514148018601
74202,A,0.46270647375492113
76238,A,0.3850683937101706
78173,A,0.46254087685275697
2565,A,0.47903308317243826
87587,A,0.3884620535322737
93887,A,0.4663399261552861
73793,A,0.4844405967739466
54423,A,0.39047822974715096
58847,A,0.4781076695971527
44563,A,0.4709276186359869
46263,A,0.3801568811220621
60169,A,0.37172136255949906
75335,A,0.4727135787258756
32383,A,0.4743176366387258
60434,A,0.4680479492590387
16109,A,0.38210286681589245
59377,A,0.3788902371196481
49738,A,0.47233064637643707
70468,A,0.47635957174676624
80658,A,0.4679808721431971
51377,A,0.46860660004527316
44620,A,0.3808193278770861
81925,A,0.4824973123027413
29112,A,0.46159812712825254
3639,A,0.47066870138079586
93231,A,0.466972932771934
82461,A,0.4782665204987286
77867,A,0.4665126965673072
59318,A,0.46040507155061206
79732,A,0.47145999783297815
14802,A,0.4814246721843151
54352,A,0.4734972343906401
96374,A,0.3808393014660015
89410,A,0.4735188240101073
85151,A,0.46699300673220323
11625,A,0.47462001319973646
63602,A,0.4596689853102842
50632,A,0.3863260813084419
42552,A,0.4723367506047798
67693,A,0.47547815139936156
94489,A,0.3884263948802624
99758,A,0.47771616974949177
69231,A,0.38342234412308746
95851,A,0.46022098878506346
17911,A,0.473752628005547
73503,A,0.3801600285393531
60143,A,0.379529646904899
52985,A,0.46049998479229437
12165,A,0.47185606203265285
98870,A,0.3838882909750122
52939,A,0.4664656903677121
35998,A,0.3766907048170512
58521,A,0.46100023584895145
71004,A,0.44804144695406734
12666,A,0.47244986538541556
29726,A,0.4764121224944234
36415,A,0.4667790767516337
52294,A,0.4577673921988308
62509,A,0.4757351665465265
58156,A,0.460121360312256
29103,A,0.3764348898699165
71134,A,0.3659268691783069
45311,A,0.46115128839978575
84266,A,0.4774749126962439
48796,A,0.38010506199456784
45987,A,0.38189327120938193
22203,A,0.46101241354043515
61825,A,0.4690304106932665
8704,A,0.4587793904026721
71171,A,0.4634462347897937
1100,A,0.3748247150982496
29001,A,0.3661811880540729
79676,A,0.4586551163218123
64641,A,0.3634088672147784
9439,A,0.4531289213291485
