id,country,poor
36667,A,0.4503845434004663
80486,A,0.4493063296889104
76722,A,0.4517203039444349
47789,A,0.44978310779475167
70456,A,0.44862472169253614
47415,A,0.4482965898885295
12804,A,0.4479925430595067
83822,A,0.4497605675722779
32238,A,0.4519917313354695
54601,A,0.4475299085169412
94263,A,0.450706049296176
85685,A,0.45083444105590836
10657,A,0.4484945583930038
74097,A,0.4531360870440878
86562,A,0.4476532116162205
12410,A,0.44964948761537354
26132,A,0.45050203583229187
83577,A,0.4484027439237664
19690,A,0.4497397687032273
52773,A,0.4484157092351007
49483,A,0.4476973088092997
16719,A,0.45141777762588586
20322,A,0.4486811602434663
47897,A,0.44917289621528717
73692,A,0.44858033757694404
31916,A,0.44883595429708356
68075,A,0.4493401926753776
93627,A,0.45035154506256037
84374,A,0.4511416060286205
63891,A,0.4509681607443412
59028,A,0.44977061813817676
43003,A,0.45036292323350613
95033,A,0.4499245280536033
48279,A,0.44865027072232433
71913,A,0.4507414379908507
91196,A,0.45135509853272426
46483,A,0.4517398064144809
28667,A,0.4512125542861299
23079,A,0.4510861249532168
58649,A,0.44795199832814475
64041,A,0.45492902929284956
55689,A,0.44815941545444965
81716,A,0.4489859197862893
58514,A,0.44790111283102424
20052,A,0.44953413092216393
53456,A,0.4500747678158867
2512,A,0.4525728906607614
86890,A,0.4493285635608894
81192,A,0.4481517132083234
66417,A,0.44923887995932105
8419,A,0.44902614261724116
32564,A,0.45097679261824347
34393,A,0.44853640263908523
7057,A,0.4475227066914944
50304,A,0.4479120449357794
41824,A,0.4477391965604209
70043,A,0.4485351923477641
94091,A,0.44981562671202086
11420,A,0.44945175992364556
68757,A,0.4499392507589158
75702,A,0.4498525188879626
92710,A,0.4492102124345041
28071,A,0.4508078010967288
24826,A,0.4483248973802631
89112,A,0.4526755493718587
18848,A,0.44891114219596034
55655,A,0.44985462381143976
79168,A,0.44914450759119506
66354,A,0.44842385435915844
67873,A,0.45078933364243007
75991,A,0.45018422066913377
40607,A,0.45072288402227356
20723,A,0.4489230475477697
13357,A,0.44753844627174766
46355,A,0.4475107195187696
80064,A,0.4481539958233543
45404,A,0.4481393630342995
99619,A,0.44846906854397023
91842,A,0.45028984248318893
61780,A,0.4483071278528613
46707,A,0.4487357822313609
59117,A,0.45110273745021623
40088,A,0.4505555931658339
98613,A,0.4486132084524363
41865,A,0.44812139974118154
99381,A,0.45016593502025376
76302,A,0.4491111805064386
25079,A,0.45056377920998975
38637,A,0.4483210645465075
7085,A,0.4494080448960503
47240,A,0.4533378890690666
30848,A,0.44811034219321
68880,A,0.4486745631372669
3933,A,0.4472686433087273
28133,A,0.4493992831830579
45840,A,0.44928038231678186
9811,A,0.4483855051764454
24911,A,0.44934755810076393
65077,A,0.4498459424080079
97989,A,0.45150971620618496
49381,A,0.4525887168554957
14742,A,0.4567466263571285
76405,A,0.44969158483291805
26246,A,0.45313581495630306
73638,A,0.44887497485847166
90149,A,0.4504061195905801
74776,A,0.451041867879832
23857,A,0.4485769845330258
9767,A,0.4520728640969857
94303,A,0.45064264000866405
28389,A,0.44788239911343297
42001,A,0.4494402716686788
73136,A,0.4500957648845992
60149,A,0.4488577780728174
64068,A,0.4492236196608872
18411,A,0.44861489519007386
59054,A,0.4501162419337721
54001,A,0.4497931927419761
21606,A,0.44844305051060007
19058,A,0.4486995331298937
54507,A,0.4486456780689715
81475,A,0.4500387710913641
1209,A,0.4509038470764546
37778,A,0.4511101501889844
58313,A,0.4508945812688562
77647,A,0.4541330375184246
90585,A,0.44908224290023324
38122,A,0.4494644761395054
29569,A,0.448297168486789
48213,A,0.4501129324541592
37362,A,0.44875570317880337
35991,A,0.44970127827465267
74959,A,0.4492911793535996
99581,A,0.44793418696199844
3444,A,0.44906636042396975
74333,A,0.4478939379401076
2838,A,0.448152818226329
8769,A,0.45040164675404465
66152,A,0.4501050062897067
88972,A,0.4474679208129025
15432,A,0.44768942420102514
60226,A,0.4482432299848859
93307,A,0.44947112886850993
1043,A,0.44971227614089415
64226,A,0.4485032602249905
94436,A,0.44881965540881574
29553,A,0.44893702084017173
81945,A,0.4510586432469186
87620,A,0.4525938439127634
64084,A,0.45064420864830435
88535,A,0.4513281444489843
81696,A,0.4476828542145576
5687,A,0.4487502498651132
77318,A,0.45217556212176
10201,A,0.4502258072408001
17155,A,0.4506920151740957
6959,A,0.4488008030843816
20606,A,0.44972450855722274
67869,A,0.44849788778881927
64148,A,0.45032787399657515
87863,A,0.4509133273628785
72203,A,0.4497995548284867
90472,A,0.45379734665779514
46139,A,0.44850015989711894
28820,A,0.44760342950771154
660,A,0.4498995240897238
50128,A,0.44854999033717363
14080,A,0.45131723936677054
98484,A,0.450182956912593
76273,A,0.45236887183136937
12885,A,0.4490365769203284
94320,A,0.45001076764160475
785,A,0.4488347747141802
82413,A,0.45474448123265027
78631,A,0.45110386261048424
96083,A,0.45085467173838684
6557,A,0.45132929439035163
55623,A,0.44866031531083633
41251,A,0.4486467817526807
62568,A,0.4483599196216288
84230,A,0.44774655008581365
7826,A,0.4481213550160328
42891,A,0.45023901829310553
86566,A,0.4479751688584536
56351,A,0.45175953775262484
9025,A,0.45104844494738905
5894,A,0.45049072741378793
45615,A,0.44953419744373796
68718,A,0.44786496998414255
75526,A,0.4498047123514192
6492,A,0.4492822839690394
73986,A,0.45153448522349565
26235,A,0.4489825028499309
51374,A,0.4497986909261721
70724,A,0.44956225631690006
41169,A,0.44954166515885013
25629,A,0.4493114532816474
8214,A,0.44991828552962804
36388,A,0.44958213622955584
4976,A,0.4505985328746837
47315,A,0.4498856267016162
67361,A,0.4501764310307259
5604,A,0.4496383876473535
39158,A,0.44983062907811433
96990,A,0.44888031774025183
35481,A,0.448291474716964
59977,A,0.44997705573908625
46094,A,0.44951698897978837
90815,A,0.44902808449968257
77546,A,0.4552458487696081
45543,A,0.45255652971911026
94745,A,0.4517630368527979
18152,A,0.4491755909730061
21957,A,0.448768758654461
34896,A,0.4525656568606933
60345,A,0.45090391305723565
88171,A,0.44827764218782606
57138,A,0.4506250882217526
29731,A,0.45218606662666055
21872,A,0.4481926728667483
34752,A,0.44863867626949067
43648,A,0.4491822495850738
59418,A,0.4487071143381815
2750,A,0.4484402200735636
98849,A,0.4506873279917756
19119,A,0.4474678278353739
43038,A,0.44786117660838
35647,A,0.44818799192306397
17005,A,0.4507284877961148
49799,A,0.4483453508815649
53105,A,0.4481250426563818
44158,A,0.44857853594572605
63338,A,0.4473824162418286
13672,A,0.4487533761297068
57923,A,0.44846621393071495
17903,A,0.4528477427009647
44083,A,0.44803525161991453
16651,A,0.45067649747876104
6279,A,0.4517486716896471
38101,A,0.45105604840884633
85849,A,0.4482894798102533
83937,A,0.45036169187214076
29551,A,0.4489773714274272
35569,A,0.45030713085731217
12980,A,0.44817713855037666
7750,A,0.4494383557103557
86699,A,0.44852324424830065
61766,A,0.44928284806341057
69945,A,0.451409123493157
6611,A,0.4503535856971509
78316,A,0.4483581618945497
88380,A,0.45193109399216175
93904,A,0.4495117021409127
45527,A,0.4500792640471739
71884,A,0.45218059652283127
62524,A,0.44901551077271556
78282,A,0.44885978514368313
73151,A,0.4498930447571806
55951,A,0.4479055090032166
97658,A,0.45042517053570297
43145,A,0.448953481349394
23957,A,0.4475552473562816
73480,A,0.44888310783554286
65481,A,0.45112998993257786
72696,A,0.44933579059118123
85474,A,0.44890292438829055
3912,A,0.4499167130285524
39833,A,0.4496200559537439
86005,A,0.4497822940629144
92325,A,0.44812159793142675
43698,A,0.4488373766428765
62309,A,0.44997018475770095
15287,A,0.4510128693109479
89548,A,0.4476874664585641
52506,A,0.45292045192817687
8140,A,0.45695639953409417
27895,A,0.4494900727449545
62759,A,0.448213197681465
3262,A,0.44964097523647834
68061,A,0.44858580272163007
89417,A,0.449178632169928
66661,A,0.44755435279240524
55643,A,0.44962368667490593
76669,A,0.44985569981850093
79866,A,0.44988402194890226
91322,A,0.44957103834530426
99536,A,0.4499913309910674
65627,A,0.44753965899205883
12573,A,0.45051296085485143
66579,A,0.45218035187495237
66045,A,0.448720628246304
60123,A,0.4504065312893786
8400,A,0.448415967472844
95946,A,0.44846953634511233
43194,A,0.4532496322322391
13316,A,0.44808401028837175
99550,A,0.4496354739868477
20599,A,0.4486878045269447
13064,A,0.44938534249367124
83903,A,0.4506768481909228
267,A,0.44893749819500184
5099,A,0.44926375247247935
94293,A,0.4491220536120486
43440,A,0.4484080720821586
79924,A,0.4493754203004529
28022,A,0.44876691497005095
19153,A,0.44952259122629445
89102,A,0.4494434319662148
74201,A,0.4512327942772946
39368,A,0.4499352118085365
64715,A,0.44811046670610416
76056,A,0.4508754704979745
59038,A,0.45074376845861286
10603,A,0.44772413334046696
4394,A,0.44898294595703236
90778,A,0.44842640214772833
45553,A,0.4488737111675909
80626,A,0.4496047924711506
12006,A,0.44913187636762075
14782,A,0.4538786110941507
36195,A,0.45114724126501654
85390,A,0.44930191372359085
14226,A,0.4505428837636727
41527,A,0.4491463577488104
16298,A,0.4481425000613246
87820,A,0.45069181042916573
61775,A,0.4491524342015751
40699,A,0.44832175480100933
58585,A,0.44958509395553625
14182,A,0.44888216245474655
42925,A,0.454979587709326
17082,A,0.4485057724723532
18658,A,0.44740709135125856
85652,A,0.449678780653926
47217,A,0.451108217136121
46276,A,0.45110851979498506
2790,A,0.4501197635843585
15092,A,0.4515565590032143
31265,A,0.45094911957812034
32918,A,0.4571598374579246
4541,A,0.4497925534039466
38735,A,0.45326636599229625
33090,A,0.4491142362242124
48050,A,0.44972438067486
44967,A,0.44739298462396976
3040,A,0.45326350723064257
56213,A,0.447876646988799
5972,A,0.44918859238679215
54455,A,0.44749892635344035
32152,A,0.4485580829118268
35683,A,0.4501688901773838
77965,A,0.4516624326266464
18953,A,0.4477921238350542
31986,A,0.45017885088852555
67307,A,0.45115051306342474
65513,A,0.4489112797160669
83002,A,0.4496937242809645
73191,A,0.4500455865673141
47610,A,0.45038075330886895
36287,A,0.4503006007712021
15441,A,0.4506675635280466
54606,A,0.4508428149262945
87717,A,0.45065638795619556
48016,A,0.4502208974105079
43687,A,0.4528238674587552
20254,A,0.44755555284546067
92560,A,0.4491348296462664
67644,A,0.44782427185836776
92049,A,0.4488953739461885
49663,A,0.44889008493742427
80185,A,0.450155073076074
40978,A,0.44813266759990483
72440,A,0.4507084448137765
4581,A,0.4495166431100106
16550,A,0.4501568973178733
59055,A,0.4493493099997826
230,A,0.4481927881335851
32651,A,0.4484405169789867
39672,A,0.4491631956956031
25033,A,0.448699135521462
40852,A,0.449775273549959
90454,A,0.4491237073467793
57240,A,0.4494550639723766
53808,A,0.4491911937874179
98736,A,0.4528042484348352
45793,A,0.45144324061365254
44325,A,0.4535898514469414
55668,A,0.45332852718235184
6867,A,0.449408332525175
92211,A,0.4472975256981998
15534,A,0.44961441422437853
38075,A,0.4482722018929459
38486,A,0.4477903076510209
82940,A,0.44781095924141573
2808,A,0.4471402877206047
65990,A,0.4490581375823228
50799,A,0.4507250188896816
41402,A,0.4481385445790728
16082,A,0.4479743715390788
51668,A,0.4492389340986027
10187,A,0.4529829831312994
89254,A,0.44784021140881924
84081,A,0.44777789796959133
27662,A,0.44883311831710965
89691,A,0.45187168857696164
35283,A,0.45344426715756836
93585,A,0.45124533623234164
75940,A,0.45003860378420824
60736,A,0.4491513497644905
44728,A,0.45218610308485635
25250,A,0.45206297320369854
12561,A,0.4496923013201261
18141,A,0.4474686444542618
49237,A,0.4499777909243231
62814,A,0.4492126790503704
89485,A,0.4507281453169231
99253,A,0.4482549824787784
2860,A,0.44986628718000254
221,A,0.44864144078788887
21839,A,0.4489127229478328
63078,A,0.44950627233932433
80390,A,0.44776376111679694
28555,A,0.44711287181750226
41895,A,0.45151713560400897
58770,A,0.4519181252786625
2745,A,0.44779039555259476
81567,A,0.4478124401259487
52424,A,0.4505588187118043
45535,A,0.4480428746912534
60435,A,0.44924515038812435
35089,A,0.4488788739142827
75394,A,0.4498940677986139
24842,A,0.44906866860892286
78661,A,0.4514433800463037
20838,A,0.4489480786879788
81858,A,0.44767011971842835
66337,A,0.44733262474197627
64128,A,0.4497201417641172
60246,A,0.45217027093781503
44024,A,0.4496943468127274
23893,A,0.4540978399358981
20791,A,0.4485250035571864
12106,A,0.4499670455805289
52677,A,0.44925758497378143
33382,A,0.44903936734302974
86132,A,0.45162948195538455
57663,A,0.45240036277593515
21909,A,0.4525210771483156
33550,A,0.4484541818311708
43840,A,0.449418317526713
59195,A,0.45086006569048187
93862,A,0.44790657737225836
43382,A,0.4495035116939999
19492,A,0.44750017509838264
56194,A,0.4483366151230062
33131,A,0.4509657202756496
35960,A,0.44920791210157457
43806,A,0.4501174033086894
98436,A,0.44901082630174444
63199,A,0.44984535284120225
98745,A,0.44915034914939495
22871,A,0.4502073320575366
46012,A,0.44838615628022005
86923,A,0.4499851667335339
71002,A,0.45167431613694453
74023,A,0.45022446853355674
56632,A,0.45006078798491417
63818,A,0.4506550973380746
4807,A,0.4486138713881858
75680,A,0.44760770067017425
76354,A,0.44890474625914384
5708,A,0.45000002058946864
88848,A,0.4483374585303086
3537,A,0.45012085156952786
59144,A,0.44984861849697944
33007,A,0.44941243628464245
63009,A,0.4493943010609626
28498,A,0.4496811498985117
19959,A,0.44906775302188995
60754,A,0.44969775296261993
48802,A,0.4489886938123151
41462,A,0.44961442252569184
42117,A,0.4477393434207594
65165,A,0.4500806336797648
11941,A,0.4495094467326064
48456,A,0.45057317922621787
4535,A,0.4507872573813849
1366,A,0.4504573004606315
47976,A,0.4516415725880703
19330,A,0.45045800585643253
38309,A,0.45029141309133286
70381,A,0.44843052228192215
17411,A,0.44931344333363454
56764,A,0.44827300604479337
38456,A,0.4477525944450933
34162,A,0.4488643528642049
86516,A,0.4500640884433896
62070,A,0.44865521387672713
12036,A,0.44891920574936706
46627,A,0.45068695278658205
29274,A,0.4494748671164847
3553,A,0.449267726290822
98243,A,0.4481113612324954
93942,A,0.4541344194937352
8464,A,0.4498256490301095
91342,A,0.4504374296224918
72497,A,0.4473671629951921
50899,A,0.44818893784290736
6303,A,0.45004992287074963
67040,A,0.45126332856426654
84312,A,0.4490478858548227
81357,A,0.4473600246765756
61559,A,0.44913131739262613
86906,A,0.4485461172701753
68513,A,0.44846884699110845
3456,A,0.4495410050058338
725,A,0.4489348767087532
37259,A,0.4484757913324452
22907,A,0.4488166846125917
48090,A,0.4503424494484614
13968,A,0.4516202739497599
51455,A,0.4475682187482624
72520,A,0.4530765346634786
22304,A,0.45059739898146045
8949,A,0.4492537386292438
86971,A,0.45009386463137613
32642,A,0.4494217604539946
22234,A,0.4513179709367609
39697,A,0.4485773819656069
932,A,0.4517982157977552
49038,A,0.4481283455690427
45469,A,0.44921723187628
30820,A,0.4478239022014869
50972,A,0.44992246237226824
13406,A,0.448611885514106
63282,A,0.44747195387645694
60316,A,0.44702356722029424
94567,A,0.4490416571534225
85843,A,0.4476975752325121
60578,A,0.44873178651588735
50428,A,0.4493003358325353
36829,A,0.44958986283305946
78344,A,0.4489349485952686
22196,A,0.44911410506894556
46503,A,0.45042736922305865
49357,A,0.4514672428984621
37964,A,0.4476828633516866
15078,A,0.44798441895425706
45286,A,0.4500030843883429
70158,A,0.4499241227883831
10848,A,0.4502948484826228
18261,A,0.450012062642558
91873,A,0.45487952295951567
56498,A,0.44878260799576947
30711,A,0.44974082359831685
33118,A,0.4486456892501519
8112,A,0.4490949907026506
41498,A,0.4486626740613269
60533,A,0.44991544271134876
40373,A,0.4491734533238539
36545,A,0.45083713573058715
12864,A,0.44859858425220644
66967,A,0.44906947786037604
41519,A,0.4487298837148933
31048,A,0.45004679306889717
69800,A,0.4488302638813054
5038,A,0.4519791277085875
35416,A,0.4483433409165137
70186,A,0.44918934805032373
56784,A,0.45076001917146175
57397,A,0.44902234321690543
75381,A,0.44851565255445525
43423,A,0.44753249328582534
34121,A,0.4529183784679934
12622,A,0.448242217695255
36067,A,0.44836907389420716
43968,A,0.4562213329208784
80775,A,0.45126225410220516
74444,A,0.4499880369362947
52855,A,0.44722167611470864
46637,A,0.4501879946967321
51796,A,0.44760006028975163
11709,A,0.44944089945904053
56937,A,0.45707737585431574
23476,A,0.4485325688802192
15941,A,0.44782347939295647
24879,A,0.4496032369943091
76743,A,0.4494039266169177
11975,A,0.45007119542215995
38705,A,0.44996821901907635
91424,A,0.4499596170896079
42455,A,0.45147108812737796
34359,A,0.45036751253743457
89646,A,0.45131867995624425
56352,A,0.4495290201963827
42540,A,0.45082002336389954
59884,A,0.4506948594231888
75512,A,0.4479932793057378
86932,A,0.4486643057869351
82092,A,0.4570778159594793
40854,A,0.4537406770440491
56876,A,0.45136120422741105
27885,A,0.45287384067715586
76810,A,0.45078198707403205
2206,A,0.448288456034343
5025,A,0.449708121091683
20337,A,0.4498087347579885
73862,A,0.44783705060041207
34721,A,0.44812974118875426
14832,A,0.44768921481024093
77530,A,0.4510467198262149
40693,A,0.44760944328982283
35141,A,0.44920878151674465
33981,A,0.44990156653493824
60567,A,0.44877131127358666
53640,A,0.4508555845386367
68099,A,0.4504993469753377
67540,A,0.44964270633777714
61577,A,0.44869837281866215
26950,A,0.45168074080959997
35235,A,0.45196404310118443
84826,A,0.4485319485160487
5530,A,0.4492932533932992
23912,A,0.45026909544329113
68906,A,0.4500862581752031
66262,A,0.4504300362397825
12108,A,0.4492379929223049
68935,A,0.4487458652036914
18052,A,0.4504195880313435
85755,A,0.453492029313019
34857,A,0.450772299532237
49754,A,0.4487555714367617
66753,A,0.4489735384680774
49910,A,0.44793878771260887
68303,A,0.44811070145550547
48597,A,0.4480749688675665
2323,A,0.44851482018126854
23840,A,0.4528900435606009
62539,A,0.4494720196079994
40286,A,0.45213695911302937
65245,A,0.4499381011182692
86958,A,0.4491266981066029
97558,A,0.4516841733476922
51019,A,0.44977866546561784
50202,A,0.44799883858988426
31331,A,0.44767867225338315
88903,A,0.44998134328863165
64566,A,0.4491233920046352
99292,A,0.4486183171669493
25300,A,0.4495489312169555
96830,A,0.4512262302545198
20270,A,0.4516594237935166
3397,A,0.448826798864755
77127,A,0.44783544541463943
37989,A,0.44830689154548586
73494,A,0.45124662193914467
65405,A,0.44862889065846173
92339,A,0.4477115096068824
52253,A,0.44833955577868045
4929,A,0.45253142676117825
49642,A,0.44842813057182535
65611,A,0.44791190333133263
4590,A,0.449845961353911
39006,A,0.4524558146928691
3383,A,0.44728489369414415
17888,A,0.4518883132273037
33061,A,0.4483651813692516
82631,A,0.4506108012421229
70176,A,0.4480067318105554
28260,A,0.45146172607848867
19346,A,0.4476733276275865
57625,A,0.44867877917250226
92013,A,0.4496885323186585
11944,A,0.449244288123493
11713,A,0.4494670601062828
17874,A,0.4488110771161336
43380,A,0.4524017342096221
19517,A,0.4503846064603674
11065,A,0.4498247004046662
45484,A,0.4479252363901212
60440,A,0.44783675510201515
61900,A,0.44933327085065955
51020,A,0.4475308298389475
23505,A,0.44798758679320155
74652,A,0.44811012077978724
98980,A,0.45177394953579997
8304,A,0.4494814905696795
66351,A,0.4499683591105016
53502,A,0.4492805259911077
49622,A,0.44758477862187135
6029,A,0.44736201416654986
86410,A,0.4489213671033816
47718,A,0.4477887366187924
83885,A,0.4504612074427922
47022,A,0.4502304533659337
88325,A,0.4518038765449695
16873,A,0.44878404612528106
3054,A,0.449989368571044
21354,A,0.4536849026484073
1563,A,0.45571865765323327
16083,A,0.4479196671367828
67473,A,0.4526285895242408
92298,A,0.44849911224995254
85790,A,0.4490463657392903
39085,A,0.4491003940966139
42613,A,0.4502066459336846
46333,A,0.4488854318591493
56915,A,0.4497090494398228
93443,A,0.44774856583121564
85028,A,0.4488499193004577
77790,A,0.4480275765374886
66189,A,0.44841101217350576
17245,A,0.44818593655188066
86944,A,0.44981436948737774
75630,A,0.4488093401403611
44929,A,0.4524608583256655
66894,A,0.44873686966983517
37321,A,0.4482964454608542
7714,A,0.4490434775460985
35011,A,0.4482054456013689
4311,A,0.45020851620424446
7821,A,0.44744199070173346
8842,A,0.4479180250568859
83036,A,0.4478086997938385
73180,A,0.44848880477759306
65848,A,0.4486547407248318
12542,A,0.44881007075830726
3414,A,0.4492269332922662
18706,A,0.4498753321192591
23120,A,0.44967074235096066
4539,A,0.45002031719218155
98487,A,0.4491593900123676
7800,A,0.4490950485764095
59644,A,0.4488409034586255
20989,A,0.4483563784132901
17544,A,0.4494427682507743
93730,A,0.4484582470163505
74202,A,0.44822200646350974
76238,A,0.45004176084654274
78173,A,0.44748006288842196
2565,A,0.45005582840665737
87587,A,0.4525435357453771
93887,A,0.4501377144676597
73793,A,0.4553853151183622
54423,A,0.4507196689555652
58847,A,0.45055974105555857
44563,A,0.4521237706360248
46263,A,0.44892527502317153
60169,A,0.44837535913734583
75335,A,0.4491323883736882
32383,A,0.44981104967520147
60434,A,0.44919744853024735
16109,A,0.45030440793897525
59377,A,0.4495729231372917
49738,A,0.4517440895560753
70468,A,0.4511643459872078
80658,A,0.44936115654491116
51377,A,0.4497540283019521
44620,A,0.4497514574876544
81925,A,0.450242806482331
29112,A,0.4494045272454916
3639,A,0.45174842030942586
93231,A,0.4492523837438652
82461,A,0.450936741120421
77867,A,0.4485423637070674
59318,A,0.44776211365700735
79732,A,0.4529711915858598
14802,A,0.44988458176596713
54352,A,0.45231290252714346
96374,A,0.45064961183143476
89410,A,0.44920738020505513
85151,A,0.4487876029207774
11625,A,0.45034628139022215
63602,A,0.44760329311011066
50632,A,0.44929328770207816
42552,A,0.44931435653931345
67693,A,0.4502436206830341
94489,A,0.4498699702368207
99758,A,0.45046967203169075
69231,A,0.44939054418367497
95851,A,0.44798069289776254
17911,A,0.4517946218517252
73503,A,0.44954081184245365
60143,A,0.44903436358928867
52985,A,0.45061759547517355
12165,A,0.44841868675687335
98870,A,0.44953353977387106
52939,A,0.44834147816407155
35998,A,0.4490599148169361
58521,A,0.448094566744684
71004,A,0.44857834248634976
12666,A,0.4490310244006603
29726,A,0.4492635764216581
36415,A,0.448566548686827
52294,A,0.4477352978598756
62509,A,0.45285257853250427
58156,A,0.44761752667564686
29103,A,0.4490867058755634
71134,A,0.4476176695079617
45311,A,0.44813853460235376
84266,A,0.44877787312306205
48796,A,0.44852204508681165
45987,A,0.45034627868720234
22203,A,0.45022156482290593
61825,A,0.44916918095528036
8704,A,0.44765311895448645
71171,A,0.44841083037539214
1100,A,0.4490004427018093
29001,A,0.44756316593589285
79676,A,0.4477401756156079
64641,A,0.447489885240581
9439,A,0.4473852962789112
36631,A,0.44942276499890027
