id,country,poor
86283,A,0.35294117647058826
41579,A,0.5882352941176471
84576,A,0.23529411764705882
63065,A,0.29411764705882354
68360,A,0.47058823529411764
44092,A,0.6470588235294118
13310,A,0.17647058823529413
83761,A,0.7058823529411765
83276,A,0.29411764705882354
85353,A,0.47058823529411764
26791,A,0.29411764705882354
23898,A,0.5294117647058824
62311,A,0.4117647058823529
31530,A,0.5882352941176471
89156,A,0.5882352941176471
12991,A,0.0
18332,A,0.17647058823529413
48546,A,0.47058823529411764
57081,A,0.35294117647058826
27653,A,0.0
52928,A,0.29411764705882354
66053,A,0.4117647058823529
5032,A,0.6470588235294118
31297,A,0.4117647058823529
64582,A,0.23529411764705882
57003,A,0.47058823529411764
8274,A,0.17647058823529413
56312,A,0.8235294117647058
97874,A,0.29411764705882354
16559,A,0.23529411764705882
17203,A,0.47058823529411764
36667,A,0.4117647058823529
80486,A,0.0
76722,A,0.35294117647058826
47789,A,0.058823529411764705
70456,A,0.23529411764705882
47415,A,0.35294117647058826
12804,A,0.11764705882352941
83822,A,0.6470588235294118
32238,A,0.7058823529411765
54601,A,0.35294117647058826
94263,A,0.11764705882352941
85685,A,0.5882352941176471
10657,A,0.5294117647058824
74097,A,0.17647058823529413
86562,A,0.4117647058823529
12410,A,0.7058823529411765
26132,A,0.5294117647058824
83577,A,0.35294117647058826
19690,A,0.7058823529411765
52773,A,0.4117647058823529
49483,A,0.11764705882352941
16719,A,0.6470588235294118
20322,A,0.35294117647058826
47897,A,0.5882352941176471
73692,A,0.7647058823529411
31916,A,0.47058823529411764
68075,A,0.7647058823529411
93627,A,0.6470588235294118
84374,A,0.7647058823529411
63891,A,0.5294117647058824
59028,A,0.17647058823529413
43003,A,0.5294117647058824
95033,A,0.11764705882352941
48279,A,0.47058823529411764
71913,A,0.7647058823529411
91196,A,0.23529411764705882
46483,A,0.7058823529411765
28667,A,0.4117647058823529
23079,A,0.5882352941176471
58649,A,0.17647058823529413
64041,A,0.0
55689,A,0.17647058823529413
81716,A,0.23529411764705882
58514,A,0.5294117647058824
20052,A,0.35294117647058826
53456,A,0.8235294117647058
2512,A,0.4117647058823529
86890,A,0.29411764705882354
81192,A,0.5294117647058824
66417,A,0.0
8419,A,0.7647058823529411
32564,A,0.5294117647058824
34393,A,0.6470588235294118
7057,A,0.35294117647058826
50304,A,0.5294117647058824
41824,A,0.058823529411764705
70043,A,0.0
94091,A,0.4117647058823529
11420,A,0.4117647058823529
68757,A,0.5294117647058824
75702,A,0.4117647058823529
92710,A,0.47058823529411764
28071,A,0.7647058823529411
24826,A,0.11764705882352941
89112,A,0.47058823529411764
18848,A,0.4117647058823529
55655,A,0.058823529411764705
79168,A,0.29411764705882354
66354,A,0.47058823529411764
67873,A,0.0
75991,A,0.7647058823529411
40607,A,0.5882352941176471
20723,A,0.11764705882352941
13357,A,0.29411764705882354
46355,A,0.058823529411764705
80064,A,0.17647058823529413
45404,A,0.5294117647058824
99619,A,0.0
91842,A,0.5294117647058824
61780,A,0.47058823529411764
46707,A,0.29411764705882354
59117,A,0.5882352941176471
40088,A,0.47058823529411764
98613,A,0.35294117647058826
41865,A,0.4117647058823529
99381,A,0.23529411764705882
76302,A,0.7647058823529411
25079,A,0.47058823529411764
38637,A,0.0
7085,A,0.5294117647058824
47240,A,0.6470588235294118
30848,A,0.29411764705882354
68880,A,0.47058823529411764
3933,A,0.47058823529411764
28133,A,0.11764705882352941
45840,A,0.6470588235294118
9811,A,0.35294117647058826
24911,A,0.23529411764705882
65077,A,0.11764705882352941
97989,A,0.058823529411764705
49381,A,0.5882352941176471
14742,A,0.5882352941176471
76405,A,0.5882352941176471
26246,A,0.4117647058823529
73638,A,0.17647058823529413
90149,A,0.0
74776,A,0.6470588235294118
23857,A,0.5294117647058824
9767,A,0.35294117647058826
94303,A,0.6470588235294118
28389,A,0.47058823529411764
42001,A,0.4117647058823529
73136,A,0.29411764705882354
60149,A,0.23529411764705882
64068,A,0.47058823529411764
18411,A,0.7058823529411765
59054,A,0.5882352941176471
54001,A,0.8235294117647058
21606,A,0.11764705882352941
19058,A,0.0
54507,A,0.6470588235294118
81475,A,0.7058823529411765
1209,A,0.8235294117647058
37778,A,0.6470588235294118
58313,A,0.29411764705882354
77647,A,0.6470588235294118
90585,A,0.35294117647058826
38122,A,0.29411764705882354
29569,A,0.4117647058823529
48213,A,0.4117647058823529
37362,A,0.058823529411764705
35991,A,0.6470588235294118
74959,A,0.7058823529411765
99581,A,0.11764705882352941
3444,A,0.11764705882352941
74333,A,0.7647058823529411
2838,A,0.11764705882352941
8769,A,0.8235294117647058
66152,A,0.7647058823529411
88972,A,0.4117647058823529
15432,A,0.23529411764705882
60226,A,0.5294117647058824
93307,A,0.23529411764705882
1043,A,0.29411764705882354
64226,A,0.5294117647058824
94436,A,0.29411764705882354
29553,A,0.5882352941176471
81945,A,0.47058823529411764
87620,A,0.058823529411764705
64084,A,0.5294117647058824
88535,A,0.058823529411764705
81696,A,0.47058823529411764
5687,A,0.35294117647058826
77318,A,0.6470588235294118
10201,A,0.17647058823529413
17155,A,1.0
6959,A,0.47058823529411764
20606,A,0.35294117647058826
67869,A,0.6470588235294118
64148,A,0.29411764705882354
87863,A,0.4117647058823529
72203,A,0.7647058823529411
90472,A,0.8235294117647058
46139,A,0.5882352941176471
28820,A,0.5294117647058824
660,A,0.23529411764705882
50128,A,0.23529411764705882
14080,A,0.4117647058823529
98484,A,0.29411764705882354
76273,A,0.47058823529411764
12885,A,0.29411764705882354
94320,A,0.5294117647058824
785,A,0.6470588235294118
82413,A,0.6470588235294118
78631,A,0.0
96083,A,0.23529411764705882
6557,A,0.29411764705882354
55623,A,0.29411764705882354
41251,A,0.4117647058823529
62568,A,0.5882352941176471
84230,A,0.0
7826,A,0.29411764705882354
42891,A,0.7647058823529411
86566,A,0.4117647058823529
56351,A,0.7647058823529411
9025,A,0.8823529411764706
5894,A,0.5294117647058824
45615,A,0.7647058823529411
68718,A,0.17647058823529413
75526,A,0.0
6492,A,0.5294117647058824
73986,A,0.29411764705882354
26235,A,0.5294117647058824
51374,A,0.47058823529411764
70724,A,0.7058823529411765
41169,A,0.7647058823529411
25629,A,0.17647058823529413
8214,A,0.6470588235294118
36388,A,0.4117647058823529
4976,A,0.8823529411764706
47315,A,0.5294117647058824
67361,A,0.29411764705882354
5604,A,0.17647058823529413
39158,A,0.058823529411764705
96990,A,0.4117647058823529
35481,A,0.47058823529411764
59977,A,0.9411764705882353
46094,A,0.4117647058823529
90815,A,0.47058823529411764
77546,A,0.47058823529411764
45543,A,0.29411764705882354
94745,A,0.5294117647058824
18152,A,0.0
21957,A,0.23529411764705882
34896,A,0.0
60345,A,0.11764705882352941
88171,A,0.5294117647058824
57138,A,0.11764705882352941
29731,A,0.4117647058823529
21872,A,0.6470588235294118
34752,A,0.29411764705882354
43648,A,0.29411764705882354
59418,A,0.8235294117647058
2750,A,0.5294117647058824
98849,A,0.5882352941176471
19119,A,0.47058823529411764
43038,A,0.5882352941176471
35647,A,0.4117647058823529
17005,A,0.5294117647058824
49799,A,0.7058823529411765
53105,A,0.29411764705882354
44158,A,0.35294117647058826
63338,A,0.5882352941176471
13672,A,0.17647058823529413
57923,A,0.17647058823529413
17903,A,0.8823529411764706
44083,A,0.5294117647058824
16651,A,0.058823529411764705
6279,A,0.17647058823529413
38101,A,0.47058823529411764
85849,A,0.5294117647058824
83937,A,0.4117647058823529
29551,A,0.35294117647058826
35569,A,0.47058823529411764
12980,A,0.17647058823529413
7750,A,0.0
86699,A,0.17647058823529413
61766,A,0.6470588235294118
69945,A,0.5882352941176471
6611,A,0.0
78316,A,0.5882352941176471
88380,A,0.17647058823529413
93904,A,0.5882352941176471
45527,A,0.11764705882352941
71884,A,0.8235294117647058
62524,A,0.0
78282,A,0.8235294117647058
73151,A,0.6470588235294118
55951,A,0.5294117647058824
97658,A,0.7058823529411765
43145,A,0.7058823529411765
23957,A,0.35294117647058826
73480,A,0.17647058823529413
65481,A,0.47058823529411764
72696,A,0.11764705882352941
85474,A,0.23529411764705882
3912,A,0.7058823529411765
39833,A,0.47058823529411764
86005,A,0.5294117647058824
92325,A,0.11764705882352941
43698,A,0.5294117647058824
62309,A,0.47058823529411764
15287,A,0.7058823529411765
89548,A,0.11764705882352941
52506,A,0.8235294117647058
8140,A,0.35294117647058826
27895,A,0.8235294117647058
62759,A,0.35294117647058826
3262,A,0.35294117647058826
68061,A,0.35294117647058826
89417,A,0.7058823529411765
66661,A,0.4117647058823529
55643,A,0.7058823529411765
76669,A,0.7058823529411765
79866,A,0.5294117647058824
91322,A,0.5294117647058824
99536,A,0.7647058823529411
65627,A,0.47058823529411764
12573,A,0.5882352941176471
66579,A,0.5882352941176471
66045,A,0.35294117647058826
60123,A,0.29411764705882354
8400,A,0.11764705882352941
95946,A,0.47058823529411764
43194,A,0.5882352941176471
13316,A,0.4117647058823529
99550,A,0.8235294117647058
20599,A,0.29411764705882354
13064,A,0.6470588235294118
83903,A,0.8235294117647058
267,A,0.47058823529411764
5099,A,0.17647058823529413
94293,A,0.35294117647058826
43440,A,0.35294117647058826
79924,A,0.4117647058823529
28022,A,0.11764705882352941
19153,A,0.7647058823529411
89102,A,0.6470588235294118
74201,A,0.7058823529411765
39368,A,0.8235294117647058
64715,A,0.5294117647058824
76056,A,0.8823529411764706
59038,A,0.5882352941176471
10603,A,0.17647058823529413
4394,A,0.4117647058823529
90778,A,0.058823529411764705
45553,A,0.11764705882352941
80626,A,0.6470588235294118
12006,A,0.058823529411764705
14782,A,0.8235294117647058
36195,A,0.5882352941176471
85390,A,0.058823529411764705
14226,A,0.5294117647058824
41527,A,0.47058823529411764
16298,A,0.4117647058823529
87820,A,0.4117647058823529
61775,A,0.17647058823529413
40699,A,0.11764705882352941
58585,A,0.4117647058823529
14182,A,0.0
42925,A,0.8235294117647058
17082,A,0.35294117647058826
18658,A,0.47058823529411764
85652,A,0.8235294117647058
47217,A,0.29411764705882354
46276,A,0.7647058823529411
2790,A,0.8235294117647058
15092,A,0.5294117647058824
31265,A,0.5882352941176471
32918,A,0.4117647058823529
4541,A,0.29411764705882354
38735,A,0.5294117647058824
33090,A,0.4117647058823529
48050,A,0.7647058823529411
44967,A,0.058823529411764705
3040,A,0.8823529411764706
56213,A,0.35294117647058826
5972,A,0.47058823529411764
54455,A,0.47058823529411764
32152,A,0.47058823529411764
35683,A,0.5882352941176471
77965,A,0.6470588235294118
18953,A,0.058823529411764705
31986,A,0.5882352941176471
67307,A,0.29411764705882354
65513,A,0.7647058823529411
83002,A,0.47058823529411764
73191,A,0.29411764705882354
47610,A,0.35294117647058826
36287,A,0.8235294117647058
15441,A,0.11764705882352941
54606,A,0.8823529411764706
87717,A,0.7647058823529411
48016,A,0.6470588235294118
43687,A,0.5882352941176471
20254,A,0.17647058823529413
92560,A,0.29411764705882354
67644,A,0.7058823529411765
92049,A,0.4117647058823529
49663,A,0.11764705882352941
80185,A,0.6470588235294118
40978,A,0.47058823529411764
72440,A,0.29411764705882354
4581,A,0.29411764705882354
16550,A,0.47058823529411764
59055,A,0.35294117647058826
230,A,0.5882352941176471
32651,A,0.5294117647058824
39672,A,0.4117647058823529
25033,A,0.8823529411764706
40852,A,0.5294117647058824
90454,A,0.47058823529411764
57240,A,0.11764705882352941
53808,A,0.6470588235294118
98736,A,0.7647058823529411
45793,A,0.7647058823529411
44325,A,0.29411764705882354
55668,A,0.6470588235294118
6867,A,0.4117647058823529
92211,A,0.29411764705882354
15534,A,0.8235294117647058
38075,A,0.11764705882352941
38486,A,0.35294117647058826
82940,A,0.4117647058823529
2808,A,0.4117647058823529
65990,A,0.5882352941176471
50799,A,0.29411764705882354
41402,A,0.5294117647058824
16082,A,0.6470588235294118
51668,A,0.5882352941176471
10187,A,0.8823529411764706
89254,A,0.29411764705882354
84081,A,0.6470588235294118
27662,A,0.17647058823529413
89691,A,0.0
35283,A,0.5294117647058824
93585,A,0.6470588235294118
75940,A,0.8823529411764706
60736,A,0.47058823529411764
44728,A,0.5294117647058824
25250,A,0.5294117647058824
12561,A,0.4117647058823529
18141,A,0.11764705882352941
49237,A,0.7647058823529411
62814,A,0.47058823529411764
89485,A,0.5294117647058824
99253,A,0.0
2860,A,0.7058823529411765
221,A,0.8235294117647058
21839,A,0.8823529411764706
63078,A,0.47058823529411764
80390,A,0.0
28555,A,0.5882352941176471
41895,A,0.5294117647058824
58770,A,0.23529411764705882
2745,A,0.23529411764705882
81567,A,0.5294117647058824
52424,A,0.23529411764705882
45535,A,0.7058823529411765
60435,A,0.17647058823529413
35089,A,0.23529411764705882
75394,A,0.8235294117647058
24842,A,0.17647058823529413
78661,A,0.35294117647058826
20838,A,0.5882352941176471
81858,A,0.47058823529411764
66337,A,0.4117647058823529
64128,A,0.7647058823529411
60246,A,0.5882352941176471
44024,A,0.29411764705882354
23893,A,0.5882352941176471
20791,A,0.23529411764705882
12106,A,0.11764705882352941
52677,A,0.23529411764705882
33382,A,0.4117647058823529
86132,A,0.9411764705882353
57663,A,0.8235294117647058
21909,A,0.47058823529411764
33550,A,0.6470588235294118
43840,A,0.7058823529411765
59195,A,0.7647058823529411
93862,A,0.6470588235294118
43382,A,0.7058823529411765
19492,A,0.8235294117647058
56194,A,0.47058823529411764
33131,A,0.6470588235294118
35960,A,0.7058823529411765
43806,A,0.5882352941176471
98436,A,0.47058823529411764
63199,A,0.5882352941176471
98745,A,0.6470588235294118
22871,A,0.47058823529411764
46012,A,0.47058823529411764
86923,A,0.5294117647058824
71002,A,0.7058823529411765
74023,A,0.5294117647058824
56632,A,0.6470588235294118
63818,A,0.8823529411764706
4807,A,0.4117647058823529
75680,A,0.058823529411764705
76354,A,0.23529411764705882
5708,A,0.5294117647058824
88848,A,0.47058823529411764
3537,A,0.11764705882352941
59144,A,0.17647058823529413
33007,A,0.058823529411764705
63009,A,0.29411764705882354
28498,A,0.5294117647058824
19959,A,0.17647058823529413
60754,A,0.0
48802,A,0.5294117647058824
41462,A,0.4117647058823529
42117,A,0.7058823529411765
65165,A,0.7647058823529411
11941,A,0.11764705882352941
48456,A,0.29411764705882354
4535,A,0.6470588235294118
1366,A,0.35294117647058826
47976,A,0.23529411764705882
19330,A,0.11764705882352941
38309,A,0.47058823529411764
70381,A,0.17647058823529413
17411,A,0.11764705882352941
56764,A,0.0
38456,A,0.0
34162,A,0.5882352941176471
86516,A,0.17647058823529413
62070,A,0.11764705882352941
12036,A,0.058823529411764705
46627,A,0.11764705882352941
29274,A,0.5294117647058824
3553,A,0.29411764705882354
98243,A,0.47058823529411764
93942,A,0.5882352941176471
8464,A,0.23529411764705882
91342,A,0.5882352941176471
72497,A,0.35294117647058826
50899,A,0.35294117647058826
6303,A,0.7647058823529411
67040,A,0.8823529411764706
84312,A,0.4117647058823529
81357,A,0.35294117647058826
61559,A,0.23529411764705882
86906,A,0.7058823529411765
68513,A,0.11764705882352941
3456,A,0.7647058823529411
725,A,0.7058823529411765
37259,A,0.29411764705882354
22907,A,0.7647058823529411
48090,A,0.0
13968,A,0.23529411764705882
51455,A,0.4117647058823529
72520,A,0.8823529411764706
22304,A,0.8235294117647058
8949,A,0.35294117647058826
86971,A,0.29411764705882354
32642,A,0.29411764705882354
22234,A,0.4117647058823529
39697,A,0.7647058823529411
932,A,0.4117647058823529
49038,A,0.47058823529411764
45469,A,0.0
30820,A,0.5294117647058824
50972,A,0.35294117647058826
13406,A,0.47058823529411764
63282,A,0.7647058823529411
60316,A,0.7058823529411765
94567,A,0.6470588235294118
85843,A,0.47058823529411764
60578,A,0.5882352941176471
50428,A,0.5294117647058824
36829,A,0.5294117647058824
78344,A,0.11764705882352941
22196,A,0.47058823529411764
46503,A,0.17647058823529413
49357,A,0.8235294117647058
37964,A,0.0
15078,A,0.23529411764705882
45286,A,0.6470588235294118
70158,A,0.4117647058823529
10848,A,0.7647058823529411
18261,A,0.11764705882352941
91873,A,0.6470588235294118
56498,A,0.6470588235294118
30711,A,0.47058823529411764
33118,A,0.47058823529411764
8112,A,0.5882352941176471
41498,A,0.47058823529411764
60533,A,0.23529411764705882
40373,A,0.47058823529411764
36545,A,0.8235294117647058
12864,A,0.29411764705882354
66967,A,0.47058823529411764
41519,A,0.23529411764705882
31048,A,0.23529411764705882
69800,A,0.11764705882352941
5038,A,0.6470588235294118
35416,A,0.11764705882352941
70186,A,0.29411764705882354
56784,A,0.5294117647058824
57397,A,0.7058823529411765
75381,A,0.5294117647058824
43423,A,0.7647058823529411
34121,A,0.8823529411764706
12622,A,0.6470588235294118
36067,A,0.47058823529411764
43968,A,0.0
80775,A,0.23529411764705882
74444,A,0.47058823529411764
52855,A,0.5294117647058824
46637,A,0.5294117647058824
51796,A,0.23529411764705882
11709,A,0.058823529411764705
56937,A,0.11764705882352941
23476,A,0.47058823529411764
15941,A,0.29411764705882354
24879,A,0.5882352941176471
76743,A,0.5882352941176471
11975,A,0.5294117647058824
38705,A,0.5294117647058824
91424,A,0.7647058823529411
42455,A,0.8235294117647058
34359,A,0.5294117647058824
89646,A,0.058823529411764705
56352,A,0.5882352941176471
42540,A,0.058823529411764705
59884,A,0.5294117647058824
75512,A,0.47058823529411764
86932,A,0.5882352941176471
82092,A,0.7058823529411765
40854,A,0.6470588235294118
56876,A,0.8823529411764706
27885,A,0.4117647058823529
76810,A,0.47058823529411764
2206,A,0.47058823529411764
5025,A,0.6470588235294118
20337,A,0.5882352941176471
73862,A,0.4117647058823529
34721,A,0.11764705882352941
14832,A,0.5294117647058824
77530,A,0.11764705882352941
40693,A,0.11764705882352941
35141,A,0.35294117647058826
33981,A,0.6470588235294118
60567,A,0.6470588235294118
53640,A,0.17647058823529413
68099,A,0.6470588235294118
67540,A,0.47058823529411764
61577,A,0.8235294117647058
26950,A,0.9411764705882353
35235,A,0.7647058823529411
84826,A,0.35294117647058826
5530,A,0.6470588235294118
23912,A,0.7058823529411765
68906,A,0.17647058823529413
66262,A,0.6470588235294118
12108,A,0.17647058823529413
68935,A,0.4117647058823529
18052,A,0.47058823529411764
85755,A,0.6470588235294118
34857,A,0.47058823529411764
49754,A,0.5882352941176471
66753,A,0.47058823529411764
49910,A,0.0
68303,A,0.5882352941176471
48597,A,0.058823529411764705
2323,A,0.6470588235294118
23840,A,0.7058823529411765
62539,A,0.6470588235294118
40286,A,0.5294117647058824
65245,A,0.7647058823529411
86958,A,0.29411764705882354
97558,A,0.5882352941176471
51019,A,0.0
50202,A,0.35294117647058826
31331,A,0.4117647058823529
88903,A,0.4117647058823529
64566,A,0.35294117647058826
99292,A,0.7058823529411765
25300,A,0.47058823529411764
96830,A,0.47058823529411764
20270,A,0.5882352941176471
3397,A,0.8235294117647058
77127,A,0.4117647058823529
37989,A,0.35294117647058826
73494,A,0.17647058823529413
65405,A,0.4117647058823529
92339,A,0.17647058823529413
52253,A,0.5882352941176471
4929,A,0.5882352941176471
49642,A,0.47058823529411764
65611,A,0.0
4590,A,0.47058823529411764
39006,A,0.7058823529411765
3383,A,0.4117647058823529
17888,A,0.35294117647058826
33061,A,0.4117647058823529
82631,A,0.6470588235294118
70176,A,0.11764705882352941
28260,A,0.4117647058823529
19346,A,0.29411764705882354
57625,A,0.17647058823529413
92013,A,0.6470588235294118
11944,A,0.058823529411764705
11713,A,1.0
17874,A,0.11764705882352941
43380,A,0.29411764705882354
19517,A,0.058823529411764705
11065,A,0.23529411764705882
45484,A,0.11764705882352941
60440,A,0.0
61900,A,0.5882352941176471
51020,A,0.5294117647058824
23505,A,0.35294117647058826
74652,A,0.7058823529411765
98980,A,0.47058823529411764
8304,A,0.23529411764705882
66351,A,0.11764705882352941
53502,A,0.0
49622,A,0.35294117647058826
6029,A,0.5294117647058824
86410,A,0.5294117647058824
47718,A,0.47058823529411764
83885,A,0.47058823529411764
47022,A,0.11764705882352941
88325,A,0.5882352941176471
16873,A,0.35294117647058826
3054,A,0.8823529411764706
21354,A,0.5882352941176471
1563,A,0.8235294117647058
16083,A,0.17647058823529413
67473,A,0.5882352941176471
92298,A,0.29411764705882354
85790,A,0.5882352941176471
39085,A,0.8823529411764706
42613,A,0.11764705882352941
46333,A,0.29411764705882354
56915,A,0.47058823529411764
93443,A,0.6470588235294118
85028,A,0.8823529411764706
77790,A,0.4117647058823529
66189,A,0.6470588235294118
17245,A,0.47058823529411764
86944,A,0.29411764705882354
75630,A,0.35294117647058826
44929,A,0.35294117647058826
66894,A,0.47058823529411764
37321,A,0.5294117647058824
7714,A,0.5294117647058824
35011,A,0.7058823529411765
4311,A,0.35294117647058826
7821,A,0.6470588235294118
8842,A,0.4117647058823529
83036,A,0.058823529411764705
73180,A,0.4117647058823529
65848,A,0.17647058823529413
12542,A,0.058823529411764705
3414,A,0.5294117647058824
18706,A,0.5294117647058824
23120,A,0.7647058823529411
4539,A,0.4117647058823529
98487,A,0.5294117647058824
7800,A,0.7647058823529411
59644,A,0.47058823529411764
20989,A,0.6470588235294118
17544,A,0.29411764705882354
93730,A,0.17647058823529413
74202,A,0.5294117647058824
76238,A,0.8235294117647058
78173,A,0.6470588235294118
2565,A,0.5882352941176471
87587,A,0.8823529411764706
93887,A,0.47058823529411764
73793,A,0.8823529411764706
54423,A,0.8235294117647058
58847,A,0.23529411764705882
44563,A,0.11764705882352941
46263,A,0.23529411764705882
60169,A,0.11764705882352941
75335,A,0.7058823529411765
32383,A,0.47058823529411764
60434,A,0.35294117647058826
16109,A,0.17647058823529413
59377,A,0.29411764705882354
49738,A,0.35294117647058826
70468,A,0.47058823529411764
80658,A,0.0
51377,A,0.7647058823529411
44620,A,0.6470588235294118
81925,A,0.8235294117647058
29112,A,0.4117647058823529
3639,A,0.11764705882352941
93231,A,0.5882352941176471
82461,A,0.6470588235294118
77867,A,0.5882352941176471
59318,A,0.4117647058823529
79732,A,0.47058823529411764
14802,A,0.8235294117647058
54352,A,0.6470588235294118
96374,A,0.5882352941176471
89410,A,0.5294117647058824
85151,A,0.17647058823529413
11625,A,0.4117647058823529
63602,A,0.23529411764705882
50632,A,0.5294117647058824
42552,A,0.5294117647058824
67693,A,0.5294117647058824
94489,A,0.5882352941176471
99758,A,0.0
69231,A,0.5882352941176471
95851,A,0.47058823529411764
17911,A,0.0
73503,A,0.35294117647058826
60143,A,0.5294117647058824
52985,A,0.29411764705882354
12165,A,0.35294117647058826
98870,A,0.4117647058823529
52939,A,0.5294117647058824
35998,A,0.5294117647058824
58521,A,0.0
71004,A,0.17647058823529413
12666,A,0.5882352941176471
29726,A,0.7647058823529411
36415,A,0.35294117647058826
52294,A,0.35294117647058826
62509,A,0.23529411764705882
58156,A,0.23529411764705882
29103,A,0.35294117647058826
71134,A,0.5882352941176471
45311,A,0.17647058823529413
84266,A,0.35294117647058826
48796,A,0.7058823529411765
45987,A,0.17647058823529413
22203,A,0.47058823529411764
61825,A,0.5294117647058824
8704,A,0.23529411764705882
71171,A,0.058823529411764705
1100,A,0.35294117647058826
29001,A,0.5294117647058824
79676,A,0.17647058823529413
64641,A,0.17647058823529413
9439,A,0.5882352941176471
36631,A,0.5294117647058824
62228,A,0.6470588235294118
56678,A,0.5294117647058824
90084,A,0.47058823529411764
47195,A,0.29411764705882354
48687,A,0.5294117647058824
85794,A,0.6470588235294118
37997,A,0.5294117647058824
40199,A,0.6470588235294118
65685,A,0.47058823529411764
16588,A,0.0
37501,A,0.5882352941176471
62343,A,0.5294117647058824
76977,A,0.5294117647058824
12254,A,0.0
