id,country,poor
28524,A,0.595953803901144
52062,A,0.4982459471347366
54837,A,0.4602000144030206
50411,A,0.5069616631223708
15859,A,0.5034482202079766
6544,A,0.502722812778267
63085,A,0.5056050718698482
93525,A,0.501761149940855
7089,A,0.5029006152029417
29028,A,0.4546389361184881
10228,A,0.45700200234725613
11000,A,0.5025422412918996
39317,A,0.5071635712166733
53722,A,0.5076865369207596
22735,A,0.5945771561607072
86326,A,0.5055585358298766
13015,A,0.6040095150367246
83434,A,0.5037114946408309
95951,A,0.5490998350757841
35789,A,0.5007023006458297
92070,A,0.5864173702867314
29877,A,0.5001473558625295
11670,A,0.49889119039804153
30491,A,0.4998986932550405
78548,A,0.501636618769776
70612,A,0.5066283062673282
44361,A,0.5045722752681233
77828,A,0.5087138387448896
72156,A,0.5009909434341049
86101,A,0.5052821634652318
75241,A,0.5051755225459563
35530,A,0.5111368391829814
42407,A,0.506358698012668
22616,A,0.4999515953019059
29041,A,0.50720013629324
69778,A,0.5089748005810079
75084,A,0.5038948846463931
30574,A,0.45638831874238533
80716,A,0.4979367555943539
87892,A,0.5071654575185511
91269,A,0.4614597431692872
91947,A,0.3677340261846549
45831,A,0.5967766997873089
98482,A,0.5083582628738849
28179,A,0.36643640689903395
98825,A,0.5094732705067097
1101,A,0.36711622628136054
2241,A,0.5069274187324693
25718,A,0.5047422575078243
30902,A,0.5040874604573383
8423,A,0.500899684064652
39033,A,0.5043254475966839
73916,A,0.4524993158683256
17478,A,0.5086164524985024
86283,A,0.6423335303395714
41579,A,0.5086223929154685
84576,A,0.5049749457903311
63065,A,0.5025422412918996
68360,A,0.37651415796060006
44092,A,0.5003927308062259
13310,A,0.5949176983584427
83761,A,0.4997135446474623
83276,A,0.45165103261151374
85353,A,0.5086426805327385
26791,A,0.5905736885035493
23898,A,0.5026504108754837
62311,A,0.6006175410361035
31530,A,0.506647461157328
89156,A,0.5081688997265718
12991,A,0.5051759100243554
18332,A,0.5063392850111386
48546,A,0.5483401257966387
57081,A,0.4559687928121237
27653,A,0.5023185913800521
52928,A,0.5051239523835417
66053,A,0.5080633492834421
5032,A,0.5049660011022259
31297,A,0.5053124781374759
64582,A,0.4548292146007127
57003,A,0.5098950877509647
8274,A,0.49822924238083693
56312,A,0.501636618769776
97874,A,0.5104531624703291
16559,A,0.5036245803856176
17203,A,0.5009517275782203
36667,A,0.5004239705633072
80486,A,0.5029518481203084
76722,A,0.6448618708300515
47789,A,0.595911591691698
70456,A,0.5035146869164286
47415,A,0.5084030187619467
12804,A,0.503375883151206
83822,A,0.498987464730481
32238,A,0.5004128896439907
54601,A,0.5012222334997702
94263,A,0.5094633548792201
85685,A,0.5581659356636011
10657,A,0.4076216915066015
74097,A,0.4988441475858986
86562,A,0.5059560659622864
12410,A,0.5024734658871456
26132,A,0.502791306882183
83577,A,0.5581131105357334
19690,A,0.5557098926078378
52773,A,0.5148910415224858
49483,A,0.5025894010817175
16719,A,0.5016405570255766
20322,A,0.5009980832780164
47897,A,0.5036414839099649
73692,A,0.5932520457353445
31916,A,0.5029774724628172
68075,A,0.5026781258713082
93627,A,0.50514490738418
84374,A,0.5045149469730021
63891,A,0.503628177950036
59028,A,0.4561896683644866
43003,A,0.5017910700701108
95033,A,0.5086359961907979
48279,A,0.5008290461840413
71913,A,0.46654530101111136
91196,A,0.5090149829153278
46483,A,0.5054609387502881
28667,A,0.5929100163826485
23079,A,0.5557578049434144
58649,A,0.510598192494881
64041,A,0.5006488238619466
55689,A,0.5108809657770093
81716,A,0.5014489647761272
58514,A,0.5007557661128383
20052,A,0.4572072930376296
53456,A,0.50556353316689
2512,A,0.505050908571541
86890,A,0.506596174706578
81192,A,0.5034906432846602
66417,A,0.5071968205949036
8419,A,0.5937670667145384
32564,A,0.5054532356405245
34393,A,0.46064979777102505
7057,A,0.5083061086453962
50304,A,0.5017040417795429
41824,A,0.5446383819057727
70043,A,0.5075724191021117
94091,A,0.5919929799060022
11420,A,0.502709978788011
68757,A,0.49936347455209396
75702,A,0.5095959922789466
92710,A,0.5053382367759325
28071,A,0.5085124701849204
24826,A,0.5052291304785269
89112,A,0.5093491533842394
18848,A,0.5040382957798666
55655,A,0.47209582477403106
79168,A,0.5012983364841661
66354,A,0.5046611863486318
67873,A,0.5080058717640334
75991,A,0.504690910206226
40607,A,0.5047053173238314
20723,A,0.5092444265495477
13357,A,0.5064549475766654
46355,A,0.5571582968159712
80064,A,0.6393972463170632
45404,A,0.5929342150389147
99619,A,0.458736626625376
91842,A,0.5062319367035921
61780,A,0.5025723793202097
46707,A,0.5060260492411619
59117,A,0.5086916026419435
40088,A,0.5889531329965647
98613,A,0.5873721707282946
41865,A,0.5082495766724929
99381,A,0.502974107772106
76302,A,0.5072653091289822
25079,A,0.5046737878740116
38637,A,0.5048967474287541
7085,A,0.5002171604881793
47240,A,0.5011597051603044
30848,A,0.4158290371652138
68880,A,0.4992660153762282
3933,A,0.4973502792935225
28133,A,0.5063125025849246
45840,A,0.5064233907174284
9811,A,0.505822858672669
24911,A,0.4988633433728591
65077,A,0.594415807837065
97989,A,0.5837316691665835
49381,A,0.5020176127188081
14742,A,0.5886157295467503
76405,A,0.5058229794951065
26246,A,0.5016462449962457
73638,A,0.5063305364327626
90149,A,0.5098763011912557
74776,A,0.5025028003328994
23857,A,0.45916696161786524
9767,A,0.5963987369971302
94303,A,0.5935292832036623
28389,A,0.5939058288696962
42001,A,0.3731693419855277
73136,A,0.46387023532844
60149,A,0.5055130520526223
64068,A,0.5018149192053366
18411,A,0.5041502724942245
59054,A,0.5044472571096141
54001,A,0.5541766883527633
21606,A,0.5018065224761784
19058,A,0.5021449504741257
54507,A,0.5085819325892861
81475,A,0.5873363392241429
1209,A,0.5988363681614371
37778,A,0.41575054962687114
58313,A,0.5058902805343798
77647,A,0.4964826517873835
90585,A,0.49819501577097053
38122,A,0.5043654166344255
29569,A,0.5924147493433215
48213,A,0.5934727906134919
37362,A,0.5041459913425855
35991,A,0.5035265684703034
74959,A,0.5078810040627052
99581,A,0.5065591553191803
3444,A,0.45394205049104597
74333,A,0.5072133374734755
2838,A,0.37068894341295067
8769,A,0.501897196890868
66152,A,0.4617799159692516
88972,A,0.5043114918958743
15432,A,0.4965645679905572
60226,A,0.588514010840276
93307,A,0.5061358900739625
1043,A,0.5100002316978838
64226,A,0.4959350988081503
94436,A,0.5053697041276644
29553,A,0.45789533541398497
81945,A,0.49732534494719793
87620,A,0.45428744720111647
64084,A,0.5055041527742634
88535,A,0.5080002787326887
81696,A,0.5059313242169983
5687,A,0.5057862818847627
77318,A,0.5075684257722414
10201,A,0.49757670504098694
17155,A,0.5026210219157697
6959,A,0.4945971888213874
20606,A,0.5012972221785008
67869,A,0.5879527076178372
64148,A,0.5018637149895118
87863,A,0.501636618769776
72203,A,0.5044869023180322
90472,A,0.5064688152236606
46139,A,0.549700232497897
28820,A,0.49629406535211
660,A,0.5091056822895906
50128,A,0.507266972529581
14080,A,0.5082700729445095
98484,A,0.5948204601283033
76273,A,0.4567224995714924
12885,A,0.5032786079254935
94320,A,0.4985839532051234
785,A,0.5015980078438981
82413,A,0.511253859287109
78631,A,0.5106716372572997
96083,A,0.5029649651695829
6557,A,0.5054077140614047
55623,A,0.5045638182226954
41251,A,0.4587874609877796
62568,A,0.554797112696528
84230,A,0.49852727007025804
7826,A,0.5052466705816658
42891,A,0.5066040441589557
86566,A,0.459773120443475
56351,A,0.46250736842548584
9025,A,0.41278777202832556
5894,A,0.5049499732109347
45615,A,0.5075875473292492
68718,A,0.45841955604020984
75526,A,0.5055208501371545
6492,A,0.5055673762460442
73986,A,0.49358339859922606
26235,A,0.5905660485042208
51374,A,0.5922193671259112
70724,A,0.5066283062673282
41169,A,0.5959566912866932
25629,A,0.5072799122073045
8214,A,0.5955178122901125
36388,A,0.45626323800047436
4976,A,0.5045942590619249
47315,A,0.4989574394205444
67361,A,0.5086993281684159
5604,A,0.553853050420135
39158,A,0.45248576947290997
96990,A,0.5474725353281292
35481,A,0.5038276826489974
59977,A,0.3638437614404898
46094,A,0.6461900165277804
90815,A,0.5059053723705721
77546,A,0.5065415154629392
45543,A,0.5035598300643912
94745,A,0.5053613842455259
18152,A,0.5069719836387895
21957,A,0.509389068316019
34896,A,0.5007398069593012
60345,A,0.4630669645841077
88171,A,0.5923090686308488
57138,A,0.45803691463653395
29731,A,0.5986316831092924
21872,A,0.5923580033999735
34752,A,0.5853921012561896
43648,A,0.5011306484302269
59418,A,0.497177793218817
2750,A,0.5963713070827515
98849,A,0.5078151469760662
19119,A,0.5035178049941849
43038,A,0.5056475411180738
35647,A,0.5033151419071856
17005,A,0.4604209220696099
49799,A,0.4537362531552392
53105,A,0.5065743328206022
44158,A,0.5024717315303979
63338,A,0.504707761229938
13672,A,0.5086169075018867
57923,A,0.5060910629299853
17903,A,0.5088914601926012
44083,A,0.502072560646492
16651,A,0.597948266564973
6279,A,0.5044228790042082
38101,A,0.5866092845157272
85849,A,0.45677161483565665
83937,A,0.5029100820456592
29551,A,0.49789022457474286
35569,A,0.504093025303891
12980,A,0.46068831303219104
7750,A,0.4092750542615642
86699,A,0.5065779828120138
61766,A,0.5044759491358216
69945,A,0.5048330606613106
6611,A,0.5061111211179391
78316,A,0.5086751209448437
88380,A,0.5118934663646697
93904,A,0.5899274591731947
45527,A,0.5032436160883756
71884,A,0.5049660011022259
62524,A,0.49959654373995876
78282,A,0.49740383615272704
73151,A,0.5006094267472158
55951,A,0.5026695213742147
97658,A,0.5076861203725883
43145,A,0.5034387760777201
23957,A,0.5096915254061922
73480,A,0.4987532322924843
65481,A,0.5086359961907979
72696,A,0.3704097822061109
85474,A,0.5047648556000783
3912,A,0.5085736927318424
39833,A,0.5018555499603347
86005,A,0.3730109706471445
92325,A,0.4599766265620494
43698,A,0.5093212174695324
62309,A,0.5035404243148486
15287,A,0.505638786860226
89548,A,0.4638186803305905
52506,A,0.4591864240988739
8140,A,0.4612303092017777
27895,A,0.509821453806343
62759,A,0.508840131553807
3262,A,0.5891076687005492
68061,A,0.5961444992420706
89417,A,0.5048305164754258
66661,A,0.50955696894508
55643,A,0.40873825700371486
76669,A,0.5047838983490307
79866,A,0.5927048049719184
91322,A,0.5010475708248607
99536,A,0.5022759408249429
65627,A,0.5907404769921096
12573,A,0.4992129022118981
66579,A,0.49719089222609597
66045,A,0.5086229689390824
60123,A,0.49884182779239616
8400,A,0.5019386256503994
95946,A,0.45396257573094867
43194,A,0.5041898502685009
13316,A,0.5012262108213978
99550,A,0.5989531221216025
20599,A,0.5077896574828927
13064,A,0.509101175153008
83903,A,0.5061639546385196
267,A,0.504227467778178
5099,A,0.413748471413345
94293,A,0.4130520370566881
43440,A,0.5071900850548123
79924,A,0.505061411339362
28022,A,0.5873558871179413
19153,A,0.5001874168031595
89102,A,0.5062563522408987
74201,A,0.5038568795177079
39368,A,0.5053158789312485
64715,A,0.5889513298762155
76056,A,0.5105714468041845
59038,A,0.5065699526631811
10603,A,0.5083399903633086
4394,A,0.5063221735428366
90778,A,0.4589485850999118
45553,A,0.5951649120961438
80626,A,0.4606249407151738
12006,A,0.49857289359054874
14782,A,0.5044643410692218
36195,A,0.5092720614398898
85390,A,0.4118247472155039
14226,A,0.5909294634293244
41527,A,0.5916166701633928
16298,A,0.5086242059210672
87820,A,0.4595072358723513
61775,A,0.508147142271819
40699,A,0.5076958265056385
58585,A,0.5066772857855415
14182,A,0.5047704112731626
42925,A,0.5006080776993946
17082,A,0.5082935981609538
18658,A,0.5049165341119028
85652,A,0.5086725938723133
47217,A,0.5066534286734253
46276,A,0.5871756188682066
2790,A,0.5098176719302833
15092,A,0.5083237423605589
31265,A,0.5027470693002015
32918,A,0.5031535709410334
4541,A,0.5540188588608186
38735,A,0.4583092276685836
33090,A,0.5099410007298347
48050,A,0.49935949382840583
44967,A,0.5037992434378452
3040,A,0.5044466804807355
56213,A,0.5058450177244084
5972,A,0.4983517392968898
54455,A,0.505169103930781
32152,A,0.5974101652140471
35683,A,0.5051167071093075
77965,A,0.5037656915052477
18953,A,0.4601499753235281
31986,A,0.455848779801839
67307,A,0.5000488205517192
65513,A,0.504707761229938
83002,A,0.5967386420854928
73191,A,0.5038361907009566
47610,A,0.5069511933991478
36287,A,0.45599574533567494
15441,A,0.5026005015958296
54606,A,0.5074859856757987
87717,A,0.40995799403439476
48016,A,0.5066087483229061
43687,A,0.5476238344134143
20254,A,0.5125866058719378
92560,A,0.5038241292709863
67644,A,0.5016635422513818
92049,A,0.5115221260098602
49663,A,0.5066515983234595
80185,A,0.5123854537424215
40978,A,0.502935434404854
72440,A,0.5557813301303363
4581,A,0.45065196621095477
16550,A,0.5051818143796948
59055,A,0.5038076494487271
230,A,0.5901239577571602
32651,A,0.4518957184728385
39672,A,0.5066534286734253
25033,A,0.5001962295632887
40852,A,0.4616173415916063
90454,A,0.5054729864982793
57240,A,0.5015126051532895
53808,A,0.5001325606088455
98736,A,0.4996458805856504
45793,A,0.5045566864450527
44325,A,0.4600062412536658
55668,A,0.5077126976155656
6867,A,0.5007225184896231
92211,A,0.3662018143655911
15534,A,0.5008099702543635
38075,A,0.5069707391212063
38486,A,0.5511930676665718
82940,A,0.45424177952135747
2808,A,0.5038736285285466
65990,A,0.5108425483709148
50799,A,0.5003546103589113
41402,A,0.5971432553100111
16082,A,0.5446905706738527
51668,A,0.5075929226616431
10187,A,0.5028530633602221
89254,A,0.5925027649486164
84081,A,0.5079804682266152
27662,A,0.5082509199070606
89691,A,0.5061780771285732
35283,A,0.5964995072255271
93585,A,0.45989666821649583
75940,A,0.49784152307050406
60736,A,0.500906724093287
44728,A,0.5054075943730124
25250,A,0.5046630482411082
12561,A,0.5104447810168924
18141,A,0.5081752208055763
49237,A,0.5078164630493807
62814,A,0.5078863607583914
89485,A,0.45861408760909167
99253,A,0.45509956529142653
2860,A,0.4637799798426873
221,A,0.506358698012668
21839,A,0.5085009211292404
63078,A,0.5904055631503886
80390,A,0.5081459576173601
28555,A,0.4967205714366288
41895,A,0.5072504686866439
58770,A,0.5918987081358655
2745,A,0.4566918413988552
81567,A,0.5081476245371324
52424,A,0.5055197190368286
45535,A,0.5053450656338516
60435,A,0.5050306772866826
35089,A,0.5007236203875847
75394,A,0.5987657006051452
24842,A,0.5083322504843372
78661,A,0.45093200097204883
20838,A,0.5970947014632876
81858,A,0.4593598159169727
66337,A,0.5008725211062347
64128,A,0.5110955568158164
60246,A,0.5052495880094174
44024,A,0.5048850670650566
23893,A,0.5037705307440662
20791,A,0.5030016202638188
12106,A,0.4139546214911727
52677,A,0.4084617471473776
33382,A,0.5061507284545981
86132,A,0.5586785786679618
57663,A,0.5022138704071629
21909,A,0.41685375201186037
33550,A,0.5033724954772502
43840,A,0.45818420443021296
59195,A,0.5009074554963673
93862,A,0.5114425982971442
43382,A,0.5592631797900518
19492,A,0.5015650032175032
56194,A,0.5945758466507267
33131,A,0.5135246731828004
35960,A,0.49545952996267245
43806,A,0.5093407920774286
98436,A,0.5080349859439992
63199,A,0.5053581511079063
98745,A,0.5052852447901132
22871,A,0.4133151243097093
46012,A,0.5001170938557462
86923,A,0.5050340263589154
71002,A,0.5041029670806999
74023,A,0.3216424156793588
56632,A,0.5940192537625815
63818,A,0.5569237856414472
4807,A,0.5928855809520704
75680,A,0.5067378723920797
76354,A,0.49855606089796134
5708,A,0.4518355156601923
88848,A,0.5059196484533545
3537,A,0.5042801967910656
59144,A,0.5918862219568878
33007,A,0.5063151363892605
63009,A,0.5060194863818958
28498,A,0.5025694306603108
19959,A,0.4521683379608597
60754,A,0.5048827395253034
48802,A,0.5044199472900553
41462,A,0.5874179990110431
42117,A,0.5024565008678678
65165,A,0.4168456673986755
11941,A,0.4995300702859697
48456,A,0.5020197281424826
4535,A,0.5120234889258614
1366,A,0.5056787910241127
47976,A,0.5055673762460442
19330,A,0.50239143222883
38309,A,0.5022798659563912
70381,A,0.40588948773777905
17411,A,0.5110025754501536
56764,A,0.46040271371694674
38456,A,0.5015424039690968
34162,A,0.5025723793202097
86516,A,0.5047891245736816
62070,A,0.5083157334155356
12036,A,0.5027287736620463
46627,A,0.5060638708302039
29274,A,0.5072198752224004
3553,A,0.5109422279802347
98243,A,0.5969185218562989
93942,A,0.5940391500358049
8464,A,0.5058430411168102
91342,A,0.5073424465336908
72497,A,0.5916591565891162
50899,A,0.3786841339336767
6303,A,0.5023258853811586
67040,A,0.4577765558594174
84312,A,0.5030306562027556
81357,A,0.5048313567914294
61559,A,0.5063692337093004
86906,A,0.5060234512428474
68513,A,0.5024044973799163
3456,A,0.46064979777102505
725,A,0.5090579230977844
37259,A,0.5047124201781422
22907,A,0.6010124579628745
48090,A,0.4605968353452041
13968,A,0.5073265051194845
51455,A,0.5018134980415677
72520,A,0.5086826778118079
22304,A,0.499592891112171
8949,A,0.5043511874415392
86971,A,0.5939002426850273
32642,A,0.5040187748545332
22234,A,0.5915056605160043
39697,A,0.509804162281154
932,A,0.5099998147185618
49038,A,0.5014063782542554
45469,A,0.42404211941367714
30820,A,0.592251154032385
50972,A,0.5053450656338516
13406,A,0.45654277613847377
63282,A,0.5068669654645517
60316,A,0.49730225520238197
94567,A,0.4141530924689889
85843,A,0.5105151569833957
60578,A,0.498882124581105
50428,A,0.5044473017947072
36829,A,0.46221013736083627
78344,A,0.5922093147147088
22196,A,0.5091056822895906
46503,A,0.49843281612262086
49357,A,0.5050396532937117
37964,A,0.506878070819223
15078,A,0.4174952395951968
45286,A,0.49827768590388055
70158,A,0.49849605326767293
10848,A,0.4538160107699843
18261,A,0.5039071852476684
91873,A,0.5038746730542277
56498,A,0.4086600261684182
30711,A,0.5047903443348315
33118,A,0.5071853489785398
8112,A,0.5044255302137576
41498,A,0.5087333823050592
60533,A,0.5432692610846726
40373,A,0.641800404820069
36545,A,0.5092731605783858
12864,A,0.5041725865141257
66967,A,0.5001716070853804
41519,A,0.4541869403611608
31048,A,0.5023963898073338
69800,A,0.4553997015844434
5038,A,0.5093617246302161
35416,A,0.5036278793365696
70186,A,0.5043798818673603
56784,A,0.5965878282664768
57397,A,0.5045566605271676
75381,A,0.5001843586938696
43423,A,0.5032371303813523
34121,A,0.5074157077073436
12622,A,0.4204569707586094
36067,A,0.596211199963522
43968,A,0.5951879319647512
80775,A,0.49908673861119585
74444,A,0.508027958677694
52855,A,0.5985848116969515
46637,A,0.5047188194742627
51796,A,0.4559836085860189
11709,A,0.5100123571019335
56937,A,0.499977183548447
23476,A,0.46415919875075123
15941,A,0.5016406484853394
24879,A,0.5079227396729444
76743,A,0.5049271083486055
11975,A,0.5943170826432573
38705,A,0.502830635821889
91424,A,0.4117727363595023
42455,A,0.5013598246382178
34359,A,0.4150071654918494
89646,A,0.4525439308485987
56352,A,0.591751846492387
42540,A,0.4555584450422571
59884,A,0.5051950008827079
75512,A,0.5955637929012908
86932,A,0.5010677764694269
82092,A,0.5949552420649106
40854,A,0.5083769955239041
56876,A,0.5081042990377185
27885,A,0.5567597448569578
76810,A,0.5070285164792376
2206,A,0.5040504909028171
5025,A,0.5066112411366444
20337,A,0.508953860536519
73862,A,0.5019729906729593
34721,A,0.5034476008859481
14832,A,0.4972773916993985
77530,A,0.461652372487702
40693,A,0.5911795927592418
35141,A,0.5032765971348266
33981,A,0.49844905613872403
60567,A,0.4991920197608908
53640,A,0.502809078145785
68099,A,0.49871207599203865
67540,A,0.5935632182535792
61577,A,0.5006414206369585
26950,A,0.4972195989468148
35235,A,0.5022780931274017
84826,A,0.5549495060597177
5530,A,0.505190947284546
23912,A,0.5039907014511813
68906,A,0.506358698012668
66262,A,0.50159434742649
12108,A,0.45713412253949376
68935,A,0.5062579263307916
18052,A,0.590473666688808
85755,A,0.5059339693927636
34857,A,0.5108819631881271
49754,A,0.5928596882106791
66753,A,0.5047104510023729
49910,A,0.49819508983180694
68303,A,0.5012305204434567
48597,A,0.5049847841515988
2323,A,0.591763812281944
23840,A,0.5052456536149137
62539,A,0.5090149829153278
40286,A,0.5098051491084362
65245,A,0.5026251937493046
86958,A,0.5157133013663823
97558,A,0.5052917254999456
51019,A,0.5538276917889329
50202,A,0.41146019776834375
31331,A,0.5901239577571602
88903,A,0.5007777737422547
64566,A,0.5929446925068994
99292,A,0.46174634256248054
25300,A,0.5985145165652471
96830,A,0.5095267646443746
20270,A,0.5069212768467157
3397,A,0.5046480432343573
77127,A,0.5038478382639875
37989,A,0.5124375695397729
73494,A,0.5057263969236266
65405,A,0.4979527436316035
92339,A,0.5925583363660204
52253,A,0.5007034342222256
4929,A,0.504347482632233
49642,A,0.5066563753122416
65611,A,0.5039544456715909
4590,A,0.4986112850359402
39006,A,0.5058256067644251
3383,A,0.5048522847057769
17888,A,0.41500429375878817
33061,A,0.5395347359124533
82631,A,0.5128877774279275
70176,A,0.5060447638615697
28260,A,0.5974497730007302
19346,A,0.5056425968174328
57625,A,0.5021566804714588
92013,A,0.4075784466614425
11944,A,0.5051849124035611
11713,A,0.595384050534293
17874,A,0.4601104845439955
43380,A,0.5522839342249573
19517,A,0.5061509479555827
11065,A,0.504032616893208
45484,A,0.5037756643917537
60440,A,0.5025262522200546
61900,A,0.5004113858532943
51020,A,0.5097883563672998
23505,A,0.5073084903027438
74652,A,0.5067011357898528
98980,A,0.5939297671635667
8304,A,0.5056679731487078
66351,A,0.506251896188976
53502,A,0.5079561246734879
49622,A,0.4575556125653126
6029,A,0.5954018063191908
86410,A,0.5871756188682066
47718,A,0.5923024758745187
83885,A,0.5016563632767735
47022,A,0.5118496839259378
88325,A,0.5045752069662066
16873,A,0.4167658307685933
3054,A,0.5960760532829156
21354,A,0.5900919868924922
1563,A,0.5062818046544787
16083,A,0.5037256378261987
67473,A,0.5042273053631631
92298,A,0.503268710686427
85790,A,0.5031781735211723
39085,A,0.5143594721139726
42613,A,0.5083648317951469
46333,A,0.5099011127937282
56915,A,0.5014568656451286
93443,A,0.41413913978842914
85028,A,0.5057219101030914
77790,A,0.5044460519544417
66189,A,0.3688358209774653
17245,A,0.5934857873959982
86944,A,0.4596174787125155
75630,A,0.5054580482789663
44929,A,0.5026976866779551
66894,A,0.49831398994643494
37321,A,0.4993032176598863
7714,A,0.5038856401220495
35011,A,0.5039728889476763
4311,A,0.5932753116533511
7821,A,0.5046785737814583
8842,A,0.5065676090966691
83036,A,0.5065822614879919
73180,A,0.5030243906454885
65848,A,0.5028892258899512
12542,A,0.5015422283602325
3414,A,0.5053265727593539
18706,A,0.49748712992298816
23120,A,0.5003962607386043
4539,A,0.499592891112171
98487,A,0.4984909437248954
7800,A,0.505217742026767
59644,A,0.5887068432395977
20989,A,0.5086725938723133
17544,A,0.5919621521409998
93730,A,0.4637178956360187
74202,A,0.5922548234327781
76238,A,0.5057569486706978
78173,A,0.5093317009881865
2565,A,0.5022317069122446
87587,A,0.5031234333118044
93887,A,0.41826683350780686
73793,A,0.507970319865316
54423,A,0.5930498605384064
58847,A,0.45840154253011123
44563,A,0.5077508394291939
46263,A,0.5010176196520782
60169,A,0.5010990005990328
75335,A,0.5115388517750531
32383,A,0.5065150159589681
60434,A,0.6425162660258575
16109,A,0.4075708955238154
59377,A,0.5063582849297711
49738,A,0.5030706740327534
70468,A,0.5055585358298766
80658,A,0.5005234490171943
51377,A,0.5076101219280585
44620,A,0.5098143739968022
81925,A,0.5461753735179238
29112,A,0.5046785737814583
3639,A,0.6023558526416983
93231,A,0.5034280522989948
82461,A,0.5086359961907979
77867,A,0.5553122908075248
59318,A,0.5027388769684662
79732,A,0.5014067933108012
14802,A,0.6392167456192533
54352,A,0.5534769786375521
96374,A,0.5081684714955272
89410,A,0.5078378360879826
85151,A,0.4996083783469197
11625,A,0.5523282191225677
63602,A,0.5056419471674372
50632,A,0.543026012259197
42552,A,0.5097677813809016
67693,A,0.5560216963575537
94489,A,0.4592909670746242
99758,A,0.508601818296424
69231,A,0.5024831739456539
95851,A,0.5951014719084424
17911,A,0.49792791423493
73503,A,0.5430567318306826
60143,A,0.41498623245390864
52985,A,0.5049660011022259
12165,A,0.4977281861497177
98870,A,0.5018757407276786
52939,A,0.5037074838998156
35998,A,0.5033062970236889
58521,A,0.5061667211971942
71004,A,0.5062398216032757
12666,A,0.5000880019813915
29726,A,0.45702132265335405
36415,A,0.4619242819974507
52294,A,0.5024954756490382
62509,A,0.5021977879914474
58156,A,0.4996018387381899
29103,A,0.5031202752489621
71134,A,0.5044478795190186
45311,A,0.4151823193650941
84266,A,0.4499724177994688
48796,A,0.6445442944411818
45987,A,0.5558410586646476
22203,A,0.46222508331433276
61825,A,0.5111677417953057
8704,A,0.5037289696148335
71171,A,0.4579905279895599
1100,A,0.3710426867418269
29001,A,0.5059392863362637
79676,A,0.5108077033564005
64641,A,0.5026833075060139
9439,A,0.5967229951913222
36631,A,0.4539259539087509
62228,A,0.5044403414169918
56678,A,0.5009591841452312
90084,A,0.4197572959418112
