id,country,poor
43863,A,2.1522819088606984e-05
63177,A,2.9651594356826573e-07
72054,A,3.8078255881747056e-07
5435,A,1.8352338142176036e-07
34168,A,1.8949607138545813e-05
99214,A,0.0001248174410228866
55216,A,1.806299838457473e-07
91361,A,3.2636232896105118e-06
88552,A,1.0000000994736041e-07
16461,A,9.64164113611379e-05
62843,A,2.2070940883653107e-06
9365,A,4.0268502863928315e-05
3919,A,1.0000000994736041e-07
3475,A,7.167876742975135e-07
28437,A,1.0000000994736041e-07
65891,A,1.4525065288980708e-05
16408,A,4.156869484694226e-06
80229,A,3.339556675128624e-07
80092,A,0.0001484940496368098
9034,A,1.5568053121799793e-05
95006,A,1.0000000994736041e-07
26614,A,1.0307680551794231e-05
14155,A,1.527011221942733e-07
175,A,8.89582741629793e-06
11855,A,8.02770622395696e-05
87429,A,3.8050546603541347e-07
19276,A,8.902727979327373e-06
28524,A,2.9698112507122076e-07
52062,A,2.972646551059586e-07
54837,A,1.9732200292650886e-07
50411,A,2.7781664788442073e-05
15859,A,9.181802557332966e-06
6544,A,1.5188087918184206e-07
63085,A,5.986673028059238e-06
93525,A,2.655720048608977e-07
7089,A,7.292992680546461e-07
29028,A,1.0000000994736041e-07
10228,A,1.0000000994736041e-07
11000,A,8.598865852619553e-07
39317,A,1.0000000994736041e-07
53722,A,5.906359907914311e-06
22735,A,9.120042654565427e-06
86326,A,1.0000000994736041e-07
13015,A,6.286839400208574e-07
83434,A,1.2199618717877777e-06
95951,A,2.268251557368581e-06
35789,A,8.844583749827327e-07
92070,A,1.3469140274296367e-07
29877,A,2.382158116012002e-06
11670,A,1.8068862243898524e-06
30491,A,1.8086593100094583e-05
78548,A,6.906687808584634e-05
70612,A,4.6389306577352966e-07
44361,A,8.412014529741866e-06
77828,A,1.3099835724973826e-05
72156,A,9.848341184798374e-07
86101,A,1.1389639072332638e-06
75241,A,6.758767378607682e-07
35530,A,2.5204316902319783e-07
42407,A,1.0000000994736041e-07
22616,A,1.199095438595894e-05
29041,A,2.6324184263533757e-05
69778,A,1.0000000994736041e-07
75084,A,1.0000000994736041e-07
30574,A,1.0000000994736041e-07
80716,A,4.781983708683222e-07
87892,A,5.698580336293801e-06
91269,A,9.480062756880437e-07
91947,A,1.0000000994736041e-07
45831,A,2.831056931040644e-05
98482,A,8.122545932497134e-06
28179,A,1.0497877663118866e-06
98825,A,1.5989294722634924e-05
1101,A,2.0726474358321918e-07
2241,A,1.3115215562946268e-05
25718,A,0.00014068389889245522
30902,A,5.468643462375942e-05
8423,A,2.421198970230087e-05
39033,A,7.301556896030324e-06
73916,A,1.0764018751622726e-05
17478,A,3.834327398410587e-06
86283,A,1.0104117355781512e-06
41579,A,0.00013189117756240516
84576,A,9.33862287291575e-07
63065,A,1.0000000994736041e-07
68360,A,1.006418672860197e-06
44092,A,1.8012538171774486e-06
13310,A,1.0000000994736041e-07
83761,A,0.0003628522065770104
83276,A,1.7391787614998972e-07
85353,A,6.230631500538894e-05
26791,A,4.2516221567405656e-07
23898,A,1.830126171538826e-05
62311,A,2.6614787559608305e-06
31530,A,3.434483254078718e-05
89156,A,3.861239104866532e-06
12991,A,3.0587270639769852e-06
18332,A,1.0000000994736041e-07
48546,A,1.0600161062334102e-07
57081,A,5.773004680821774e-07
27653,A,2.394848316459721e-06
52928,A,1.0000000994736041e-07
66053,A,9.815126940303447e-07
5032,A,3.103714893004502e-05
31297,A,1.7887971710411551e-06
64582,A,5.41687806158705e-07
57003,A,1.0000000994736041e-07
8274,A,1.0000000994736041e-07
56312,A,2.533570106725317e-06
97874,A,5.529765274836098e-07
16559,A,1.0000000994736041e-07
17203,A,5.046875641846309e-06
36667,A,7.71160225060337e-07
80486,A,1.2280398171130703e-06
76722,A,2.252570181223006e-06
47789,A,0.00025706942996176185
70456,A,1.0000000994736041e-07
47415,A,1.0000000994736041e-07
12804,A,1.0000000994736041e-07
83822,A,7.569965250924028e-05
32238,A,4.27709845050236e-05
54601,A,3.2206764192166935e-07
94263,A,1.0000000994736041e-07
85685,A,7.378773998924311e-06
10657,A,1.728896461104706e-06
74097,A,0.0002595522054717246
86562,A,1.0000000994736041e-07
12410,A,1.796788534177447e-06
26132,A,1.1711748818667562e-05
83577,A,5.399136199957886e-07
19690,A,0.00011830204144323344
52773,A,1.0000000994736041e-07
49483,A,1.0000000994736041e-07
16719,A,3.0033098011084346e-06
20322,A,1.0000000994736041e-07
47897,A,2.7626243603883802e-05
73692,A,9.540261474148657e-07
31916,A,2.4988039134420563e-05
68075,A,4.128031039086346e-07
93627,A,9.070932944383117e-06
84374,A,3.872802562086551e-05
63891,A,1.9640481154466565e-06
59028,A,0.00026966791647803525
43003,A,3.555157940914983e-06
95033,A,8.471665227642005e-06
48279,A,1.0000000994736041e-07
71913,A,5.7572354759227105e-05
91196,A,3.2583957424507247e-07
46483,A,8.963117114254759e-06
28667,A,3.244025880616906e-06
23079,A,0.00012181001045132556
58649,A,1.0000000994736041e-07
64041,A,0.014991417178462548
55689,A,1.0000000994736041e-07
81716,A,1.4186457164928197e-06
58514,A,9.213124394966783e-07
20052,A,1.4731255988766457e-06
53456,A,0.0008352594905136228
2512,A,0.00012272338597808232
86890,A,1.0000000994736041e-07
81192,A,1.6590622038354522e-06
66417,A,1.7361706000670058e-07
8419,A,1.5005725666894465e-05
32564,A,4.5068674276163186e-07
34393,A,1.0289474165615795e-07
7057,A,3.5075117145409166e-07
50304,A,1.671430237793376e-05
41824,A,1.0000000994736041e-07
70043,A,1.0000000994736041e-07
94091,A,8.023187544821335e-06
11420,A,9.027413144018383e-07
68757,A,1.6932070252294582e-05
75702,A,1.5685413797656482e-05
92710,A,9.886132709800665e-06
28071,A,5.194439480270646e-06
24826,A,1.0000000994736041e-07
89112,A,1.1350256539572781e-05
18848,A,1.1829381576587894e-06
55655,A,5.532598746699713e-06
79168,A,6.474978972030306e-06
66354,A,1.2739777827027217e-05
67873,A,1.0000000994736041e-07
75991,A,3.783988450293383e-05
40607,A,3.3796080947001546e-06
20723,A,2.5431220235649785e-07
13357,A,2.3546278642238633e-07
46355,A,1.0000000994736041e-07
80064,A,1.0000000994736041e-07
45404,A,8.00953468030759e-07
99619,A,2.1303224004518754e-07
91842,A,2.004830351281391e-05
61780,A,8.305309178135325e-07
46707,A,4.1905581068870877e-07
59117,A,0.00018440614323283875
40088,A,3.5493339908310045e-07
98613,A,4.552978096497359e-06
41865,A,1.0000000994736041e-07
99381,A,1.586960929951321e-05
76302,A,3.218519185451246e-06
25079,A,2.2383931800279072e-07
38637,A,1.0000000994736041e-07
7085,A,1.0000000994736041e-07
47240,A,0.00015733880790474517
30848,A,1.62875515513267e-07
68880,A,9.708955591107685e-06
3933,A,1.0000000994736041e-07
28133,A,3.991737923979413e-05
45840,A,1.054674621893176e-05
9811,A,1.0000000994736041e-07
24911,A,1.0000000994736041e-07
65077,A,4.866062346141733e-07
97989,A,2.031313159520197e-07
49381,A,3.921718304026781e-06
14742,A,6.249755536826416e-05
76405,A,4.1259668241377703e-07
26246,A,2.0009334653629586e-06
73638,A,4.9365129916849e-07
90149,A,2.480734568966763e-05
74776,A,0.00017506313837619227
23857,A,3.729921074945448e-05
9767,A,3.950431833346561e-06
94303,A,2.2457217570252456e-05
28389,A,7.348672723034514e-06
42001,A,2.8663892726567025e-07
73136,A,1.0000000994736041e-07
60149,A,1.8696057500373628e-07
64068,A,4.5047544026223147e-07
18411,A,1.975948005886333e-06
59054,A,1.948948669511656e-06
54001,A,2.262698301503997e-05
21606,A,1.0000000994736041e-07
19058,A,2.9388464378912632e-06
54507,A,1.707072583021687e-06
81475,A,1.4373516543132499e-06
1209,A,2.746254123363857e-05
37778,A,2.8985970628963988e-05
58313,A,2.574610424912454e-07
77647,A,0.08461890650944798
90585,A,5.026510563367081e-06
38122,A,5.49059992386038e-06
29569,A,3.0485949876994815e-07
48213,A,2.5509645171204956e-05
37362,A,9.378951183827505e-06
35991,A,1.1230377054944443e-05
74959,A,0.000215387615705924
99581,A,1.0000000994736041e-07
3444,A,1.2378873375266486e-05
74333,A,1.58774915298243e-06
2838,A,1.0000000994736041e-07
8769,A,0.0001753108228258114
66152,A,2.1223685925147698e-05
88972,A,1.0000000994736041e-07
15432,A,3.039068935665739e-06
60226,A,1.4307731350343986e-06
93307,A,1.0000000994736041e-07
1043,A,4.569138693468152e-05
64226,A,3.353115083050885e-07
94436,A,1.0000000994736041e-07
29553,A,2.6993033789113085e-07
81945,A,2.4167578109580497e-06
87620,A,0.00011526584599783718
64084,A,3.1601136155691324e-06
88535,A,1.2431966534217077e-05
81696,A,7.448420262877218e-07
5687,A,1.7421968834047768e-06
77318,A,0.0023707488397380185
10201,A,1.9226536757791577e-06
17155,A,9.20068312980218e-05
6959,A,1.0000000994736041e-07
20606,A,7.227710541721771e-06
67869,A,1.7865779860354377e-05
64148,A,1.2187905282400833e-06
87863,A,3.167212031817012e-06
72203,A,2.1648010888884402e-05
90472,A,0.0011679356835427304
46139,A,1.0000000994736041e-07
28820,A,3.352818769112982e-06
660,A,1.1742879400433075e-06
50128,A,1.0000000994736041e-07
14080,A,3.866783584622496e-06
98484,A,1.1182808982677145e-05
76273,A,4.1080923836654084e-06
12885,A,1.586279886939776e-06
94320,A,1.4094887013179315e-06
785,A,7.207608575904968e-06
82413,A,1.7731940392307614e-05
78631,A,9.43180579745968e-06
96083,A,5.3042191246126e-05
6557,A,4.027206742171816e-06
55623,A,4.3102954521272635e-07
41251,A,3.2183649233990406e-07
62568,A,4.1028046761967e-07
84230,A,2.311029272560308e-06
7826,A,1.9599176326224634e-07
42891,A,3.692925456516046e-06
86566,A,1.0000000994736041e-07
56351,A,2.7827580183873593e-05
9025,A,1.025517123861394e-05
5894,A,9.414376163562137e-06
45615,A,2.9350161966452755e-07
68718,A,1.8546673284141898e-07
75526,A,3.2793374967057295e-07
6492,A,4.3319179872254843e-05
73986,A,1.0000000994736041e-07
26235,A,1.0000000994736041e-07
51374,A,1.2251565792747505e-06
70724,A,4.1030369482748174e-06
41169,A,1.0000000994736041e-07
25629,A,1.0000000994736041e-07
8214,A,6.447368046579785e-05
36388,A,3.023730840736669e-07
4976,A,1.7587991319671617e-05
47315,A,0.00030379825383935793
67361,A,4.5800134711360873e-07
5604,A,1.3493579213848624e-06
39158,A,4.510640648261685e-06
96990,A,2.134879320400538e-06
35481,A,1.6161124075608244e-05
59977,A,6.298311170413436e-07
46094,A,1.0000000994736041e-07
90815,A,1.2421310864330969e-06
77546,A,2.3709179810043987e-05
45543,A,1.0454825242920982e-05
94745,A,2.8531044808038787e-06
18152,A,1.812600333829371e-06
21957,A,1.8401133361704995e-06
34896,A,2.7167631736792926e-06
60345,A,6.733052154461434e-06
88171,A,4.484768443530834e-06
57138,A,3.822778517948832e-06
29731,A,1.8795418539521204e-06
21872,A,3.9076893170168224e-07
34752,A,7.797190730860215e-07
43648,A,1.574179715693124e-07
59418,A,4.7225208658178595e-05
2750,A,6.745335061861924e-07
98849,A,2.5553424378143464e-07
19119,A,3.0097536351261264e-07
43038,A,1.324466849534116e-07
35647,A,3.686046659408977e-06
17005,A,2.3234585716874346e-06
49799,A,1.809617579512581e-05
53105,A,2.114272657065839e-05
44158,A,1.0000000994736041e-07
63338,A,3.9142946392385834e-06
13672,A,1.0000000994736041e-07
57923,A,2.5612855946021446e-07
17903,A,0.0002681021973658743
44083,A,1.7781309678228726e-06
16651,A,1.7810832331044295e-06
6279,A,1.0000000994736041e-07
38101,A,3.9258020044264685e-05
85849,A,1.0854985637218646e-06
83937,A,1.7889073222309835e-05
29551,A,1.0000000994736041e-07
35569,A,1.7523903741062797e-06
12980,A,1.6991988861098254e-07
7750,A,9.85040806887032e-07
86699,A,1.0000000994736041e-07
61766,A,1.2638905853930461e-07
69945,A,0.00011367414204642338
6611,A,1.9898263668638712e-05
78316,A,4.7371761355110485e-06
88380,A,1.670753365022006e-07
93904,A,4.803912757073158e-06
45527,A,5.911986868807022e-06
71884,A,0.0003499014271489483
62524,A,3.87270841382674e-07
78282,A,9.187890243597184e-06
73151,A,1.0000000994736041e-07
55951,A,4.899254141118206e-06
97658,A,4.378849436885903e-05
43145,A,3.6194158114576663e-07
23957,A,1.0000000994736041e-07
73480,A,1.3055866330446282e-06
65481,A,6.039656740936004e-07
72696,A,1.3103124296150932e-06
85474,A,1.8494021848079502e-07
3912,A,6.038444742000361e-06
39833,A,5.024535700451685e-06
86005,A,2.3928365204239503e-06
92325,A,1.0000000994736041e-07
43698,A,2.7530796823902824e-06
62309,A,2.2200485270892616e-05
15287,A,5.59855545174428e-06
89548,A,1.0000000994736041e-07
52506,A,0.002094034703663016
8140,A,0.0002969487202821031
27895,A,1.2782237987159597e-05
62759,A,8.002838944500712e-07
3262,A,1.0303489834907276e-07
68061,A,1.0000000994736041e-07
89417,A,1.3888965371711759e-05
66661,A,8.034253631328109e-07
55643,A,8.181287231615003e-06
76669,A,0.00010953660199202611
79866,A,2.4430803660269638e-05
91322,A,1.9427848485170658e-07
99536,A,1.20549659560629e-05
65627,A,3.420135740838683e-07
12573,A,6.286937867018873e-06
66579,A,0.0011084011649888086
66045,A,1.1269084758507205e-07
60123,A,4.100911521231802e-07
8400,A,5.846038131700701e-07
95946,A,1.0000000994736041e-07
43194,A,4.265523998799634e-05
13316,A,6.2386063598383625e-06
99550,A,2.196976134073747e-06
20599,A,1.0000000994736041e-07
13064,A,7.92066199718446e-07
83903,A,5.3496566444441466e-05
267,A,1.0000000994736041e-07
5099,A,7.190594400042286e-07
94293,A,1.6103846190782976e-05
43440,A,1.0000000994736041e-07
79924,A,1.3638548507697092e-07
28022,A,1.0864254543926687e-07
19153,A,1.718271044568427e-06
89102,A,3.708240807989427e-05
74201,A,2.6362189066078402e-05
39368,A,0.006729437358531927
64715,A,2.5164151344526455e-07
76056,A,5.778752828502484e-05
59038,A,4.809052393789469e-06
10603,A,1.118475011697453e-06
4394,A,6.110918426552621e-06
90778,A,1.0000000994736041e-07
45553,A,5.282394702025666e-07
80626,A,5.025008431996805e-07
12006,A,4.062193238774159e-06
14782,A,0.00045881116516791395
36195,A,0.004392167751319579
85390,A,2.1245167928363795e-06
14226,A,5.120799606144905e-05
41527,A,1.3702236814066125e-06
16298,A,2.1692406928255193e-06
87820,A,3.0577787925301605e-05
61775,A,1.0000000994736041e-07
40699,A,1.0000000994736041e-07
58585,A,1.80212431591073e-07
14182,A,1.9428801434371895e-07
42925,A,0.001461583708069926
17082,A,2.1997952187452457e-05
18658,A,3.358537745678884e-07
85652,A,4.331751851700722e-06
47217,A,9.797439865364755e-06
46276,A,0.00047740062048891183
2790,A,1.2317096813606362e-05
15092,A,2.017162038218554e-06
31265,A,0.0023341350632649915
32918,A,1.8537373430913986e-07
4541,A,1.0328938375517516e-05
38735,A,4.581065535507424e-06
33090,A,1.1820798368794586e-06
48050,A,0.000357263812703657
44967,A,1.0000000994736041e-07
3040,A,0.001677736638973044
56213,A,1.0000000994736041e-07
5972,A,6.49804787560425e-07
54455,A,1.3661518406718476e-05
32152,A,2.1227363151697002e-06
35683,A,5.153572995465484e-05
77965,A,7.941403192149151e-06
18953,A,1.0000000994736041e-07
31986,A,5.092538853960838e-06
67307,A,1.3366527526480098e-06
65513,A,3.955099963066908e-07
83002,A,4.788854754088051e-05
73191,A,1.0000000994736041e-07
47610,A,7.878601850869593e-07
36287,A,0.0003918427402391638
15441,A,1.276949010832383e-07
54606,A,0.000617936776730146
87717,A,6.1653533856367e-05
48016,A,0.0004994444091020568
43687,A,0.00020136192087942734
20254,A,1.0000000994736041e-07
92560,A,1.0000000994736041e-07
67644,A,2.2906657114985646e-06
92049,A,5.2607540233403524e-05
49663,A,1.0000000994736041e-07
80185,A,8.742020700146634e-07
40978,A,1.0000000994736041e-07
72440,A,5.1480160475617646e-05
4581,A,1.3143109221602483e-05
16550,A,0.00011439415731049558
59055,A,2.3399483798316336e-06
230,A,4.1276307788249725e-06
32651,A,1.939389828262696e-06
39672,A,1.5082466148824458e-05
25033,A,2.365811112191679e-05
40852,A,1.4474445075606982e-06
90454,A,1.0000000994736041e-07
57240,A,3.1597795552324405e-06
53808,A,1.0000000994736041e-07
98736,A,0.0004428419403070831
45793,A,3.032173328911652e-05
44325,A,9.476906843140484e-07
55668,A,7.16940582059563e-05
6867,A,7.788158438524514e-07
92211,A,1.0000000994736041e-07
15534,A,1.170045108778387e-05
38075,A,2.0461485440504944e-07
38486,A,1.1104701651664774e-06
82940,A,8.295352388820099e-06
2808,A,1.0000000994736041e-07
65990,A,2.230142843269006e-05
50799,A,9.846076181851396e-06
41402,A,2.111996974827808e-07
16082,A,1.3322886213793027e-06
51668,A,1.3667682228001299e-06
10187,A,0.006911196997406412
89254,A,1.0000000994736041e-07
84081,A,8.060322780158186e-07
27662,A,1.0000000994736041e-07
89691,A,3.2426409944209664e-06
35283,A,3.8818866164862883e-05
93585,A,9.80523917433734e-06
75940,A,8.4344356717861e-06
60736,A,1.9803565039079693e-06
44728,A,2.319278949952053e-06
25250,A,3.7831033529121093e-07
12561,A,4.297264211142502e-05
18141,A,2.6065358315627575e-07
49237,A,1.6431914612586214e-05
62814,A,1.4215892308075631e-07
89485,A,1.916536981570933e-06
99253,A,3.850708648309539e-06
2860,A,2.8307164559939455e-05
221,A,2.0136557114894028e-05
21839,A,6.495230861985411e-07
63078,A,1.0953222134666211e-05
80390,A,1.0000000994736041e-07
28555,A,3.2204615741066983e-06
41895,A,2.4997908076453904e-05
58770,A,5.419653851972758e-07
2745,A,1.9867954676409304e-07
81567,A,4.067725687730256e-06
52424,A,5.82279295654779e-07
45535,A,7.881090386394427e-07
60435,A,1.0000000994736041e-07
35089,A,1.1818734358485445e-05
75394,A,2.3108414854988527e-05
24842,A,1.0000000994736041e-07
78661,A,9.049282615810192e-05
20838,A,1.6686178200678379e-06
81858,A,3.5543535497491987e-06
66337,A,5.290692446741427e-06
64128,A,5.662350273095512e-06
60246,A,9.028263034598382e-06
44024,A,6.0173686820468095e-06
23893,A,0.0010000191829777378
20791,A,1.0000000994736041e-07
12106,A,3.547470079370882e-07
52677,A,7.347356032908086e-07
33382,A,1.0000000994736041e-07
86132,A,2.0424406263647285e-06
57663,A,3.136939800379727e-05
21909,A,0.0007421309797030178
33550,A,4.424453533808051e-06
43840,A,7.649978744011741e-07
59195,A,3.9239250090625395e-05
93862,A,1.5956456711348298e-06
43382,A,0.00017477195737008671
19492,A,9.802181513106507e-06
56194,A,1.0000000994736041e-07
33131,A,1.1396950447321069e-05
35960,A,1.4524970264119291e-05
43806,A,8.297280641062628e-06
98436,A,5.289548264877347e-06
63199,A,1.3557079692662885e-05
98745,A,1.3986366460100782e-06
22871,A,7.232374027905269e-05
46012,A,1.7862627048564917e-07
86923,A,3.659809475964471e-07
71002,A,3.657587827664979e-05
74023,A,9.31013009132352e-06
56632,A,4.446369937841725e-06
63818,A,1.0241377196885889e-05
4807,A,3.697241815198274e-07
75680,A,1.0000000994736041e-07
76354,A,5.231159061274808e-07
5708,A,4.840925592900048e-06
88848,A,1.1182747265717377e-06
3537,A,1.19909721793714e-06
59144,A,9.677818127005834e-07
33007,A,1.6873046435838303e-06
63009,A,6.997453936618099e-07
28498,A,2.3673300677783766e-05
19959,A,4.307793279870019e-06
60754,A,2.2421375486480924e-06
48802,A,2.0509472407914396e-07
41462,A,4.048464093166962e-07
42117,A,1.1912204707287626e-06
65165,A,0.0002252432267286277
11941,A,1.9367379710196963e-06
48456,A,4.5777553387187744e-07
4535,A,1.6090293275604855e-05
1366,A,2.174824349415084e-06
47976,A,9.57161028910384e-06
19330,A,1.0000000994736041e-07
38309,A,6.199353439076312e-07
70381,A,1.0000000994736041e-07
17411,A,3.5232536232774234e-06
56764,A,1.0000000994736041e-07
38456,A,4.882829222790302e-06
34162,A,9.313013053587368e-06
86516,A,6.165442207733905e-07
62070,A,1.0000000994736041e-07
12036,A,2.308615860765119e-07
46627,A,3.0169825549706817e-06
29274,A,2.073044376391032e-06
3553,A,8.710302561076498e-07
98243,A,5.656695931813447e-07
93942,A,0.00411217972933611
8464,A,1.493455539122438e-07
91342,A,8.45902185751974e-06
72497,A,1.0000000994736041e-07
50899,A,4.71809469385218e-05
6303,A,6.368582060543403e-05
67040,A,0.000137264679634162
84312,A,1.0000000994736041e-07
81357,A,1.0000000994736041e-07
61559,A,2.7180174607311308e-06
86906,A,1.1025004026200298e-07
68513,A,1.2925637112193041e-06
3456,A,0.00011969149274607067
725,A,3.7257801995726874e-05
37259,A,2.41477815768094e-07
22907,A,6.142455495787559e-06
48090,A,0.0002122127915245035
13968,A,8.598540272794349e-06
51455,A,1.3090805221555202e-07
72520,A,0.0001971273484454035
22304,A,2.5007097525549234e-05
8949,A,4.03357561400825e-07
86971,A,4.0369127927925286e-07
32642,A,2.2929050719711888e-07
22234,A,3.380671022324465e-05
39697,A,5.185934674061799e-06
932,A,0.00016184035173642927
49038,A,1.3980137016815395e-06
45469,A,5.26675155286259e-06
30820,A,2.9773995896304245e-07
50972,A,1.0000000994736041e-07
13406,A,3.4868356758533613e-07
63282,A,1.0548182751899192e-07
60316,A,1.0000000994736041e-07
94567,A,1.3007740362813856e-06
85843,A,3.887763265107157e-07
60578,A,1.0322746293234493e-06
50428,A,2.159692990755323e-05
36829,A,9.743912910762296e-06
78344,A,2.812912984419644e-07
22196,A,7.741609071815883e-07
46503,A,1.4860784307106468e-06
49357,A,1.0330944640705557e-05
37964,A,1.0000000994736041e-07
15078,A,2.101203677251174e-06
45286,A,9.593826356010949e-05
70158,A,6.065066418302568e-07
10848,A,6.506030769455808e-05
18261,A,3.3574987836951853e-06
91873,A,7.505957309719474e-05
56498,A,4.993798617739157e-06
30711,A,1.9060854941585587e-07
33118,A,1.702909553854583e-05
8112,A,0.00030919035313989595
41498,A,6.860199764639285e-06
60533,A,1.0000000994736041e-07
40373,A,2.3043708433566367e-07
36545,A,7.394493810247516e-05
12864,A,2.511917694297909e-05
66967,A,1.5326312604972323e-06
41519,A,2.2524950726862315e-07
31048,A,5.6446723177389725e-06
69800,A,2.854604788076818e-07
5038,A,7.072658988016792e-05
35416,A,1.685950710176361e-07
70186,A,1.0000000994736041e-07
56784,A,2.6755008603260608e-05
57397,A,2.363032193450609e-06
75381,A,1.7617532494661018e-07
43423,A,1.7156590793880692e-07
34121,A,1.9687869200243786e-05
12622,A,1.1494810599133833e-06
36067,A,5.145775643377654e-07
43968,A,7.547645648528725e-06
80775,A,9.551474740546673e-06
74444,A,1.5026077786107496e-07
52855,A,5.5783855344009905e-06
46637,A,1.1808118367415519e-07
51796,A,1.0000000994736041e-07
11709,A,6.921211594232875e-06
56937,A,3.7871579508885944e-05
23476,A,7.760538462571979e-07
15941,A,2.07430695237845e-07
24879,A,1.1185840165244381e-06
76743,A,7.701638899535766e-05
11975,A,7.98367560514778e-07
38705,A,1.778823122141114e-07
91424,A,1.6005595139632302e-06
42455,A,4.228548219456304e-05
34359,A,4.173896490122639e-06
89646,A,1.274013969607445e-06
56352,A,2.543503807282991e-06
42540,A,1.0917164532060083e-05
59884,A,0.00018129373001438888
75512,A,1.905141269100264e-07
86932,A,7.959047933025666e-06
82092,A,0.00028006829478306294
40854,A,5.7897441071702746e-05
56876,A,3.2947698457848383e-05
27885,A,4.74791256805691e-07
76810,A,2.4387626048706027e-07
2206,A,3.350410844403636e-07
5025,A,1.5224528738529671e-05
20337,A,8.407816931929624e-06
73862,A,1.2769413026789961e-06
34721,A,1.6219225495396379e-07
14832,A,1.1920758015750282e-06
77530,A,1.0000000994736041e-07
40693,A,1.0000000994736041e-07
35141,A,1.2315615757778296e-06
33981,A,9.130160543544801e-06
60567,A,3.5195889444728204e-07
53640,A,2.252874813582585e-06
68099,A,1.0023276792843253e-05
67540,A,2.1098436996931393e-07
61577,A,4.0568189615367456e-05
26950,A,7.072197391974879e-05
35235,A,5.589820106816611e-05
84826,A,7.639747692350466e-07
5530,A,4.827918999799207e-06
23912,A,3.132736193583691e-05
68906,A,3.0381228403932053e-07
66262,A,2.29345590542067e-05
12108,A,3.0946476443680916e-07
68935,A,2.713773443633997e-06
18052,A,9.08427343578072e-07
85755,A,0.0006313373140310254
34857,A,2.877526674020678e-05
49754,A,1.4525572303594398e-05
66753,A,3.357576903627135e-07
49910,A,1.0000000994736041e-07
68303,A,3.1855527352659165e-06
48597,A,1.0000000994736041e-07
2323,A,2.1764056807004394e-06
23840,A,9.962434023958005e-07
62539,A,9.049964921943565e-06
40286,A,9.888604082479321e-06
65245,A,6.241351768449933e-05
86958,A,1.0000000994736041e-07
97558,A,7.978562891593128e-05
51019,A,3.95914203118949e-06
50202,A,7.21002591000371e-07
31331,A,1.0000000994736041e-07
88903,A,5.215454607283657e-06
64566,A,1.9370511372293893e-07
99292,A,2.406292533605514e-07
25300,A,1.658148603718022e-06
96830,A,1.6307670062679914e-05
20270,A,9.242404064404367e-05
3397,A,5.3167583845967206e-05
77127,A,1.0000000994736041e-07
37989,A,1.0000000994736041e-07
73494,A,0.00020743140484196396
65405,A,1.0000000994736041e-07
92339,A,2.28597949646222e-07
52253,A,1.5057066215528262e-06
4929,A,0.0007770104767832419
49642,A,1.6858720452632142e-06
