id,country,poor
91196,A,1.0559770795982556e-07
46483,A,4.3829507365771e-06
28667,A,1.6450776083327273e-06
23079,A,5.2157521869820675e-05
58649,A,1.0000000994736041e-07
64041,A,0.013428660623637956
55689,A,1.0000000994736041e-07
81716,A,8.077033311215948e-07
58514,A,4.160075306239206e-07
20052,A,6.681451074584643e-07
53456,A,0.00022604260677574987
2512,A,0.000171265228919002
86890,A,1.0000000994736041e-07
81192,A,1.0527734983672384e-06
66417,A,1.7920769893259197e-07
8419,A,4.564727387356569e-06
32564,A,2.6616410720980844e-07
34393,A,1.0000000994736041e-07
7057,A,1.0000000994736041e-07
50304,A,1.1026247355605973e-05
41824,A,1.0000000994736041e-07
70043,A,1.0000000994736041e-07
94091,A,1.2729395894779568e-05
11420,A,7.898762581343747e-07
68757,A,1.2379814266054138e-05
75702,A,1.1700407381610604e-05
92710,A,9.034728517173139e-06
28071,A,1.7223962567226913e-06
24826,A,1.0000000994736041e-07
89112,A,6.795089711315029e-06
18848,A,7.22415115249529e-07
55655,A,2.4765326948352106e-06
79168,A,4.502759225654782e-06
66354,A,7.984147180603998e-06
67873,A,1.0000000994736041e-07
75991,A,1.0099329978066616e-05
40607,A,1.9382477147600893e-06
20723,A,2.5871743346487655e-07
13357,A,1.6257305013978194e-07
46355,A,1.0000000994736041e-07
80064,A,1.0000000994736041e-07
45404,A,3.5600455112340693e-07
99619,A,2.1156512254982107e-07
91842,A,1.2134631280914637e-05
61780,A,5.194559911598532e-07
46707,A,2.6799967311258015e-07
59117,A,0.00011575952018259567
40088,A,2.0023237469471334e-07
98613,A,3.8072205809899565e-06
41865,A,1.0000000994736041e-07
99381,A,7.1092490576954115e-06
76302,A,1.9074612739861517e-06
25079,A,1.4980039232645886e-07
38637,A,1.0000000994736041e-07
7085,A,1.0000000994736041e-07
47240,A,5.401184608023945e-05
30848,A,1.3578377156738739e-07
68880,A,7.809243338967406e-06
3933,A,1.0000000994736041e-07
28133,A,4.320780800456699e-05
45840,A,1.089299893888596e-05
9811,A,1.0000000994736041e-07
24911,A,1.0000000994736041e-07
65077,A,1.9910077809271333e-07
97989,A,1.267458710980868e-07
49381,A,1.8960362653357762e-06
14742,A,1.9882312653861887e-05
76405,A,2.2707776730628332e-07
26246,A,9.875422884027978e-07
73638,A,2.070755445150182e-07
90149,A,1.2056583270035216e-05
74776,A,0.00011075423922476638
23857,A,2.040919025434117e-05
9767,A,2.1230800045958893e-06
94303,A,6.613505312427715e-06
28389,A,4.995277238523953e-06
42001,A,1.3380705102458262e-07
73136,A,1.0000000994736041e-07
60149,A,1.0980578641934013e-07
64068,A,2.248227664337367e-07
18411,A,5.343518969341731e-07
59054,A,1.3235486626146129e-06
54001,A,1.0897216682121772e-05
21606,A,1.0000000994736041e-07
19058,A,2.894402824206299e-06
54507,A,1.6208871338641225e-06
81475,A,5.663595712599351e-07
1209,A,1.3509186375622889e-05
37778,A,9.112640899417013e-06
58313,A,1.8848659144589817e-07
77647,A,0.04080714633286381
90585,A,2.7657538767519474e-06
38122,A,3.074161614013187e-06
29569,A,1.0000000994736041e-07
48213,A,1.3150700276454306e-05
37362,A,5.4412249702378395e-06
35991,A,8.830264477319631e-06
74959,A,0.0001323969192768023
99581,A,1.0000000994736041e-07
3444,A,8.239425334087148e-06
74333,A,1.4331824893228587e-06
2838,A,1.0000000994736041e-07
8769,A,0.0001161029797358211
66152,A,6.547878939828986e-06
88972,A,1.0000000994736041e-07
15432,A,2.8074415771129484e-06
60226,A,5.576472901185221e-07
93307,A,1.0000000994736041e-07
1043,A,3.673695227501653e-05
64226,A,1.1593221605590114e-07
94436,A,1.0000000994736041e-07
29553,A,1.0000000994736041e-07
81945,A,1.8434089492130482e-06
87620,A,0.00013117504850156103
64084,A,1.3319532083431875e-06
88535,A,8.544397118546383e-06
81696,A,2.3425667253552333e-07
5687,A,8.19622794061591e-07
77318,A,0.0006646741757188692
10201,A,1.7684698291982595e-06
17155,A,4.287100560931123e-05
6959,A,1.0000000994736041e-07
20606,A,4.613110036184396e-06
67869,A,1.3855537373495308e-05
64148,A,6.662397003040648e-07
87863,A,1.7828051277616279e-06
72203,A,7.29387113507666e-06
90472,A,0.0008322827584937178
46139,A,1.0000000994736041e-07
28820,A,2.0105849747021744e-06
660,A,2.4646323539086365e-07
50128,A,1.0000000994736041e-07
14080,A,2.9787166212739444e-06
98484,A,9.00036545592354e-06
76273,A,1.7496648152195979e-06
12885,A,8.609170232159496e-07
94320,A,1.4200401103878634e-06
785,A,2.9387752984895504e-06
82413,A,8.038029034404453e-06
78631,A,6.187950380479495e-06
96083,A,3.0200720431524277e-05
6557,A,3.686641258277383e-06
55623,A,4.478441132958153e-07
41251,A,2.4753172621493255e-07
62568,A,2.656416557385476e-07
84230,A,1.9893343654737927e-06
7826,A,1.5881870576348654e-07
42891,A,9.199818236493997e-07
86566,A,1.0000000994736041e-07
56351,A,1.870533287057952e-05
9025,A,7.66469265159057e-06
5894,A,6.290653307851012e-06
45615,A,1.0000000994736041e-07
68718,A,1.0000000994736041e-07
75526,A,3.616224310971571e-07
6492,A,1.9210244433086548e-05
73986,A,1.0000000994736041e-07
26235,A,1.0000000994736041e-07
51374,A,8.103191107280361e-07
70724,A,1.5878309997718914e-06
41169,A,1.0000000994736041e-07
25629,A,1.1028896258040643e-07
8214,A,2.1001366138045732e-05
36388,A,1.0000000994736041e-07
4976,A,1.2245439278507814e-05
47315,A,0.0001539920203819004
67361,A,2.3736164838859614e-07
5604,A,1.3009076378701518e-06
39158,A,3.0297695735721037e-06
96990,A,1.2177157298134494e-06
35481,A,5.431441309457508e-06
59977,A,3.2134317963167946e-07
46094,A,1.0000000994736041e-07
90815,A,7.284379344602701e-07
77546,A,8.3324843680725e-06
45543,A,9.795109802537714e-06
94745,A,7.000658200183726e-07
18152,A,1.4037065833655744e-06
21957,A,1.3387327455062386e-06
34896,A,6.345316041975546e-06
60345,A,9.055329609947538e-06
88171,A,2.8234784512028233e-06
57138,A,1.305606374970979e-06
29731,A,1.2853066408854376e-06
21872,A,1.0000000994736041e-07
34752,A,2.3540441375484566e-07
43648,A,1.327685166001668e-07
59418,A,3.5834971899427985e-05
2750,A,2.7859323959826096e-07
98849,A,1.951318555583825e-07
19119,A,1.3106940974075466e-07
43038,A,1.0000000994736041e-07
35647,A,3.189020158179541e-06
17005,A,9.554720985369283e-07
49799,A,6.846536006757038e-06
53105,A,5.469366568783542e-06
44158,A,1.0000000994736041e-07
63338,A,3.023861095847422e-06
13672,A,1.0000000994736041e-07
57923,A,2.0283567398766012e-07
17903,A,6.342227102103372e-05
44083,A,1.2244710982556386e-06
16651,A,2.578246384987195e-07
6279,A,1.0000000994736041e-07
38101,A,2.2020976390662575e-05
85849,A,6.738048022168183e-07
83937,A,1.0487958562735697e-05
29551,A,1.0000000994736041e-07
35569,A,8.560709225900957e-07
12980,A,1.0477872412886278e-07
7750,A,3.129763823985203e-07
86699,A,1.0000000994736041e-07
61766,A,1.0000000994736041e-07
69945,A,1.6933638496861772e-05
6611,A,3.683491505203338e-05
78316,A,3.2039112181688947e-06
88380,A,1.0000000994736041e-07
93904,A,2.7182481200332415e-06
45527,A,4.227725257270998e-06
71884,A,0.0003395033209805884
62524,A,4.582042185748144e-07
78282,A,4.6145488061296814e-06
73151,A,1.0000000994736041e-07
55951,A,1.5697315816127196e-06
97658,A,1.5885181357191025e-05
43145,A,1.7238256507294748e-07
23957,A,1.0000000994736041e-07
73480,A,5.111416905585647e-07
65481,A,3.6038642868140283e-07
72696,A,9.706138086100132e-07
85474,A,1.1926544286839093e-07
3912,A,3.78733724378136e-06
39833,A,2.8937185339513515e-06
86005,A,9.58460447495907e-07
92325,A,1.0000000994736041e-07
43698,A,1.6108198717246503e-06
62309,A,1.4514577873179205e-05
15287,A,3.609710793425493e-06
89548,A,1.0000000994736041e-07
52506,A,0.0008348338009452861
8140,A,0.00019377944065571934
27895,A,7.671510447109782e-06
62759,A,2.642069469593163e-07
3262,A,1.0000000994736041e-07
68061,A,1.0000000994736041e-07
89417,A,1.2550846408490261e-05
66661,A,8.417436170148923e-07
55643,A,2.5252633312914482e-06
76669,A,5.95117957021283e-05
79866,A,1.4456436485931915e-05
91322,A,1.511447950982592e-07
99536,A,5.068619162387214e-06
65627,A,1.0000000994736041e-07
12573,A,3.293907690896677e-06
66579,A,0.0008878500120896437
66045,A,1.0000000994736041e-07
60123,A,2.64880842144694e-07
8400,A,6.403537576209817e-07
95946,A,1.0000000994736041e-07
43194,A,1.1708184743215531e-05
13316,A,5.1221916244344305e-06
99550,A,1.0090832240367756e-06
20599,A,1.0000000994736041e-07
13064,A,3.997157822622946e-07
83903,A,2.1104697026958927e-05
267,A,1.0000000994736041e-07
5099,A,3.480368999705295e-07
94293,A,1.3295227522717762e-05
43440,A,1.0000000994736041e-07
79924,A,1.4382901051599754e-07
28022,A,3.191152027339761e-07
19153,A,1.1992987378882388e-06
89102,A,2.3952645437399443e-05
74201,A,1.2708645760852815e-05
39368,A,0.0030252452777692193
64715,A,1.5074482991644317e-07
76056,A,4.2450296227250644e-05
59038,A,2.703840767876753e-06
10603,A,4.5409856145639505e-07
4394,A,1.2347556361222677e-06
90778,A,1.0000000994736041e-07
45553,A,2.5215406537126044e-07
80626,A,4.174922145715064e-07
12006,A,2.595851113124489e-06
14782,A,0.00012225936661448822
36195,A,0.005219098631911575
85390,A,1.9011523628789389e-06
14226,A,3.911794274201726e-05
41527,A,8.243454363310901e-07
16298,A,1.3106937832307633e-06
87820,A,6.034608051901863e-06
61775,A,1.2945577564923585e-07
40699,A,1.0000000994736041e-07
58585,A,1.0000000994736041e-07
14182,A,2.4519919844932663e-07
42925,A,0.0006140383451976523
17082,A,7.938466122665054e-06
18658,A,1.998717984259315e-07
85652,A,2.07160376955951e-06
47217,A,4.970794846455019e-06
46276,A,0.00033701627626479315
2790,A,1.5607628902801735e-06
15092,A,1.5069455647918238e-06
31265,A,0.001660738464085738
32918,A,1.0000000994736041e-07
4541,A,7.130477393848008e-06
38735,A,1.4980644329196947e-06
33090,A,6.8873993393633e-07
48050,A,0.0003121477767986331
44967,A,1.0000000994736041e-07
3040,A,0.001264872291455488
56213,A,1.0000000994736041e-07
5972,A,5.456137380103821e-07
54455,A,6.426350954919125e-06
32152,A,1.1730537550564241e-06
35683,A,3.133594996422495e-05
77965,A,4.4318034124334324e-06
18953,A,1.0000000994736041e-07
31986,A,1.9751740145103714e-06
67307,A,1.1198848513229394e-06
65513,A,1.7517058119400738e-07
83002,A,2.6696269838879214e-05
73191,A,1.0000000994736041e-07
47610,A,2.2671857169212149e-07
36287,A,0.00023426578149460072
15441,A,1.1587893044539285e-07
54606,A,0.00039930470795103873
87717,A,3.3596684430564065e-05
48016,A,0.00020249107638866488
43687,A,6.3178945317812e-05
20254,A,1.0000000994736041e-07
92560,A,1.0000000994736041e-07
67644,A,8.127773574384718e-07
92049,A,6.33145586900627e-05
49663,A,1.0000000994736041e-07
80185,A,6.414866142161414e-07
40978,A,1.0000000994736041e-07
72440,A,1.8460555142800828e-05
4581,A,4.137331770185782e-06
16550,A,3.526233764068468e-05
59055,A,1.266484192438975e-06
230,A,2.919261260146403e-06
32651,A,1.0785898438294634e-06
39672,A,1.5150214110293918e-05
25033,A,1.2845999731374916e-05
40852,A,7.242881829956913e-07
90454,A,1.0000000994736041e-07
57240,A,2.698417442100691e-06
53808,A,1.0000000994736041e-07
98736,A,0.0003118239000942196
45793,A,1.5649529074832273e-05
44325,A,5.353126146902072e-07
55668,A,2.116538533642254e-05
6867,A,3.1018571929083293e-07
92211,A,1.0000000994736041e-07
15534,A,3.535495879412096e-06
38075,A,1.4900494859992173e-07
38486,A,1.0167902942002925e-06
82940,A,3.332700434953774e-06
2808,A,1.0000000994736041e-07
65990,A,4.723289067093776e-06
50799,A,6.429880365202852e-06
41402,A,1.0672092982512606e-07
16082,A,5.39849874806666e-07
51668,A,6.550084477472575e-07
10187,A,0.002890375125392601
89254,A,1.0000000994736041e-07
84081,A,2.2250298669357723e-07
27662,A,1.0000000994736041e-07
89691,A,2.2902682391768503e-06
35283,A,3.102518071046747e-05
93585,A,7.077372926413417e-06
75940,A,4.042738460074997e-06
60736,A,2.653399502509599e-07
44728,A,1.6040528054893822e-06
25250,A,1.810137682111611e-07
12561,A,2.510271598742799e-05
18141,A,1.192119249988153e-07
49237,A,3.872594271004501e-06
62814,A,1.0000000994736041e-07
89485,A,7.848769802638275e-07
99253,A,2.9436912883785615e-06
2860,A,1.4195227206735152e-05
221,A,8.471159483509387e-06
21839,A,3.836197545773984e-07
63078,A,9.059452428327391e-06
80390,A,1.0000000994736041e-07
28555,A,1.50474613807742e-06
41895,A,1.3769186792565077e-05
58770,A,1.240094000282789e-07
2745,A,1.359736385189651e-07
81567,A,1.367416826634459e-06
52424,A,1.7910519555671376e-07
45535,A,5.204715656191235e-07
60435,A,1.0000000994736041e-07
35089,A,4.784126962664195e-06
75394,A,1.3226888237973045e-05
24842,A,1.0000000994736041e-07
78661,A,4.920765349908915e-05
20838,A,8.039258508114311e-07
81858,A,3.543918098559918e-06
66337,A,3.1496213074031845e-06
64128,A,2.4124526638015304e-06
60246,A,6.14643222686021e-06
44024,A,2.291755198884142e-06
23893,A,0.00010835113608314987
20791,A,1.0000000994736041e-07
12106,A,3.6484786036587425e-07
52677,A,1.0079522885197103e-06
33382,A,1.0000000994736041e-07
86132,A,1.2447769455500954e-06
57663,A,4.546833779487614e-06
21909,A,0.0011012740640061087
33550,A,1.8643356908710454e-06
43840,A,6.274430244239268e-07
59195,A,3.470558622419811e-05
93862,A,7.819438170632293e-07
43382,A,6.044284550647999e-05
19492,A,5.169749175826404e-06
56194,A,1.0000000994736041e-07
33131,A,6.412470250322588e-06
35960,A,6.855608090240238e-06
43806,A,5.181252178423029e-06
98436,A,6.241055668405825e-06
63199,A,5.173095865836341e-06
98745,A,7.783724085395892e-07
22871,A,3.7345890860733085e-05
46012,A,1.0000000994736041e-07
86923,A,1.3815166876154519e-07
71002,A,2.2537276822634962e-05
74023,A,5.2881009919222725e-06
56632,A,1.4569809938811332e-06
63818,A,5.388038079161222e-06
4807,A,2.9204046538848367e-07
75680,A,1.0000000994736041e-07
76354,A,2.5655292111265714e-07
5708,A,1.670341726956762e-06
88848,A,6.848772551161443e-07
3537,A,6.968773538474203e-07
59144,A,4.071913762208474e-07
33007,A,5.478181668399464e-07
63009,A,2.2099189033039645e-07
28498,A,1.9971079559767126e-05
19959,A,1.2654048695175005e-06
60754,A,1.8127333542400115e-06
48802,A,1.4582781399593476e-07
41462,A,2.494030255943736e-07
42117,A,6.244943064595828e-07
65165,A,0.00017083623130260985
11941,A,1.4215434420111445e-06
48456,A,4.4896581869780215e-07
4535,A,1.985468444537487e-05
1366,A,1.522451484461712e-06
47976,A,5.8061491800469175e-06
19330,A,1.0000000994736041e-07
38309,A,3.8719046639149213e-07
70381,A,1.0000000994736041e-07
17411,A,2.305378197622101e-06
56764,A,1.0000000994736041e-07
38456,A,4.563947812718729e-06
34162,A,4.402813355656454e-06
86516,A,2.347333894252407e-07
62070,A,1.0000000994736041e-07
12036,A,1.0000000994736041e-07
46627,A,1.9675817150965476e-06
29274,A,9.195104683823967e-07
3553,A,4.862593272180456e-07
98243,A,2.0722462943235583e-07
93942,A,0.0025277872050629324
8464,A,1.0000000994736041e-07
91342,A,3.0846754271916744e-06
72497,A,1.0000000994736041e-07
50899,A,4.284296863130521e-05
6303,A,9.92043455709629e-05
67040,A,5.015988470964126e-05
84312,A,1.0000000994736041e-07
81357,A,1.0000000994736041e-07
61559,A,9.587074336235679e-07
86906,A,1.0000000994736041e-07
68513,A,1.0513411978507186e-06
3456,A,8.4314588936037e-05
725,A,1.7128584492461862e-05
37259,A,1.1378324145247652e-07
22907,A,2.9322089195791252e-06
48090,A,0.0001375934072323603
13968,A,4.215269370703712e-06
51455,A,1.0000000994736041e-07
72520,A,6.985398045725316e-05
22304,A,1.1508873468425224e-05
8949,A,2.830586980002307e-07
86971,A,1.5266891816720848e-07
32642,A,1.748885705692445e-07
22234,A,1.2733593374319352e-05
39697,A,3.026507742774603e-06
932,A,8.392427302279237e-05
49038,A,5.182735470114471e-07
45469,A,5.3495395489946785e-06
30820,A,2.134687147545351e-07
50972,A,1.0000000994736041e-07
13406,A,2.394903828154512e-07
63282,A,1.0000000994736041e-07
60316,A,1.0000000994736041e-07
94567,A,9.548123915422263e-07
85843,A,3.434943604821572e-07
60578,A,6.15958566858966e-07
50428,A,1.5254423009671362e-05
36829,A,5.1029381935675695e-06
78344,A,2.535729568714757e-07
22196,A,3.0460728048096384e-07
46503,A,1.0624714794263777e-06
49357,A,2.0915692049378566e-06
37964,A,1.0000000994736041e-07
15078,A,1.147648500263071e-06
45286,A,4.073049331775843e-05
70158,A,4.043540579804894e-07
10848,A,4.695195737542908e-05
18261,A,1.5063181928566089e-06
91873,A,5.600001098927019e-05
56498,A,1.4186790116206842e-06
30711,A,1.0000000994736041e-07
33118,A,8.340673705033255e-06
8112,A,0.00015308497743511868
41498,A,5.254696419260537e-06
60533,A,1.0000000994736041e-07
40373,A,1.0000000994736041e-07
36545,A,5.9016711104547234e-05
12864,A,1.3451868546186922e-05
66967,A,9.016345299613277e-07
41519,A,1.0000000994736041e-07
31048,A,3.0857536242702582e-06
69800,A,2.0460374684118726e-07
5038,A,6.446736968200469e-05
35416,A,1.9699316173135307e-07
70186,A,1.0000000994736041e-07
56784,A,1.973128092533245e-05
57397,A,9.971663588372481e-07
75381,A,1.0000000994736041e-07
43423,A,1.0000000994736041e-07
34121,A,1.3360818406135786e-05
12622,A,2.6532396858203963e-07
36067,A,2.09538093817353e-07
43968,A,2.436778744006301e-06
80775,A,4.267848584617466e-06
74444,A,1.0000000994736041e-07
52855,A,3.095004673530654e-06
46637,A,1.0000000994736041e-07
51796,A,1.0000000994736041e-07
11709,A,7.977550556764632e-06
56937,A,8.591359335133327e-05
23476,A,1.1515553560077074e-07
15941,A,1.0000000994736041e-07
24879,A,4.3771157117706393e-07
76743,A,4.7593735015033887e-05
11975,A,3.584754256174356e-07
38705,A,1.6732863807779896e-07
91424,A,5.53029578994405e-07
42455,A,2.3224474982522118e-05
34359,A,2.353474709533281e-06
89646,A,8.693688699630044e-07
56352,A,2.973823558392624e-06
42540,A,7.230903885516416e-06
59884,A,9.24550936570732e-05
75512,A,1.0000000994736041e-07
86932,A,2.8530743985842655e-06
82092,A,0.0001225256751929133
40854,A,3.4675187805099945e-05
56876,A,2.2233607497381927e-05
27885,A,1.2270201472767696e-07
76810,A,1.3638137236567668e-07
2206,A,2.704501324907155e-07
5025,A,6.522251858951859e-06
20337,A,2.7934161986393277e-06
73862,A,6.746313959035877e-07
34721,A,1.1912389184149764e-07
14832,A,5.883277746806529e-07
77530,A,1.0000000994736041e-07
40693,A,1.0000000994736041e-07
35141,A,7.730283185161274e-07
33981,A,3.5627045777653614e-06
60567,A,1.7952345035984562e-07
53640,A,2.8220865007834633e-06
68099,A,8.476132237498109e-06
67540,A,1.0000000994736041e-07
61577,A,1.8371577282620958e-05
26950,A,1.9708147714390553e-05
35235,A,3.29340869002068e-05
84826,A,4.793723808826185e-07
5530,A,3.4478312787279605e-06
23912,A,1.7277922989005403e-05
68906,A,3.1165681456306146e-07
66262,A,6.661922880733156e-06
12108,A,1.7600607727108234e-07
68935,A,1.0917989450005313e-06
18052,A,1.458668769824061e-07
85755,A,0.0002832790155961381
34857,A,1.6030180495068667e-05
49754,A,7.206636144187091e-06
66753,A,1.639434654799208e-07
49910,A,1.0000000994736041e-07
68303,A,1.927459388013219e-06
48597,A,1.0000000994736041e-07
2323,A,1.6636366168951238e-06
23840,A,8.227448788950394e-07
62539,A,4.365470004447957e-06
40286,A,9.475919672479581e-06
65245,A,3.574179912185402e-05
86958,A,1.0000000994736041e-07
97558,A,6.0812360370168426e-05
51019,A,3.74244934102021e-06
50202,A,3.968926565006361e-07
31331,A,1.0000000994736041e-07
88903,A,5.568839773175437e-06
64566,A,1.3521567417751338e-07
99292,A,1.0908502636536136e-07
25300,A,1.258766274740107e-06
96830,A,5.279117161792496e-06
20270,A,5.0338715316544785e-05
3397,A,3.4695724414739626e-05
77127,A,1.0000000994736041e-07
37989,A,1.0000000994736041e-07
73494,A,0.0001149064927781252
65405,A,1.0000000994736041e-07
92339,A,1.0030667736696207e-07
