id,country,poor
46853,A,1.0
43585,A,0.0
53575,A,0.0
8592,A,0.0
6349,A,0.0
41386,A,0.0
65522,A,0.0
73952,A,0.0
25379,A,0.0
44963,A,0.0
44758,A,1.0
78784,A,0.0
35085,A,0.0
72890,A,0.0
83856,A,0.0
99967,A,0.0
20447,A,0.0
51499,A,0.0
76209,A,0.0
60859,A,0.0
23118,A,1.0
72390,A,1.0
80424,A,1.0
74456,A,0.0
91007,A,0.0
87804,A,1.0
29605,A,0.0
68617,A,0.0
59588,A,1.0
7178,A,0.0
92329,A,0.0
63819,A,1.0
54800,A,0.0
55898,A,0.0
85821,A,0.0
85328,A,0.0
56524,A,0.0
18802,A,0.0
24385,A,0.0
34118,A,0.0
26354,A,0.0
39767,A,0.0
19935,A,0.0
95475,A,0.0
69654,A,0.0
85256,A,1.0
70726,A,1.0
48707,A,1.0
61481,A,1.0
8727,A,0.0
20209,A,0.0
36703,A,0.0
25988,A,1.0
9554,A,0.0
297,A,1.0
45636,A,1.0
73825,A,0.0
16586,A,0.0
45045,A,0.0
69158,A,0.0
61308,A,0.0
74288,A,0.0
89914,A,1.0
97932,A,0.0
19594,A,0.0
18284,A,0.0
76378,A,0.0
91650,A,0.0
47581,A,1.0
63857,A,1.0
37132,A,0.0
38350,A,0.0
17006,A,0.0
6443,A,0.0
28314,A,1.0
69128,A,0.0
81717,A,1.0
45777,A,0.0
54813,A,0.0
62943,A,1.0
204,A,0.0
46543,A,0.0
41270,A,1.0
57912,A,1.0
12287,A,0.0
76061,A,0.0
93373,A,0.0
45363,A,1.0
63354,A,1.0
20191,A,0.0
13312,A,1.0
26079,A,1.0
24355,A,0.0
80999,A,0.0
23895,A,0.0
77506,A,0.0
45088,A,0.0
77108,A,0.0
34734,A,0.0
6993,A,0.0
44763,A,0.0
32052,A,0.0
30081,A,0.0
49043,A,1.0
80837,A,0.0
37827,A,0.0
43793,A,0.0
98841,A,0.0
64193,A,1.0
68085,A,0.0
71280,A,0.0
43398,A,0.0
73551,A,0.0
62344,A,1.0
11100,A,0.0
57655,A,1.0
86544,A,0.0
61065,A,0.0
47003,A,0.0
47982,A,0.0
70435,A,0.0
43990,A,0.0
96486,A,1.0
35768,A,1.0
37536,A,0.0
94094,A,0.0
27449,A,0.0
75914,A,0.0
95613,A,0.0
95989,A,0.0
72467,A,1.0
52349,A,0.0
67596,A,0.0
32670,A,0.0
30261,A,0.0
70244,A,0.0
19424,A,0.0
59906,A,1.0
52482,A,0.0
64996,A,0.0
9366,A,1.0
71609,A,0.0
18698,A,0.0
4519,A,1.0
92485,A,0.0
21038,A,1.0
40842,A,0.0
62363,A,1.0
62728,A,1.0
25309,A,1.0
53858,A,1.0
92294,A,1.0
21171,A,0.0
39550,A,1.0
6438,A,0.0
29214,A,0.0
66911,A,1.0
90386,A,0.0
97441,A,0.0
81909,A,0.0
99542,A,0.0
68535,A,0.0
31131,A,0.0
93140,A,1.0
68555,A,0.0
15213,A,0.0
5152,A,0.0
13217,A,0.0
18143,A,0.0
2098,A,0.0
96275,A,1.0
6225,A,0.0
4254,A,1.0
3505,A,0.0
11253,A,0.0
28140,A,0.0
76395,A,0.0
10191,A,0.0
64523,A,0.0
55863,A,1.0
71066,A,1.0
24157,A,1.0
2797,A,1.0
10892,A,1.0
78202,A,0.0
75544,A,0.0
75114,A,0.0
50918,A,0.0
25686,A,1.0
39815,A,0.0
14383,A,1.0
25231,A,0.0
80970,A,1.0
84304,A,0.0
76910,A,0.0
93888,A,0.0
56896,A,1.0
9866,A,0.0
96403,A,0.0
80048,A,0.0
39028,A,1.0
48243,A,0.0
61918,A,1.0
37067,A,0.0
2152,A,0.0
59667,A,1.0
70245,A,1.0
5659,A,1.0
76222,A,0.0
91478,A,1.0
1549,A,0.0
30751,A,0.0
17900,A,0.0
57740,A,1.0
25597,A,1.0
9214,A,0.0
92127,A,0.0
18565,A,0.0
14143,A,0.0
42081,A,1.0
41617,A,1.0
16686,A,0.0
13237,A,0.0
74088,A,0.0
9584,A,1.0
37702,A,1.0
31287,A,0.0
51756,A,0.0
91706,A,0.0
96487,A,1.0
6833,A,0.0
40348,A,0.0
48779,A,0.0
25259,A,1.0
73107,A,0.0
32143,A,0.0
28482,A,0.0
49284,A,0.0
33787,A,0.0
3234,A,1.0
43161,A,0.0
45976,A,0.0
8822,A,0.0
13126,A,0.0
60274,A,0.0
42393,A,1.0
43681,A,0.0
50718,A,0.0
87156,A,0.0
79692,A,1.0
98477,A,0.0
86040,A,0.0
91430,A,1.0
2262,A,0.0
86781,A,1.0
31723,A,0.0
86703,A,0.0
82156,A,1.0
7064,A,0.0
36410,A,1.0
51431,A,0.0
85042,A,0.0
60175,A,0.0
27321,A,0.0
31168,A,1.0
23238,A,0.0
74209,A,0.0
38897,A,0.0
87930,A,1.0
60071,A,0.0
71151,A,1.0
6910,A,0.0
58540,A,1.0
72364,A,0.0
94682,A,0.0
75525,A,0.0
49352,A,0.0
9117,A,1.0
61383,A,1.0
75547,A,1.0
77017,A,1.0
90615,A,0.0
49922,A,0.0
63136,A,0.0
94010,A,0.0
62425,A,0.0
53730,A,0.0
29342,A,1.0
6044,A,0.0
22465,A,0.0
37322,A,0.0
74520,A,0.0
91999,A,0.0
13918,A,0.0
57932,A,0.0
21654,A,1.0
1030,A,1.0
80965,A,0.0
20821,A,0.0
62663,A,1.0
93250,A,1.0
50470,A,0.0
48618,A,0.0
85172,A,0.0
863,A,0.0
14829,A,0.0
25763,A,1.0
90135,A,1.0
3768,A,0.0
96307,A,0.0
33169,A,0.0
36151,A,0.0
67015,A,0.0
6850,A,0.0
24169,A,1.0
43335,A,0.0
90393,A,0.0
22213,A,1.0
42236,A,1.0
44470,A,0.0
22152,A,0.0
31845,A,0.0
30161,A,0.0
90831,A,0.0
15702,A,1.0
3292,A,0.0
96642,A,1.0
99850,A,0.0
95558,A,1.0
69198,A,0.0
29778,A,1.0
15986,A,0.0
50172,A,0.0
39312,A,0.0
84039,A,0.0
29896,A,0.0
64069,A,0.0
68082,A,0.0
66107,A,0.0
86292,A,0.0
1044,A,0.0
12076,A,0.0
27863,A,0.0
1659,A,1.0
15497,A,0.0
98698,A,0.0
12502,A,0.0
42926,A,0.0
4077,A,1.0
67411,A,0.0
42719,A,0.0
35218,A,0.0
99499,A,1.0
92203,A,1.0
30666,A,0.0
87612,A,0.0
18218,A,0.0
8661,A,0.0
31370,A,0.0
7914,A,0.0
43948,A,0.0
63366,A,1.0
25679,A,0.0
25516,A,1.0
42517,A,0.0
41460,A,0.0
65677,A,0.0
85987,A,0.0
58971,A,0.0
15401,A,1.0
75089,A,1.0
69592,A,1.0
13072,A,0.0
10298,A,1.0
13755,A,0.0
13145,A,0.0
61451,A,0.0
34053,A,1.0
86824,A,0.0
21190,A,0.0
50742,A,0.0
27326,A,0.0
98725,A,1.0
28360,A,0.0
2951,A,1.0
5927,A,0.0
62303,A,0.0
75816,A,0.0
87228,A,0.0
67911,A,0.0
58699,A,0.0
51209,A,0.0
46278,A,0.0
46983,A,0.0
3372,A,0.0
46652,A,1.0
90153,A,1.0
7122,A,0.0
98188,A,0.0
69338,A,0.0
71023,A,0.0
96811,A,1.0
40629,A,0.0
8658,A,0.0
31896,A,0.0
40390,A,0.0
53257,A,1.0
23872,A,0.0
37562,A,0.0
46136,A,0.0
38314,A,0.0
42009,A,0.0
42147,A,0.0
15957,A,1.0
56679,A,0.0
46665,A,0.0
23268,A,0.0
86230,A,0.0
96868,A,0.0
50192,A,0.0
88898,A,0.0
99864,A,0.0
51475,A,0.0
24790,A,0.0
89722,A,1.0
53694,A,0.0
84324,A,0.0
8242,A,0.0
95936,A,1.0
92463,A,0.0
55299,A,0.0
44343,A,0.0
56297,A,1.0
17401,A,1.0
75890,A,1.0
29977,A,0.0
94669,A,1.0
1355,A,0.0
15120,A,0.0
95098,A,1.0
16088,A,1.0
27924,A,0.0
57149,A,0.0
73124,A,1.0
58523,A,1.0
60466,A,0.0
51765,A,0.0
62811,A,0.0
4113,A,0.0
58917,A,1.0
63913,A,0.0
55772,A,0.0
64925,A,1.0
62610,A,0.0
22148,A,0.0
67494,A,0.0
83639,A,0.0
96437,A,1.0
60891,A,0.0
63682,A,0.0
94464,A,0.0
79703,A,0.0
